benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.004851518
full_feature,xgboost,100,0,0,0.001424361
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,1,0.9612776
full_feature,xgboost,100,0,0,0.0077666882
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0014764146
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.005461862
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,1,0.94094074
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.035243053
full_feature,xgboost,100,0,0,0.02098278
full_feature,xgboost,100,0,0,0.38271773
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0024029375
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.001424361
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.004069405
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0042971903
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.02098278
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008410555
full_feature,xgboost,100,1,1,0.86230534
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.17197354
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.008591747
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.004069405
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.047744185
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0042971903
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.006418033
full_feature,xgboost,100,1,1,0.9986187
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0062051434
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.009208287
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.026761644
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0019857527
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.00265591
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,1,1,0.9986187
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,1,1,0.95060414
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.94351065
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.22051269
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.003637079
full_feature,xgboost,100,0,0,0.24236308
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.0018797214
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.004069405
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.002183245
full_feature,xgboost,100,0,0,0.0037158187
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0027074805
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0024029375
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,1,0.9344175
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,1,1,0.94351065
full_feature,xgboost,100,1,1,0.9986187
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.015646014
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.012339825
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.001424361
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.20374946
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.40128654
full_feature,xgboost,100,0,0,0.02098278
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0077666882
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.007851984
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.40128654
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.004851518
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.047744185
full_feature,xgboost,100,0,0,0.00265591
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.004196764
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,1,1,0.92997605
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019807308
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.010787762
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.010787762
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.002771324
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0019857527
full_feature,xgboost,100,0,0,0.004851518
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.007437174
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.002183245
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,0,0,0.002183245
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.004069405
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,1,1,0.86264193
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0059032007
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.11442272
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.004851518
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0068548773
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,1,1,0.9246708
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0043642716
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008955962
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.01849687
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.015036611
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.05879092
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.006162523
full_feature,xgboost,100,0,0,0.049194194
full_feature,xgboost,100,0,0,0.012339825
full_feature,xgboost,100,1,1,0.95060414
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,1,1,0.92997605
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.40128654
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,1,0.9232502
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.02098278
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.9986187
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.004526341
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.08017347
full_feature,xgboost,100,0,0,0.015178332
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0018398173
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0057953293
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.026286736
full_feature,xgboost,100,0,0,0.0020059834
