benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,2026,0,0,2.0551790013234613e-05
full_feature,mlp,2026,0,0,7.264069546128601e-06
full_feature,mlp,2026,0,0,5.274883185978144e-05
full_feature,mlp,2026,0,0,1.884348088586847e-05
full_feature,mlp,2026,0,0,5.14166180727546e-06
full_feature,mlp,2026,0,0,2.14343594869846e-05
full_feature,mlp,2026,0,0,0.003886082781322618
full_feature,mlp,2026,0,0,1.3471123707772343e-05
full_feature,mlp,2026,0,0,2.2414292307747058e-05
full_feature,mlp,2026,0,0,0.00015062159980449227
full_feature,mlp,2026,0,0,1.40798393713587e-05
full_feature,mlp,2026,0,0,2.833048690319557e-05
full_feature,mlp,2026,0,0,1.596183257009634e-05
full_feature,mlp,2026,0,0,9.262126043591297e-06
full_feature,mlp,2026,0,0,4.619479379093775e-06
full_feature,mlp,2026,0,0,5.308545695398267e-06
full_feature,mlp,2026,0,0,3.5932400171105685e-05
full_feature,mlp,2026,0,0,2.5963322794676824e-05
full_feature,mlp,2026,0,0,4.9506301124997675e-05
full_feature,mlp,2026,0,0,4.8840117582990025e-06
full_feature,mlp,2026,0,0,0.0003540782242901902
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,6.370818121166181e-06
full_feature,mlp,2026,0,0,4.878109043675948e-06
full_feature,mlp,2026,0,0,1.4032676188810764e-05
full_feature,mlp,2026,0,0,3.124489385782606e-06
full_feature,mlp,2026,0,0,0.0003687661448087181
full_feature,mlp,2026,0,0,1.06503827250902e-05
full_feature,mlp,2026,0,0,3.433984186436831e-05
full_feature,mlp,2026,0,0,4.878357647017199e-05
full_feature,mlp,2026,0,0,2.6339797385556147e-05
full_feature,mlp,2026,0,0,2.8695935829993246e-05
full_feature,mlp,2026,0,0,4.378721802215477e-05
full_feature,mlp,2026,0,0,4.228082553367375e-05
full_feature,mlp,2026,0,0,3.220893159163882e-05
full_feature,mlp,2026,0,0,1.8458997097650406e-05
full_feature,mlp,2026,0,0,2.6996374650381784e-05
full_feature,mlp,2026,0,0,2.072704430218954e-05
full_feature,mlp,2026,0,0,9.327716273531217e-06
full_feature,mlp,2026,0,0,5.178523729364807e-05
full_feature,mlp,2026,0,0,1.0764675045202047e-05
full_feature,mlp,2026,0,0,2.3829297730886652e-05
full_feature,mlp,2026,1,1,0.9992077875121573
full_feature,mlp,2026,0,0,0.0038832956913110997
full_feature,mlp,2026,0,0,2.759908646519197e-05
full_feature,mlp,2026,0,0,2.157039269365078e-05
full_feature,mlp,2026,0,0,1.6559622170493224e-05
full_feature,mlp,2026,0,0,4.485276085538783e-05
full_feature,mlp,2026,0,0,2.2010016762082757e-05
full_feature,mlp,2026,0,0,3.9441056840246896e-05
full_feature,mlp,2026,0,0,1.4236729098579568e-05
full_feature,mlp,2026,0,0,2.236787679618853e-05
full_feature,mlp,2026,0,0,0.00015059604259230747
full_feature,mlp,2026,0,0,2.576466379107629e-05
full_feature,mlp,2026,0,0,3.557414988384482e-05
full_feature,mlp,2026,0,0,4.6452723432266635e-05
full_feature,mlp,2026,0,0,1.8451541380828883e-05
full_feature,mlp,2026,0,0,3.221425954357035e-05
full_feature,mlp,2026,0,0,1.2875711059970056e-05
full_feature,mlp,2026,0,0,0.00099389376050955
full_feature,mlp,2026,0,0,1.8284249187573614e-05
full_feature,mlp,2026,0,0,3.29570596132662e-05
full_feature,mlp,2026,0,0,2.851636411346765e-06
full_feature,mlp,2026,0,0,2.9006593856703585e-05
full_feature,mlp,2026,0,0,8.676933160056081e-06
full_feature,mlp,2026,0,0,3.449142595776959e-05
full_feature,mlp,2026,0,0,3.5062453746313896e-05
full_feature,mlp,2026,0,0,6.123101246226911e-06
full_feature,mlp,2026,0,0,0.00037854293021159915
full_feature,mlp,2026,0,0,2.516692545083948e-06
full_feature,mlp,2026,0,0,1.1591602229114685e-05
full_feature,mlp,2026,0,0,2.8800749607819033e-05
full_feature,mlp,2026,0,0,0.011142340313949067
full_feature,mlp,2026,0,0,0.0005953172899288438
full_feature,mlp,2026,0,0,0.00043344659382068694
full_feature,mlp,2026,0,0,6.4359379014110336e-06
full_feature,mlp,2026,0,0,3.9275145562042555e-05
full_feature,mlp,2026,0,0,0.000355944218026813
full_feature,mlp,2026,0,0,4.283359420925454e-05
full_feature,mlp,2026,0,0,5.019910703107363e-06
full_feature,mlp,2026,0,0,1.4222730182250784e-05
full_feature,mlp,2026,1,1,0.6813387608923084
full_feature,mlp,2026,0,0,0.0004032678860302538
full_feature,mlp,2026,0,0,0.02304181112970362
full_feature,mlp,2026,0,0,4.207323620357832e-05
full_feature,mlp,2026,0,0,4.767869072359639e-06
full_feature,mlp,2026,0,0,4.94750033047535e-06
full_feature,mlp,2026,0,0,4.452697046081084e-06
full_feature,mlp,2026,0,0,1.656402447254432e-05
full_feature,mlp,2026,0,0,8.538067658696522e-06
full_feature,mlp,2026,0,0,4.780003583826039e-06
full_feature,mlp,2026,0,0,2.7614518985904105e-05
full_feature,mlp,2026,0,0,6.636672281500799e-06
full_feature,mlp,2026,0,0,3.332268711736205e-05
full_feature,mlp,2026,0,0,9.725351571098129e-06
full_feature,mlp,2026,0,0,2.7353870554147135e-05
full_feature,mlp,2026,0,0,5.536315212980575e-06
full_feature,mlp,2026,0,0,0.00043344659382068694
full_feature,mlp,2026,0,0,0.00044025805370624503
full_feature,mlp,2026,0,0,0.4453320710079695
full_feature,mlp,2026,0,0,2.99220963414778e-05
full_feature,mlp,2026,0,0,0.41246561856946623
full_feature,mlp,2026,0,0,2.3468091809928925e-05
full_feature,mlp,2026,0,0,1.2544604610167864e-05
full_feature,mlp,2026,0,0,4.725061703573142e-06
full_feature,mlp,2026,0,0,1.757615161286179e-05
full_feature,mlp,2026,0,0,3.672833657170399e-05
full_feature,mlp,2026,0,0,0.02958106990542643
full_feature,mlp,2026,0,0,3.0067978041069382e-05
full_feature,mlp,2026,0,0,6.644296662838868e-06
full_feature,mlp,2026,0,0,9.706902546434474e-06
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,3.6380734179272008e-06
full_feature,mlp,2026,0,0,7.85333410966479e-06
full_feature,mlp,2026,0,0,3.6767281358448645e-06
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,2.0506207295671747e-05
full_feature,mlp,2026,0,0,2.8632723519501462e-05
full_feature,mlp,2026,0,0,2.7457688879634155e-05
full_feature,mlp,2026,0,0,1.7620184833164688e-05
full_feature,mlp,2026,0,0,0.377591985206597
full_feature,mlp,2026,1,0,0.3818476283028321
full_feature,mlp,2026,0,0,1.4388470936661936e-05
full_feature,mlp,2026,0,0,4.612230910797497e-06
full_feature,mlp,2026,0,0,7.0226375957753015e-06
full_feature,mlp,2026,0,0,2.9570604972693526e-05
full_feature,mlp,2026,0,0,1.3600241847969252e-05
full_feature,mlp,2026,0,0,5.430904629805275e-05
full_feature,mlp,2026,0,0,0.00017354582728179414
full_feature,mlp,2026,0,0,1.0922384701974173e-05
full_feature,mlp,2026,0,0,4.6585325467434676e-06
full_feature,mlp,2026,0,0,8.652497245630941e-06
full_feature,mlp,2026,0,0,2.1850367639881238e-05
full_feature,mlp,2026,0,0,1.3676771096216988e-05
full_feature,mlp,2026,1,1,0.9980303904589035
full_feature,mlp,2026,0,0,5.05553393096226e-06
full_feature,mlp,2026,0,0,4.1083503648931255e-05
full_feature,mlp,2026,0,0,1.545206974145925e-05
full_feature,mlp,2026,0,0,9.673401840209845e-06
full_feature,mlp,2026,0,0,2.379536885871121e-05
full_feature,mlp,2026,0,0,1.8334152155295658e-05
full_feature,mlp,2026,1,1,0.5989337252116982
full_feature,mlp,2026,0,0,1.1780050741130358e-05
full_feature,mlp,2026,0,0,0.00014771454110756795
full_feature,mlp,2026,0,0,2.5639977345564405e-06
full_feature,mlp,2026,0,0,7.378860941290597e-05
full_feature,mlp,2026,0,0,1.7350382010286747e-05
full_feature,mlp,2026,1,1,0.9992081278284614
full_feature,mlp,2026,0,0,1.9751281762392194e-05
full_feature,mlp,2026,0,0,9.147832402903793e-05
full_feature,mlp,2026,0,0,4.950331258455872e-05
full_feature,mlp,2026,0,0,0.029575191439264622
full_feature,mlp,2026,0,0,1.8868890468131123e-05
full_feature,mlp,2026,0,0,2.5616370934600784e-05
full_feature,mlp,2026,0,0,0.0003276620880268794
full_feature,mlp,2026,0,0,0.0003289798651173227
full_feature,mlp,2026,0,0,3.5696812987832245e-05
full_feature,mlp,2026,0,0,3.8715381863924865e-05
full_feature,mlp,2026,0,0,3.342437912785193e-06
full_feature,mlp,2026,0,0,5.387913007376653e-06
full_feature,mlp,2026,0,0,1.5440586893984428e-05
full_feature,mlp,2026,0,0,0.00036779873967644126
full_feature,mlp,2026,0,0,1.735519569437484e-05
full_feature,mlp,2026,0,0,7.855602009623896e-05
full_feature,mlp,2026,0,0,0.00015904683172149065
full_feature,mlp,2026,0,0,4.552836306548396e-06
full_feature,mlp,2026,0,0,1.831945777483121e-05
full_feature,mlp,2026,0,0,2.3467075146115358e-05
full_feature,mlp,2026,0,0,2.0744395993628896e-05
full_feature,mlp,2026,0,0,1.6855163488392746e-05
full_feature,mlp,2026,0,0,0.0018497757843652508
full_feature,mlp,2026,0,0,0.00032609634681585056
full_feature,mlp,2026,1,1,0.9990562657678173
full_feature,mlp,2026,0,0,6.281522195361085e-05
full_feature,mlp,2026,1,1,0.9980325025882677
full_feature,mlp,2026,0,0,0.0018497757843652508
full_feature,mlp,2026,0,0,3.057111540520613e-05
full_feature,mlp,2026,0,0,2.4135554840774018e-05
full_feature,mlp,2026,0,0,3.822963038711574e-06
full_feature,mlp,2026,1,1,0.9992077875118844
full_feature,mlp,2026,0,0,1.4272974551303197e-05
full_feature,mlp,2026,0,0,1.3618802923523158e-05
full_feature,mlp,2026,0,0,9.83152166986075e-05
full_feature,mlp,2026,1,1,0.6378790124029181
full_feature,mlp,2026,0,0,1.627933028060342e-05
full_feature,mlp,2026,0,0,1.7713936099715702e-05
full_feature,mlp,2026,0,0,6.003770667694589e-06
full_feature,mlp,2026,0,0,3.887668054485858e-06
full_feature,mlp,2026,0,0,0.00013457479127370703
full_feature,mlp,2026,0,0,3.749665610326131e-06
full_feature,mlp,2026,0,0,1.667171965169516e-05
full_feature,mlp,2026,0,0,0.0003720594019356784
full_feature,mlp,2026,0,0,0.029582294573993154
full_feature,mlp,2026,0,0,3.678241852397988e-05
full_feature,mlp,2026,0,0,3.1269354302986386e-05
full_feature,mlp,2026,0,0,5.8528969608673976e-05
full_feature,mlp,2026,0,0,0.09845888799469424
full_feature,mlp,2026,0,0,0.0005451469831404465
full_feature,mlp,2026,0,0,4.560260076332895e-06
full_feature,mlp,2026,0,0,4.9502964027013194e-05
full_feature,mlp,2026,0,0,1.6083954767668198e-05
full_feature,mlp,2026,0,0,0.00036615802631633605
full_feature,mlp,2026,0,0,5.70495124871929e-05
full_feature,mlp,2026,0,0,1.4069380632627383e-05
full_feature,mlp,2026,0,0,3.984016529183557e-06
full_feature,mlp,2026,0,0,0.2659721395636169
full_feature,mlp,2026,0,0,9.256866886068062e-06
full_feature,mlp,2026,0,0,9.471971613498792e-06
full_feature,mlp,2026,0,0,4.4506501064361095e-05
full_feature,mlp,2026,1,1,0.9992080821861989
full_feature,mlp,2026,0,0,0.0008342465867744075
full_feature,mlp,2026,0,1,0.5990053744081907
full_feature,mlp,2026,0,0,3.86481729249822e-06
full_feature,mlp,2026,0,0,8.917607108899572e-06
full_feature,mlp,2026,0,0,0.00026942901151418035
full_feature,mlp,2026,0,0,3.864844143590498e-05
full_feature,mlp,2026,0,0,2.6688698431895017e-05
full_feature,mlp,2026,0,0,2.1106775731281742e-05
full_feature,mlp,2026,0,0,0.00010633210530139758
full_feature,mlp,2026,0,0,6.4798325013043985e-06
full_feature,mlp,2026,0,0,2.3230534993562885e-05
full_feature,mlp,2026,0,0,1.795203337454368e-05
full_feature,mlp,2026,0,0,2.692830090775091e-05
full_feature,mlp,2026,0,0,4.860209763322948e-06
full_feature,mlp,2026,0,0,0.0003554689162146951
full_feature,mlp,2026,0,0,2.10793307377268e-05
full_feature,mlp,2026,1,0,0.2693271474073659
full_feature,mlp,2026,0,0,2.3677345518450504e-05
full_feature,mlp,2026,0,0,1.3613487960248427e-05
full_feature,mlp,2026,0,0,3.7821975261877505e-05
full_feature,mlp,2026,0,0,8.781272250363236e-06
full_feature,mlp,2026,0,0,4.0755439821752225e-05
full_feature,mlp,2026,0,0,0.3726010316067356
full_feature,mlp,2026,0,0,1.3812124608417095e-05
full_feature,mlp,2026,0,0,2.876258816059677e-06
full_feature,mlp,2026,0,0,0.03221048872547002
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,9.147389052963508e-05
full_feature,mlp,2026,0,0,7.1856694148847385e-06
full_feature,mlp,2026,0,0,0.00015915775823843498
full_feature,mlp,2026,0,0,1.263411046998044e-05
full_feature,mlp,2026,0,0,6.948188294446071e-06
full_feature,mlp,2026,0,0,3.3950288881033616e-06
full_feature,mlp,2026,0,0,0.0003289798651173227
full_feature,mlp,2026,0,0,1.4674136898409503e-05
full_feature,mlp,2026,0,0,5.726468786201606e-06
full_feature,mlp,2026,0,0,7.399034038618108e-05
full_feature,mlp,2026,0,0,0.00099389376050955
full_feature,mlp,2026,0,0,7.698950684711594e-06
full_feature,mlp,2026,0,0,0.029566578695695
full_feature,mlp,2026,0,0,2.114955669834894e-05
full_feature,mlp,2026,0,0,1.9076164080373385e-05
full_feature,mlp,2026,0,0,4.466509622935792e-05
full_feature,mlp,2026,0,0,3.8177209066161515e-05
full_feature,mlp,2026,0,0,1.66172555216392e-05
full_feature,mlp,2026,0,0,1.0389549564656301e-05
full_feature,mlp,2026,0,0,2.5619024303083383e-05
full_feature,mlp,2026,0,0,1.3900361378125945e-05
full_feature,mlp,2026,0,0,1.4997640921117125e-05
full_feature,mlp,2026,0,0,2.8562112459535288e-05
full_feature,mlp,2026,0,0,1.790843883244014e-05
full_feature,mlp,2026,0,0,3.854119847519921e-05
full_feature,mlp,2026,0,0,4.274119034344372e-05
full_feature,mlp,2026,0,0,1.4817156187542767e-05
full_feature,mlp,2026,0,0,1.1091468856922173e-05
full_feature,mlp,2026,0,0,0.0004039884603491684
full_feature,mlp,2026,0,0,2.8065433517394298e-05
full_feature,mlp,2026,0,0,6.169115809035629e-06
full_feature,mlp,2026,0,0,1.5154429734187457e-05
full_feature,mlp,2026,0,0,1.1245286623381364e-05
full_feature,mlp,2026,0,0,5.085089052956554e-06
full_feature,mlp,2026,0,0,4.413232015016406e-05
full_feature,mlp,2026,0,0,9.329486015507387e-06
full_feature,mlp,2026,0,0,1.8313556493439433e-05
full_feature,mlp,2026,0,0,3.226988011629022e-05
full_feature,mlp,2026,0,0,1.817116589513366e-05
full_feature,mlp,2026,0,0,0.0005422020992159713
full_feature,mlp,2026,0,0,1.0270472216863226e-05
full_feature,mlp,2026,0,0,6.549222229546958e-05
full_feature,mlp,2026,0,0,3.785446898483363e-05
full_feature,mlp,2026,0,0,2.578586844126113e-05
full_feature,mlp,2026,0,0,0.13830751866713387
full_feature,mlp,2026,0,0,4.789385983011904e-05
full_feature,mlp,2026,0,0,8.641585107772753e-06
full_feature,mlp,2026,0,0,8.795182217789102e-06
full_feature,mlp,2026,0,0,2.7764035458394163e-05
full_feature,mlp,2026,0,0,4.78449274348404e-06
full_feature,mlp,2026,0,0,0.0024871843513716847
full_feature,mlp,2026,0,0,3.313450507638141e-05
full_feature,mlp,2026,0,0,5.549968596853753e-05
full_feature,mlp,2026,0,0,1.8823997224436246e-05
full_feature,mlp,2026,0,0,1.5052995690794575e-05
full_feature,mlp,2026,0,0,6.325847043093841e-05
full_feature,mlp,2026,0,0,4.519903754117382e-05
full_feature,mlp,2026,0,0,4.538508813634726e-06
full_feature,mlp,2026,0,0,1.3374630946320609e-05
full_feature,mlp,2026,0,0,4.682827270921749e-06
full_feature,mlp,2026,0,0,2.0965665392836397e-05
full_feature,mlp,2026,1,1,0.9980493226249668
full_feature,mlp,2026,0,0,3.122902237474277e-05
full_feature,mlp,2026,0,0,1.4746400408593608e-05
full_feature,mlp,2026,0,0,3.932163743809166e-05
full_feature,mlp,2026,0,0,2.0016755281832783e-05
full_feature,mlp,2026,0,0,1.621182192270951e-05
full_feature,mlp,2026,0,0,4.759588025674355e-06
full_feature,mlp,2026,0,0,0.00020223983428230876
full_feature,mlp,2026,0,0,2.5097776286317458e-05
full_feature,mlp,2026,0,0,5.129469537096863e-06
full_feature,mlp,2026,0,0,4.938432789195232e-06
full_feature,mlp,2026,0,0,4.419799275212633e-06
full_feature,mlp,2026,0,0,1.5964721421596423e-05
full_feature,mlp,2026,0,0,4.553776412797441e-06
full_feature,mlp,2026,1,1,0.9991629406769768
full_feature,mlp,2026,0,0,0.12213939645740023
full_feature,mlp,2026,0,0,2.7839489730478605e-05
full_feature,mlp,2026,0,0,1.87335697003553e-05
full_feature,mlp,2026,0,0,7.066778148118595e-05
full_feature,mlp,2026,0,0,0.03219679630745313
full_feature,mlp,2026,0,0,3.940923888639648e-05
full_feature,mlp,2026,0,0,5.953579985287833e-06
full_feature,mlp,2026,0,0,3.005538919817657e-05
full_feature,mlp,2026,0,0,0.0001475058811178419
full_feature,mlp,2026,0,0,4.26809537545865e-05
full_feature,mlp,2026,0,0,3.1901779478165165e-05
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,6.709278369122896e-05
full_feature,mlp,2026,0,0,0.00030444753907294845
full_feature,mlp,2026,0,0,2.730376322582834e-05
full_feature,mlp,2026,0,0,3.885350389894353e-05
full_feature,mlp,2026,0,0,2.681259509953991e-05
full_feature,mlp,2026,0,0,2.134665047866002e-05
full_feature,mlp,2026,0,0,4.683400697513633e-06
full_feature,mlp,2026,0,0,3.15720387420788e-05
full_feature,mlp,2026,0,0,0.02956119927999235
full_feature,mlp,2026,0,0,5.231202664775466e-05
full_feature,mlp,2026,0,0,2.5716649720923536e-05
full_feature,mlp,2026,0,0,0.029580804550428035
full_feature,mlp,2026,1,1,0.9991619124654136
full_feature,mlp,2026,0,0,6.688885108693116e-05
full_feature,mlp,2026,0,0,9.523356700982206e-06
full_feature,mlp,2026,0,0,2.0282203342311576e-05
full_feature,mlp,2026,0,0,4.929408062389585e-06
full_feature,mlp,2026,0,0,3.183181257669932e-06
full_feature,mlp,2026,0,0,1.5612067385352102e-05
full_feature,mlp,2026,0,0,1.0806360020235452e-05
full_feature,mlp,2026,0,0,1.0407271673327632e-05
full_feature,mlp,2026,0,0,4.466036351489786e-06
full_feature,mlp,2026,0,0,1.7439341013021258e-05
full_feature,mlp,2026,0,0,7.03461212119935e-06
full_feature,mlp,2026,0,0,7.266058173553738e-06
full_feature,mlp,2026,0,0,8.381658391267878e-06
full_feature,mlp,2026,0,0,2.861845704929419e-05
full_feature,mlp,2026,0,0,2.9420448752814256e-05
full_feature,mlp,2026,0,0,2.5576893978477536e-05
full_feature,mlp,2026,0,0,0.00039156278436553826
full_feature,mlp,2026,0,0,8.700890324498894e-06
full_feature,mlp,2026,1,1,0.9980400414267392
full_feature,mlp,2026,0,0,4.526953686104463e-05
full_feature,mlp,2026,0,0,5.030164281031141e-06
full_feature,mlp,2026,0,0,3.2471095150131055e-05
full_feature,mlp,2026,0,0,4.072282574140016e-05
full_feature,mlp,2026,0,0,8.174616464055511e-06
full_feature,mlp,2026,0,0,1.602848382947231e-05
full_feature,mlp,2026,0,0,1.2326429290034424e-05
full_feature,mlp,2026,0,0,1.9024706830133787e-05
full_feature,mlp,2026,1,1,0.5977398539958696
full_feature,mlp,2026,0,0,2.537345200657247e-05
full_feature,mlp,2026,0,0,2.7749147764226322e-05
full_feature,mlp,2026,0,0,3.307684857005657e-05
full_feature,mlp,2026,0,0,5.823683464624191e-06
full_feature,mlp,2026,0,0,3.45566145478341e-05
full_feature,mlp,2026,0,0,8.966455523627352e-05
full_feature,mlp,2026,0,0,1.832999633447781e-05
full_feature,mlp,2026,0,0,4.728826786580666e-05
full_feature,mlp,2026,0,0,1.665559680868174e-05
full_feature,mlp,2026,0,0,1.7487509366497952e-05
full_feature,mlp,2026,0,0,0.0001984669529804468
full_feature,mlp,2026,0,0,5.262956611660385e-06
full_feature,mlp,2026,0,0,1.4981614510842947e-05
full_feature,mlp,2026,0,0,3.299193531660307e-05
full_feature,mlp,2026,0,0,1.5339281078028437e-05
full_feature,mlp,2026,0,0,1.3061002827163617e-05
full_feature,mlp,2026,0,0,4.093296964591879e-06
full_feature,mlp,2026,0,0,3.9969725923319545e-06
full_feature,mlp,2026,0,0,2.7517479108363247e-05
full_feature,mlp,2026,0,0,4.909487165821585e-06
full_feature,mlp,2026,0,0,3.0529025156323996e-05
full_feature,mlp,2026,0,0,3.99445877123844e-05
full_feature,mlp,2026,0,0,0.00047524136197609856
full_feature,mlp,2026,0,0,7.039001023617205e-06
full_feature,mlp,2026,0,0,3.650528312566693e-06
full_feature,mlp,2026,0,0,3.624329434806761e-05
full_feature,mlp,2026,0,0,1.6059846354774093e-05
full_feature,mlp,2026,0,0,2.0785816990577172e-05
full_feature,mlp,2026,0,0,1.5123777070915438e-05
full_feature,mlp,2026,0,0,4.727559006830985e-06
full_feature,mlp,2026,0,0,2.4102214636256557e-05
full_feature,mlp,2026,0,0,1.479024192642275e-05
full_feature,mlp,2026,0,0,5.861764419594253e-06
full_feature,mlp,2026,0,0,1.2188534916134922e-05
full_feature,mlp,2026,0,0,1.9557099330524663e-05
full_feature,mlp,2026,0,0,4.664593047221891e-05
full_feature,mlp,2026,0,0,0.00013397798864356474
full_feature,mlp,2026,0,0,6.255024886175421e-06
full_feature,mlp,2026,0,0,4.912671006283132e-06
full_feature,mlp,2026,0,0,4.138680216774713e-06
full_feature,mlp,2026,0,0,1.0075043247770551e-05
full_feature,mlp,2026,0,0,0.00033691325442806677
full_feature,mlp,2026,0,0,1.9223786930757894e-05
full_feature,mlp,2026,0,0,0.0009592128541629111
full_feature,mlp,2026,0,0,2.467372464174236e-05
full_feature,mlp,2026,0,0,2.8341461968057096e-05
full_feature,mlp,2026,0,0,0.00032766211825727577
full_feature,mlp,2026,0,0,2.6614361542532875e-06
full_feature,mlp,2026,0,0,0.40823453121957537
full_feature,mlp,2026,0,0,2.8173056122526637e-06
