benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,21,0,0,0.0056690855703414285
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0006516649839385641
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004975686874687821
full_feature,random_forest,21,0,1,0.8841575719274902
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004689564727666141
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.008938442851791
full_feature,random_forest,21,0,0,0.0022117634380739905
full_feature,random_forest,21,0,0,0.0007735439898043298
full_feature,random_forest,21,0,0,0.0021539243303391182
full_feature,random_forest,21,0,0,0.00862351812773253
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,1,1,0.8515400149146719
full_feature,random_forest,21,0,0,0.05280916689209653
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.006608740253581381
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004975686874687821
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,0.0085055840456154
full_feature,random_forest,21,0,0,6.508045401458556e-05
full_feature,random_forest,21,0,0,0.007281580525204045
full_feature,random_forest,21,0,0,0.010933686798734285
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.0022056292703510434
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.001946933354775671
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.002530269625709306
full_feature,random_forest,21,0,0,0.002530269625709306
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,1,0.8493587378844105
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0072727316836621
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.002788478799639237
full_feature,random_forest,21,0,1,0.8059532494587303
full_feature,random_forest,21,0,0,0.004524404733969305
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.007615956745657706
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.00224244678348774
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0025369853011845004
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,0.9214567412857396
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.010992464072386158
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006232282808683747
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.006879216294959054
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,6.508264507349247e-07
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,0.002157417574835282
full_feature,random_forest,21,0,0,0.07371949445672667
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,0.8989855438920038
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.08203446801725864
full_feature,random_forest,21,0,0,0.003209364057529056
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.005145879642223761
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,1,1,0.8705510859566319
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0006209816385248147
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.005414281104465683
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002872977499010394
full_feature,random_forest,21,0,0,0.006756379163121437
full_feature,random_forest,21,0,0,0.00724898736735056
full_feature,random_forest,21,0,0,0.00724898736735056
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,1,0.9507597089670063
full_feature,random_forest,21,0,0,0.00224244678348774
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.006578301720950762
full_feature,random_forest,21,0,0,0.010329314523141403
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,3.2593157853486173e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0022117634380739905
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.011553032882047558
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.011553032882047558
full_feature,random_forest,21,0,0,0.010347070887345102
full_feature,random_forest,21,0,1,0.8696991285046032
full_feature,random_forest,21,0,0,0.00722108251948175
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.01643955126212174
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.008589044692052331
full_feature,random_forest,21,0,0,0.002078826999613224
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,0.018572405880695197
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0011164128602721625
full_feature,random_forest,21,0,0,0.002212344945826238
full_feature,random_forest,21,0,0,0.01038643435890411
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0045760538981496545
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,0.9999213143362804
full_feature,random_forest,21,0,0,0.0018959567388670724
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0018871230827157282
full_feature,random_forest,21,0,0,0.012009012669979892
full_feature,random_forest,21,0,0,0.006732083784313049
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0034553776932773625
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,1,0.9169349561838017
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.006756379163121437
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0024978921526166266
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004859717491997653
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,1,0.9109109023721008
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0006420819166992636
full_feature,random_forest,21,0,0,0.001946933354775671
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.010580214453137934
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,1,1,0.7764066978014842
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.0025369853011845004
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.010329314523141403
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,0.002268637612478578
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.011636051095127069
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.007540630895547338
full_feature,random_forest,21,0,0,0.006678243770581942
full_feature,random_forest,21,0,1,0.8706570448239161
full_feature,random_forest,21,0,0,0.006578301720950762
full_feature,random_forest,21,1,1,0.8480275320650681
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0072299313610236955
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0045760538981496545
full_feature,random_forest,21,0,0,0.0037341784083263665
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,0.009206012046243385
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006614170059474802
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004914434687752554
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0007709350936752235
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0032973730235254725
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,0.01054762129528445
full_feature,random_forest,21,0,0,0.004803568203352414
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,6.508264507349247e-07
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.011553032882047558
full_feature,random_forest,21,0,0,0.007281580525204045
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0016033161556089821
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,1,1,0.9058165676144813
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004544698004464154
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0057521037834209416
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,0.0028793668106021453
full_feature,random_forest,21,0,0,0.01058904810928928
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,0.006599008821354809
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,1,0.8689667275672743
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,0.007253675677335236
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,0.8438534576008982
full_feature,random_forest,21,0,0,0.00722108251948175
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,0.008672784881584624
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.011194895535788936
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,0,0.006622277405108003
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,0.0019182227149733833
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,0.7774300545489338
full_feature,random_forest,21,0,0,0.0022056292703510434
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0007735439898043298
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.001403329740444796
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.01054762129528445
full_feature,random_forest,21,0,0,0.0010640348545515263
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,1,0.9311507247854557
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.006385360916601721
full_feature,random_forest,21,0,0,0.002507858374538307
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.00217650234370485
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,0.013227318887808034
full_feature,random_forest,21,0,0,0.0006516649839385641
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,0.00722108251948175
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,0.8224943650047025
full_feature,random_forest,21,0,0,0.002507858374538307
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.004685328786112955
full_feature,random_forest,21,0,0,0.002530269625709306
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,0.005501481755117168
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0945417125664456
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,0.009643294388141321
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,1,0.9046704722804679
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.007281580525204045
full_feature,random_forest,21,0,1,0.9218792285742163
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.004524404733969305
full_feature,random_forest,21,0,0,0.03765181147523103
full_feature,random_forest,21,1,1,0.8366757234330193
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.008214633639460392
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.001946933354775671
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0006209816385248147
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004032072910710518
full_feature,random_forest,21,1,1,0.5903835668202371
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.0046992252566935115
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0006516649839385641
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,1,0.8758108995969658
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.007281580525204045
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.005421401901761629
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.003953937518171024
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,0,0.0048271243341441675
full_feature,random_forest,21,0,0,6.508045401458556e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.010023514392671466
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.010556454951435793
full_feature,random_forest,21,1,1,0.9266518269235949
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002530269625709306
full_feature,random_forest,21,0,0,0.007573224053400824
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.009141707888371138
full_feature,random_forest,21,0,0,0.004689564727666141
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,0.008672784881584624
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0022056292703510434
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,0.006094050745878225
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.00012390524089432454
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,0.021129316719978967
full_feature,random_forest,21,0,0,0.0021539243303391182
full_feature,random_forest,21,0,1,0.8906094633376875
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,0.011280303130627774
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.004914434687752554
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004556997891822791
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,1,1,0.9321073357728573
