benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,100,0,0,0.011762883012582772
time_ablated,mlp,100,0,0,0.03420068344144788
time_ablated,mlp,100,0,0,0.0003524131752443528
time_ablated,mlp,100,0,0,7.392002654988283e-05
time_ablated,mlp,100,0,0,0.015486466271437403
time_ablated,mlp,100,0,0,0.0016290841472443762
time_ablated,mlp,100,0,0,0.08028625779049862
time_ablated,mlp,100,0,0,0.0660669966012659
time_ablated,mlp,100,0,0,0.00041276897825572647
time_ablated,mlp,100,0,0,0.014561581561408018
time_ablated,mlp,100,0,0,5.8531331382742745e-05
time_ablated,mlp,100,0,0,0.04829848085091682
time_ablated,mlp,100,0,0,6.334520140497101e-05
time_ablated,mlp,100,0,0,0.00313499552762468
time_ablated,mlp,100,0,0,0.00011835779974833646
time_ablated,mlp,100,0,0,0.0009306232722565034
time_ablated,mlp,100,0,0,0.03174891120987783
time_ablated,mlp,100,0,0,0.052541744462751915
time_ablated,mlp,100,0,0,6.811709399240446e-05
time_ablated,mlp,100,0,0,0.028614507501714924
time_ablated,mlp,100,0,0,0.018756536501903603
time_ablated,mlp,100,0,0,6.846093121528969e-05
time_ablated,mlp,100,0,0,0.04944785921141608
time_ablated,mlp,100,0,0,0.028067327320601566
time_ablated,mlp,100,0,0,0.017094037355843812
time_ablated,mlp,100,0,0,0.035231907046870105
time_ablated,mlp,100,0,0,0.012043682056972784
time_ablated,mlp,100,0,0,0.018786789164320417
time_ablated,mlp,100,0,0,0.02224153336459298
time_ablated,mlp,100,0,0,0.02896573684868999
time_ablated,mlp,100,0,0,0.05314016250800228
time_ablated,mlp,100,0,0,3.592313159824896e-05
time_ablated,mlp,100,0,0,0.04649895917348063
time_ablated,mlp,100,0,0,0.04845599467990991
time_ablated,mlp,100,0,0,7.30499934108243e-05
time_ablated,mlp,100,0,0,0.0075586819719464715
time_ablated,mlp,100,0,0,0.00011200062617921979
time_ablated,mlp,100,0,0,9.158271083968181e-05
time_ablated,mlp,100,0,0,0.013741065900556595
time_ablated,mlp,100,0,0,4.643208290164265e-05
time_ablated,mlp,100,0,0,0.037430191093510326
time_ablated,mlp,100,0,0,0.011859748896461568
time_ablated,mlp,100,0,0,5.057658659979303e-05
time_ablated,mlp,100,0,0,8.01646541143295e-05
time_ablated,mlp,100,0,0,0.026566093629404007
time_ablated,mlp,100,0,0,0.008993205604497735
time_ablated,mlp,100,0,0,0.04946023666906592
time_ablated,mlp,100,0,0,7.073738907072991e-05
time_ablated,mlp,100,0,0,0.05249302557922561
time_ablated,mlp,100,0,0,7.397234504889897e-05
time_ablated,mlp,100,0,0,0.03605539427822282
time_ablated,mlp,100,0,0,0.0004127689785050667
time_ablated,mlp,100,1,1,0.9955366564209754
time_ablated,mlp,100,0,0,0.011859748896461568
time_ablated,mlp,100,0,0,0.05277984958909335
time_ablated,mlp,100,0,0,0.030621422774668117
time_ablated,mlp,100,0,0,7.201539201726576e-05
time_ablated,mlp,100,0,0,7.298775285139169e-05
time_ablated,mlp,100,0,0,0.07224595414468198
time_ablated,mlp,100,0,0,0.03246897144466027
time_ablated,mlp,100,0,0,0.039744858878653276
time_ablated,mlp,100,1,1,0.6732964717112428
time_ablated,mlp,100,0,0,0.00035224991766561386
time_ablated,mlp,100,0,0,0.051279102984071324
time_ablated,mlp,100,0,0,7.09962489844421e-05
time_ablated,mlp,100,0,0,0.0003468304385488288
time_ablated,mlp,100,0,0,0.012306186352717182
time_ablated,mlp,100,0,0,0.05413683270938813
time_ablated,mlp,100,0,0,6.234388654957284e-05
time_ablated,mlp,100,0,0,0.014340136257644284
time_ablated,mlp,100,1,1,0.9997762686295762
time_ablated,mlp,100,0,0,0.059199864837577956
time_ablated,mlp,100,0,0,0.026456789934728244
time_ablated,mlp,100,0,0,0.03357421948594836
time_ablated,mlp,100,0,0,0.1223945306499601
time_ablated,mlp,100,0,0,0.031749667950815026
time_ablated,mlp,100,0,0,0.04247156904539507
time_ablated,mlp,100,0,0,0.0005120169718782807
time_ablated,mlp,100,0,0,0.06844219225197572
time_ablated,mlp,100,0,0,7.355480787109625e-05
time_ablated,mlp,100,0,0,0.025137373098245788
time_ablated,mlp,100,0,0,0.011566286781684084
time_ablated,mlp,100,0,0,0.03765932922120337
time_ablated,mlp,100,0,0,0.06781825572945775
time_ablated,mlp,100,0,0,4.968522918384527e-05
time_ablated,mlp,100,0,0,0.029971622814460332
time_ablated,mlp,100,1,1,0.9957232161932589
time_ablated,mlp,100,0,0,0.006704694331584067
time_ablated,mlp,100,0,0,7.30499934108243e-05
time_ablated,mlp,100,0,0,5.671124363543431e-05
time_ablated,mlp,100,0,0,0.058311138529914264
time_ablated,mlp,100,0,0,0.030703871987194518
time_ablated,mlp,100,1,0,0.09130585962619758
time_ablated,mlp,100,0,0,0.002441840781185287
time_ablated,mlp,100,0,0,0.0001276471974917428
time_ablated,mlp,100,1,1,0.9922412800313838
time_ablated,mlp,100,0,0,0.048495474976478506
time_ablated,mlp,100,0,0,0.0317486850273656
time_ablated,mlp,100,0,0,0.046011883459125914
time_ablated,mlp,100,1,0,0.1030622530666235
time_ablated,mlp,100,0,0,0.01338149219359136
time_ablated,mlp,100,0,0,0.03105248529237974
time_ablated,mlp,100,0,0,0.015579422970171473
time_ablated,mlp,100,0,0,0.008355013287822474
time_ablated,mlp,100,0,0,0.01847967688823932
time_ablated,mlp,100,0,0,0.006309172783063097
time_ablated,mlp,100,0,0,4.842301662241934e-05
time_ablated,mlp,100,0,0,4.388067303000731e-05
time_ablated,mlp,100,0,0,0.007013017015018197
time_ablated,mlp,100,0,0,8.463304753489571e-05
time_ablated,mlp,100,1,1,0.9956062299066891
time_ablated,mlp,100,0,0,3.951677609270928e-05
time_ablated,mlp,100,0,0,0.029139991441778264
time_ablated,mlp,100,0,0,0.05083556431806397
time_ablated,mlp,100,0,0,0.059086314987141515
time_ablated,mlp,100,0,0,4.9482804508719576e-05
time_ablated,mlp,100,1,0,0.05372064555090615
time_ablated,mlp,100,0,0,8.677269048058525e-05
time_ablated,mlp,100,0,0,0.00011835779974833646
time_ablated,mlp,100,0,0,3.9910832147791317e-05
time_ablated,mlp,100,0,0,0.046326567920880524
time_ablated,mlp,100,0,0,0.0012382843115005746
time_ablated,mlp,100,0,0,0.0009341081465683108
time_ablated,mlp,100,0,0,0.09024388204618213
time_ablated,mlp,100,0,0,0.00024736166413502305
time_ablated,mlp,100,0,0,6.299637115843831e-05
time_ablated,mlp,100,0,0,8.595036428963137e-05
time_ablated,mlp,100,0,0,7.139361965864449e-05
time_ablated,mlp,100,0,0,0.03175144611653899
time_ablated,mlp,100,0,0,0.021838028122869113
time_ablated,mlp,100,0,0,0.03872165961679252
time_ablated,mlp,100,0,0,0.01909698461221896
time_ablated,mlp,100,0,0,0.029642978655837728
time_ablated,mlp,100,0,0,0.00035241317524664666
time_ablated,mlp,100,0,0,0.059141235151733244
time_ablated,mlp,100,0,0,0.03174929331135872
time_ablated,mlp,100,0,0,0.024842667176558593
time_ablated,mlp,100,0,0,0.05972620683908476
time_ablated,mlp,100,1,1,0.9957423755772444
time_ablated,mlp,100,1,0,0.06663899321172018
time_ablated,mlp,100,1,0,0.03080084097535087
time_ablated,mlp,100,0,0,0.0696612377405073
time_ablated,mlp,100,0,0,5.314858482513967e-05
time_ablated,mlp,100,0,0,0.0212983526369077
time_ablated,mlp,100,0,0,0.00017413636732834832
time_ablated,mlp,100,1,1,0.9998172569738548
time_ablated,mlp,100,0,0,0.06248942612706711
time_ablated,mlp,100,1,0,0.10581094889467815
time_ablated,mlp,100,0,0,0.03775491444017274
time_ablated,mlp,100,0,0,7.140850434564221e-05
time_ablated,mlp,100,0,0,0.039118389807897905
time_ablated,mlp,100,0,0,0.009888128840495343
time_ablated,mlp,100,0,0,0.04420741227202618
time_ablated,mlp,100,1,0,0.03988509176583129
time_ablated,mlp,100,0,0,0.035697278833773986
time_ablated,mlp,100,0,0,8.572850424034044e-05
time_ablated,mlp,100,1,0,0.057397670290849204
time_ablated,mlp,100,0,0,0.06138013246084663
time_ablated,mlp,100,0,0,0.028103749421937194
time_ablated,mlp,100,1,1,0.9957478494158682
time_ablated,mlp,100,0,0,0.032564531100503974
time_ablated,mlp,100,0,0,0.03652182580165196
time_ablated,mlp,100,0,0,0.03175075699633017
time_ablated,mlp,100,0,0,0.058974437663772764
time_ablated,mlp,100,0,0,0.00041276898014158046
time_ablated,mlp,100,0,0,0.01071817674975711
time_ablated,mlp,100,0,0,0.03467775612003557
time_ablated,mlp,100,0,0,3.960970706284337e-05
time_ablated,mlp,100,0,0,4.466570997702124e-05
time_ablated,mlp,100,0,0,0.031745746394690945
time_ablated,mlp,100,0,0,4.112191699218671e-05
time_ablated,mlp,100,0,0,4.388067303000731e-05
time_ablated,mlp,100,0,0,8.602253482478686e-05
time_ablated,mlp,100,0,0,0.046813102119947
time_ablated,mlp,100,0,0,3.972553402197238e-05
time_ablated,mlp,100,0,0,0.0013043299850948042
time_ablated,mlp,100,1,0,0.04654426629337345
time_ablated,mlp,100,0,0,0.0507955485023711
time_ablated,mlp,100,0,0,8.076174309843264e-05
time_ablated,mlp,100,0,0,0.05348077727015589
time_ablated,mlp,100,0,0,0.048522053844715494
time_ablated,mlp,100,0,0,7.413088018804267e-05
time_ablated,mlp,100,0,0,0.05892039498968129
time_ablated,mlp,100,0,0,3.930631071134413e-05
time_ablated,mlp,100,0,0,4.4122225327673656e-05
time_ablated,mlp,100,0,0,0.061323547916348475
time_ablated,mlp,100,0,0,7.906088200124375e-05
time_ablated,mlp,100,0,0,0.01573561271290085
time_ablated,mlp,100,0,0,0.03102307530894138
time_ablated,mlp,100,0,0,3.959546311688473e-05
time_ablated,mlp,100,0,0,0.04139471399817704
time_ablated,mlp,100,0,0,0.048128562460708194
time_ablated,mlp,100,0,0,0.0015766631389728272
time_ablated,mlp,100,0,0,8.49035163348753e-05
time_ablated,mlp,100,0,0,3.961332587184092e-05
time_ablated,mlp,100,0,0,0.04062471654724492
time_ablated,mlp,100,0,0,7.30499934108243e-05
time_ablated,mlp,100,0,0,0.007974749148867713
time_ablated,mlp,100,0,0,0.06509875408548511
time_ablated,mlp,100,0,0,0.07355667695458222
time_ablated,mlp,100,0,0,5.8531331382742745e-05
time_ablated,mlp,100,0,0,0.14142198786123228
time_ablated,mlp,100,0,0,0.012768955285426115
time_ablated,mlp,100,0,0,3.976816749674177e-05
time_ablated,mlp,100,0,0,0.04558714776828652
time_ablated,mlp,100,0,0,0.034728030732397226
time_ablated,mlp,100,0,0,3.622714058281651e-05
time_ablated,mlp,100,1,0,0.03459301677447131
time_ablated,mlp,100,1,1,0.9952217590420634
time_ablated,mlp,100,0,0,0.01909698461221896
time_ablated,mlp,100,0,0,0.03998148546119128
time_ablated,mlp,100,0,0,0.02380289544549969
time_ablated,mlp,100,0,0,0.031750820861112306
time_ablated,mlp,100,0,0,0.0016290841472443762
time_ablated,mlp,100,0,0,0.06590796635527557
time_ablated,mlp,100,0,0,0.06568470089359979
time_ablated,mlp,100,0,0,6.988713891076359e-05
time_ablated,mlp,100,0,0,7.463054052128247e-05
time_ablated,mlp,100,0,0,0.14208704314818488
time_ablated,mlp,100,0,0,0.08064260701240794
time_ablated,mlp,100,0,0,0.01338149219359136
time_ablated,mlp,100,0,0,0.054985229217416054
time_ablated,mlp,100,0,0,0.03833078520535178
time_ablated,mlp,100,0,0,0.05001983631680948
time_ablated,mlp,100,0,0,0.009381065767587626
time_ablated,mlp,100,0,0,6.136963452771833e-05
time_ablated,mlp,100,0,0,5.182858828011726e-05
time_ablated,mlp,100,0,0,0.03511833867462542
time_ablated,mlp,100,0,0,3.959546311688473e-05
time_ablated,mlp,100,0,0,0.05090246923862256
time_ablated,mlp,100,0,0,0.1091300491493918
time_ablated,mlp,100,1,1,0.999477424668712
time_ablated,mlp,100,0,0,3.731094240580318e-05
time_ablated,mlp,100,0,0,0.03175292600336629
time_ablated,mlp,100,0,0,0.001139219004502591
time_ablated,mlp,100,0,0,0.05552702548027677
time_ablated,mlp,100,0,0,0.029807267628496795
time_ablated,mlp,100,0,0,0.0862082461062932
time_ablated,mlp,100,0,0,0.06475724943779983
time_ablated,mlp,100,0,0,3.8829807780092616e-05
time_ablated,mlp,100,0,0,0.0569789838786759
time_ablated,mlp,100,0,0,0.001273035500473222
time_ablated,mlp,100,0,0,0.039991257233054814
time_ablated,mlp,100,0,0,0.03044615806623504
time_ablated,mlp,100,0,0,0.05043820177471551
time_ablated,mlp,100,0,0,0.01701929015547846
time_ablated,mlp,100,0,0,0.03452039170911186
time_ablated,mlp,100,0,0,0.03314086633802014
time_ablated,mlp,100,0,0,7.856667756089988e-05
time_ablated,mlp,100,0,0,0.06882215743640259
time_ablated,mlp,100,0,0,0.03174785274851508
time_ablated,mlp,100,0,0,0.05102936636255714
time_ablated,mlp,100,0,0,0.0016290841472443762
time_ablated,mlp,100,0,0,0.00017855332797004313
time_ablated,mlp,100,0,0,0.005758301245669179
time_ablated,mlp,100,0,0,0.03993454190467278
time_ablated,mlp,100,0,0,0.032425550200672865
time_ablated,mlp,100,0,0,0.0005700158530910947
time_ablated,mlp,100,0,0,0.029696490295588667
time_ablated,mlp,100,0,0,0.021531530068371527
time_ablated,mlp,100,0,0,0.05761465353465316
time_ablated,mlp,100,0,0,3.732951946798313e-05
time_ablated,mlp,100,0,0,0.026072660446676957
time_ablated,mlp,100,0,0,0.008461331112903545
time_ablated,mlp,100,0,0,0.06929138014641897
time_ablated,mlp,100,0,0,0.036808109592061704
time_ablated,mlp,100,0,0,0.038708661314582206
time_ablated,mlp,100,0,0,0.02048697985314578
time_ablated,mlp,100,0,0,0.05464663556520839
time_ablated,mlp,100,0,0,0.0003524131752444083
time_ablated,mlp,100,0,0,0.01847967688823932
time_ablated,mlp,100,0,0,3.752597452021548e-05
time_ablated,mlp,100,0,0,0.01338149219359136
time_ablated,mlp,100,0,0,0.04441252867203137
time_ablated,mlp,100,0,0,0.08365002001617974
time_ablated,mlp,100,0,0,0.05599991638306498
time_ablated,mlp,100,0,0,0.00035234497674829725
time_ablated,mlp,100,0,0,0.03201419441549561
time_ablated,mlp,100,0,0,0.034647562794651865
time_ablated,mlp,100,0,0,0.07265344443187499
time_ablated,mlp,100,0,0,0.05484865541879304
time_ablated,mlp,100,0,0,0.053804524265131236
time_ablated,mlp,100,0,0,0.03948567386956228
time_ablated,mlp,100,0,0,0.05339926408459332
time_ablated,mlp,100,1,1,0.9942474483412436
time_ablated,mlp,100,0,0,0.07022678222562793
time_ablated,mlp,100,0,0,0.0048531256337298375
time_ablated,mlp,100,0,0,0.06626534355111391
time_ablated,mlp,100,0,0,0.0872366276488445
time_ablated,mlp,100,0,0,0.010476499132137598
time_ablated,mlp,100,0,0,0.0016290841472443762
time_ablated,mlp,100,0,0,0.00041276897824664443
time_ablated,mlp,100,0,0,0.06664520177394442
time_ablated,mlp,100,0,0,0.0740443878059209
time_ablated,mlp,100,0,0,0.04914715799000289
time_ablated,mlp,100,0,0,5.314858482513967e-05
time_ablated,mlp,100,1,0,0.018510306500714745
time_ablated,mlp,100,0,0,9.048645648950965e-05
time_ablated,mlp,100,0,0,0.05501770382227865
time_ablated,mlp,100,0,0,0.00010717523030272524
time_ablated,mlp,100,0,0,7.62638325558987e-05
time_ablated,mlp,100,0,0,3.7427315623311686e-05
time_ablated,mlp,100,0,0,0.06681218117954653
time_ablated,mlp,100,0,0,0.03804116761575735
time_ablated,mlp,100,0,0,0.12015487697016015
time_ablated,mlp,100,0,0,7.594140151217718e-05
time_ablated,mlp,100,0,0,0.07784226408946773
time_ablated,mlp,100,0,0,0.04045586263607011
time_ablated,mlp,100,0,0,0.04798121829465308
time_ablated,mlp,100,0,0,0.0003524131752443528
time_ablated,mlp,100,0,0,0.00011835779974833646
time_ablated,mlp,100,0,0,0.054075131463000234
time_ablated,mlp,100,0,0,0.04145872631302954
time_ablated,mlp,100,0,0,0.00011835779974833646
time_ablated,mlp,100,0,0,4.6993252976690494e-05
time_ablated,mlp,100,0,0,0.030316212241423477
time_ablated,mlp,100,0,0,0.0017406237693288204
time_ablated,mlp,100,1,1,0.9947716408595864
time_ablated,mlp,100,1,0,0.06011546043431645
time_ablated,mlp,100,0,0,0.055945812060791605
time_ablated,mlp,100,0,0,4.048154233346944e-05
time_ablated,mlp,100,0,0,0.0003524131752443528
time_ablated,mlp,100,0,0,0.04737112268566182
time_ablated,mlp,100,0,0,0.03466240218002896
time_ablated,mlp,100,0,0,4.854758291750056e-05
time_ablated,mlp,100,0,0,3.950269618107895e-05
time_ablated,mlp,100,0,0,0.00024736166413502305
time_ablated,mlp,100,0,0,0.0005307210918119422
time_ablated,mlp,100,0,0,0.030244749244674157
time_ablated,mlp,100,0,0,6.702260572067518e-05
time_ablated,mlp,100,1,1,0.9998172569738548
time_ablated,mlp,100,0,0,7.440308039254006e-05
time_ablated,mlp,100,0,0,0.019533013150080835
time_ablated,mlp,100,0,0,0.05009769657156809
time_ablated,mlp,100,0,0,0.01428970240485375
time_ablated,mlp,100,0,0,5.235926472722897e-05
time_ablated,mlp,100,0,0,0.033437119769591454
time_ablated,mlp,100,0,0,3.5733171253307574e-05
time_ablated,mlp,100,0,0,0.027519076455874113
time_ablated,mlp,100,0,0,0.042207631419529365
time_ablated,mlp,100,0,0,0.005334887692303251
time_ablated,mlp,100,0,0,7.201539201726576e-05
time_ablated,mlp,100,0,0,6.402947852044346e-05
time_ablated,mlp,100,0,0,0.03204331740268593
time_ablated,mlp,100,0,0,0.03733769422771418
time_ablated,mlp,100,0,0,0.030323677548023682
time_ablated,mlp,100,0,0,3.950269618107895e-05
time_ablated,mlp,100,0,0,0.002380522081882254
time_ablated,mlp,100,0,0,0.05319159118729821
time_ablated,mlp,100,1,1,0.9997762686295762
time_ablated,mlp,100,0,0,7.928078704330099e-05
time_ablated,mlp,100,0,0,0.08622507041354126
time_ablated,mlp,100,0,0,0.019007734384796977
time_ablated,mlp,100,0,0,0.042895215421207965
time_ablated,mlp,100,0,0,4.3380059575008793e-05
time_ablated,mlp,100,0,0,6.556279032427917e-05
time_ablated,mlp,100,1,0,0.10173543279994848
time_ablated,mlp,100,0,0,0.016347020840005607
time_ablated,mlp,100,0,0,0.059199864837577956
time_ablated,mlp,100,0,0,5.182858828011726e-05
time_ablated,mlp,100,0,0,0.01909698461221896
time_ablated,mlp,100,0,0,0.024619219865278236
time_ablated,mlp,100,0,0,0.03174894594322532
time_ablated,mlp,100,0,0,0.03174957207924017
time_ablated,mlp,100,1,1,0.9997762686295762
time_ablated,mlp,100,0,0,0.11529468604738992
time_ablated,mlp,100,0,0,0.06733204455397065
time_ablated,mlp,100,0,0,0.03944496751922403
time_ablated,mlp,100,0,0,5.154794495324341e-05
time_ablated,mlp,100,0,0,4.786928303958196e-05
time_ablated,mlp,100,0,0,0.03497639704285922
time_ablated,mlp,100,0,0,8.590882665658907e-05
time_ablated,mlp,100,0,0,0.045080843630362695
time_ablated,mlp,100,0,0,0.00041276897824664443
time_ablated,mlp,100,0,0,3.8544467238693064e-05
time_ablated,mlp,100,0,0,4.8198688437393865e-05
time_ablated,mlp,100,0,0,0.029285227646690084
time_ablated,mlp,100,0,0,0.10656008205122114
time_ablated,mlp,100,0,0,4.240247104494695e-05
time_ablated,mlp,100,0,0,0.08293723651630695
time_ablated,mlp,100,0,0,0.033794921988838544
time_ablated,mlp,100,0,0,0.052632385556203636
time_ablated,mlp,100,0,0,0.03646388477619525
time_ablated,mlp,100,0,0,0.03174975626998826
time_ablated,mlp,100,0,0,0.049906408037957095
time_ablated,mlp,100,0,0,0.0003524131752443528
time_ablated,mlp,100,0,0,9.166929996538155e-05
time_ablated,mlp,100,0,0,0.047136757939520324
time_ablated,mlp,100,0,0,0.01787472804014729
time_ablated,mlp,100,0,0,7.316961462459687e-05
time_ablated,mlp,100,0,0,0.01624214757845456
time_ablated,mlp,100,0,0,7.817584406868507e-05
time_ablated,mlp,100,0,0,4.7962293219415775e-05
time_ablated,mlp,100,0,0,5.777241230496923e-05
time_ablated,mlp,100,0,0,0.04476743825065971
time_ablated,mlp,100,0,0,0.03014504868864585
time_ablated,mlp,100,0,0,0.0016290841472443762
time_ablated,mlp,100,0,0,0.03522083189416099
time_ablated,mlp,100,0,0,6.0613258669597485e-05
time_ablated,mlp,100,0,0,0.05420950389656412
time_ablated,mlp,100,0,0,0.07032310290318075
time_ablated,mlp,100,1,1,0.9956915194723798
time_ablated,mlp,100,0,0,0.09372225195850502
time_ablated,mlp,100,0,0,0.052691501244929294
time_ablated,mlp,100,0,0,0.053333426520403196
time_ablated,mlp,100,0,0,7.35018405271237e-05
time_ablated,mlp,100,0,0,0.025496066804836844
time_ablated,mlp,100,0,0,0.06028404997858787
time_ablated,mlp,100,0,0,6.878386186798919e-05
time_ablated,mlp,100,0,0,0.004782059165391012
time_ablated,mlp,100,0,0,7.190525175831408e-05
time_ablated,mlp,100,0,0,0.01349241043639303
time_ablated,mlp,100,1,0,0.04569916403963197
time_ablated,mlp,100,0,0,0.031207112931896836
time_ablated,mlp,100,0,0,7.31105497623248e-05
time_ablated,mlp,100,1,0,0.00656020572394685
time_ablated,mlp,100,0,0,0.020160491045733055
time_ablated,mlp,100,0,0,4.201059754125324e-05
time_ablated,mlp,100,0,0,0.04305450046023291
time_ablated,mlp,100,0,0,0.028576987243797043
time_ablated,mlp,100,0,0,0.0555648475023763
time_ablated,mlp,100,0,0,5.840681920748696e-05
time_ablated,mlp,100,0,0,0.09357691409129712
time_ablated,mlp,100,0,0,0.052657238109053164
time_ablated,mlp,100,0,0,0.028275078417781097
time_ablated,mlp,100,0,0,0.0005307210918119422
time_ablated,mlp,100,0,0,0.054338620803126146
time_ablated,mlp,100,0,0,0.02328249676365539
time_ablated,mlp,100,0,0,0.018175655080217488
time_ablated,mlp,100,0,0,7.740162157014059e-05
time_ablated,mlp,100,0,0,0.03185344121083415
time_ablated,mlp,100,0,0,0.021013123427442913
time_ablated,mlp,100,0,0,0.001198094753898822
time_ablated,mlp,100,0,0,6.136963452771833e-05
time_ablated,mlp,100,0,0,7.731338132901406e-05
time_ablated,mlp,100,0,0,0.0005307210918119422
time_ablated,mlp,100,1,0,0.1509956355950985
time_ablated,mlp,100,0,0,0.040362809574174104
time_ablated,mlp,100,0,0,0.03477560986948725
time_ablated,mlp,100,1,1,0.9937185781987629
time_ablated,mlp,100,0,0,0.09271505383968913
time_ablated,mlp,100,0,0,5.356350439019254e-05
time_ablated,mlp,100,0,0,0.02742126021168647
time_ablated,mlp,100,0,0,5.092203932892878e-05
time_ablated,mlp,100,0,0,0.03295575088014338
time_ablated,mlp,100,0,0,0.024619219865278236
time_ablated,mlp,100,0,0,0.01338149219359136
time_ablated,mlp,100,0,0,0.01338149219359136
time_ablated,mlp,100,1,0,0.02838128497023966
time_ablated,mlp,100,0,0,0.0700403390460908
time_ablated,mlp,100,1,0,0.022669327461274032
time_ablated,mlp,100,0,0,4.439420441471051e-05
time_ablated,mlp,100,0,0,0.031749888227373194
time_ablated,mlp,100,1,1,0.9953638478914613
time_ablated,mlp,100,0,0,0.014508498650595652
time_ablated,mlp,100,0,0,0.1610922454103943
time_ablated,mlp,100,0,0,0.08533728722344203
time_ablated,mlp,100,0,0,0.052630080426071486
time_ablated,mlp,100,0,0,4.9011973334304786e-05
time_ablated,mlp,100,0,0,0.0011980938741108184
time_ablated,mlp,100,0,0,0.09850606800096809
time_ablated,mlp,100,0,0,0.040401086872967715
time_ablated,mlp,100,0,0,0.0003524131752443528
