benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.001067550908494033
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.013819506644465334
full_feature,random_forest,42,0,0,0.0014958965331954156
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.004258803585546815
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,1,1,0.9999742057912854
full_feature,random_forest,42,0,0,4.348857742751583e-06
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.009781954888568459
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0017377830531907768
full_feature,random_forest,42,0,0,0.0005384732107637759
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0014050427145156433
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.010123459995915473
full_feature,random_forest,42,0,0,0.012157195726911084
full_feature,random_forest,42,0,0,0.0010864463280235233
full_feature,random_forest,42,1,1,0.9226803917178732
full_feature,random_forest,42,0,0,0.006053985603916146
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.014488264869657508
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,0,0,0.0015054187144339357
full_feature,random_forest,42,0,0,0.011533168828001589
full_feature,random_forest,42,0,0,0.011898123950942778
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.0031086698065726356
full_feature,random_forest,42,0,1,0.9131917344141818
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.014351799186893442
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.003135711844539856
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.011849650628058091
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.0032813419568349642
full_feature,random_forest,42,0,0,0.0030811933389098462
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.10686949128753857
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0010959234417867256
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0007668261638039185
full_feature,random_forest,42,0,0,0.0655662384635704
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.009994795841573985
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.011533168828001589
full_feature,random_forest,42,0,0,0.004641491033875983
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0030894810215770737
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.013021429319988516
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.000252473485115766
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0030894810215770737
full_feature,random_forest,42,0,0,0.013819506644465334
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0006034668107012199
full_feature,random_forest,42,0,0,0.09809295740844047
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,1,1,0.882808945209452
full_feature,random_forest,42,0,0,0.014661327384064607
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.010407308316689604
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.021760472797355324
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,9.339070245444455e-05
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,1,1,0.9282813318854388
full_feature,random_forest,42,0,0,0.0019702450299375744
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0006034668107012199
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0001732763193109809
full_feature,random_forest,42,0,0,0.003141429129910644
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.00879162099855909
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.008619699404101884
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0007629050976541639
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0028495980306043286
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.01738421046512119
full_feature,random_forest,42,0,0,0.011533168828001589
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0009668699828339342
full_feature,random_forest,42,0,0,0.0052523552890826036
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0035036698747642732
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.00887877118007019
full_feature,random_forest,42,0,0,0.01182125977987324
full_feature,random_forest,42,0,0,0.0017294953705235495
full_feature,random_forest,42,0,0,0.016389164763243442
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,1,1,0.8999991741734276
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.013202800407248479
full_feature,random_forest,42,0,0,0.00014488547112612862
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.0017294953705235495
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,0.00551142706505091
full_feature,random_forest,42,1,1,0.9621047702908104
full_feature,random_forest,42,0,0,0.012219722691522019
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.000252473485115766
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0018305950876939658
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,1,1,0.9999742057912854
full_feature,random_forest,42,0,0,0.011275821949408012
full_feature,random_forest,42,1,1,0.8961096903737572
full_feature,random_forest,42,0,0,0.0001732763193109809
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,1,1,0.8112976203628048
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0014958965331954156
full_feature,random_forest,42,0,0,0.0015426522688621227
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.003095198306947862
full_feature,random_forest,42,0,0,0.013819506644465334
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00551142706505091
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.07046176309858715
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.043327362845814274
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,1,0.7000704203971019
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.00017449002298688796
full_feature,random_forest,42,0,0,0.0001732763193109809
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0011246066084698058
full_feature,random_forest,42,0,0,0.008371085698851165
full_feature,random_forest,42,0,0,0.006925378528234546
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,0,0,0.00014488547112612862
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0010959234417867256
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.006635578295459666
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0030964005369577764
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,1,1,0.9032069552867952
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,1,0.8603546051889037
full_feature,random_forest,42,0,1,0.8418028210860002
full_feature,random_forest,42,0,0,0.00013390424004643817
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.0006158766572484805
full_feature,random_forest,42,0,0,0.000252473485115766
full_feature,random_forest,42,0,0,0.07412764293540744
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0017294953705235495
full_feature,random_forest,42,0,1,0.8433066526883132
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0014958965331954156
full_feature,random_forest,42,0,0,0.006925378528234546
full_feature,random_forest,42,0,0,0.0006434001012477579
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.0007911199691563584
full_feature,random_forest,42,0,0,0.004641491033875983
full_feature,random_forest,42,0,0,0.003696422799560967
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.008619699404101884
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.007959975544578836
full_feature,random_forest,42,0,0,0.0014050427145156433
full_feature,random_forest,42,1,1,0.887102224366055
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.0011246066084698058
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,1,1,0.9999742057912854
full_feature,random_forest,42,0,0,0.014414218566917636
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,0.012110964903948302
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.012838160743626717
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,1,0.8896349374653696
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,4.348857742751583e-06
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0031086698065726356
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.00551142706505091
full_feature,random_forest,42,0,0,0.00551142706505091
full_feature,random_forest,42,0,0,0.010145920502680417
full_feature,random_forest,42,0,0,0.006216942145623609
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,9.339070245444455e-05
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.000252473485115766
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0005384732107637759
full_feature,random_forest,42,0,0,0.013275766769065825
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,1,0.8369383561671236
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0015073421656380795
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.008215549819987107
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.014414218566917636
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0107219916812524
full_feature,random_forest,42,0,0,0.0041519065876383324
full_feature,random_forest,42,1,1,0.7756299185157383
full_feature,random_forest,42,0,0,0.0030964005369577764
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,1,1,0.9061748141277736
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00017449002298688796
full_feature,random_forest,42,0,0,0.0017320657678199884
full_feature,random_forest,42,0,0,0.0030894810215770737
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00196547942295361
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0010922296782135753
full_feature,random_forest,42,0,0,0.020601824846853096
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.09008570169327024
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.037013104534950055
full_feature,random_forest,42,0,0,0.003167593808671579
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.002817168251918163
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.06473381213871242
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.046580650523032084
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00013390424004643817
full_feature,random_forest,42,0,1,0.6821774726010212
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0005929293765216995
full_feature,random_forest,42,0,0,0.0014145648957541634
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.0016964899380895616
full_feature,random_forest,42,0,0,0.031491965652692286
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,1,0.8865311101388107
full_feature,random_forest,42,0,1,0.7033552311684408
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.00010734609035630231
full_feature,random_forest,42,0,0,0.00959895786658259
full_feature,random_forest,42,0,0,0.00941699976562727
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.01370705494893406
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,1,1,0.9999742799108308
full_feature,random_forest,42,0,0,0.012838160743626717
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.0015073421656380795
full_feature,random_forest,42,0,0,0.0128843915665895
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,1,1,0.9262057264760803
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.002821790543233257
full_feature,random_forest,42,0,0,0.00014488547112612862
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.001601179401224769
full_feature,random_forest,42,1,1,0.9999742057912854
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,1,1,0.8372717857376554
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.012838160743626717
full_feature,random_forest,42,1,1,0.9999742799108308
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.08150750947465057
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.08097421742387761
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.06522860498695925
full_feature,random_forest,42,0,0,0.0052523552890826036
full_feature,random_forest,42,0,0,0.00551142706505091
full_feature,random_forest,42,0,1,0.8835334782719595
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.00037611370701255123
full_feature,random_forest,42,0,0,0.008818808706759173
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.010407308316689604
full_feature,random_forest,42,1,1,0.9853293798969419
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00887877118007019
full_feature,random_forest,42,0,1,0.6214933295890578
full_feature,random_forest,42,0,0,0.0052523552890826036
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.001587227782494616
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00014488547112612862
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.003637248021341706
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.010407308316689604
full_feature,random_forest,42,0,0,0.0006034668107012199
full_feature,random_forest,42,0,0,0.0031255883179173967
full_feature,random_forest,42,0,0,0.014904660570322272
full_feature,random_forest,42,0,0,0.008619699404101884
full_feature,random_forest,42,0,0,0.011851893127979995
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0017320657678199884
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,1,0.8831609557589614
full_feature,random_forest,42,1,1,0.9999742057912854
full_feature,random_forest,42,0,1,0.8559824142226944
full_feature,random_forest,42,0,0,0.06678018421004472
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,1,1,0.857853148496338
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0006034668107012199
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.005913959316613035
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.010907790060933406
full_feature,random_forest,42,0,0,0.0017320657678199884
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015073421656380795
full_feature,random_forest,42,0,0,0.00551142706505091
full_feature,random_forest,42,1,1,0.8718586195341184
