benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,42,0,0,0.023229849854868458
time_ablated,mlp,42,0,0,0.02024906524663485
time_ablated,mlp,42,0,0,0.053269696999188015
time_ablated,mlp,42,0,0,0.03033891869524893
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.017322845745594735
time_ablated,mlp,42,0,0,0.0016022362268865832
time_ablated,mlp,42,0,0,9.51194612165196e-05
time_ablated,mlp,42,0,0,0.03277482714408151
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.00011939573980790728
time_ablated,mlp,42,0,0,0.0002070158193263129
time_ablated,mlp,42,0,0,9.22083354167907e-05
time_ablated,mlp,42,0,0,0.0021426133644994088
time_ablated,mlp,42,0,0,9.530853102986315e-05
time_ablated,mlp,42,0,0,0.037666611504813
time_ablated,mlp,42,0,0,0.03318422709502531
time_ablated,mlp,42,0,0,0.019199489798302518
time_ablated,mlp,42,0,0,0.024277120845148895
time_ablated,mlp,42,0,0,0.044405122988146285
time_ablated,mlp,42,1,0,0.02921262503766818
time_ablated,mlp,42,0,0,0.014280976497308735
time_ablated,mlp,42,0,0,0.030147384807163197
time_ablated,mlp,42,0,0,0.030692394791773485
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.016869505424007326
time_ablated,mlp,42,0,0,0.02916237957771702
time_ablated,mlp,42,0,0,0.026174752352475204
time_ablated,mlp,42,0,0,9.943162604479023e-05
time_ablated,mlp,42,0,0,0.056488032899917016
time_ablated,mlp,42,1,0,0.029779282506352065
time_ablated,mlp,42,0,0,0.030352448605844767
time_ablated,mlp,42,0,0,0.028826749025760618
time_ablated,mlp,42,0,0,0.019327896797439414
time_ablated,mlp,42,0,0,0.00014549414988188354
time_ablated,mlp,42,0,0,0.011878556204546285
time_ablated,mlp,42,0,0,9.51194612165196e-05
time_ablated,mlp,42,1,1,0.9980529436246885
time_ablated,mlp,42,1,1,0.9993734310762782
time_ablated,mlp,42,0,0,0.01723103293519661
time_ablated,mlp,42,1,0,0.08302298734920889
time_ablated,mlp,42,0,0,0.03260935137469628
time_ablated,mlp,42,0,0,0.020793476682060538
time_ablated,mlp,42,0,0,0.0010255781595418093
time_ablated,mlp,42,0,0,0.06511659357205347
time_ablated,mlp,42,0,0,0.00017355992116709285
time_ablated,mlp,42,1,0,0.030119149358832604
time_ablated,mlp,42,0,0,0.037301029507132495
time_ablated,mlp,42,0,0,0.005504220965430007
time_ablated,mlp,42,0,0,9.47227960125373e-05
time_ablated,mlp,42,0,0,0.00010585528481294345
time_ablated,mlp,42,0,0,0.05783541655942849
time_ablated,mlp,42,0,0,0.03491740419857967
time_ablated,mlp,42,0,0,0.021017450839059534
time_ablated,mlp,42,0,0,0.02590839337440813
time_ablated,mlp,42,0,0,0.005579503346003716
time_ablated,mlp,42,0,0,0.0001020286648095013
time_ablated,mlp,42,0,0,0.0001746069220339447
time_ablated,mlp,42,0,0,0.07375608432249259
time_ablated,mlp,42,0,0,0.024205211647458206
time_ablated,mlp,42,0,0,0.046473997662023404
time_ablated,mlp,42,1,1,0.9982474345587817
time_ablated,mlp,42,0,0,0.00011263511375410544
time_ablated,mlp,42,0,0,9.950193338058935e-05
time_ablated,mlp,42,0,0,0.0017500920865759335
time_ablated,mlp,42,0,0,0.0464708550047164
time_ablated,mlp,42,0,0,0.028355857764972424
time_ablated,mlp,42,0,0,0.01911035125442699
time_ablated,mlp,42,0,0,0.0007852199282410792
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.03826709137044349
time_ablated,mlp,42,0,0,0.03530845792493257
time_ablated,mlp,42,0,0,0.00010135835041824486
time_ablated,mlp,42,0,0,7.465282805768549e-05
time_ablated,mlp,42,0,0,0.027726085256795686
time_ablated,mlp,42,0,0,0.0004192436837626386
time_ablated,mlp,42,0,0,0.017512718745990613
time_ablated,mlp,42,0,0,0.048898029855612445
time_ablated,mlp,42,0,0,0.05854174640117043
time_ablated,mlp,42,0,0,0.02298834224643336
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.00012238382787399274
time_ablated,mlp,42,0,0,0.019886986082435172
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.0002328833198554376
time_ablated,mlp,42,0,0,0.037771259301543514
time_ablated,mlp,42,0,0,0.05314833905405062
time_ablated,mlp,42,0,0,0.06481197166939533
time_ablated,mlp,42,0,0,0.01931863973326379
time_ablated,mlp,42,0,0,0.0018677580434979524
time_ablated,mlp,42,0,0,0.0021426133644994088
time_ablated,mlp,42,0,0,0.04186226461385045
time_ablated,mlp,42,1,0,0.034301760287199515
time_ablated,mlp,42,0,0,0.03760568990001888
time_ablated,mlp,42,0,0,0.08746588751918112
time_ablated,mlp,42,0,0,0.031306885329028554
time_ablated,mlp,42,0,0,8.738898950132425e-05
time_ablated,mlp,42,0,0,0.04395490900236649
time_ablated,mlp,42,0,0,0.00010781101362498372
time_ablated,mlp,42,0,0,0.00028690411195347697
time_ablated,mlp,42,0,0,0.04645081782261963
time_ablated,mlp,42,0,0,0.041172389786345936
time_ablated,mlp,42,0,0,0.02787269064259313
time_ablated,mlp,42,0,0,0.00010292634639027424
time_ablated,mlp,42,0,0,0.027623608278423754
time_ablated,mlp,42,0,0,0.022481506165252223
time_ablated,mlp,42,0,0,0.022632645071127028
time_ablated,mlp,42,0,0,0.03215279442338384
time_ablated,mlp,42,0,0,0.026515195547292765
time_ablated,mlp,42,0,0,0.00010162651441499452
time_ablated,mlp,42,0,0,0.03680066301753714
time_ablated,mlp,42,0,0,8.821323928611072e-05
time_ablated,mlp,42,0,0,0.00012190257914112634
time_ablated,mlp,42,0,0,0.027961710758720306
time_ablated,mlp,42,0,0,0.035925109774699815
time_ablated,mlp,42,0,0,0.017672181397513573
time_ablated,mlp,42,0,0,9.710677615008809e-05
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.02851654045863188
time_ablated,mlp,42,0,0,0.030819685550097186
time_ablated,mlp,42,0,0,0.0001981130178247283
time_ablated,mlp,42,0,0,0.021547182029030616
time_ablated,mlp,42,0,0,0.030196682143233903
time_ablated,mlp,42,0,0,8.871379103860994e-05
time_ablated,mlp,42,0,0,0.02675529890233642
time_ablated,mlp,42,0,0,0.00010070465042889282
time_ablated,mlp,42,0,0,0.00010422678146541858
time_ablated,mlp,42,0,0,0.02938609844232988
time_ablated,mlp,42,0,0,9.722520673251241e-05
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.013062989370042733
time_ablated,mlp,42,0,0,0.06385493262314682
time_ablated,mlp,42,0,0,0.00010310059992684843
time_ablated,mlp,42,1,0,0.026057577011939753
time_ablated,mlp,42,0,0,0.0010232694661235539
time_ablated,mlp,42,0,0,0.03287524108324977
time_ablated,mlp,42,0,0,0.020611387400953904
time_ablated,mlp,42,1,1,0.9984192610147443
time_ablated,mlp,42,0,0,0.0001029279199923279
time_ablated,mlp,42,0,0,0.0231061445187049
time_ablated,mlp,42,0,0,0.014420095368805468
time_ablated,mlp,42,0,0,0.00010220203802364191
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.03576064264054759
time_ablated,mlp,42,1,1,0.9993734310762782
time_ablated,mlp,42,0,0,0.04284221984801531
time_ablated,mlp,42,0,0,0.0008801999852591389
time_ablated,mlp,42,0,0,0.00023799768733314143
time_ablated,mlp,42,0,0,0.015348993985573286
time_ablated,mlp,42,0,0,0.029767252749635976
time_ablated,mlp,42,0,0,0.014984577376631145
time_ablated,mlp,42,0,0,0.002299912449763696
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.03178659250026138
time_ablated,mlp,42,0,0,0.03410278295980137
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.030627876300018144
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.03643895940719939
time_ablated,mlp,42,0,0,0.024586275012379796
time_ablated,mlp,42,0,0,0.0021426133644994088
time_ablated,mlp,42,0,0,9.634624180745668e-05
time_ablated,mlp,42,0,0,0.03089976377452774
time_ablated,mlp,42,0,0,0.012569775301226757
time_ablated,mlp,42,0,0,0.030517682241089118
time_ablated,mlp,42,0,0,0.030010650732241243
time_ablated,mlp,42,0,0,0.02322366691080368
time_ablated,mlp,42,0,0,0.021989681972742335
time_ablated,mlp,42,0,0,9.378905592934244e-05
time_ablated,mlp,42,0,0,0.031650550225203675
time_ablated,mlp,42,0,0,0.00010349524129698723
time_ablated,mlp,42,1,1,0.9978797061215635
time_ablated,mlp,42,0,0,0.030895765742698
time_ablated,mlp,42,0,0,0.0001613982700287779
time_ablated,mlp,42,0,0,0.03978260762831535
time_ablated,mlp,42,0,0,0.00010832110875998616
time_ablated,mlp,42,0,0,9.754476151476924e-05
time_ablated,mlp,42,0,0,0.03671473977088127
time_ablated,mlp,42,0,0,0.03140424358747137
time_ablated,mlp,42,0,0,0.033172379797510136
time_ablated,mlp,42,0,0,0.0242766497172201
time_ablated,mlp,42,0,0,0.039145048322099106
time_ablated,mlp,42,0,0,0.031721512674834675
time_ablated,mlp,42,0,0,0.040320760165500805
time_ablated,mlp,42,0,0,0.013401333277454741
time_ablated,mlp,42,0,0,0.0004527879137972737
time_ablated,mlp,42,0,0,0.021009654604997312
time_ablated,mlp,42,0,0,0.02410989626316927
time_ablated,mlp,42,0,0,0.0429063873411982
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.014804159352876756
time_ablated,mlp,42,0,0,0.0010262204083637716
time_ablated,mlp,42,1,0,0.03021941218514653
time_ablated,mlp,42,0,0,0.0018677580434979524
time_ablated,mlp,42,0,0,0.042240437675101696
time_ablated,mlp,42,1,0,0.05263360555808013
time_ablated,mlp,42,0,0,0.00010162085702062721
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.020459338098753898
time_ablated,mlp,42,0,0,0.014624730417785592
time_ablated,mlp,42,0,0,0.02073206031501346
time_ablated,mlp,42,0,0,0.0010232693924313145
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,9.972143692028682e-05
time_ablated,mlp,42,0,0,0.003394098928783584
time_ablated,mlp,42,0,0,0.025125879603436024
time_ablated,mlp,42,0,0,0.00010778380467806617
time_ablated,mlp,42,0,0,0.04642273423370323
time_ablated,mlp,42,0,0,0.030477288069553885
time_ablated,mlp,42,0,0,0.04645562646330139
time_ablated,mlp,42,1,1,0.997884033283203
time_ablated,mlp,42,0,0,0.04647753463325189
time_ablated,mlp,42,0,0,0.0004659427173917497
time_ablated,mlp,42,0,0,0.029631015033145882
time_ablated,mlp,42,0,0,9.272357243574618e-05
time_ablated,mlp,42,0,0,0.0001012379881109237
time_ablated,mlp,42,0,0,0.02494336443352633
time_ablated,mlp,42,0,0,0.05777232603598072
time_ablated,mlp,42,0,0,0.020746089096139887
time_ablated,mlp,42,0,0,0.04650763644267977
time_ablated,mlp,42,0,0,0.00010110685691827145
time_ablated,mlp,42,0,0,0.03836647322814324
time_ablated,mlp,42,0,0,0.016838061556471336
time_ablated,mlp,42,0,0,0.00010072380809987254
time_ablated,mlp,42,0,0,0.0001540910261306164
time_ablated,mlp,42,0,0,0.01956008309379167
time_ablated,mlp,42,0,0,0.04220879032412911
time_ablated,mlp,42,0,0,0.0002777183607651915
time_ablated,mlp,42,0,0,0.00010370852398243446
time_ablated,mlp,42,0,0,0.031233617098964446
time_ablated,mlp,42,0,0,0.00010079850108997872
time_ablated,mlp,42,0,0,0.046467055572883824
time_ablated,mlp,42,0,0,0.03636288402483458
time_ablated,mlp,42,0,0,0.053159680155989
time_ablated,mlp,42,0,0,0.021270754433062082
time_ablated,mlp,42,0,0,0.029137523739396317
time_ablated,mlp,42,0,0,0.029629121138021953
time_ablated,mlp,42,0,0,0.0005576425735584948
time_ablated,mlp,42,0,0,0.021422505181183424
time_ablated,mlp,42,0,0,0.017916988501083125
time_ablated,mlp,42,0,0,0.02361496494188939
time_ablated,mlp,42,0,0,0.04739412474446288
time_ablated,mlp,42,1,1,0.9978752992329083
time_ablated,mlp,42,1,1,0.9993734310762782
time_ablated,mlp,42,0,0,0.011922959909954777
time_ablated,mlp,42,1,1,0.9984201260100972
time_ablated,mlp,42,0,0,0.03353062321990487
time_ablated,mlp,42,0,0,0.010294173297101588
time_ablated,mlp,42,0,0,0.05608003477419263
time_ablated,mlp,42,0,0,0.02265004407771255
time_ablated,mlp,42,0,0,0.036765667471592885
time_ablated,mlp,42,1,0,0.03813420890505594
time_ablated,mlp,42,0,0,0.00010151641902660967
time_ablated,mlp,42,0,0,9.395122575162716e-05
time_ablated,mlp,42,0,0,0.024356439895064853
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.04617725916102703
time_ablated,mlp,42,0,0,0.04520231058257678
time_ablated,mlp,42,0,0,0.020334420538803192
time_ablated,mlp,42,0,0,9.074947217913678e-05
time_ablated,mlp,42,0,0,0.00027241039407659243
time_ablated,mlp,42,1,1,0.999350431645679
time_ablated,mlp,42,0,0,0.05607162806172549
time_ablated,mlp,42,1,0,0.023008646723433654
time_ablated,mlp,42,0,0,0.03725078723253035
time_ablated,mlp,42,0,0,0.04344968297786751
time_ablated,mlp,42,0,0,0.00010815663607939392
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.037440740654472136
time_ablated,mlp,42,0,0,0.030234613185640476
time_ablated,mlp,42,0,0,0.03296595257604725
time_ablated,mlp,42,0,0,0.019731394648737677
time_ablated,mlp,42,1,1,0.999350431645679
time_ablated,mlp,42,0,0,0.00010913138064770058
time_ablated,mlp,42,0,0,0.00013703198769391943
time_ablated,mlp,42,0,0,0.04644913672999591
time_ablated,mlp,42,0,0,9.791699618222578e-05
time_ablated,mlp,42,0,0,9.795205795113749e-05
time_ablated,mlp,42,0,0,0.05674928011313337
time_ablated,mlp,42,0,0,0.00011939573980790728
time_ablated,mlp,42,0,0,0.04645074177162358
time_ablated,mlp,42,0,0,0.00011978628267201697
time_ablated,mlp,42,0,0,0.00010072380809987254
time_ablated,mlp,42,0,0,0.07054925829046957
time_ablated,mlp,42,0,0,0.04026940762410322
time_ablated,mlp,42,0,0,0.03241158228253844
time_ablated,mlp,42,0,0,0.0308204674844086
time_ablated,mlp,42,0,0,0.00020081252432888733
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.017665440212887417
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.033696099310347456
time_ablated,mlp,42,1,1,0.8959726794057234
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.031621757415538396
time_ablated,mlp,42,0,0,0.0227010341239606
time_ablated,mlp,42,0,0,0.05580934597482502
time_ablated,mlp,42,0,0,0.025559528607339583
time_ablated,mlp,42,0,0,0.04372774104242869
time_ablated,mlp,42,0,0,0.034489691634058225
time_ablated,mlp,42,0,0,0.0001005602724935691
time_ablated,mlp,42,0,0,0.04586424559427711
time_ablated,mlp,42,0,0,0.08135598715628378
time_ablated,mlp,42,0,0,0.033158609904444705
time_ablated,mlp,42,0,0,0.05777232603598072
time_ablated,mlp,42,0,0,0.024356439895064853
time_ablated,mlp,42,0,0,0.00018375942023212107
time_ablated,mlp,42,0,0,0.055258840871268367
time_ablated,mlp,42,0,0,0.029184172387450667
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.015347938222052913
time_ablated,mlp,42,0,0,0.035086763380574176
time_ablated,mlp,42,0,0,0.00012171801189176764
time_ablated,mlp,42,0,0,0.00013348635947075518
time_ablated,mlp,42,0,0,0.03468638501352198
time_ablated,mlp,42,0,0,0.028886759502044654
time_ablated,mlp,42,0,0,0.018950091738468254
time_ablated,mlp,42,0,0,0.02923145389849741
time_ablated,mlp,42,0,0,0.025797351232264155
time_ablated,mlp,42,0,0,0.026710861455228392
time_ablated,mlp,42,0,0,0.03276323030823336
time_ablated,mlp,42,1,1,0.999350431645679
time_ablated,mlp,42,0,0,0.03774807867678714
time_ablated,mlp,42,0,0,0.04646824475949444
time_ablated,mlp,42,0,0,0.01981765291185302
time_ablated,mlp,42,0,0,0.05798795036204935
time_ablated,mlp,42,1,0,0.03315860990445835
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.00016787857764806666
time_ablated,mlp,42,0,0,0.049503088249743046
time_ablated,mlp,42,0,0,0.039384925634270714
time_ablated,mlp,42,0,0,0.02966231022462632
time_ablated,mlp,42,0,0,0.020206356862668865
time_ablated,mlp,42,0,0,0.198469410325819
time_ablated,mlp,42,0,0,0.029612851149079352
time_ablated,mlp,42,0,0,0.03643895940719939
time_ablated,mlp,42,0,0,0.021591763127939347
time_ablated,mlp,42,0,0,0.024396479825858308
time_ablated,mlp,42,0,0,0.027356945515823634
time_ablated,mlp,42,0,0,0.018601453811802084
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.029950407258982507
time_ablated,mlp,42,0,0,0.03917710409616616
time_ablated,mlp,42,0,0,0.033947420801130675
time_ablated,mlp,42,1,0,0.08549567362006188
time_ablated,mlp,42,0,0,0.026952686625396634
time_ablated,mlp,42,0,0,0.09124268093340537
time_ablated,mlp,42,0,0,0.014804159352876756
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.037238230571394484
time_ablated,mlp,42,0,0,0.017813608387783734
