benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.002891564
time_ablated,xgboost,42,0,0,0.28357676
time_ablated,xgboost,42,0,0,0.3709566
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.003917686
time_ablated,xgboost,42,1,0,0.3709566
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,1,0,0.48067558
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.35530615
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.0035170673
time_ablated,xgboost,42,0,0,0.21980071
time_ablated,xgboost,42,0,0,0.3990347
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.2120107
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.39067078
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.24808085
time_ablated,xgboost,42,0,0,0.0036016176
time_ablated,xgboost,42,0,0,0.4419189
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.48067558
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,0,0.34569886
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.0068981126
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0035056581
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.003299443
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.47454768
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.22300263
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.4824101
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.4532748
time_ablated,xgboost,42,0,0,0.042010915
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.38796604
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.40385112
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.48067558
time_ablated,xgboost,42,0,0,0.37153512
time_ablated,xgboost,42,0,0,0.4048846
time_ablated,xgboost,42,1,0,0.4274788
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.40259275
time_ablated,xgboost,42,0,0,0.43134487
time_ablated,xgboost,42,0,0,0.20672384
time_ablated,xgboost,42,0,0,0.04020196
time_ablated,xgboost,42,0,0,0.003299443
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.49835297
time_ablated,xgboost,42,1,0,0.33120766
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,0,1,0.5029929
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,1,0.5071497
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.37154046
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.3822453
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.33033106
time_ablated,xgboost,42,0,0,0.49423528
time_ablated,xgboost,42,0,0,0.47454768
time_ablated,xgboost,42,0,0,0.47917774
time_ablated,xgboost,42,0,0,0.0029045565
time_ablated,xgboost,42,0,0,0.03394542
time_ablated,xgboost,42,0,0,0.24215686
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,1,0.5005702
time_ablated,xgboost,42,1,1,0.99236053
time_ablated,xgboost,42,0,0,0.028626895
time_ablated,xgboost,42,0,0,0.40202698
time_ablated,xgboost,42,0,0,0.32135442
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.40341973
time_ablated,xgboost,42,0,0,0.0040880754
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.48067558
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0033377018
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.4902915
time_ablated,xgboost,42,0,0,0.003501074
time_ablated,xgboost,42,0,0,0.00388575
time_ablated,xgboost,42,0,0,0.28806004
time_ablated,xgboost,42,0,0,0.40202698
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.4419189
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.45694554
time_ablated,xgboost,42,1,1,0.998733
time_ablated,xgboost,42,0,0,0.47263065
time_ablated,xgboost,42,0,0,0.34826452
time_ablated,xgboost,42,0,0,0.33105642
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,1,0,0.41212115
time_ablated,xgboost,42,0,0,0.016366215
time_ablated,xgboost,42,0,0,0.02778895
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.4902915
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.046415947
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.4274788
time_ablated,xgboost,42,0,0,0.24215686
time_ablated,xgboost,42,0,0,0.35564557
time_ablated,xgboost,42,0,0,0.3892912
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.0059978873
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,0,0,0.47263065
time_ablated,xgboost,42,0,0,0.45160714
time_ablated,xgboost,42,1,1,0.5349968
time_ablated,xgboost,42,0,0,0.37367296
time_ablated,xgboost,42,0,0,0.042981043
time_ablated,xgboost,42,0,0,0.22459221
time_ablated,xgboost,42,0,0,0.016283846
time_ablated,xgboost,42,0,0,0.49493045
time_ablated,xgboost,42,0,0,0.30462348
time_ablated,xgboost,42,0,0,0.37344977
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.30730873
time_ablated,xgboost,42,0,0,0.003938354
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.014377571
time_ablated,xgboost,42,0,0,0.20358762
time_ablated,xgboost,42,0,0,0.20672384
time_ablated,xgboost,42,0,0,0.16513726
time_ablated,xgboost,42,0,0,0.43396682
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.37900847
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.49609452
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0034248892
time_ablated,xgboost,42,0,0,0.45694554
time_ablated,xgboost,42,0,0,0.47263065
time_ablated,xgboost,42,0,0,0.19108136
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.4902915
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,1,1,0.5005702
time_ablated,xgboost,42,0,0,0.0035170673
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.41212115
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.003201602
time_ablated,xgboost,42,0,0,0.24215686
time_ablated,xgboost,42,0,0,0.47263065
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.003299443
time_ablated,xgboost,42,1,0,0.49119502
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.49493045
time_ablated,xgboost,42,0,0,0.4353897
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.16934322
time_ablated,xgboost,42,0,0,0.40640265
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,1,0.5349968
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.0031176659
time_ablated,xgboost,42,0,0,0.43134487
time_ablated,xgboost,42,0,0,0.3974896
time_ablated,xgboost,42,1,1,0.9132761
time_ablated,xgboost,42,1,1,0.9986842
time_ablated,xgboost,42,0,0,0.03854243
