benchmark,model,seed,y_true,y_pred,y_score
time_ablated,random_forest,42,0,1,0.5039573245284045
time_ablated,random_forest,42,0,0,0.0016575473554102035
time_ablated,random_forest,42,0,0,0.39927544502279416
time_ablated,random_forest,42,0,0,0.27519991207775857
time_ablated,random_forest,42,0,0,0.34876054627113007
time_ablated,random_forest,42,0,0,0.3937337637246199
time_ablated,random_forest,42,0,0,0.4004313355139529
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,1,0.5585406541059739
time_ablated,random_forest,42,0,0,0.008507437327712485
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.38440124033183876
time_ablated,random_forest,42,0,0,0.31351183583870845
time_ablated,random_forest,42,0,0,0.10433592605537702
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.4355820200085179
time_ablated,random_forest,42,0,0,0.39873252851343116
time_ablated,random_forest,42,0,0,0.006746783552508915
time_ablated,random_forest,42,0,0,0.21807343820335967
time_ablated,random_forest,42,0,0,0.33777066344341805
time_ablated,random_forest,42,0,0,0.009024987096545449
time_ablated,random_forest,42,0,0,0.413253148635439
time_ablated,random_forest,42,0,0,0.001759316725156781
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.2502961269666987
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.18229271768897132
time_ablated,random_forest,42,0,1,0.5031713107797269
time_ablated,random_forest,42,0,0,0.007944510876263943
time_ablated,random_forest,42,1,0,0.494650885781397
time_ablated,random_forest,42,0,0,0.00013055338399916948
time_ablated,random_forest,42,0,0,0.31508253097420025
time_ablated,random_forest,42,0,0,0.3773012058600285
time_ablated,random_forest,42,1,1,1.0
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,0.150825517679702
time_ablated,random_forest,42,0,0,0.24651548495774392
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.34087596387021873
time_ablated,random_forest,42,1,1,0.9999902771951451
time_ablated,random_forest,42,0,0,0.15018860539292567
time_ablated,random_forest,42,0,0,0.0072259763827674794
time_ablated,random_forest,42,0,0,0.037514478313482806
time_ablated,random_forest,42,0,0,0.10305007820142785
time_ablated,random_forest,42,0,0,0.31423581855489213
time_ablated,random_forest,42,0,0,0.17793411307629506
time_ablated,random_forest,42,0,0,0.00013055338399916948
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.49186703083270006
time_ablated,random_forest,42,0,0,0.40679390043601754
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.20399201370399736
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.47444635823305664
time_ablated,random_forest,42,0,0,0.42005029324015963
time_ablated,random_forest,42,0,0,4.026461725310002e-05
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.3626862049991255
time_ablated,random_forest,42,0,0,0.09768089844623568
time_ablated,random_forest,42,0,0,0.3337291437391932
time_ablated,random_forest,42,0,0,0.20601916286412164
time_ablated,random_forest,42,0,0,0.3296602483417682
time_ablated,random_forest,42,0,0,0.1991372390376309
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,1,0.5538880176034343
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,1,1,1.0
time_ablated,random_forest,42,0,0,0.36690935916148554
time_ablated,random_forest,42,0,0,0.007522436095488529
time_ablated,random_forest,42,0,0,0.34384153751365704
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.006101605414735089
time_ablated,random_forest,42,0,0,0.23888517268333492
time_ablated,random_forest,42,0,0,0.2921144609273472
time_ablated,random_forest,42,0,0,0.3131008328995719
time_ablated,random_forest,42,0,0,0.3248950966045832
time_ablated,random_forest,42,0,0,0.4123953044336247
time_ablated,random_forest,42,0,0,0.3551737402555203
time_ablated,random_forest,42,0,0,0.4686557038582739
time_ablated,random_forest,42,0,0,0.19721459972338518
time_ablated,random_forest,42,0,0,0.006743942935924953
time_ablated,random_forest,42,0,0,0.10370581701474536
time_ablated,random_forest,42,0,0,0.10651065734371362
time_ablated,random_forest,42,0,0,0.14736614691902192
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.16948212700403759
time_ablated,random_forest,42,0,0,0.007800896592784456
time_ablated,random_forest,42,1,0,0.10634580014380322
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.2927353130841562
time_ablated,random_forest,42,1,0,0.23615503540860436
time_ablated,random_forest,42,0,0,0.0016575473554102035
time_ablated,random_forest,42,0,0,0.012218187968204352
time_ablated,random_forest,42,0,0,0.3964323294758038
time_ablated,random_forest,42,0,0,0.16769648246159388
time_ablated,random_forest,42,0,0,0.19152203496744058
time_ablated,random_forest,42,0,0,0.00013055338399916948
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.00195087065477986
time_ablated,random_forest,42,0,0,0.07406880563298765
time_ablated,random_forest,42,0,0,0.14508912952868067
time_ablated,random_forest,42,0,0,0.0015913637248953796
time_ablated,random_forest,42,0,0,0.04192425534256898
time_ablated,random_forest,42,0,0,0.41071349897955634
time_ablated,random_forest,42,0,0,0.2762275623189822
time_ablated,random_forest,42,1,1,1.0
time_ablated,random_forest,42,0,0,0.05979052651075696
time_ablated,random_forest,42,0,0,0.007227824438308212
time_ablated,random_forest,42,0,0,0.43177293285487034
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.0015913637248953796
time_ablated,random_forest,42,0,0,0.19055544669573912
time_ablated,random_forest,42,0,0,0.2336644102636008
time_ablated,random_forest,42,0,0,0.2884383275722324
time_ablated,random_forest,42,0,0,0.12877122905914914
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.280688921461254
time_ablated,random_forest,42,0,0,0.03556299356536779
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.004270942124833955
time_ablated,random_forest,42,0,0,0.2775380769641648
time_ablated,random_forest,42,0,1,0.549093859484431
time_ablated,random_forest,42,0,0,0.002970797986685846
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.39851832327878467
time_ablated,random_forest,42,0,0,0.0015913637248953796
time_ablated,random_forest,42,0,0,0.07118576467636734
time_ablated,random_forest,42,0,0,0.40608150775008683
time_ablated,random_forest,42,0,0,0.4551987013894129
time_ablated,random_forest,42,0,0,0.18550269339918551
time_ablated,random_forest,42,0,1,0.5049158682009037
time_ablated,random_forest,42,0,0,0.25752213273535124
time_ablated,random_forest,42,0,0,0.020319850007792357
time_ablated,random_forest,42,0,0,0.3342967392190801
time_ablated,random_forest,42,0,0,0.09457694782587443
time_ablated,random_forest,42,0,0,0.3150686712446169
time_ablated,random_forest,42,0,0,0.0972535077270719
time_ablated,random_forest,42,1,1,1.0
time_ablated,random_forest,42,1,1,0.9999902771951451
time_ablated,random_forest,42,0,0,0.18781896802537926
time_ablated,random_forest,42,1,1,1.0
time_ablated,random_forest,42,0,0,0.4177624429601323
time_ablated,random_forest,42,0,0,0.18306871293911434
time_ablated,random_forest,42,0,0,0.22929529662127904
time_ablated,random_forest,42,0,0,0.49735678351646667
time_ablated,random_forest,42,0,0,0.13551206200933338
time_ablated,random_forest,42,1,0,0.30681285156045157
time_ablated,random_forest,42,0,0,0.0016575473554102035
time_ablated,random_forest,42,0,0,0.0019881929859424273
time_ablated,random_forest,42,0,0,0.29931802892199033
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.1418677235500301
time_ablated,random_forest,42,0,0,0.1575796766598395
time_ablated,random_forest,42,0,0,0.10110689906579157
time_ablated,random_forest,42,0,0,0.01316634293259901
time_ablated,random_forest,42,0,0,0.002071102330140411
time_ablated,random_forest,42,1,1,0.9999902771951451
time_ablated,random_forest,42,0,0,0.34108936814342156
time_ablated,random_forest,42,1,0,0.2616934907116477
time_ablated,random_forest,42,0,0,0.47576130871279254
time_ablated,random_forest,42,0,0,0.28339237089512637
time_ablated,random_forest,42,0,0,0.006084725475701074
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.2728076821397021
time_ablated,random_forest,42,0,0,0.23115222634618438
time_ablated,random_forest,42,0,0,0.30094906810915084
time_ablated,random_forest,42,0,0,0.21374010912527694
time_ablated,random_forest,42,1,1,0.9999902771951451
time_ablated,random_forest,42,0,0,0.0015913637248953796
time_ablated,random_forest,42,0,0,0.0018787231300712655
time_ablated,random_forest,42,0,0,0.08731730750671912
time_ablated,random_forest,42,0,0,0.0016371524638481866
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.39168506557413624
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.3113320685684453
time_ablated,random_forest,42,0,0,0.0014544544290420636
time_ablated,random_forest,42,0,0,0.0018737605699124533
time_ablated,random_forest,42,0,0,0.08212635100973771
time_ablated,random_forest,42,0,0,0.2506647707323009
time_ablated,random_forest,42,0,0,0.4029655033807217
time_ablated,random_forest,42,0,0,0.22342727587395128
time_ablated,random_forest,42,0,0,0.0077052666790506305
time_ablated,random_forest,42,0,0,0.012218187968204352
time_ablated,random_forest,42,0,0,0.21798484552822545
time_ablated,random_forest,42,0,0,4.026461725310002e-05
time_ablated,random_forest,42,0,0,0.2847549220992365
time_ablated,random_forest,42,1,1,0.9822621700297142
time_ablated,random_forest,42,0,0,0.0
time_ablated,random_forest,42,0,0,0.14986591622385323
time_ablated,random_forest,42,0,0,0.26396590728763836
time_ablated,random_forest,42,0,0,0.4173454720740217
time_ablated,random_forest,42,0,0,0.20570464531771213
time_ablated,random_forest,42,0,0,0.14736614691902192
time_ablated,random_forest,42,0,0,0.3074843022587537
time_ablated,random_forest,42,0,0,0.009196205253705349
time_ablated,random_forest,42,0,1,0.5300081615638205
time_ablated,random_forest,42,0,1,0.5463937760473109
time_ablated,random_forest,42,0,0,0.4157251488893435
time_ablated,random_forest,42,0,0,0.2336644102636008
time_ablated,random_forest,42,0,0,0.29931802892199033
time_ablated,random_forest,42,0,0,0.008306614339733752
time_ablated,random_forest,42,0,0,0.44678284441316796
time_ablated,random_forest,42,0,1,0.545807096019562
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.1525242536282225
time_ablated,random_forest,42,0,1,0.505974231630412
time_ablated,random_forest,42,0,0,0.007202035410696236
time_ablated,random_forest,42,0,0,0.004819027296884291
time_ablated,random_forest,42,0,0,0.3201012152203099
time_ablated,random_forest,42,0,0,0.15379796390626788
time_ablated,random_forest,42,0,0,0.1833698222199993
time_ablated,random_forest,42,0,1,0.5757543292406294
time_ablated,random_forest,42,0,0,0.2944655072136858
time_ablated,random_forest,42,0,0,0.3378544959904304
time_ablated,random_forest,42,0,1,0.5403065576111135
time_ablated,random_forest,42,1,1,0.9999902771951451
time_ablated,random_forest,42,0,0,0.4459092154431869
time_ablated,random_forest,42,0,0,0.1125825687182687
time_ablated,random_forest,42,0,0,0.1384557357408783
time_ablated,random_forest,42,0,0,0.3468918641308464
time_ablated,random_forest,42,1,0,0.4157251488893435
time_ablated,random_forest,42,0,0,1.1671030699641233e-05
time_ablated,random_forest,42,0,0,0.008118656925875661
time_ablated,random_forest,42,0,0,0.18136609402664147
time_ablated,random_forest,42,0,0,0.3904432726765432
time_ablated,random_forest,42,0,0,0.37659927269925814
time_ablated,random_forest,42,0,0,0.18231918509712597
time_ablated,random_forest,42,0,0,0.0010542357602993798
time_ablated,random_forest,42,0,0,0.3133347043852665
time_ablated,random_forest,42,0,0,0.47444635823305664
time_ablated,random_forest,42,0,0,0.10523652657344305
