benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.0037192658
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.21557575
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.49442422
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.07635388
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.056993414
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.4166435
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.16862272
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.49266553
time_ablated,xgboost,7,0,0,0.35720262
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.37649715
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,1,1,0.998716
time_ablated,xgboost,7,0,0,0.39685535
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.19731022
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.33715805
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0035568462
time_ablated,xgboost,7,0,0,0.36621016
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.31761673
time_ablated,xgboost,7,0,0,0.42817476
time_ablated,xgboost,7,0,0,0.06620959
time_ablated,xgboost,7,0,0,0.36621016
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.21511544
time_ablated,xgboost,7,0,0,0.47595906
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.21511544
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.3982975
time_ablated,xgboost,7,0,0,0.0038265046
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.05176761
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.26938775
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.37649715
time_ablated,xgboost,7,0,0,0.0033218781
time_ablated,xgboost,7,0,0,0.38547337
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.46484137
time_ablated,xgboost,7,0,0,0.43018115
time_ablated,xgboost,7,0,0,0.33715805
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.31344444
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.49442422
time_ablated,xgboost,7,0,1,0.500231
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.5015798
time_ablated,xgboost,7,0,0,0.33715805
time_ablated,xgboost,7,0,0,0.40351737
time_ablated,xgboost,7,0,0,0.04985137
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.047346696
time_ablated,xgboost,7,0,0,0.47176987
time_ablated,xgboost,7,0,0,0.15441716
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,0,0.49442422
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.0059077633
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.4950357
time_ablated,xgboost,7,0,0,0.06457405
time_ablated,xgboost,7,0,0,0.38647276
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.41946748
time_ablated,xgboost,7,0,0,0.0036074987
time_ablated,xgboost,7,1,1,0.5015798
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,1,0.50139034
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.22228888
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.34354725
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,1,0,0.4127535
time_ablated,xgboost,7,0,0,0.2547035
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.39925912
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.48787895
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.49266553
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.47420442
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.47420442
time_ablated,xgboost,7,0,0,0.30876157
time_ablated,xgboost,7,0,0,0.31761673
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,1,1,0.5019075
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.49266553
time_ablated,xgboost,7,0,0,0.03730847
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,1,0.51531124
time_ablated,xgboost,7,0,0,0.40696833
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.49953634
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.40696833
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.2327903
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.004426707
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.35374287
time_ablated,xgboost,7,0,0,0.39309058
time_ablated,xgboost,7,0,0,0.31668136
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.30876157
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.4749839
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.056941666
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.42888582
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.05722781
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,0,0.331998
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.0035240145
time_ablated,xgboost,7,0,0,0.45991477
time_ablated,xgboost,7,1,0,0.469195
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.21511544
time_ablated,xgboost,7,0,0,0.04015678
time_ablated,xgboost,7,0,0,0.07112295
time_ablated,xgboost,7,0,0,0.49953634
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.017800303
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,1,0.51531124
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,1,0,0.36788127
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.21557575
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.00815105
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.48787895
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.36143428
time_ablated,xgboost,7,0,0,0.28893924
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.22264911
time_ablated,xgboost,7,0,0,0.37874535
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.029625893
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.49266553
time_ablated,xgboost,7,0,0,0.4902245
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.47709626
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.016513666
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.40534177
time_ablated,xgboost,7,0,0,0.034144364
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.42838746
time_ablated,xgboost,7,0,0,0.0059077633
time_ablated,xgboost,7,0,0,0.034144364
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.26938775
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.36792275
time_ablated,xgboost,7,0,0,0.0035240145
time_ablated,xgboost,7,0,0,0.38384286
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.39309058
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.0033410392
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.4398085
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.22228888
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40497917
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.36788127
time_ablated,xgboost,7,0,0,0.48787895
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.2962593
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,0,0.31125203
time_ablated,xgboost,7,0,0,0.3873411
time_ablated,xgboost,7,0,0,0.2795809
time_ablated,xgboost,7,0,0,0.017800303
time_ablated,xgboost,7,0,0,0.004090332
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.41363204
time_ablated,xgboost,7,0,1,0.5015798
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.21557575
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.28542742
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.40480164
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.029625893
time_ablated,xgboost,7,0,0,0.0039906176
time_ablated,xgboost,7,0,0,0.21557575
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,0,0,0.06620959
time_ablated,xgboost,7,0,0,0.016158141
time_ablated,xgboost,7,0,1,0.5015798
time_ablated,xgboost,7,0,0,0.4902245
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.41946748
time_ablated,xgboost,7,0,0,0.06620959
time_ablated,xgboost,7,0,0,0.4398085
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,0,0,0.49340388
time_ablated,xgboost,7,0,0,0.49977246
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.31447667
time_ablated,xgboost,7,0,0,0.0032142454
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,1,0.5111715
time_ablated,xgboost,7,0,0,0.42188942
time_ablated,xgboost,7,0,0,0.0035012984
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,1,0,0.49442422
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4150561
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.39685535
time_ablated,xgboost,7,0,0,0.47709626
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.21743841
time_ablated,xgboost,7,0,0,0.060672466
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.16642122
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0059077633
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.4278718
time_ablated,xgboost,7,0,0,0.038480163
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,1,0.500231
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,1,0.9987203
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.49266553
time_ablated,xgboost,7,0,0,0.33715805
time_ablated,xgboost,7,0,0,0.016158141
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.2875699
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.331998
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.33715805
time_ablated,xgboost,7,0,0,0.016158141
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.0033486835
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,1,0.5111715
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.21842553
time_ablated,xgboost,7,0,0,0.22228888
time_ablated,xgboost,7,0,0,0.37874535
time_ablated,xgboost,7,1,1,0.5284451
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.39925912
time_ablated,xgboost,7,0,0,0.3055694
time_ablated,xgboost,7,0,0,0.21511544
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.047099005
time_ablated,xgboost,7,0,0,0.2795809
time_ablated,xgboost,7,0,0,0.06620959
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.36915913
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.11430047
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,1,1,0.5284451
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.016513666
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.48128968
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.003951363
time_ablated,xgboost,7,0,0,0.21743841
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.38571295
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.016158141
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,0,0,0.0059077633
time_ablated,xgboost,7,0,0,0.39685535
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,0,0,0.3915639
time_ablated,xgboost,7,0,0,0.07045228
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.26938775
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.4902245
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,1,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.18783844
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.47420442
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.038218666
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.45991477
time_ablated,xgboost,7,0,0,0.47953337
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,1,0.5111715
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.42188942
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.069430426
time_ablated,xgboost,7,0,0,0.02947923
time_ablated,xgboost,7,0,0,0.35607982
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.003083849
