benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.8505751
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.041693978
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.001759024
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.00426087
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0021912407
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.0020118465
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.033618245
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9607051
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0042722956
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,1,1,0.99872655
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.99872655
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.001789034
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.21765812
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0016022355
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.21765812
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019126157
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.006450107
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.04032852
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.002180632
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0020795094
full_feature,xgboost,21,1,1,0.9216354
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.003213555
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.009995808
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0035057147
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.17172146
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0037345826
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0052446923
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.10155062
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019072944
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.0015638408
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0035057147
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0028584294
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.001789034
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0015880353
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.011498953
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.018261068
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,1,1,0.92598885
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.0014825361
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.009774332
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.00434231
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.011498953
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,1,1,0.99872655
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0018440491
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0033331998
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0032675115
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.92955846
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.03833692
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0093758255
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0018871175
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.012746994
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.2382582
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.001759024
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.08216459
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0032675115
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0033331998
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.92403877
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.005018711
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.009995808
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.005954198
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.012686595
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.008852725
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.024561306
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.29302675
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0064265924
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0032675115
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.3647577
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.037152916
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.033618245
full_feature,xgboost,21,0,0,0.0035057147
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0035289088
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.23996027
full_feature,xgboost,21,0,0,0.006450107
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.962086
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0024145641
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9340355
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,1,0.9216354
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.23946133
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0015638408
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019009183
