benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,21,0,0,2.7910304058177333e-06
full_feature,mlp,21,0,0,7.423771671530754e-06
full_feature,mlp,21,0,0,1.790291864839495e-05
full_feature,mlp,21,0,0,8.814258768190558e-06
full_feature,mlp,21,0,0,6.878528254796885e-06
full_feature,mlp,21,0,0,1.7616236720269555e-05
full_feature,mlp,21,0,0,6.997430892459219e-06
full_feature,mlp,21,0,0,0.022105462520591198
full_feature,mlp,21,0,0,6.518948047469406e-06
full_feature,mlp,21,1,1,0.5561872037810872
full_feature,mlp,21,0,0,4.9679750073263035e-06
full_feature,mlp,21,0,0,2.323629281406233e-05
full_feature,mlp,21,0,0,4.265135899109353e-06
full_feature,mlp,21,0,0,1.3504612308415102e-05
full_feature,mlp,21,0,0,4.99926473194601e-06
full_feature,mlp,21,0,0,0.022105315794248178
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,4.630729156829497e-06
full_feature,mlp,21,0,0,5.985402940443005e-06
full_feature,mlp,21,0,0,0.00012951789795071433
full_feature,mlp,21,0,0,6.656247054100744e-06
full_feature,mlp,21,0,0,6.840615539425208e-06
full_feature,mlp,21,1,1,0.7073530341647812
full_feature,mlp,21,0,0,6.574479889311767e-06
full_feature,mlp,21,0,0,1.1162997040620723e-05
full_feature,mlp,21,0,0,7.288249929327594e-06
full_feature,mlp,21,0,0,4.414309047447179e-06
full_feature,mlp,21,0,0,2.8051173808855755e-06
full_feature,mlp,21,0,0,1.537708427376813e-05
full_feature,mlp,21,0,0,2.128245323866688e-05
full_feature,mlp,21,0,0,2.1807051382288584e-05
full_feature,mlp,21,0,0,2.2773986605976414e-05
full_feature,mlp,21,0,0,7.418705557220738e-06
full_feature,mlp,21,0,0,1.5547049300107828e-05
full_feature,mlp,21,0,0,5.7827112639352835e-05
full_feature,mlp,21,0,0,2.4635316520497675e-05
full_feature,mlp,21,0,0,1.480692400822712e-05
full_feature,mlp,21,0,0,1.6783541586314595e-05
full_feature,mlp,21,0,0,0.0002458683223236417
full_feature,mlp,21,0,0,3.4535599828563176e-05
full_feature,mlp,21,1,1,0.999656449068764
full_feature,mlp,21,1,1,0.9993191167293677
full_feature,mlp,21,0,0,1.4213358235259463e-05
full_feature,mlp,21,0,0,6.6238930943404225e-06
full_feature,mlp,21,1,1,0.9987784391931294
full_feature,mlp,21,0,0,0.4327423785633631
full_feature,mlp,21,0,0,3.614222621258037e-05
full_feature,mlp,21,0,0,1.8013138057956304e-05
full_feature,mlp,21,0,0,1.2458764237620451e-05
full_feature,mlp,21,0,0,7.389461712073342e-06
full_feature,mlp,21,0,0,1.8039849722551505e-05
full_feature,mlp,21,0,0,2.756944064703326e-05
full_feature,mlp,21,0,0,7.452681657819974e-06
full_feature,mlp,21,0,0,1.1017191111748578e-05
full_feature,mlp,21,0,0,5.2168644731843704e-06
full_feature,mlp,21,0,0,7.98787524320803e-06
full_feature,mlp,21,0,0,4.7860876350154464e-06
full_feature,mlp,21,1,1,0.999331724684397
full_feature,mlp,21,0,0,9.400868021736027e-06
full_feature,mlp,21,0,0,7.290673845012015e-06
full_feature,mlp,21,0,0,2.2533939234256937e-05
full_feature,mlp,21,0,0,0.4605567560177824
full_feature,mlp,21,0,0,5.52171501122053e-06
full_feature,mlp,21,0,0,9.091839131114906e-06
full_feature,mlp,21,0,0,1.957127675226186e-05
full_feature,mlp,21,0,0,0.022130049159827924
full_feature,mlp,21,0,0,1.8756035350673474e-05
full_feature,mlp,21,0,0,4.5777585631935e-05
full_feature,mlp,21,0,0,5.670026315264113e-05
full_feature,mlp,21,0,0,8.696186754386218e-06
full_feature,mlp,21,0,0,9.690875860398664e-06
full_feature,mlp,21,0,0,2.7452302747680106e-05
full_feature,mlp,21,0,0,1.7152121482505192e-05
full_feature,mlp,21,0,0,0.022105492536155763
full_feature,mlp,21,0,0,1.3615003236447212e-05
full_feature,mlp,21,0,0,2.9161034657455848e-05
full_feature,mlp,21,0,0,2.0597881366390152e-05
full_feature,mlp,21,0,0,5.049219532099245e-05
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,9.203933113073705e-06
full_feature,mlp,21,0,0,1.3897497891596413e-05
full_feature,mlp,21,0,0,0.00010378271863671264
full_feature,mlp,21,0,0,1.2424449383062686e-05
full_feature,mlp,21,0,0,5.321796529760609e-06
full_feature,mlp,21,0,0,3.4575409763167475e-05
full_feature,mlp,21,1,1,0.9993215658571994
full_feature,mlp,21,0,0,0.00011212228132967876
full_feature,mlp,21,0,0,1.8075060977137818e-05
full_feature,mlp,21,0,0,2.2433934681648726e-05
full_feature,mlp,21,0,0,2.1151912906698198e-05
full_feature,mlp,21,0,0,1.0078168397711032e-05
full_feature,mlp,21,0,0,5.943158947336611e-05
full_feature,mlp,21,0,0,9.24819862699406e-06
full_feature,mlp,21,0,0,5.417843900688287e-06
full_feature,mlp,21,0,0,0.09785997562040949
full_feature,mlp,21,0,0,2.7089451709824643e-05
full_feature,mlp,21,0,0,8.88882607167773e-06
full_feature,mlp,21,0,0,4.973349464656607e-06
full_feature,mlp,21,0,0,4.292238438991483e-06
full_feature,mlp,21,0,0,0.3721601167420192
full_feature,mlp,21,0,0,1.3778320262460356e-05
full_feature,mlp,21,0,0,2.458806498919226e-05
full_feature,mlp,21,0,0,1.5595571755723643e-05
full_feature,mlp,21,0,0,1.4520510366950734e-05
full_feature,mlp,21,0,0,4.6503210819031644e-05
full_feature,mlp,21,0,0,3.0165508504915133e-05
full_feature,mlp,21,0,0,6.583576076339811e-06
full_feature,mlp,21,0,0,3.965140523580913e-05
full_feature,mlp,21,0,0,2.0234865781697914e-05
full_feature,mlp,21,0,0,5.588274451444189e-06
full_feature,mlp,21,0,0,1.551439295232563e-05
full_feature,mlp,21,0,0,2.155077749530774e-05
full_feature,mlp,21,0,0,0.36148076029092735
full_feature,mlp,21,0,0,1.4566047976337962e-05
full_feature,mlp,21,0,0,7.040684256298918e-06
full_feature,mlp,21,0,0,4.685706766685271e-06
full_feature,mlp,21,0,0,8.80383573799527e-06
full_feature,mlp,21,0,0,2.006740720836729e-05
full_feature,mlp,21,1,1,0.9992590137389482
full_feature,mlp,21,0,0,8.969044482477556e-05
full_feature,mlp,21,0,0,1.2105738965880385e-05
full_feature,mlp,21,0,0,2.0672718763502893e-05
full_feature,mlp,21,1,0,0.31604795403196656
full_feature,mlp,21,0,0,7.673692459442335e-06
full_feature,mlp,21,0,0,8.53899387954253e-06
full_feature,mlp,21,0,0,2.413727194344164e-05
full_feature,mlp,21,0,0,2.201226582185671e-05
full_feature,mlp,21,0,0,4.204421805769554e-05
full_feature,mlp,21,0,0,1.5625428046591055e-05
full_feature,mlp,21,0,0,4.670087207672483e-06
full_feature,mlp,21,0,0,6.368300864333616e-06
full_feature,mlp,21,0,0,6.172209095011418e-06
full_feature,mlp,21,0,0,2.0416549842999804e-05
full_feature,mlp,21,0,0,5.519507080705986e-06
full_feature,mlp,21,0,0,3.811408899911744e-05
full_feature,mlp,21,0,0,6.591720544035944e-05
full_feature,mlp,21,0,0,5.4762401072812794e-05
full_feature,mlp,21,0,0,9.437391631966279e-06
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,0.00035579742772069733
full_feature,mlp,21,0,0,4.629010289636852e-05
full_feature,mlp,21,0,0,1.1626045238795628e-05
full_feature,mlp,21,0,0,0.42472851664317246
full_feature,mlp,21,0,0,1.7796173250643145e-05
full_feature,mlp,21,1,0,0.40495987476232415
full_feature,mlp,21,0,0,7.923005558475962e-06
full_feature,mlp,21,0,0,7.132795752413211e-06
full_feature,mlp,21,0,0,5.167609964078052e-06
full_feature,mlp,21,0,0,6.011689183523787e-06
full_feature,mlp,21,0,0,3.5646827495411444e-05
full_feature,mlp,21,0,0,2.150829629730763e-05
full_feature,mlp,21,0,0,0.00035442465161101096
full_feature,mlp,21,0,0,9.14049838299561e-06
full_feature,mlp,21,0,0,0.00017097065016380517
full_feature,mlp,21,0,0,6.0495690395351254e-06
full_feature,mlp,21,0,0,6.23918195120619e-06
full_feature,mlp,21,0,0,9.499830608887132e-06
full_feature,mlp,21,0,0,4.600943831278288e-06
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,8.507391528726252e-05
full_feature,mlp,21,0,0,2.0515915132746413e-05
full_feature,mlp,21,0,0,1.6128304419618605e-05
full_feature,mlp,21,0,0,0.00010326895040298948
full_feature,mlp,21,0,0,0.05341959837682885
full_feature,mlp,21,0,0,5.8218466624706885e-06
full_feature,mlp,21,0,0,2.7310994324668257e-05
full_feature,mlp,21,0,0,1.7364047052024805e-05
full_feature,mlp,21,0,0,4.380030753263869e-06
full_feature,mlp,21,0,0,4.170914039716256e-06
full_feature,mlp,21,0,0,5.232406773015119e-05
full_feature,mlp,21,0,0,1.9398561524337275e-05
full_feature,mlp,21,0,0,7.253623932387313e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,2.7008921007475268e-05
full_feature,mlp,21,0,0,1.64071745332528e-05
full_feature,mlp,21,0,0,4.4190142862199015e-06
full_feature,mlp,21,0,0,0.0006459130127842589
full_feature,mlp,21,0,0,2.6065685331329398e-05
full_feature,mlp,21,0,0,1.0334054251282985e-05
full_feature,mlp,21,1,1,0.998791747837275
full_feature,mlp,21,0,0,6.145693388547584e-06
full_feature,mlp,21,1,1,0.9998762769174107
full_feature,mlp,21,0,0,8.56584378034846e-05
full_feature,mlp,21,0,0,9.21268421578079e-05
full_feature,mlp,21,0,0,1.122495417315183e-05
full_feature,mlp,21,0,0,1.2622042173747874e-06
full_feature,mlp,21,0,0,2.2970436297669676e-05
full_feature,mlp,21,0,0,7.232328219111782e-06
full_feature,mlp,21,0,0,1.1898843247705574e-05
full_feature,mlp,21,0,0,4.572619116495518e-06
full_feature,mlp,21,0,0,1.4748501041259014e-05
full_feature,mlp,21,0,0,7.322252705530686e-06
full_feature,mlp,21,0,0,5.149914483641956e-06
full_feature,mlp,21,0,0,3.561440596423688e-05
full_feature,mlp,21,0,0,3.423721251910498e-05
full_feature,mlp,21,0,0,1.3284873048483375e-05
full_feature,mlp,21,1,0,0.4227494017416952
full_feature,mlp,21,0,0,1.9076150540127725e-05
full_feature,mlp,21,0,0,3.07067729073997e-05
full_feature,mlp,21,0,0,6.658794694314635e-06
full_feature,mlp,21,0,0,0.00013548468850765644
full_feature,mlp,21,0,0,4.060077918346869e-05
full_feature,mlp,21,0,0,1.1036537467772137e-05
full_feature,mlp,21,0,0,5.805277537748964e-06
full_feature,mlp,21,0,0,7.810469078418807e-05
full_feature,mlp,21,0,0,2.050912830745303e-05
full_feature,mlp,21,0,0,1.4697346144895607e-05
full_feature,mlp,21,0,0,5.674165196094765e-06
full_feature,mlp,21,0,0,1.705869907753524e-05
full_feature,mlp,21,0,0,9.44760796666777e-06
full_feature,mlp,21,0,0,4.211480160410754e-06
full_feature,mlp,21,1,1,0.9991622867081547
full_feature,mlp,21,0,0,0.4934703639029291
full_feature,mlp,21,0,0,1.6546400975550388e-05
full_feature,mlp,21,0,0,1.638364728047063e-05
full_feature,mlp,21,0,0,9.09076189966663e-05
full_feature,mlp,21,1,0,0.4176989447896792
full_feature,mlp,21,0,0,1.6332689312337206e-05
full_feature,mlp,21,0,0,2.9899188944849024e-05
full_feature,mlp,21,0,0,6.3716125087864465e-06
full_feature,mlp,21,0,0,2.2448111538565587e-05
full_feature,mlp,21,0,0,1.4809457682640908e-05
full_feature,mlp,21,0,0,1.8524407702919223e-05
full_feature,mlp,21,0,0,3.0265168562481833e-05
full_feature,mlp,21,0,0,1.0574812057022365e-05
full_feature,mlp,21,0,0,2.063539998330659e-05
full_feature,mlp,21,0,0,5.775822277595822e-06
full_feature,mlp,21,0,0,1.8647898030758205e-05
full_feature,mlp,21,0,0,7.841398411872734e-06
full_feature,mlp,21,0,0,9.680225037224114e-06
full_feature,mlp,21,0,0,0.0037407588281021076
full_feature,mlp,21,0,0,0.00010378581304198036
full_feature,mlp,21,1,0,0.35253479457632086
full_feature,mlp,21,0,0,1.5737133021514887e-05
full_feature,mlp,21,0,0,5.503820213181222e-06
full_feature,mlp,21,0,0,4.870073958396601e-06
full_feature,mlp,21,0,0,2.2554229226423282e-05
full_feature,mlp,21,0,0,8.354657908720074e-06
full_feature,mlp,21,0,0,1.799117973716104e-05
full_feature,mlp,21,0,0,3.44346099013957e-05
full_feature,mlp,21,0,0,8.88976205572368e-06
full_feature,mlp,21,0,0,8.087867769483007e-06
full_feature,mlp,21,0,0,8.467905392100508e-05
full_feature,mlp,21,0,0,4.761568769545658e-06
full_feature,mlp,21,0,0,1.7200895003195523e-05
full_feature,mlp,21,0,0,6.3505742195842355e-06
full_feature,mlp,21,0,0,1.2539140755338335e-05
full_feature,mlp,21,0,0,7.785514178103377e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,0.0002091881418169719
full_feature,mlp,21,0,0,9.09076189966663e-05
full_feature,mlp,21,0,0,0.00014350906140977895
full_feature,mlp,21,0,0,9.09076189966663e-05
full_feature,mlp,21,0,0,1.3876068158892146e-05
full_feature,mlp,21,0,0,0.47243030243169754
full_feature,mlp,21,1,1,0.9989818233437581
full_feature,mlp,21,0,0,8.93177766458627e-06
full_feature,mlp,21,0,0,4.805584471636392e-06
full_feature,mlp,21,0,0,2.0641574575705958e-05
full_feature,mlp,21,0,0,5.32630212232384e-06
full_feature,mlp,21,0,0,2.0815184936091404e-05
full_feature,mlp,21,0,0,3.0494918058661688e-05
full_feature,mlp,21,0,0,8.229408021148207e-06
full_feature,mlp,21,0,0,1.9565646496839813e-05
full_feature,mlp,21,0,0,8.445171561958699e-06
full_feature,mlp,21,0,0,2.0154741222525222e-05
full_feature,mlp,21,0,0,2.3736978637735825e-05
full_feature,mlp,21,0,0,2.329805707566045e-05
full_feature,mlp,21,0,0,9.265229120947962e-06
full_feature,mlp,21,0,0,0.00010377217980275131
full_feature,mlp,21,1,1,0.999656159791644
full_feature,mlp,21,0,0,3.610355576715955e-05
full_feature,mlp,21,0,0,5.2244825011450955e-06
full_feature,mlp,21,0,0,2.884469714781489e-05
full_feature,mlp,21,0,0,1.9135929462121264e-05
full_feature,mlp,21,0,0,5.252114993359916e-06
full_feature,mlp,21,0,0,1.4916255918274598e-05
full_feature,mlp,21,0,0,4.418650766915344e-06
full_feature,mlp,21,0,0,5.847666637240003e-06
full_feature,mlp,21,0,0,6.2168564455884186e-06
full_feature,mlp,21,1,0,0.39570206453254536
full_feature,mlp,21,0,0,2.0777165572092215e-05
full_feature,mlp,21,0,0,5.777290315845032e-06
full_feature,mlp,21,0,0,9.170475018061807e-06
full_feature,mlp,21,0,0,2.531104805499593e-05
full_feature,mlp,21,0,0,3.100187637792206e-05
full_feature,mlp,21,0,0,2.2087611274253248e-05
full_feature,mlp,21,0,0,1.9967728667794245e-05
full_feature,mlp,21,0,0,1.4085151954724894e-05
full_feature,mlp,21,0,0,2.4969867128793775e-05
full_feature,mlp,21,0,0,2.3468712646653518e-05
full_feature,mlp,21,0,0,0.0006459130127842589
full_feature,mlp,21,0,0,0.022105341567626013
full_feature,mlp,21,0,0,1.336664542614899e-05
full_feature,mlp,21,1,1,0.9996568908722573
full_feature,mlp,21,0,0,0.0055060111578484625
full_feature,mlp,21,0,0,2.7360022645790688e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,1,1,0.9987771562117025
full_feature,mlp,21,0,0,0.0008248709068785209
full_feature,mlp,21,0,0,0.4510343537374485
full_feature,mlp,21,0,0,6.496447865676969e-06
full_feature,mlp,21,0,0,2.3873703574210397e-05
full_feature,mlp,21,0,0,3.3336721580564635e-05
full_feature,mlp,21,0,0,5.675236907014184e-06
full_feature,mlp,21,0,0,7.546480698710733e-06
full_feature,mlp,21,0,0,1.478698016801571e-05
full_feature,mlp,21,0,0,0.4100901664399782
full_feature,mlp,21,0,0,4.16250236347735e-06
full_feature,mlp,21,0,0,2.4537683220900478e-05
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,6.084852741863781e-06
full_feature,mlp,21,0,0,0.02210535629380457
full_feature,mlp,21,1,0,0.37042266818818675
full_feature,mlp,21,0,0,1.91554452289979e-05
full_feature,mlp,21,1,1,0.9985796775779844
full_feature,mlp,21,0,0,2.5637702537795373e-05
full_feature,mlp,21,0,0,0.10471588565942871
full_feature,mlp,21,0,0,7.34483589349559e-06
full_feature,mlp,21,0,0,3.325971468293882e-05
full_feature,mlp,21,0,0,2.7907213586049914e-05
full_feature,mlp,21,0,0,2.2348190766121145e-05
full_feature,mlp,21,0,0,8.747556815524772e-06
full_feature,mlp,21,0,0,0.0001377301507396991
full_feature,mlp,21,0,0,6.401006900419252e-06
full_feature,mlp,21,0,0,4.597662924010932e-05
full_feature,mlp,21,0,0,8.956289762993534e-06
full_feature,mlp,21,0,0,1.7958973484994028e-05
full_feature,mlp,21,0,0,1.724829249005796e-05
full_feature,mlp,21,1,0,0.3668225815423468
full_feature,mlp,21,0,0,1.145539713210996e-05
full_feature,mlp,21,0,0,4.446536617304248e-06
full_feature,mlp,21,0,0,7.212612177835633e-06
full_feature,mlp,21,0,0,4.440521325070778e-05
full_feature,mlp,21,0,0,1.0767432908110688e-05
full_feature,mlp,21,0,0,3.117274345003274e-05
full_feature,mlp,21,0,0,6.213217559857475e-06
full_feature,mlp,21,0,0,2.0030721275578858e-05
full_feature,mlp,21,0,0,4.531285394222325e-06
full_feature,mlp,21,0,0,9.567185446570799e-06
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,0.45651407904213565
full_feature,mlp,21,0,0,1.0800747318717144e-05
full_feature,mlp,21,0,0,1.0575590868213862e-05
full_feature,mlp,21,0,0,3.125538179524136e-05
full_feature,mlp,21,0,0,1.2191553318982743e-05
full_feature,mlp,21,0,0,1.1630913305747728e-05
full_feature,mlp,21,0,0,6.79395903188579e-06
full_feature,mlp,21,0,0,6.613635037535032e-06
full_feature,mlp,21,0,0,9.647918599152047e-05
full_feature,mlp,21,0,0,5.1297202171547836e-06
full_feature,mlp,21,0,0,2.1882971436357416e-05
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,3.1363230529304465e-05
full_feature,mlp,21,0,0,4.283554340773908e-06
full_feature,mlp,21,0,0,7.5081029321495235e-06
full_feature,mlp,21,0,0,1.7392494079464074e-05
full_feature,mlp,21,0,0,1.514472177281472e-05
full_feature,mlp,21,0,0,0.00025393668184939006
full_feature,mlp,21,0,0,1.5421859148997737e-05
full_feature,mlp,21,0,0,8.591592603015853e-06
full_feature,mlp,21,0,0,8.55595218132774e-06
full_feature,mlp,21,0,0,0.0005798039545639993
full_feature,mlp,21,0,0,3.720520674345737e-05
full_feature,mlp,21,0,0,2.382070145780239e-05
full_feature,mlp,21,0,0,4.991376378385269e-05
full_feature,mlp,21,1,1,0.6597637013122628
full_feature,mlp,21,0,0,2.6687572343651362e-05
full_feature,mlp,21,1,1,0.9993279789224692
full_feature,mlp,21,0,0,4.494517126292086e-06
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,1.4764694182699414e-05
full_feature,mlp,21,0,0,4.6570899375007814e-05
full_feature,mlp,21,0,0,1.8472131391557297e-05
full_feature,mlp,21,0,0,8.030167560590595e-06
full_feature,mlp,21,0,0,7.0195353089221445e-06
full_feature,mlp,21,0,0,0.044825251766870265
full_feature,mlp,21,0,0,9.392796762815639e-05
full_feature,mlp,21,0,0,2.2874834201377214e-05
full_feature,mlp,21,0,0,1.6739696873825105e-05
full_feature,mlp,21,0,0,2.1165548193759668e-05
full_feature,mlp,21,0,0,4.077672358098292e-05
full_feature,mlp,21,0,0,7.738909803005516e-06
full_feature,mlp,21,0,0,5.999534069261125e-06
full_feature,mlp,21,0,0,1.1290391830526039e-05
full_feature,mlp,21,0,0,3.287219865828187e-05
full_feature,mlp,21,0,0,4.658220793389228e-06
full_feature,mlp,21,0,0,1.6504775371764953e-05
full_feature,mlp,21,0,0,0.00041401519319008014
full_feature,mlp,21,0,0,1.4098159555271393e-05
full_feature,mlp,21,0,0,7.306102725727378e-06
