benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,21,0,0,0.05191405558676136
time_ablated,mlp,21,0,0,0.05235448394377114
time_ablated,mlp,21,0,0,0.00011126587646359773
time_ablated,mlp,21,0,0,7.282756522218931e-05
time_ablated,mlp,21,0,0,0.00020424028316967495
time_ablated,mlp,21,0,0,0.0329314170755843
time_ablated,mlp,21,0,0,0.06455288639855063
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.0037109059453393914
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,8.994852728193255e-05
time_ablated,mlp,21,0,0,0.05158618421416035
time_ablated,mlp,21,0,0,0.0002491200641032685
time_ablated,mlp,21,0,0,0.00039452415180239134
time_ablated,mlp,21,0,0,0.049883896206227095
time_ablated,mlp,21,0,0,9.81240661494652e-05
time_ablated,mlp,21,0,0,0.0800127965041662
time_ablated,mlp,21,1,1,0.9692753363847182
time_ablated,mlp,21,0,0,0.049726067500562084
time_ablated,mlp,21,0,0,0.00023036458916832312
time_ablated,mlp,21,0,0,7.19334301607209e-05
time_ablated,mlp,21,0,0,0.08654649335211244
time_ablated,mlp,21,0,0,7.640746021476857e-05
time_ablated,mlp,21,0,0,0.0747553352165039
time_ablated,mlp,21,0,0,0.022275811036976984
time_ablated,mlp,21,0,0,0.039569264643982915
time_ablated,mlp,21,0,0,0.0002372004811852076
time_ablated,mlp,21,0,0,0.027795687246872515
time_ablated,mlp,21,0,0,0.029380073520959702
time_ablated,mlp,21,0,0,0.00048252766601707245
time_ablated,mlp,21,0,0,0.0006269861833428039
time_ablated,mlp,21,0,0,0.03707805166567874
time_ablated,mlp,21,0,0,0.051319743713187746
time_ablated,mlp,21,0,0,0.022483574780686546
time_ablated,mlp,21,0,0,0.03411064899548533
time_ablated,mlp,21,0,0,9.094394060024626e-05
time_ablated,mlp,21,0,0,0.0006269861833429407
time_ablated,mlp,21,0,0,0.0002474548588076623
time_ablated,mlp,21,0,0,0.04304648152249742
time_ablated,mlp,21,0,0,0.0001592785048421013
time_ablated,mlp,21,0,0,0.07103388974985976
time_ablated,mlp,21,0,0,0.0518987507669379
time_ablated,mlp,21,0,0,0.00022175190218253407
time_ablated,mlp,21,0,0,0.02201739857922313
time_ablated,mlp,21,0,0,0.034088956082831856
time_ablated,mlp,21,0,0,0.03317468819984738
time_ablated,mlp,21,1,0,0.05590203320085285
time_ablated,mlp,21,0,0,0.029104440197701618
time_ablated,mlp,21,0,0,0.052316583114641706
time_ablated,mlp,21,0,0,0.062202264180568956
time_ablated,mlp,21,0,0,0.05279499093306444
time_ablated,mlp,21,0,0,0.03209138176443785
time_ablated,mlp,21,0,0,0.03409442196433925
time_ablated,mlp,21,0,0,0.0025169028436010667
time_ablated,mlp,21,0,0,0.04776889635538732
time_ablated,mlp,21,0,0,0.047308175469564784
time_ablated,mlp,21,0,0,0.008403225591455041
time_ablated,mlp,21,0,0,0.06529501826318523
time_ablated,mlp,21,0,0,0.04507516338724206
time_ablated,mlp,21,1,0,0.028488178545130305
time_ablated,mlp,21,0,0,0.06355610555632199
time_ablated,mlp,21,0,0,0.04093214946169542
time_ablated,mlp,21,0,0,0.0576692475174717
time_ablated,mlp,21,0,0,0.046097032510553276
time_ablated,mlp,21,0,0,0.00010095894626756408
time_ablated,mlp,21,0,0,7.486084341876312e-05
time_ablated,mlp,21,0,0,0.00011244140022565872
time_ablated,mlp,21,0,0,0.0002450276090670705
time_ablated,mlp,21,0,0,0.10775114351867426
time_ablated,mlp,21,0,0,0.016695596386257835
time_ablated,mlp,21,0,0,0.06871646005871608
time_ablated,mlp,21,0,0,9.607593004840765e-05
time_ablated,mlp,21,0,0,0.04776889635538732
time_ablated,mlp,21,0,0,0.028907626524961122
time_ablated,mlp,21,0,0,0.02680146461442113
time_ablated,mlp,21,0,0,0.0004825276660285436
time_ablated,mlp,21,0,0,0.03678082420176078
time_ablated,mlp,21,1,1,0.9992047894567869
time_ablated,mlp,21,1,1,0.9986931254831305
time_ablated,mlp,21,0,0,0.0424166257920154
time_ablated,mlp,21,0,0,0.05566313677990758
time_ablated,mlp,21,1,1,0.998815497225743
time_ablated,mlp,21,0,0,0.04507516338724206
time_ablated,mlp,21,0,0,0.004860923675538365
time_ablated,mlp,21,0,0,0.00012685316267548163
time_ablated,mlp,21,0,0,0.04431914860798556
time_ablated,mlp,21,0,0,0.0226795099858557
time_ablated,mlp,21,0,0,0.00024400898127234315
time_ablated,mlp,21,0,0,0.06289137846913004
time_ablated,mlp,21,0,0,0.034315572190195355
time_ablated,mlp,21,0,0,0.0020146407103721416
time_ablated,mlp,21,0,0,0.0368303315576471
time_ablated,mlp,21,0,0,0.06590186139837165
time_ablated,mlp,21,0,0,0.045258539099134194
time_ablated,mlp,21,1,1,0.9986847485389517
time_ablated,mlp,21,0,0,0.06379424506574632
time_ablated,mlp,21,0,0,0.0758508805090483
time_ablated,mlp,21,0,0,0.0002853169463829782
time_ablated,mlp,21,0,0,0.06187190788037877
time_ablated,mlp,21,0,0,0.05177430455276487
time_ablated,mlp,21,0,0,0.03107637172582599
time_ablated,mlp,21,0,0,6.892891588707378e-05
time_ablated,mlp,21,0,0,0.034097372708867486
time_ablated,mlp,21,0,0,6.731556335445789e-05
time_ablated,mlp,21,0,0,0.0006655088450889178
time_ablated,mlp,21,0,0,0.014951883693965823
time_ablated,mlp,21,0,0,0.0397108235087012
time_ablated,mlp,21,0,0,0.03869499804722255
time_ablated,mlp,21,0,0,0.03135901166212041
time_ablated,mlp,21,0,0,0.03491325799244281
time_ablated,mlp,21,0,0,0.03408866642344964
time_ablated,mlp,21,0,0,0.0452435439008833
time_ablated,mlp,21,0,0,0.12138159896393312
time_ablated,mlp,21,0,0,7.721407745737631e-05
time_ablated,mlp,21,0,0,0.008159653500577103
time_ablated,mlp,21,0,0,0.0006269861833423309
time_ablated,mlp,21,0,0,0.047837359443044375
time_ablated,mlp,21,0,0,0.06439125654891953
time_ablated,mlp,21,0,0,0.0004143456922104872
time_ablated,mlp,21,0,0,0.0639466300128639
time_ablated,mlp,21,0,0,0.05773429622655031
time_ablated,mlp,21,0,0,0.03838129096254285
time_ablated,mlp,21,1,1,0.9986814160655242
time_ablated,mlp,21,0,0,0.1216358505071318
time_ablated,mlp,21,0,0,0.00016738251551144992
time_ablated,mlp,21,0,0,0.0003858893333435185
time_ablated,mlp,21,0,0,0.07415290492268102
time_ablated,mlp,21,0,0,0.0002660804693649374
time_ablated,mlp,21,0,0,0.00024499027724952954
time_ablated,mlp,21,0,0,0.04664513758032221
time_ablated,mlp,21,0,0,0.061900209245547906
time_ablated,mlp,21,0,0,0.06439708261887578
time_ablated,mlp,21,0,0,0.0515272121945904
time_ablated,mlp,21,0,0,0.029201262828422492
time_ablated,mlp,21,0,0,0.028548496736405214
time_ablated,mlp,21,0,0,0.04653462795931878
time_ablated,mlp,21,0,0,0.12393346495168472
time_ablated,mlp,21,0,0,0.020386278686859605
time_ablated,mlp,21,0,0,0.000902577712013565
time_ablated,mlp,21,0,0,0.049397260238707476
time_ablated,mlp,21,0,0,0.05033148003420115
time_ablated,mlp,21,0,0,7.580355703507481e-05
time_ablated,mlp,21,0,0,0.0002173543161135167
time_ablated,mlp,21,0,0,0.07790016058834351
time_ablated,mlp,21,0,0,0.019961951099334664
time_ablated,mlp,21,0,0,7.611444818515072e-05
time_ablated,mlp,21,0,0,0.04924513319342121
time_ablated,mlp,21,0,0,0.00022453465916570032
time_ablated,mlp,21,0,0,0.050686534604663866
time_ablated,mlp,21,0,0,0.050498542875599794
time_ablated,mlp,21,0,0,0.059806438740377575
time_ablated,mlp,21,0,0,0.05275049417659224
time_ablated,mlp,21,0,0,0.04653462795931878
time_ablated,mlp,21,0,0,0.026538812226928894
time_ablated,mlp,21,0,0,0.0002477957436099444
time_ablated,mlp,21,1,1,0.9987572665015207
time_ablated,mlp,21,0,0,0.07026140036331349
time_ablated,mlp,21,0,0,0.030715865300724777
time_ablated,mlp,21,0,0,7.278089042542857e-05
time_ablated,mlp,21,1,0,0.01097368631445243
time_ablated,mlp,21,0,0,0.04053391077560445
time_ablated,mlp,21,0,0,0.020386278686859605
time_ablated,mlp,21,0,0,0.051311750588827865
time_ablated,mlp,21,0,0,0.00030258187010073653
time_ablated,mlp,21,0,0,0.034381517703540455
time_ablated,mlp,21,0,0,0.00018384424331709413
time_ablated,mlp,21,0,0,0.04438981014130961
time_ablated,mlp,21,0,0,0.022483574780686546
time_ablated,mlp,21,0,0,0.06285499195285309
time_ablated,mlp,21,0,0,8.95135728234049e-05
time_ablated,mlp,21,0,0,0.05350338607704972
time_ablated,mlp,21,0,0,0.033185703552044456
time_ablated,mlp,21,0,0,0.000652913790243362
time_ablated,mlp,21,0,0,0.05094489945469164
time_ablated,mlp,21,0,0,0.041469539327114585
time_ablated,mlp,21,0,0,0.0025169028436010667
time_ablated,mlp,21,0,0,0.0030463812674434835
time_ablated,mlp,21,0,0,0.000395774478842909
time_ablated,mlp,21,0,0,0.060587508485293
time_ablated,mlp,21,0,0,0.04088019171702404
time_ablated,mlp,21,0,0,0.05158618421416035
time_ablated,mlp,21,0,0,0.07391329249818221
time_ablated,mlp,21,1,0,0.05436651462150936
time_ablated,mlp,21,0,0,0.06209745247312795
time_ablated,mlp,21,0,0,0.02606141229331105
time_ablated,mlp,21,0,0,0.03588518842914604
time_ablated,mlp,21,0,0,0.06193665833069259
time_ablated,mlp,21,0,0,0.0001647415694900428
time_ablated,mlp,21,0,0,7.339923293179963e-05
time_ablated,mlp,21,0,0,0.0007586763743591788
time_ablated,mlp,21,0,0,0.06528253429156271
time_ablated,mlp,21,0,0,0.04359289925606065
time_ablated,mlp,21,0,0,0.034596666175527195
time_ablated,mlp,21,0,0,0.04336926146730963
time_ablated,mlp,21,0,0,0.02234782569092464
time_ablated,mlp,21,0,0,0.0329314170755843
time_ablated,mlp,21,0,0,0.0005967677586651794
time_ablated,mlp,21,0,0,0.0006297321497345963
time_ablated,mlp,21,0,0,0.00022643806114496952
time_ablated,mlp,21,0,0,0.032128904098033
time_ablated,mlp,21,0,0,0.047682709270052005
time_ablated,mlp,21,0,0,0.05856925269364063
time_ablated,mlp,21,0,0,0.07329961834886417
time_ablated,mlp,21,0,0,0.05139949460526474
time_ablated,mlp,21,0,0,0.00017246219190098844
time_ablated,mlp,21,0,0,0.054578906954487943
time_ablated,mlp,21,0,0,0.00031197372743390944
time_ablated,mlp,21,0,0,0.06430100817632797
time_ablated,mlp,21,0,0,0.058371828814676834
time_ablated,mlp,21,0,0,0.03128163691928038
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,0.03919663093972649
time_ablated,mlp,21,0,0,0.01605545941890451
time_ablated,mlp,21,0,0,0.042222297589238185
time_ablated,mlp,21,0,0,0.02605257278621512
time_ablated,mlp,21,0,0,0.0630204495689006
time_ablated,mlp,21,0,0,0.05454131370803124
time_ablated,mlp,21,1,1,0.9988138898939529
time_ablated,mlp,21,0,0,0.036063443343021515
time_ablated,mlp,21,1,1,0.9986925751353648
time_ablated,mlp,21,0,0,0.12281158676892526
time_ablated,mlp,21,0,0,0.05144509371121476
time_ablated,mlp,21,0,0,0.0558956122618976
time_ablated,mlp,21,0,0,0.00011952331884432556
time_ablated,mlp,21,0,0,7.530367570334711e-05
time_ablated,mlp,21,0,0,0.0002474548588076623
time_ablated,mlp,21,0,0,0.08085005413439793
time_ablated,mlp,21,0,0,0.05158618421416035
time_ablated,mlp,21,0,0,0.037514058446853786
time_ablated,mlp,21,0,0,0.026406021259203567
time_ablated,mlp,21,0,0,0.05670118492507941
time_ablated,mlp,21,0,0,0.00020424028316967495
time_ablated,mlp,21,0,0,0.05095724374314073
time_ablated,mlp,21,0,0,0.02345465012477217
time_ablated,mlp,21,1,0,0.05158618421416035
time_ablated,mlp,21,0,0,6.809017739904846e-05
time_ablated,mlp,21,0,0,0.0002539275759150626
time_ablated,mlp,21,0,0,0.05113222812550407
time_ablated,mlp,21,0,0,0.0903347532018872
time_ablated,mlp,21,0,0,0.050428287498507765
time_ablated,mlp,21,0,0,0.05169634339561681
time_ablated,mlp,21,0,0,0.0001081753886977674
time_ablated,mlp,21,0,0,0.1195917508727868
time_ablated,mlp,21,0,0,8.063918934212898e-05
time_ablated,mlp,21,0,0,0.060885552572555596
time_ablated,mlp,21,0,0,0.03553746195442653
time_ablated,mlp,21,0,0,0.00021446470121982622
time_ablated,mlp,21,0,0,0.0544257843724663
time_ablated,mlp,21,0,0,0.07064527780980906
time_ablated,mlp,21,1,1,0.9988128405648777
time_ablated,mlp,21,0,0,0.042324622863664896
time_ablated,mlp,21,0,0,0.00012685316267548163
time_ablated,mlp,21,0,0,0.08905453668352092
time_ablated,mlp,21,0,0,0.0037109059453393914
time_ablated,mlp,21,1,0,0.06470489007444641
time_ablated,mlp,21,0,0,0.05635121676831031
time_ablated,mlp,21,0,0,0.00026442727195955657
time_ablated,mlp,21,0,0,0.07397524638446434
time_ablated,mlp,21,0,0,0.00015519253617783552
time_ablated,mlp,21,0,0,0.11365630337218201
time_ablated,mlp,21,0,0,0.05527302011402201
time_ablated,mlp,21,0,0,0.06903644036043867
time_ablated,mlp,21,0,0,0.08889469269862631
time_ablated,mlp,21,0,0,9.052233202495261e-05
time_ablated,mlp,21,0,0,0.03064064541838108
time_ablated,mlp,21,0,0,0.01619846546730741
time_ablated,mlp,21,0,0,0.04892660723546794
time_ablated,mlp,21,0,0,0.05099644037621514
time_ablated,mlp,21,0,0,0.006132641039798426
time_ablated,mlp,21,0,0,0.00060644620453873
time_ablated,mlp,21,1,0,0.12085573913508738
time_ablated,mlp,21,0,0,8.310792511356399e-05
time_ablated,mlp,21,0,0,0.037805101118568746
time_ablated,mlp,21,0,0,0.07266210835684128
time_ablated,mlp,21,0,0,7.976476021286475e-05
time_ablated,mlp,21,0,0,0.06733415241415866
time_ablated,mlp,21,0,0,0.0001205811990717094
time_ablated,mlp,21,0,0,0.006063423100247095
time_ablated,mlp,21,0,0,0.05970320529577861
time_ablated,mlp,21,0,0,0.06259771765264692
time_ablated,mlp,21,0,0,0.0006297323845842234
time_ablated,mlp,21,0,0,0.05959544002908642
time_ablated,mlp,21,0,0,0.037750996887245133
time_ablated,mlp,21,0,0,0.08341320693861713
time_ablated,mlp,21,0,0,0.014069097037919713
time_ablated,mlp,21,0,0,0.0581781719561926
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,0.00039263425325395665
time_ablated,mlp,21,0,0,0.0037109059453393914
time_ablated,mlp,21,0,0,0.12321672843289148
time_ablated,mlp,21,0,0,0.0037109059453393914
time_ablated,mlp,21,0,0,0.046400812591977
time_ablated,mlp,21,0,0,0.06814796101927599
time_ablated,mlp,21,1,1,0.998673836779286
time_ablated,mlp,21,0,0,0.03512243770834159
time_ablated,mlp,21,0,0,0.010549264576519866
time_ablated,mlp,21,0,0,7.667767981870666e-05
time_ablated,mlp,21,0,0,0.025104448585273952
time_ablated,mlp,21,0,0,9.878309083066002e-05
time_ablated,mlp,21,0,0,0.059559570597126826
time_ablated,mlp,21,0,0,0.04395053656377883
time_ablated,mlp,21,0,0,0.0001770851858221619
time_ablated,mlp,21,0,0,0.053659467761029866
time_ablated,mlp,21,0,0,0.00034753683298983164
time_ablated,mlp,21,0,0,0.0001434850998113175
time_ablated,mlp,21,0,0,9.89903168226886e-05
time_ablated,mlp,21,0,0,0.06481694614235099
time_ablated,mlp,21,0,0,0.00041004943924285184
time_ablated,mlp,21,1,1,0.9992047894567869
time_ablated,mlp,21,0,0,7.243813044999235e-05
time_ablated,mlp,21,0,0,0.060658666132581494
time_ablated,mlp,21,0,0,0.00025309252901154617
time_ablated,mlp,21,0,0,0.00022985744411826395
time_ablated,mlp,21,0,0,0.05738354144391882
time_ablated,mlp,21,0,0,0.0002154762941535387
time_ablated,mlp,21,0,0,0.051264884581546884
time_ablated,mlp,21,0,0,0.01818232031926088
time_ablated,mlp,21,0,0,0.05747584866536628
time_ablated,mlp,21,1,0,0.038150297699272785
time_ablated,mlp,21,0,0,7.606166127104106e-05
time_ablated,mlp,21,0,0,0.014069097037919713
time_ablated,mlp,21,0,0,0.0649077545519032
time_ablated,mlp,21,0,0,0.00023939763005222645
time_ablated,mlp,21,0,0,0.00012201109763510746
time_ablated,mlp,21,0,0,7.63233505953135e-05
time_ablated,mlp,21,0,0,0.0001536073428559656
time_ablated,mlp,21,0,0,0.030262866141099784
time_ablated,mlp,21,0,0,0.00013327058931443807
time_ablated,mlp,21,0,0,7.617164792347485e-05
time_ablated,mlp,21,0,0,0.02491557705539602
time_ablated,mlp,21,0,0,0.0340868633238538
time_ablated,mlp,21,0,0,0.04867559528390894
time_ablated,mlp,21,1,1,0.9992047894567869
time_ablated,mlp,21,0,0,0.05428252923559849
time_ablated,mlp,21,0,0,8.457717836110946e-05
time_ablated,mlp,21,0,0,0.0037777545017940676
time_ablated,mlp,21,1,1,0.9988154214833831
time_ablated,mlp,21,0,0,0.08605805474725502
time_ablated,mlp,21,0,0,0.0942202963145508
time_ablated,mlp,21,0,0,0.04948375758474794
time_ablated,mlp,21,0,0,8.045640080574328e-05
time_ablated,mlp,21,0,0,0.050908229528657055
time_ablated,mlp,21,0,0,0.04826795251383613
time_ablated,mlp,21,0,0,0.04983907587847991
time_ablated,mlp,21,0,0,0.036344719506122336
time_ablated,mlp,21,0,0,0.05635121676831031
time_ablated,mlp,21,0,0,0.057674289049750804
time_ablated,mlp,21,0,0,0.000241792835599203
time_ablated,mlp,21,0,0,0.0025169028436010667
time_ablated,mlp,21,0,0,0.05634412796629913
time_ablated,mlp,21,0,0,0.03408648423030524
time_ablated,mlp,21,1,0,0.04862187197639232
time_ablated,mlp,21,0,0,0.00015070783497608071
time_ablated,mlp,21,1,1,0.998707304881763
time_ablated,mlp,21,0,0,0.0500139432530027
time_ablated,mlp,21,0,0,0.07093499614248024
time_ablated,mlp,21,0,0,0.06488687299294554
time_ablated,mlp,21,0,0,0.051360601531405946
time_ablated,mlp,21,0,0,0.000686308259928838
time_ablated,mlp,21,0,0,0.0002683274859360194
time_ablated,mlp,21,0,0,0.03238948360056298
time_ablated,mlp,21,0,0,0.12290424252482911
time_ablated,mlp,21,0,0,0.0843943414009744
time_ablated,mlp,21,0,0,0.00020326577592246332
time_ablated,mlp,21,0,0,0.019188582999228494
time_ablated,mlp,21,0,0,0.00014182968347545177
time_ablated,mlp,21,0,0,0.04348266594882804
time_ablated,mlp,21,1,0,0.02799449775269393
time_ablated,mlp,21,0,0,0.06893604621152609
time_ablated,mlp,21,0,0,0.03572779803403349
time_ablated,mlp,21,0,0,0.0293248252985389
time_ablated,mlp,21,0,0,0.000565845258326992
time_ablated,mlp,21,0,0,0.019745402614149036
time_ablated,mlp,21,0,0,0.025934861935095206
time_ablated,mlp,21,0,0,0.041929821363789845
time_ablated,mlp,21,0,0,0.00010468911251061095
time_ablated,mlp,21,0,0,0.03591480493958949
time_ablated,mlp,21,0,0,0.03789077010501692
time_ablated,mlp,21,0,0,0.0025169028436010667
time_ablated,mlp,21,0,0,0.05564361978147087
time_ablated,mlp,21,0,0,0.08269352809308161
time_ablated,mlp,21,0,0,0.05006164469713152
time_ablated,mlp,21,0,0,0.05291274191263728
time_ablated,mlp,21,0,0,0.019112744782505603
time_ablated,mlp,21,0,0,0.0002474548588076623
time_ablated,mlp,21,0,0,0.062499480360462885
time_ablated,mlp,21,0,0,0.039348782714028835
time_ablated,mlp,21,0,0,0.06387218877303046
time_ablated,mlp,21,0,0,0.055126355263123344
time_ablated,mlp,21,0,0,0.0002544750255270028
time_ablated,mlp,21,0,0,0.0006269861833427838
time_ablated,mlp,21,0,0,0.0500383476690682
time_ablated,mlp,21,0,0,0.05171184860476597
time_ablated,mlp,21,0,0,0.039898791771424115
time_ablated,mlp,21,0,0,0.02166101614691753
time_ablated,mlp,21,0,0,0.03984253469093418
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.01757686259166648
time_ablated,mlp,21,0,0,0.014118288290472307
time_ablated,mlp,21,0,0,0.047257968005130484
time_ablated,mlp,21,0,0,0.05023245710347478
time_ablated,mlp,21,0,0,0.0004652843874589241
time_ablated,mlp,21,0,0,7.786392894216151e-05
time_ablated,mlp,21,0,0,0.10801641260009777
time_ablated,mlp,21,1,0,0.06472500857270201
time_ablated,mlp,21,0,0,0.02064029183641532
time_ablated,mlp,21,1,1,0.9986792913309153
time_ablated,mlp,21,0,0,0.04813156805097448
time_ablated,mlp,21,0,0,0.0025169028436010667
time_ablated,mlp,21,0,0,0.00021807972296108627
time_ablated,mlp,21,0,0,0.04914456898032418
time_ablated,mlp,21,0,0,0.000199292356662615
time_ablated,mlp,21,0,0,0.04865092076320049
time_ablated,mlp,21,0,0,0.015770758555678843
time_ablated,mlp,21,0,0,0.06087864831862418
time_ablated,mlp,21,0,0,0.08186602155677747
time_ablated,mlp,21,0,0,7.229149233535928e-05
time_ablated,mlp,21,0,0,0.11536622449995271
time_ablated,mlp,21,0,0,0.0002457428627842504
time_ablated,mlp,21,0,0,0.00020514786677979313
time_ablated,mlp,21,0,0,0.015464618833302872
time_ablated,mlp,21,0,0,0.05802071748581429
time_ablated,mlp,21,0,0,0.05620844081504304
time_ablated,mlp,21,0,0,9.052233202495261e-05
time_ablated,mlp,21,0,0,0.05646943087402106
time_ablated,mlp,21,0,0,0.05196085446814745
time_ablated,mlp,21,0,0,0.028927939334825837
time_ablated,mlp,21,0,0,0.015464618833302872
time_ablated,mlp,21,0,0,0.05290765294618929
time_ablated,mlp,21,0,0,0.0001647415694900428
time_ablated,mlp,21,0,0,0.036344719506122336
time_ablated,mlp,21,0,0,0.03408759263063359
time_ablated,mlp,21,0,0,0.0002159428443510886
time_ablated,mlp,21,0,0,0.06830131536215157
time_ablated,mlp,21,0,0,0.0003924493190483932
time_ablated,mlp,21,1,1,0.9987852073808591
time_ablated,mlp,21,0,0,0.00020972153700714197
time_ablated,mlp,21,0,0,7.675637027193252e-05
time_ablated,mlp,21,0,0,9.94659142647649e-05
time_ablated,mlp,21,0,0,0.06758482863807969
time_ablated,mlp,21,0,0,0.00016024737550144783
time_ablated,mlp,21,0,0,0.029380073520959702
time_ablated,mlp,21,0,0,8.008023158186397e-05
