benchmark,model,seed,y_true,y_pred,y_score
time_ablated,random_forest,100,0,0,0.19404547189781512
time_ablated,random_forest,100,1,1,0.9999986853574865
time_ablated,random_forest,100,1,0,0.14347446217869136
time_ablated,random_forest,100,1,0,0.2511881437170706
time_ablated,random_forest,100,0,0,0.22069487767852194
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.29101200017822637
time_ablated,random_forest,100,0,0,0.007910112562430278
time_ablated,random_forest,100,1,1,0.9999869284394468
time_ablated,random_forest,100,0,0,0.21335799753910317
time_ablated,random_forest,100,1,0,0.26933010891373516
time_ablated,random_forest,100,0,0,0.2459922567541401
time_ablated,random_forest,100,0,0,0.009351631792695679
time_ablated,random_forest,100,0,0,0.4604466350999179
time_ablated,random_forest,100,0,0,0.1935407232254095
time_ablated,random_forest,100,0,0,0.16655031558514344
time_ablated,random_forest,100,1,0,0.3590993884512749
time_ablated,random_forest,100,0,0,0.3942996729881536
time_ablated,random_forest,100,0,0,0.001570581045345888
time_ablated,random_forest,100,1,0,0.24959756240802677
time_ablated,random_forest,100,0,0,0.12910526294001343
time_ablated,random_forest,100,0,0,0.3067722195881092
time_ablated,random_forest,100,1,1,0.9999986853574865
time_ablated,random_forest,100,0,0,0.11680814821072436
time_ablated,random_forest,100,0,0,0.40600446586966055
time_ablated,random_forest,100,0,0,0.1746240005643299
time_ablated,random_forest,100,0,0,0.15820141643188756
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,0,0,0.17560094539120122
time_ablated,random_forest,100,0,0,0.3943631604207849
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.028705958883180043
time_ablated,random_forest,100,0,0,0.18014752417758986
time_ablated,random_forest,100,0,0,0.00882462895144686
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.0005053668175876586
time_ablated,random_forest,100,0,0,0.1204680236631927
time_ablated,random_forest,100,0,0,0.0011888076394495509
time_ablated,random_forest,100,0,0,0.0001099438068847432
time_ablated,random_forest,100,1,0,0.15545123834381672
time_ablated,random_forest,100,0,0,0.12365863208813295
time_ablated,random_forest,100,0,0,0.0009491635789881648
time_ablated,random_forest,100,0,0,0.18266984465424296
time_ablated,random_forest,100,0,0,0.41012621234717417
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,1,0.5330790120754788
time_ablated,random_forest,100,0,0,0.0010519687062373246
time_ablated,random_forest,100,0,0,0.0006938613430098302
time_ablated,random_forest,100,0,0,0.18806323412294412
time_ablated,random_forest,100,0,0,0.008808048747270817
time_ablated,random_forest,100,0,0,0.21135730216847595
time_ablated,random_forest,100,0,0,0.4042182276998663
time_ablated,random_forest,100,0,0,0.008408657310512449
time_ablated,random_forest,100,0,0,0.1768795505212875
time_ablated,random_forest,100,0,0,0.456471536360582
time_ablated,random_forest,100,0,0,0.07313680475652871
time_ablated,random_forest,100,0,0,0.001019591791775399
time_ablated,random_forest,100,0,0,0.008453821068594195
time_ablated,random_forest,100,0,0,0.12516896091546012
time_ablated,random_forest,100,0,0,0.0005026951001062006
time_ablated,random_forest,100,0,0,0.17752760860046016
time_ablated,random_forest,100,0,0,0.14502888074828893
time_ablated,random_forest,100,0,0,0.2910483869745841
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.21348038420455273
time_ablated,random_forest,100,0,0,0.27166743493925755
time_ablated,random_forest,100,0,0,0.04940070353797219
time_ablated,random_forest,100,0,0,0.1726177028488581
time_ablated,random_forest,100,0,0,0.36444053463662873
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,1,0,0.4945659268273846
time_ablated,random_forest,100,1,1,0.9999994499683229
time_ablated,random_forest,100,0,0,0.2695308199947096
time_ablated,random_forest,100,0,0,0.3429062829968693
time_ablated,random_forest,100,0,0,0.3095949049728724
time_ablated,random_forest,100,0,0,0.2128162062041972
time_ablated,random_forest,100,0,0,0.0
time_ablated,random_forest,100,0,0,0.12948689345188116
time_ablated,random_forest,100,0,0,0.22290562231629926
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.25545786647760127
time_ablated,random_forest,100,0,0,0.18748832884672462
time_ablated,random_forest,100,0,0,0.00014893014116087642
time_ablated,random_forest,100,0,0,0.36003363260972976
time_ablated,random_forest,100,0,0,0.13450663166408314
time_ablated,random_forest,100,0,0,0.4305989267557527
time_ablated,random_forest,100,0,0,0.08723659980652056
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.28845694851442594
time_ablated,random_forest,100,0,0,0.008408657310512449
time_ablated,random_forest,100,0,0,0.11407988798103036
time_ablated,random_forest,100,0,0,0.24005642256174164
time_ablated,random_forest,100,1,1,0.9999667651761935
time_ablated,random_forest,100,0,0,0.05023141843188566
time_ablated,random_forest,100,0,0,0.05795088494780347
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,0,0,0.4251812249112395
time_ablated,random_forest,100,0,0,0.17400864672218114
time_ablated,random_forest,100,0,0,0.3854834424603682
time_ablated,random_forest,100,0,0,0.2967591626495165
time_ablated,random_forest,100,0,0,0.0005053668175876586
time_ablated,random_forest,100,0,0,0.24659477380559763
time_ablated,random_forest,100,0,0,8.373154235294386e-05
time_ablated,random_forest,100,0,0,0.11453135989135084
time_ablated,random_forest,100,0,0,0.2585440985834751
time_ablated,random_forest,100,0,0,0.3412889006445544
time_ablated,random_forest,100,0,0,0.17317067942522
time_ablated,random_forest,100,0,1,0.5753841704691673
time_ablated,random_forest,100,0,0,0.17467989260416264
time_ablated,random_forest,100,0,0,0.001570581045345888
time_ablated,random_forest,100,0,0,0.14514021542804406
time_ablated,random_forest,100,0,0,0.17954481814552367
time_ablated,random_forest,100,0,1,0.5849218849578147
time_ablated,random_forest,100,0,0,0.0
time_ablated,random_forest,100,0,0,0.008112973397919925
time_ablated,random_forest,100,0,0,0.22901264149352618
time_ablated,random_forest,100,0,0,0.11360056296170072
time_ablated,random_forest,100,0,1,0.6593075153654407
time_ablated,random_forest,100,0,0,0.006159302528887215
time_ablated,random_forest,100,0,0,0.38380748646308327
time_ablated,random_forest,100,0,0,0.27551366642156705
time_ablated,random_forest,100,0,0,0.21219740268208806
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.21824722141933564
time_ablated,random_forest,100,0,0,0.08699658278103817
time_ablated,random_forest,100,0,0,0.21608536084351357
time_ablated,random_forest,100,0,0,0.3877934097071486
time_ablated,random_forest,100,0,0,0.11503868685304681
time_ablated,random_forest,100,0,0,0.08592204708076258
time_ablated,random_forest,100,0,1,0.563314640398411
time_ablated,random_forest,100,0,0,2.567496334646381e-05
time_ablated,random_forest,100,0,0,0.3110943942566863
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.00014893014116087642
time_ablated,random_forest,100,0,0,0.3152834722156219
time_ablated,random_forest,100,0,1,0.5443277357446021
time_ablated,random_forest,100,0,0,0.3756354272028065
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,0,0,0.20929302404392053
time_ablated,random_forest,100,0,0,0.1554698858934752
time_ablated,random_forest,100,0,0,0.1927422197313098
time_ablated,random_forest,100,0,1,0.618993203885589
time_ablated,random_forest,100,0,0,0.12880342196050287
time_ablated,random_forest,100,0,0,0.1972607061290276
time_ablated,random_forest,100,0,0,0.1891554007197317
time_ablated,random_forest,100,1,1,0.9999990125940076
time_ablated,random_forest,100,0,0,0.4843460479918762
time_ablated,random_forest,100,0,0,0.0001099438068847432
time_ablated,random_forest,100,0,0,0.12974508960879025
time_ablated,random_forest,100,0,0,0.19595544305441742
time_ablated,random_forest,100,0,0,0.1951295442502193
time_ablated,random_forest,100,0,0,0.0
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,0,0,0.4881026051985387
time_ablated,random_forest,100,0,0,0.18477046685740064
time_ablated,random_forest,100,0,0,0.3575709953038574
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,1,0,0.08766920479502995
time_ablated,random_forest,100,0,0,0.0086968555472439
time_ablated,random_forest,100,0,0,0.23551926706239898
time_ablated,random_forest,100,0,0,0.0010038431833502134
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.291237780978859
time_ablated,random_forest,100,0,0,0.41655765291331887
time_ablated,random_forest,100,0,0,0.3374146110399428
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.1920547250790254
time_ablated,random_forest,100,0,0,0.22713923138439915
time_ablated,random_forest,100,0,0,0.15330957926839842
time_ablated,random_forest,100,0,0,2.567496334646381e-05
time_ablated,random_forest,100,0,0,0.00016094153377427562
time_ablated,random_forest,100,0,0,0.46158736522735033
time_ablated,random_forest,100,0,0,0.41151792685526795
time_ablated,random_forest,100,0,0,0.00016094153377427562
time_ablated,random_forest,100,0,0,0.0021555166489097763
time_ablated,random_forest,100,0,0,0.1896149713989194
time_ablated,random_forest,100,0,0,0.0001099438068847432
time_ablated,random_forest,100,1,1,0.9999994499683229
time_ablated,random_forest,100,1,0,0.16798950984162087
time_ablated,random_forest,100,0,0,0.15099741492846538
time_ablated,random_forest,100,0,0,0.0009303070770320484
time_ablated,random_forest,100,0,0,2.567496334646381e-05
time_ablated,random_forest,100,0,0,0.277953674090703
time_ablated,random_forest,100,0,0,0.37803909560720206
time_ablated,random_forest,100,0,0,0.0023600537047494957
time_ablated,random_forest,100,0,0,0.0006375206932214843
time_ablated,random_forest,100,0,0,0.009185231686692408
time_ablated,random_forest,100,0,0,0.00014893014116087642
time_ablated,random_forest,100,0,0,0.39952523003870766
time_ablated,random_forest,100,0,0,0.0017233903987814777
time_ablated,random_forest,100,1,1,0.9999869284394468
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.13578786510664795
time_ablated,random_forest,100,0,0,0.32787198202487755
time_ablated,random_forest,100,0,0,0.28614000922053073
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.4369326414822126
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.41995093106592135
time_ablated,random_forest,100,0,0,0.13700019887260345
time_ablated,random_forest,100,0,0,0.08071897917787603
time_ablated,random_forest,100,0,0,0.0005053668175876586
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.30042956502562485
time_ablated,random_forest,100,0,0,0.30940722119395797
time_ablated,random_forest,100,0,0,0.4391974056105837
time_ablated,random_forest,100,0,0,0.0006375206932214843
time_ablated,random_forest,100,0,0,0.0065759444554186934
time_ablated,random_forest,100,0,0,0.46505646435635895
time_ablated,random_forest,100,1,1,0.9999869284394468
time_ablated,random_forest,100,0,0,0.008808048747270817
time_ablated,random_forest,100,0,0,0.4697983697686419
time_ablated,random_forest,100,0,0,0.318676498991423
time_ablated,random_forest,100,0,0,0.45589492166970236
time_ablated,random_forest,100,0,0,0.0021136649273297446
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,1,1,0.6929030471962698
time_ablated,random_forest,100,0,0,0.1446233526897267
time_ablated,random_forest,100,0,0,0.39438430831157345
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.2695308199947096
time_ablated,random_forest,100,0,0,0.0017352312811529083
time_ablated,random_forest,100,0,0,0.11686036583087156
time_ablated,random_forest,100,0,0,0.06575653195154511
time_ablated,random_forest,100,1,1,0.9999869284394468
time_ablated,random_forest,100,0,0,0.3475983678008029
time_ablated,random_forest,100,0,0,0.047404297205926156
time_ablated,random_forest,100,0,0,0.1882293125482372
time_ablated,random_forest,100,0,0,0.010222811449639378
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.49474857159269153
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,0,0.36794706683054446
time_ablated,random_forest,100,0,0,6.519379103684538e-06
time_ablated,random_forest,100,0,0,0.0005053668175876586
time_ablated,random_forest,100,0,0,0.0005976665487322244
time_ablated,random_forest,100,0,0,0.4093442270257319
time_ablated,random_forest,100,0,0,0.44262717246070593
time_ablated,random_forest,100,0,0,0.0021136649273297446
time_ablated,random_forest,100,0,0,0.3793916693076823
time_ablated,random_forest,100,0,0,0.35781977546640886
time_ablated,random_forest,100,0,0,0.39338198938259583
time_ablated,random_forest,100,0,0,0.23923682359589496
time_ablated,random_forest,100,0,0,0.4727879907898359
time_ablated,random_forest,100,0,0,0.4602828619313588
time_ablated,random_forest,100,0,0,2.567496334646381e-05
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.28767644995866276
time_ablated,random_forest,100,0,0,0.3045454425696162
time_ablated,random_forest,100,0,0,0.0005026951001062006
time_ablated,random_forest,100,0,0,0.28882604315975463
time_ablated,random_forest,100,0,0,0.019119334944093038
time_ablated,random_forest,100,0,0,0.009673533057028985
time_ablated,random_forest,100,0,0,0.000466154291318219
time_ablated,random_forest,100,0,1,0.5317519177493909
time_ablated,random_forest,100,0,0,0.33382338086349045
time_ablated,random_forest,100,0,0,0.0
time_ablated,random_forest,100,0,0,0.23385859984807175
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.45684441387063734
time_ablated,random_forest,100,0,0,0.20333617456620515
time_ablated,random_forest,100,1,1,0.9999990388607136
time_ablated,random_forest,100,0,0,0.21948836768880933
time_ablated,random_forest,100,0,0,0.3353571527977893
time_ablated,random_forest,100,0,0,0.2150025548277752
time_ablated,random_forest,100,0,0,0.0006655130188963626
time_ablated,random_forest,100,0,0,0.13752212357053928
time_ablated,random_forest,100,0,0,0.17801402448195536
time_ablated,random_forest,100,0,0,0.0005340007614823572
time_ablated,random_forest,100,0,0,0.11657538510804814
time_ablated,random_forest,100,0,0,0.0005053668175876586
time_ablated,random_forest,100,0,0,0.11269702879712282
time_ablated,random_forest,100,1,0,0.3977798387063863
time_ablated,random_forest,100,0,0,0.10695170450062913
time_ablated,random_forest,100,0,0,0.0005026951001062006
time_ablated,random_forest,100,1,0,0.08814171451152396
time_ablated,random_forest,100,0,0,0.18942945164036804
time_ablated,random_forest,100,0,0,0.0019237037628555308
time_ablated,random_forest,100,0,0,0.18447387040533017
time_ablated,random_forest,100,0,0,0.2677382867845315
time_ablated,random_forest,100,0,0,0.23030512925694027
time_ablated,random_forest,100,0,0,0.0036074880215184926
time_ablated,random_forest,100,0,0,0.3257655718542513
time_ablated,random_forest,100,0,0,0.4492135449077719
time_ablated,random_forest,100,0,0,0.2792888377943388
time_ablated,random_forest,100,0,0,0.00016094153377427562
time_ablated,random_forest,100,0,0,0.20626650105168498
time_ablated,random_forest,100,0,0,0.3174800805972726
time_ablated,random_forest,100,0,0,0.2085953189785835
time_ablated,random_forest,100,0,0,0.0007876277132064378
time_ablated,random_forest,100,0,0,0.1316614227842703
time_ablated,random_forest,100,0,0,0.29761792848248364
time_ablated,random_forest,100,0,0,8.373154235294386e-05
time_ablated,random_forest,100,0,0,0.0003105612009415432
time_ablated,random_forest,100,0,0,0.0007876277132064378
time_ablated,random_forest,100,0,0,0.00014893014116087642
time_ablated,random_forest,100,1,0,0.28446273772419334
time_ablated,random_forest,100,0,0,0.4989643365948111
time_ablated,random_forest,100,0,0,0.14569863049351184
time_ablated,random_forest,100,1,1,0.9999969707842151
time_ablated,random_forest,100,0,0,0.34070808817724907
time_ablated,random_forest,100,0,0,0.0243160256705261
time_ablated,random_forest,100,0,0,0.39362954727907057
time_ablated,random_forest,100,0,0,0.002459036753254666
time_ablated,random_forest,100,0,0,0.16084079880492214
time_ablated,random_forest,100,0,0,0.0017352312811529083
time_ablated,random_forest,100,0,0,0.00014893014116087642
time_ablated,random_forest,100,0,0,0.00014893014116087642
time_ablated,random_forest,100,1,0,0.4409297528200916
time_ablated,random_forest,100,0,0,0.26652581731472813
time_ablated,random_forest,100,1,0,0.36118179189815164
