benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,7,0,0,0.010065129655439396
time_ablated,mlp,7,0,0,0.05121979045867598
time_ablated,mlp,7,0,0,9.405458546790243e-05
time_ablated,mlp,7,0,0,0.038525105544578275
time_ablated,mlp,7,0,0,0.017581838608104004
time_ablated,mlp,7,0,0,0.0008246534258349427
time_ablated,mlp,7,0,0,0.07612736458510046
time_ablated,mlp,7,0,0,0.05931705414453053
time_ablated,mlp,7,0,0,0.0003404313947803262
time_ablated,mlp,7,0,0,0.06554048630813097
time_ablated,mlp,7,0,0,0.0003890200075022806
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,0.027108333571687
time_ablated,mlp,7,0,0,0.04502434329554308
time_ablated,mlp,7,0,0,0.01173660980778552
time_ablated,mlp,7,0,0,0.00010286564054005077
time_ablated,mlp,7,0,0,0.04537322359336726
time_ablated,mlp,7,1,0,0.054822207455486445
time_ablated,mlp,7,0,0,9.770005915499357e-05
time_ablated,mlp,7,0,0,0.04536879340983011
time_ablated,mlp,7,0,0,0.015165814465665598
time_ablated,mlp,7,0,0,0.00014563086148417783
time_ablated,mlp,7,0,0,0.0004690867052828791
time_ablated,mlp,7,0,0,0.0451617273184461
time_ablated,mlp,7,0,0,0.0005728424691808203
time_ablated,mlp,7,0,0,0.0005728424691808203
time_ablated,mlp,7,0,0,0.05392504333875973
time_ablated,mlp,7,0,0,0.06386331450901821
time_ablated,mlp,7,0,0,0.05748272794929589
time_ablated,mlp,7,0,0,0.032382596717641876
time_ablated,mlp,7,1,0,0.025639421841611786
time_ablated,mlp,7,0,0,9.045814314386518e-05
time_ablated,mlp,7,0,0,9.731382092735484e-05
time_ablated,mlp,7,0,0,0.0001787477668517265
time_ablated,mlp,7,0,0,0.026506677037519338
time_ablated,mlp,7,0,0,0.04933345750220014
time_ablated,mlp,7,0,0,0.0005728424691808203
time_ablated,mlp,7,1,1,0.9972295246004281
time_ablated,mlp,7,0,0,0.008715522295309643
time_ablated,mlp,7,0,0,0.041898784298882996
time_ablated,mlp,7,0,0,0.0174656113179722
time_ablated,mlp,7,1,1,0.9975711835652176
time_ablated,mlp,7,0,0,0.0003576163638019164
time_ablated,mlp,7,0,0,0.045023851108745225
time_ablated,mlp,7,0,0,0.00010306857494883023
time_ablated,mlp,7,0,0,0.04989418172686838
time_ablated,mlp,7,0,0,0.04031104332472573
time_ablated,mlp,7,0,0,9.500662259727737e-05
time_ablated,mlp,7,0,0,0.04583866054891527
time_ablated,mlp,7,0,0,9.644664169782825e-05
time_ablated,mlp,7,0,0,8.938969895419973e-05
time_ablated,mlp,7,0,0,0.00011238739824317896
time_ablated,mlp,7,0,0,0.0851452122881773
time_ablated,mlp,7,0,0,0.00012994791912928524
time_ablated,mlp,7,0,0,0.027587064880641245
time_ablated,mlp,7,0,0,0.01622344629785737
time_ablated,mlp,7,0,0,0.03652675905643929
time_ablated,mlp,7,0,0,0.022801535641032194
time_ablated,mlp,7,0,0,0.04428936361514567
time_ablated,mlp,7,1,1,0.9972416320590372
time_ablated,mlp,7,0,0,0.08884694519140966
time_ablated,mlp,7,0,0,0.00012816965648274663
time_ablated,mlp,7,0,0,0.08622954246857326
time_ablated,mlp,7,0,0,0.05554827817466107
time_ablated,mlp,7,0,0,0.057704272025509484
time_ablated,mlp,7,0,0,0.054554809623228666
time_ablated,mlp,7,0,0,0.056013879477882667
time_ablated,mlp,7,0,0,0.03524940031188734
time_ablated,mlp,7,0,0,0.00012279541932660329
time_ablated,mlp,7,0,0,0.04111780081665718
time_ablated,mlp,7,0,0,0.01098519289609497
time_ablated,mlp,7,0,0,0.00023376574037546873
time_ablated,mlp,7,0,0,0.037374426065369504
time_ablated,mlp,7,0,0,0.0005728424691808203
time_ablated,mlp,7,0,0,0.05319523177886685
time_ablated,mlp,7,0,0,0.02861290653179373
time_ablated,mlp,7,0,0,0.0005767427243201139
time_ablated,mlp,7,0,0,9.769014109568754e-05
time_ablated,mlp,7,0,0,0.0005728424691808203
time_ablated,mlp,7,0,0,0.021213452577612618
time_ablated,mlp,7,0,0,0.04630157907799298
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,0.0005767427243201139
time_ablated,mlp,7,0,0,0.00010325554962391572
time_ablated,mlp,7,0,0,0.03377336324227888
time_ablated,mlp,7,0,0,0.009539321043951124
time_ablated,mlp,7,0,0,9.855529513518081e-05
time_ablated,mlp,7,0,0,9.043041676355729e-05
time_ablated,mlp,7,1,1,0.9939564827398809
time_ablated,mlp,7,0,0,0.026506180201545358
time_ablated,mlp,7,0,0,0.00010642609007222592
time_ablated,mlp,7,0,0,0.04514354801104765
time_ablated,mlp,7,0,0,0.05905263185316867
time_ablated,mlp,7,0,0,0.00010036865832771436
time_ablated,mlp,7,0,0,0.04165528023088862
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,0.03815724785532002
time_ablated,mlp,7,0,0,0.0005660957998991483
time_ablated,mlp,7,0,0,0.012364915270247431
time_ablated,mlp,7,0,0,0.0004906579611890008
time_ablated,mlp,7,0,0,0.04668102511980723
time_ablated,mlp,7,0,0,0.01233661969175843
time_ablated,mlp,7,0,0,0.0487722145232387
time_ablated,mlp,7,0,0,0.05504078129241202
time_ablated,mlp,7,0,0,0.021787972263135825
time_ablated,mlp,7,0,0,0.007951480226795163
time_ablated,mlp,7,0,0,9.000296775819397e-05
time_ablated,mlp,7,0,0,0.00010079011327131262
time_ablated,mlp,7,0,0,0.028998453640156494
time_ablated,mlp,7,0,0,0.008099336595875032
time_ablated,mlp,7,0,0,0.03607479790265599
time_ablated,mlp,7,0,0,0.02509951815134591
time_ablated,mlp,7,0,0,0.04564587409204401
time_ablated,mlp,7,0,0,0.01910879720681125
time_ablated,mlp,7,0,0,0.02650533845043588
time_ablated,mlp,7,0,0,0.04429782457434712
time_ablated,mlp,7,0,0,0.00017061386468697316
time_ablated,mlp,7,0,0,0.00011927916166368306
time_ablated,mlp,7,0,0,0.01347949392135352
time_ablated,mlp,7,0,0,9.845381800977781e-05
time_ablated,mlp,7,0,0,0.04643966888364953
time_ablated,mlp,7,0,0,0.03515088286738026
time_ablated,mlp,7,0,0,0.06454658836250603
time_ablated,mlp,7,0,0,0.05430430297183071
time_ablated,mlp,7,1,1,0.9972491825135362
time_ablated,mlp,7,0,0,9.443203046231166e-05
time_ablated,mlp,7,1,0,0.02887374304196358
time_ablated,mlp,7,0,0,0.02650516675225283
time_ablated,mlp,7,0,0,0.014288245382618575
time_ablated,mlp,7,0,0,0.0004906579611894145
time_ablated,mlp,7,0,0,0.000126945299617848
time_ablated,mlp,7,0,0,0.08232139494762288
time_ablated,mlp,7,0,0,0.045442500339848806
time_ablated,mlp,7,0,0,0.06508656768422998
time_ablated,mlp,7,0,0,0.0005728424691808203
time_ablated,mlp,7,0,0,0.026507023574349007
time_ablated,mlp,7,0,0,0.05957344206547673
time_ablated,mlp,7,0,0,0.03395796754125505
time_ablated,mlp,7,0,0,0.00010892702274806643
time_ablated,mlp,7,0,0,0.06307814725738677
time_ablated,mlp,7,0,0,0.00017337565309641194
time_ablated,mlp,7,0,0,0.0003404313947803262
time_ablated,mlp,7,0,0,0.0449182749134318
time_ablated,mlp,7,0,0,9.082979698432984e-05
time_ablated,mlp,7,0,0,0.00012944736211437428
time_ablated,mlp,7,0,0,0.00012866907491138323
time_ablated,mlp,7,0,0,0.026507416878863446
time_ablated,mlp,7,0,0,0.04739194581841641
time_ablated,mlp,7,1,1,0.9972325994539889
time_ablated,mlp,7,0,0,0.023312936455868703
time_ablated,mlp,7,0,0,0.022013886349282308
time_ablated,mlp,7,0,0,0.05288305449408524
time_ablated,mlp,7,0,0,0.02905948494508199
time_ablated,mlp,7,0,0,0.0003576163638019164
time_ablated,mlp,7,0,0,0.06147131685603102
time_ablated,mlp,7,0,0,0.05477616575680759
time_ablated,mlp,7,0,0,0.015001093334877933
time_ablated,mlp,7,0,0,0.057585055674118125
time_ablated,mlp,7,0,0,0.011362562141405979
time_ablated,mlp,7,0,0,0.04313583757258028
time_ablated,mlp,7,0,0,0.02905948494508199
time_ablated,mlp,7,0,0,0.046959831514682596
time_ablated,mlp,7,0,0,0.046802739528848294
time_ablated,mlp,7,0,0,0.013494420990960833
time_ablated,mlp,7,0,0,0.044887787695892085
time_ablated,mlp,7,0,0,0.0010662728055759
time_ablated,mlp,7,0,0,0.04551053583031675
time_ablated,mlp,7,0,0,0.09329261228291993
time_ablated,mlp,7,0,0,9.165625397279614e-05
time_ablated,mlp,7,0,0,0.033468348095221874
time_ablated,mlp,7,0,0,0.0002443721015827928
time_ablated,mlp,7,0,0,0.016955062225469487
time_ablated,mlp,7,0,0,0.06025661972438855
time_ablated,mlp,7,0,0,0.05335176952703984
time_ablated,mlp,7,0,0,0.00026268655383538195
time_ablated,mlp,7,0,0,0.05367231984358897
time_ablated,mlp,7,0,0,0.00011542481698946898
time_ablated,mlp,7,0,0,0.007566644742058454
time_ablated,mlp,7,0,0,0.011368876436164937
time_ablated,mlp,7,1,1,0.9987511220684605
time_ablated,mlp,7,1,0,0.05525625650897377
time_ablated,mlp,7,0,0,0.04577125018675103
time_ablated,mlp,7,0,0,0.03037794389775459
time_ablated,mlp,7,0,0,0.04869375283606663
time_ablated,mlp,7,0,0,9.816013599876303e-05
time_ablated,mlp,7,0,0,0.06878062624282778
time_ablated,mlp,7,0,0,0.026593518931948626
time_ablated,mlp,7,0,0,0.04088151971662867
time_ablated,mlp,7,0,0,0.03703374213488151
time_ablated,mlp,7,0,0,0.08484873341242366
time_ablated,mlp,7,0,0,0.00010678506575670939
time_ablated,mlp,7,0,0,0.0471586010956326
time_ablated,mlp,7,0,0,0.02438206983700172
time_ablated,mlp,7,0,0,0.004062606140574945
time_ablated,mlp,7,0,0,0.0006920290064725659
time_ablated,mlp,7,0,0,9.443203046231166e-05
time_ablated,mlp,7,0,0,0.00010921038711312646
time_ablated,mlp,7,0,0,0.00447769686957987
time_ablated,mlp,7,0,0,0.02834407312940467
time_ablated,mlp,7,0,0,0.01098519289609497
time_ablated,mlp,7,0,0,9.730980739877116e-05
time_ablated,mlp,7,0,0,9.043795661228682e-05
time_ablated,mlp,7,1,1,0.9972367358413718
time_ablated,mlp,7,0,0,9.120768544127039e-05
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,0.03778968889362294
time_ablated,mlp,7,0,0,0.049935324355123434
time_ablated,mlp,7,0,0,9.735089910794399e-05
time_ablated,mlp,7,0,0,0.02167482524299728
time_ablated,mlp,7,0,0,0.059668265830413805
time_ablated,mlp,7,0,0,0.00010700271084304877
time_ablated,mlp,7,0,0,0.08109215759318093
time_ablated,mlp,7,0,0,0.0506765341998963
time_ablated,mlp,7,0,0,0.0010662728055759
time_ablated,mlp,7,0,0,9.443203046231166e-05
time_ablated,mlp,7,1,1,0.997228314436866
time_ablated,mlp,7,0,0,0.0136236552405925
time_ablated,mlp,7,0,0,9.107154522533211e-05
time_ablated,mlp,7,0,0,0.06243650899610845
time_ablated,mlp,7,0,0,0.03609141953227356
time_ablated,mlp,7,0,0,0.00010008597311951623
time_ablated,mlp,7,0,0,0.00011457013575354267
time_ablated,mlp,7,0,0,9.762915447977973e-05
time_ablated,mlp,7,0,0,9.81984098780329e-05
time_ablated,mlp,7,0,0,0.05806504704227292
time_ablated,mlp,7,0,0,0.026507037929611673
time_ablated,mlp,7,0,0,0.0003576163638019164
time_ablated,mlp,7,0,0,0.0010662728055759
time_ablated,mlp,7,0,0,0.00034091169449488413
time_ablated,mlp,7,0,0,9.133308069166039e-05
time_ablated,mlp,7,0,0,0.054794567512208514
time_ablated,mlp,7,0,0,0.07573428298580508
time_ablated,mlp,7,0,0,0.015790595638605524
time_ablated,mlp,7,0,0,0.04852158659315647
time_ablated,mlp,7,0,0,0.023824239947025153
time_ablated,mlp,7,0,0,0.022881864015526103
time_ablated,mlp,7,0,0,0.02650686756032275
time_ablated,mlp,7,0,0,0.0003576163638019164
time_ablated,mlp,7,0,0,0.05015081355149783
time_ablated,mlp,7,0,0,0.0004906579611890037
time_ablated,mlp,7,0,0,0.018221579857597668
time_ablated,mlp,7,0,0,0.0002062291417117888
time_ablated,mlp,7,0,0,0.05430876897237897
time_ablated,mlp,7,0,0,0.051661622560854166
time_ablated,mlp,7,1,1,0.9966874432613612
time_ablated,mlp,7,0,0,0.0002583578082908222
time_ablated,mlp,7,0,0,0.01890386021768032
time_ablated,mlp,7,0,0,0.004170835503363351
time_ablated,mlp,7,0,0,0.020502907647311483
time_ablated,mlp,7,0,0,0.043437508246259145
time_ablated,mlp,7,1,0,0.1148642358823282
time_ablated,mlp,7,0,0,0.0020291860023911408
time_ablated,mlp,7,0,0,0.013900547815442069
time_ablated,mlp,7,0,0,0.034889869534990056
time_ablated,mlp,7,0,0,0.025493137139036
time_ablated,mlp,7,0,0,0.014941353228882393
time_ablated,mlp,7,0,0,0.06972994194660118
time_ablated,mlp,7,0,0,0.0654022337954563
time_ablated,mlp,7,0,0,0.022013886349282308
time_ablated,mlp,7,0,0,0.03704279705726939
time_ablated,mlp,7,0,0,0.00011347522105214895
time_ablated,mlp,7,0,0,0.01212917492418709
time_ablated,mlp,7,1,1,0.9972276760108431
time_ablated,mlp,7,0,0,0.06547247207494312
time_ablated,mlp,7,0,0,0.007603589139271618
time_ablated,mlp,7,0,0,0.02905948494508199
time_ablated,mlp,7,0,0,0.0001964829215532708
time_ablated,mlp,7,0,0,0.055964016602539426
time_ablated,mlp,7,0,0,0.01211689785244581
time_ablated,mlp,7,0,0,0.03555400845236142
time_ablated,mlp,7,0,0,0.027531047548191648
time_ablated,mlp,7,0,0,0.07126071236332633
time_ablated,mlp,7,0,0,9.530859642265449e-05
time_ablated,mlp,7,0,0,0.006619632588682226
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,0.0018465336644963729
time_ablated,mlp,7,0,0,9.845381800977781e-05
time_ablated,mlp,7,0,0,0.08726534351995575
time_ablated,mlp,7,1,0,0.061560316138241776
time_ablated,mlp,7,0,0,0.029567983509451314
time_ablated,mlp,7,0,0,0.00010095227269923933
time_ablated,mlp,7,0,0,0.06935027426254416
time_ablated,mlp,7,0,0,0.05310599784626765
time_ablated,mlp,7,0,0,0.014345952783009652
time_ablated,mlp,7,0,0,0.0005728424691808203
time_ablated,mlp,7,0,0,0.06131566327633554
time_ablated,mlp,7,0,0,0.05430050833974103
time_ablated,mlp,7,0,0,0.055277964800867
time_ablated,mlp,7,0,0,0.003437724668760804
time_ablated,mlp,7,0,0,0.00016189959569399255
time_ablated,mlp,7,0,0,0.00411625233299507
