benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.0034777364
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,1,1,0.8685875
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.23006116
time_ablated,xgboost,2026,0,1,0.5285636
time_ablated,xgboost,2026,0,0,0.41280618
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.08308804
time_ablated,xgboost,2026,0,0,0.34822956
time_ablated,xgboost,2026,0,0,0.47432837
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.038045336
time_ablated,xgboost,2026,0,0,0.067131065
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.030297216
time_ablated,xgboost,2026,0,0,0.2840243
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.48462597
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.303536
time_ablated,xgboost,2026,0,0,0.34147677
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.051733874
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,1,0.5027876
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.00650774
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.40964755
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.28448737
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.054441717
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,0,0.303536
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.2840243
time_ablated,xgboost,2026,0,0,0.0039354837
time_ablated,xgboost,2026,0,0,0.4882433
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.48228157
time_ablated,xgboost,2026,0,0,0.012294213
time_ablated,xgboost,2026,0,1,0.5027876
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,1,0.5285636
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.32178667
time_ablated,xgboost,2026,0,0,0.004091329
time_ablated,xgboost,2026,0,0,0.017013676
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.34822956
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,1,0.50469375
time_ablated,xgboost,2026,0,0,0.30585095
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.48080662
time_ablated,xgboost,2026,0,0,0.49815893
time_ablated,xgboost,2026,0,0,0.36279175
time_ablated,xgboost,2026,0,1,0.50469375
time_ablated,xgboost,2026,0,0,0.41041616
time_ablated,xgboost,2026,0,0,0.0042026667
time_ablated,xgboost,2026,0,0,0.48533618
time_ablated,xgboost,2026,0,0,0.30782
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.36878794
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4222689
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.4985412
time_ablated,xgboost,2026,0,0,0.38713083
time_ablated,xgboost,2026,0,0,0.39665675
time_ablated,xgboost,2026,0,0,0.39547256
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.2354294
time_ablated,xgboost,2026,0,0,0.20658848
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.0032320174
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.51170486
time_ablated,xgboost,2026,0,0,0.03079815
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.37789106
time_ablated,xgboost,2026,0,0,0.0034777364
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.41687644
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.48462597
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.36279175
time_ablated,xgboost,2026,0,1,0.5285636
time_ablated,xgboost,2026,0,0,0.0028979725
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.2354294
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.003443655
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.48085004
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.38713083
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.31175676
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.048739307
time_ablated,xgboost,2026,0,0,0.40239125
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.038045336
time_ablated,xgboost,2026,0,0,0.48228157
time_ablated,xgboost,2026,0,0,0.0034777364
time_ablated,xgboost,2026,0,0,0.40260303
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.40581396
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.012294213
time_ablated,xgboost,2026,0,0,0.042665474
time_ablated,xgboost,2026,0,0,0.48533618
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.303536
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.115312725
time_ablated,xgboost,2026,0,0,0.40055126
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.3420284
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,1,0.5027876
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.40028223
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.2354294
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.3561848
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.40260303
time_ablated,xgboost,2026,0,0,0.17101164
time_ablated,xgboost,2026,0,0,0.30782
time_ablated,xgboost,2026,0,0,0.0032877875
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.0033997062
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.0032133197
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4719184
time_ablated,xgboost,2026,0,0,0.40018475
time_ablated,xgboost,2026,0,0,0.434744
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,0,0.42370123
time_ablated,xgboost,2026,0,0,0.0033997062
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.47176424
time_ablated,xgboost,2026,0,0,0.4055632
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.41687644
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.055733383
time_ablated,xgboost,2026,0,0,0.41041616
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0034777364
time_ablated,xgboost,2026,0,0,0.23817861
time_ablated,xgboost,2026,0,0,0.2074551
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.298048
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.30731508
time_ablated,xgboost,2026,0,0,0.40964755
time_ablated,xgboost,2026,0,0,0.16468847
time_ablated,xgboost,2026,0,0,0.4307983
time_ablated,xgboost,2026,0,0,0.41193464
time_ablated,xgboost,2026,0,0,0.40260303
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.48704496
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.47432837
time_ablated,xgboost,2026,0,1,0.50469375
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.48080662
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.48085004
time_ablated,xgboost,2026,0,0,0.48285782
time_ablated,xgboost,2026,0,0,0.39965126
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.017340252
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.29243803
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.28448737
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.48085004
time_ablated,xgboost,2026,1,1,0.99827456
time_ablated,xgboost,2026,0,0,0.49815893
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.0040828646
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.002734036
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.5027876
time_ablated,xgboost,2026,0,0,0.16468847
time_ablated,xgboost,2026,0,0,0.024461344
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.30731508
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.012294213
time_ablated,xgboost,2026,0,0,0.06170152
time_ablated,xgboost,2026,0,0,0.40260303
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.3754697
time_ablated,xgboost,2026,0,0,0.48582792
time_ablated,xgboost,2026,0,0,0.061334006
time_ablated,xgboost,2026,0,0,0.30585095
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.017013676
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,0,0.48582792
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,1,0,0.49477628
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.30585095
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.303536
time_ablated,xgboost,2026,0,0,0.41041616
time_ablated,xgboost,2026,0,0,0.4590895
time_ablated,xgboost,2026,0,0,0.012294213
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.063281015
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
