benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.008534884
full_feature,xgboost,2026,0,0,0.0020588904
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0038928215
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021655518
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.002670997
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.03052387
full_feature,xgboost,2026,0,0,0.0058825826
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.022036046
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.006464295
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.002084974
full_feature,xgboost,2026,0,0,0.006464295
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.006464295
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0018066372
full_feature,xgboost,2026,0,0,0.0067407675
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.006652116
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.002698797
full_feature,xgboost,2026,0,0,0.002698797
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0020588904
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.0058825826
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.0067407675
full_feature,xgboost,2026,0,0,0.01617129
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.04842152
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.024553893
full_feature,xgboost,2026,0,0,0.00685404
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,1,1,0.95858777
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.17476907
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.014052531
full_feature,xgboost,2026,0,0,0.0049303668
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0038614005
full_feature,xgboost,2026,0,0,0.0018066372
full_feature,xgboost,2026,0,0,0.36644682
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.01245201
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.006951148
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.014470025
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,1,1,0.9354197
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0039006264
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.006754942
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,1,1,0.9354197
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.37827522
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.03296456
full_feature,xgboost,2026,0,0,0.0049303668
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.006754942
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0025542462
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021655518
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.015359983
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.006754942
full_feature,xgboost,2026,1,1,0.9984542
full_feature,xgboost,2026,0,0,0.053371087
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,1,1,0.8615499
full_feature,xgboost,2026,0,0,0.0033804113
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.006281322
full_feature,xgboost,2026,0,0,0.37827522
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.007774796
full_feature,xgboost,2026,0,0,0.10348558
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0039006264
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,1,0.9299731
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0045009963
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.01432401
full_feature,xgboost,2026,0,0,0.006754942
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.004547756
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,1,1,0.9299731
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,1,0.9310987
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.23947261
full_feature,xgboost,2026,0,0,0.0195375
full_feature,xgboost,2026,0,0,0.006754942
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0049303668
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0019511516
full_feature,xgboost,2026,0,0,0.018611457
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.36644682
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00685404
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0028269284
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0067407675
full_feature,xgboost,2026,0,0,0.0018066372
full_feature,xgboost,2026,0,0,0.06054687
full_feature,xgboost,2026,0,0,0.0027144614
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0039006264
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,1,1,0.9984542
full_feature,xgboost,2026,0,0,0.002670997
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.036701255
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.0039006264
full_feature,xgboost,2026,0,0,0.0033067632
full_feature,xgboost,2026,0,0,0.318455
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0026838584
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0041540004
full_feature,xgboost,2026,0,0,0.0195375
full_feature,xgboost,2026,0,0,0.0026865003
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0046471916
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.24188782
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.15484582
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0039006264
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.006951148
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0049303668
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002670997
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,1,1,0.9354197
full_feature,xgboost,2026,0,0,0.0033804113
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.006754942
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0045009963
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0033804113
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0020588904
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021323003
full_feature,xgboost,2026,0,0,0.0026838584
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.0073093977
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.0023515152
full_feature,xgboost,2026,0,0,0.0020588904
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,1,1,0.99825424
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.006951148
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.015359983
full_feature,xgboost,2026,0,0,0.0024732982
full_feature,xgboost,2026,0,0,0.04463765
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0024990458
full_feature,xgboost,2026,0,0,0.0058825826
full_feature,xgboost,2026,0,0,0.006652116
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.006652116
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0039006264
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0059350207
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,1,1,0.9354197
full_feature,xgboost,2026,0,0,0.00842835
full_feature,xgboost,2026,0,0,0.0036589007
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,1,1,0.99834025
full_feature,xgboost,2026,0,0,0.032057807
full_feature,xgboost,2026,1,1,0.9354197
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.0021694254
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0028269284
full_feature,xgboost,2026,0,0,0.0058825826
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.004547756
full_feature,xgboost,2026,0,0,0.0033804113
full_feature,xgboost,2026,0,0,0.0035552902
full_feature,xgboost,2026,0,0,0.0046471916
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.008015702
full_feature,xgboost,2026,0,0,0.0046218736
full_feature,xgboost,2026,0,0,0.002128026
full_feature,xgboost,2026,0,0,0.0020634837
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.0018066372
full_feature,xgboost,2026,0,1,0.9354197
full_feature,xgboost,2026,0,0,0.0021501868
full_feature,xgboost,2026,0,0,0.006652116
full_feature,xgboost,2026,0,0,0.015661804
full_feature,xgboost,2026,0,0,0.0071031507
full_feature,xgboost,2026,0,0,0.002128026
