benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,7,0,0,3.140896047611997e-05
full_feature,mlp,7,0,0,1.2194133832340332e-05
full_feature,mlp,7,0,0,1.4003960166719173e-05
full_feature,mlp,7,0,0,2.3530675978143185e-06
full_feature,mlp,7,0,0,2.0552604196011428e-05
full_feature,mlp,7,0,0,0.00018644228001040737
full_feature,mlp,7,0,0,4.273952677259307e-06
full_feature,mlp,7,0,0,6.940524252137746e-06
full_feature,mlp,7,0,0,1.928163683363128e-05
full_feature,mlp,7,0,0,0.05349231617915324
full_feature,mlp,7,0,0,8.720007050443472e-06
full_feature,mlp,7,1,1,0.9980790928385961
full_feature,mlp,7,0,0,9.436327545928173e-06
full_feature,mlp,7,0,0,7.052284408502197e-06
full_feature,mlp,7,0,0,0.37390593218513807
full_feature,mlp,7,0,0,2.1164216651032844e-05
full_feature,mlp,7,0,0,4.494162453759915e-06
full_feature,mlp,7,0,0,0.00010694982854122443
full_feature,mlp,7,0,0,4.606791909269988e-06
full_feature,mlp,7,0,0,0.00015791347181293055
full_feature,mlp,7,0,0,8.713654447676718e-06
full_feature,mlp,7,0,0,2.867963116534797e-05
full_feature,mlp,7,0,0,2.8260192997540994e-05
full_feature,mlp,7,0,0,4.4955743164307775e-05
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,4.483973255259503e-06
full_feature,mlp,7,0,0,1.2211412121546842e-05
full_feature,mlp,7,0,0,1.3724279280170724e-05
full_feature,mlp,7,0,0,2.1719854726153488e-05
full_feature,mlp,7,0,0,1.85556932976513e-06
full_feature,mlp,7,0,0,6.257509574939225e-05
full_feature,mlp,7,0,0,9.703541918101553e-06
full_feature,mlp,7,0,0,5.9156437502548445e-06
full_feature,mlp,7,0,0,4.253441438306323e-06
full_feature,mlp,7,0,0,1.0171287993966075e-05
full_feature,mlp,7,0,0,5.293426890488208e-06
full_feature,mlp,7,0,0,0.02590154573085342
full_feature,mlp,7,0,0,1.535323628726615e-05
full_feature,mlp,7,1,1,0.9998029964165067
full_feature,mlp,7,0,0,6.433520855629085e-06
full_feature,mlp,7,0,0,2.1135482973019895e-05
full_feature,mlp,7,0,0,2.7464976305284583e-06
full_feature,mlp,7,0,0,2.33691533998981e-06
full_feature,mlp,7,0,0,3.676516907995531e-06
full_feature,mlp,7,0,0,1.69541890634216e-05
full_feature,mlp,7,0,0,3.614412590133506e-05
full_feature,mlp,7,0,0,3.116320182132594e-05
full_feature,mlp,7,0,0,8.184059358154514e-06
full_feature,mlp,7,0,0,0.02590127625534695
full_feature,mlp,7,0,1,0.6614915860232782
full_feature,mlp,7,0,0,1.3938228740708091e-05
full_feature,mlp,7,0,0,3.1670696660696693e-06
full_feature,mlp,7,0,0,1.3621098846347574e-05
full_feature,mlp,7,0,0,1.0355723414207357e-05
full_feature,mlp,7,0,0,2.8702054489211887e-05
full_feature,mlp,7,0,0,9.454436630083514e-06
full_feature,mlp,7,0,0,0.0006495933849667057
full_feature,mlp,7,0,0,7.531983642343892e-06
full_feature,mlp,7,0,0,2.157479344903641e-05
full_feature,mlp,7,0,0,1.2407945979499603e-05
full_feature,mlp,7,0,0,3.6396749836917905e-06
full_feature,mlp,7,0,0,5.37850508401379e-06
full_feature,mlp,7,0,0,5.283908309428925e-06
full_feature,mlp,7,0,0,1.7872097015192508e-05
full_feature,mlp,7,1,0,0.39981322114151135
full_feature,mlp,7,0,0,4.597022965408095e-05
full_feature,mlp,7,0,0,4.757814440408624e-06
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,1.4538467137984182e-05
full_feature,mlp,7,0,0,0.4018262462761257
full_feature,mlp,7,0,0,5.376976610282756e-06
full_feature,mlp,7,0,0,0.025901832119139552
full_feature,mlp,7,0,0,9.652960953514915e-06
full_feature,mlp,7,0,0,5.5692640138872424e-06
full_feature,mlp,7,0,0,1.6998795805433875e-05
full_feature,mlp,7,1,0,0.46344889916550663
full_feature,mlp,7,0,0,8.982800903051454e-06
full_feature,mlp,7,0,0,8.65710833511784e-06
full_feature,mlp,7,0,0,1.4557375040415129e-05
full_feature,mlp,7,0,0,0.3606350710495639
full_feature,mlp,7,0,0,6.4483518162713585e-06
full_feature,mlp,7,0,0,2.6300676381510438e-05
full_feature,mlp,7,0,0,2.8709586977715586e-06
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,4.686697071303877e-06
full_feature,mlp,7,0,0,6.020934867755368e-06
full_feature,mlp,7,0,0,5.002224338705564e-06
full_feature,mlp,7,0,0,3.290834058366281e-06
full_feature,mlp,7,0,0,1.996212227598804e-06
full_feature,mlp,7,1,0,0.4384786876533108
full_feature,mlp,7,0,0,4.871163033349271e-06
full_feature,mlp,7,0,0,5.479089844645737e-05
full_feature,mlp,7,0,0,6.419703562315986e-06
full_feature,mlp,7,0,0,6.594463319606925e-06
full_feature,mlp,7,0,0,2.2610065187632333e-05
full_feature,mlp,7,0,0,7.655742225898776e-06
full_feature,mlp,7,0,0,0.00010795999512483693
full_feature,mlp,7,0,0,9.685779049942115e-06
full_feature,mlp,7,0,0,4.894972699353239e-06
full_feature,mlp,7,0,0,0.41385280326184515
full_feature,mlp,7,0,0,6.8625627483404515e-06
full_feature,mlp,7,0,0,9.57691519167772e-06
full_feature,mlp,7,1,1,0.9997063009674734
full_feature,mlp,7,0,0,3.390938072400866e-06
full_feature,mlp,7,0,0,7.491621242008702e-06
full_feature,mlp,7,0,0,3.1003908662927834e-06
full_feature,mlp,7,0,0,3.4447307721230036e-06
full_feature,mlp,7,0,0,1.1554864579203908e-05
full_feature,mlp,7,0,0,1.4650722209307839e-05
full_feature,mlp,7,0,0,2.121954200266628e-05
full_feature,mlp,7,1,1,0.5133418276630547
full_feature,mlp,7,0,0,2.3386874389082196e-05
full_feature,mlp,7,0,0,4.718809203352604e-06
full_feature,mlp,7,0,0,1.7692434417331297e-05
full_feature,mlp,7,0,0,1.715733848755655e-05
full_feature,mlp,7,0,0,2.7292948793366517e-05
full_feature,mlp,7,0,0,8.561029173748518e-06
full_feature,mlp,7,0,0,0.07000495702475718
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,7.177790862617326e-05
full_feature,mlp,7,0,0,0.00011407107091781349
full_feature,mlp,7,0,0,4.173211504036984e-06
full_feature,mlp,7,0,0,3.200152917641002e-05
full_feature,mlp,7,0,0,8.747861316834019e-05
full_feature,mlp,7,0,0,2.7353811912697103e-06
full_feature,mlp,7,0,0,1.0001343531682626e-05
full_feature,mlp,7,0,0,3.846956315153363e-06
full_feature,mlp,7,0,0,3.754597024377555e-06
full_feature,mlp,7,0,0,2.099825837854739e-06
full_feature,mlp,7,0,0,8.406023123446328e-06
full_feature,mlp,7,0,0,2.8110450517549963e-05
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,6.132077830755422e-06
full_feature,mlp,7,0,0,6.6429986099771585e-06
full_feature,mlp,7,0,0,1.550316557005512e-05
full_feature,mlp,7,0,0,3.8787699851303235e-06
full_feature,mlp,7,0,0,2.017367379655183e-05
full_feature,mlp,7,0,0,1.170174954101736e-05
full_feature,mlp,7,0,0,0.001584819418676953
full_feature,mlp,7,0,0,5.999531623771716e-05
full_feature,mlp,7,0,0,1.9407177525138404e-05
full_feature,mlp,7,0,0,4.391497273428837e-06
full_feature,mlp,7,0,0,9.775321367286268e-06
full_feature,mlp,7,0,0,1.2129798485140199e-05
full_feature,mlp,7,0,0,2.930959450051777e-06
full_feature,mlp,7,0,0,4.458314012225363e-06
full_feature,mlp,7,0,0,0.004552169723780672
full_feature,mlp,7,0,0,3.4711444982451704e-05
full_feature,mlp,7,0,0,3.976693662668728e-06
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,2.6359401428397677e-06
full_feature,mlp,7,0,0,1.6289314070136352e-05
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,2.2121904302973085e-06
full_feature,mlp,7,0,0,7.572771948949132e-06
full_feature,mlp,7,0,0,9.954175890848937e-06
full_feature,mlp,7,0,0,3.737622007381939e-05
full_feature,mlp,7,0,0,1.1378429049072558e-05
full_feature,mlp,7,1,0,0.4359608266105221
full_feature,mlp,7,0,0,3.203962875789469e-05
full_feature,mlp,7,0,0,8.669357878414515e-05
full_feature,mlp,7,0,0,9.192411570089444e-06
full_feature,mlp,7,0,0,2.7648816990906724e-05
full_feature,mlp,7,0,0,1.7203169897085744e-05
full_feature,mlp,7,0,0,1.5217779084048168e-05
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,9.747767006192964e-06
full_feature,mlp,7,0,0,6.575889616561727e-06
full_feature,mlp,7,0,0,0.4783794428269892
full_feature,mlp,7,0,0,4.568500820360439e-06
full_feature,mlp,7,1,1,0.7290281224172254
full_feature,mlp,7,0,0,1.3244362297092067e-05
full_feature,mlp,7,0,0,3.090058566975773e-05
full_feature,mlp,7,0,0,2.299964298302462e-05
full_feature,mlp,7,0,0,0.0259021157148661
full_feature,mlp,7,0,0,2.252712232019252e-06
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,1,1,0.9978423639120753
full_feature,mlp,7,0,0,5.679818014833581e-06
full_feature,mlp,7,0,0,2.596326287004685e-06
full_feature,mlp,7,0,0,3.4153018967156016e-06
full_feature,mlp,7,1,1,0.9959003159684721
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,2.821501540380817e-06
full_feature,mlp,7,0,0,5.608350572295819e-05
full_feature,mlp,7,0,0,7.556150422140589e-06
full_feature,mlp,7,0,0,1.554314170555138e-05
full_feature,mlp,7,0,0,2.332841158777784e-05
full_feature,mlp,7,0,0,7.926296068537073e-06
full_feature,mlp,7,0,0,2.4892215192920908e-05
full_feature,mlp,7,0,0,1.9939128457490315e-05
full_feature,mlp,7,0,0,5.8478223288819114e-05
full_feature,mlp,7,0,0,7.284936741517907e-06
full_feature,mlp,7,0,0,4.922902722775766e-05
full_feature,mlp,7,0,0,2.5163072331583187e-05
full_feature,mlp,7,0,0,8.23965320694481e-06
full_feature,mlp,7,0,0,9.06538714419667e-06
full_feature,mlp,7,0,0,6.752419686300893e-06
full_feature,mlp,7,0,0,3.4041756696175366e-05
full_feature,mlp,7,1,1,0.997840788965443
full_feature,mlp,7,0,0,6.372730006277804e-06
full_feature,mlp,7,0,0,1.1694243092277036e-05
full_feature,mlp,7,0,0,8.021721561885667e-05
full_feature,mlp,7,0,0,4.607684043653913e-06
full_feature,mlp,7,0,0,3.4097242132090865e-06
full_feature,mlp,7,0,0,7.424516441758318e-06
full_feature,mlp,7,0,0,3.4426814120090446e-05
full_feature,mlp,7,0,0,0.0002788622784952239
full_feature,mlp,7,0,0,2.5593318126502508e-05
full_feature,mlp,7,0,0,0.00012311694972801617
full_feature,mlp,7,0,0,2.439038280245957e-06
full_feature,mlp,7,0,0,5.358371991645717e-05
full_feature,mlp,7,0,0,2.250287970548748e-05
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,7.017453261555194e-06
full_feature,mlp,7,0,0,8.145413304076313e-06
full_feature,mlp,7,0,0,0.0004389706666020942
full_feature,mlp,7,0,0,1.8553802915286995e-05
full_feature,mlp,7,0,0,0.00027190725244334867
full_feature,mlp,7,0,0,4.0076002941835815e-05
full_feature,mlp,7,0,0,5.615397405832834e-06
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,0.00014964115105965567
full_feature,mlp,7,0,0,1.82984349639552e-05
full_feature,mlp,7,0,0,2.9848359102570222e-06
full_feature,mlp,7,0,0,1.3273034572760155e-05
full_feature,mlp,7,0,0,2.3309052394991727e-05
full_feature,mlp,7,0,0,1.1927385922123293e-05
full_feature,mlp,7,1,1,0.9977433326418913
full_feature,mlp,7,0,0,0.025901661982870212
full_feature,mlp,7,0,0,4.158872612552524e-05
full_feature,mlp,7,0,0,1.0229225816822386e-05
full_feature,mlp,7,0,0,6.441977471180824e-06
full_feature,mlp,7,0,0,4.968666194775539e-05
full_feature,mlp,7,0,0,7.774538687639955e-06
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,4.256558423808109e-06
full_feature,mlp,7,0,0,1.3156603925956384e-05
full_feature,mlp,7,0,0,4.356844296655662e-06
full_feature,mlp,7,0,0,0.000399961080856536
full_feature,mlp,7,0,0,0.36758106794476775
full_feature,mlp,7,0,0,1.1137696542542434e-05
full_feature,mlp,7,0,0,8.086353241161801e-05
full_feature,mlp,7,0,0,3.08631127886371e-05
full_feature,mlp,7,0,0,0.2742507321803735
full_feature,mlp,7,0,0,4.647463431655446e-06
full_feature,mlp,7,0,0,1.4471548856316726e-05
full_feature,mlp,7,0,0,3.033151408643913e-05
full_feature,mlp,7,0,0,2.5345926500222854e-05
full_feature,mlp,7,0,0,4.412641803357981e-06
full_feature,mlp,7,0,0,1.3973431880216134e-05
full_feature,mlp,7,0,0,8.270918954079992e-06
full_feature,mlp,7,0,0,1.64803165056448e-05
full_feature,mlp,7,0,0,3.1759525566905326e-06
full_feature,mlp,7,0,0,0.025903222915649813
full_feature,mlp,7,0,0,5.108253645668934e-06
full_feature,mlp,7,0,0,0.0004027501042340678
full_feature,mlp,7,0,0,2.308697405883073e-05
full_feature,mlp,7,0,0,4.249927380128501e-06
full_feature,mlp,7,0,0,3.0283810914038668e-05
full_feature,mlp,7,0,0,1.7693927335709593e-05
full_feature,mlp,7,0,0,4.530494237745043e-06
full_feature,mlp,7,0,0,7.319275957115922e-06
full_feature,mlp,7,0,0,1.4527601942925445e-05
full_feature,mlp,7,1,1,0.9978417574752412
full_feature,mlp,7,0,0,1.7018482674194723e-05
full_feature,mlp,7,1,0,0.36677418450581817
full_feature,mlp,7,0,0,0.025900686141847647
full_feature,mlp,7,0,0,0.0002456313748131201
full_feature,mlp,7,0,0,0.0002719077879073347
full_feature,mlp,7,0,0,3.096182344063201e-05
full_feature,mlp,7,0,0,6.956310644444353e-06
full_feature,mlp,7,0,0,1.017416458128996e-05
full_feature,mlp,7,0,0,4.1378281131595245e-06
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,0.02590239451829636
full_feature,mlp,7,0,0,5.763207563790759e-06
full_feature,mlp,7,0,0,0.00010860106988631334
full_feature,mlp,7,0,0,2.6890729278651582e-05
full_feature,mlp,7,0,0,3.974941790309995e-06
full_feature,mlp,7,0,0,3.0706290122764104e-05
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,8.27090358949907e-06
full_feature,mlp,7,0,0,5.445948679470988e-05
full_feature,mlp,7,0,0,1.9777464823998123e-05
full_feature,mlp,7,0,0,3.9219179631283235e-05
full_feature,mlp,7,0,0,0.0259023834851978
full_feature,mlp,7,0,0,4.170067824507031e-06
full_feature,mlp,7,1,1,0.9978416772617545
full_feature,mlp,7,0,0,2.856532249263379e-06
full_feature,mlp,7,0,0,1.9454603462492884e-05
full_feature,mlp,7,0,0,8.8246149019591e-06
full_feature,mlp,7,0,0,0.05349231617915324
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,3.901898655663533e-06
full_feature,mlp,7,0,0,0.4025084479998997
full_feature,mlp,7,0,0,4.676121340638676e-06
full_feature,mlp,7,0,0,3.2477721649361225e-06
full_feature,mlp,7,0,0,9.497475697118715e-06
full_feature,mlp,7,0,0,6.748646424010637e-06
full_feature,mlp,7,0,0,0.05349231617915324
full_feature,mlp,7,0,0,3.019978944411894e-06
full_feature,mlp,7,0,0,0.00022347492723878183
full_feature,mlp,7,0,0,4.452134943112441e-06
full_feature,mlp,7,0,0,4.128319498166696e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,1.059437978790061e-05
full_feature,mlp,7,0,0,9.05478010625601e-06
full_feature,mlp,7,0,0,1.4160757566512368e-05
full_feature,mlp,7,0,0,4.3544465478954e-06
full_feature,mlp,7,0,0,3.884185614930669e-05
full_feature,mlp,7,0,0,5.372338895789127e-06
full_feature,mlp,7,0,0,4.732522272397109e-06
full_feature,mlp,7,0,0,3.59035706690612e-06
full_feature,mlp,7,0,0,3.488468523279681e-05
full_feature,mlp,7,0,0,1.428979362235946e-05
full_feature,mlp,7,0,0,2.4895511568561697e-05
full_feature,mlp,7,0,0,1.0020888652285995e-05
full_feature,mlp,7,0,0,2.8573598159198883e-06
full_feature,mlp,7,1,1,0.999801255069576
full_feature,mlp,7,1,0,0.41331342810939325
full_feature,mlp,7,0,0,5.398106958920569e-05
full_feature,mlp,7,0,0,4.41026492957712e-06
full_feature,mlp,7,0,0,0.00011834445078573567
full_feature,mlp,7,0,0,3.0399618794162342e-05
full_feature,mlp,7,0,0,0.012127697488172136
full_feature,mlp,7,0,0,7.993071523814677e-06
full_feature,mlp,7,0,0,1.1095429903674015e-05
full_feature,mlp,7,0,0,7.017701137194737e-06
full_feature,mlp,7,0,0,1.1422959592588277e-05
full_feature,mlp,7,0,0,1.9133120064982612e-05
full_feature,mlp,7,0,0,9.932317556772274e-06
full_feature,mlp,7,0,0,3.0250128069271673e-06
full_feature,mlp,7,0,0,4.64334508379076e-06
full_feature,mlp,7,0,0,0.003537296136094208
full_feature,mlp,7,0,0,1.558544342771816e-05
full_feature,mlp,7,0,0,2.976684875601147e-05
full_feature,mlp,7,0,0,1.2512234644236776e-05
full_feature,mlp,7,0,0,3.2385727795006793e-06
full_feature,mlp,7,0,0,8.583810169337961e-06
full_feature,mlp,7,0,0,1.9636425807101943e-05
full_feature,mlp,7,0,0,1.2116127914342413e-05
full_feature,mlp,7,1,1,0.9978423791930605
full_feature,mlp,7,0,0,8.345237862230503e-06
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,1.5419111276573004e-05
full_feature,mlp,7,0,0,0.38306103287516086
full_feature,mlp,7,0,0,2.3311569684707395e-05
full_feature,mlp,7,0,0,3.7083340588818865e-06
full_feature,mlp,7,0,0,4.788372882952523e-06
full_feature,mlp,7,0,0,9.515413781288826e-06
full_feature,mlp,7,0,0,8.32678117286826e-06
full_feature,mlp,7,0,0,6.9239899776974966e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,1.6113216302357925e-05
full_feature,mlp,7,1,1,0.9978434020189251
full_feature,mlp,7,0,0,1.046660206037997e-05
full_feature,mlp,7,0,0,2.2683818565855658e-05
full_feature,mlp,7,0,0,5.1029481089200306e-06
full_feature,mlp,7,0,0,0.0027059157439913144
full_feature,mlp,7,0,0,1.8022532057697428e-05
full_feature,mlp,7,0,0,2.895092625784156e-05
full_feature,mlp,7,0,0,3.113716055289975e-05
full_feature,mlp,7,0,0,1.8834276936761005e-05
full_feature,mlp,7,0,0,1.5767788014234377e-05
full_feature,mlp,7,0,0,0.025901470294045676
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,9.996906799655585e-06
full_feature,mlp,7,0,0,4.518998365053025e-06
full_feature,mlp,7,0,0,1.9361122408038356e-05
full_feature,mlp,7,0,0,2.8573637658030924e-06
full_feature,mlp,7,0,0,2.9242133247083567e-06
full_feature,mlp,7,0,0,4.546878146918012e-06
full_feature,mlp,7,0,0,3.2366283722653158e-06
full_feature,mlp,7,0,0,0.025901156783355004
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,3.815100755941436e-06
full_feature,mlp,7,0,0,0.0002720350111278862
full_feature,mlp,7,0,0,2.2260077653991595e-05
full_feature,mlp,7,0,0,3.2260301160120014e-05
full_feature,mlp,7,0,0,9.15259537656313e-06
full_feature,mlp,7,0,0,5.373452301199797e-06
full_feature,mlp,7,1,1,0.9964664722379836
full_feature,mlp,7,0,0,4.732355970077524e-05
full_feature,mlp,7,0,0,6.53867978709482e-06
full_feature,mlp,7,0,0,4.912688716850471e-06
full_feature,mlp,7,0,0,4.241588904020589e-06
full_feature,mlp,7,0,0,1.1417084758172776e-05
full_feature,mlp,7,1,0,0.3600689530989721
full_feature,mlp,7,0,0,0.0006495944354928463
full_feature,mlp,7,0,0,2.3123005600107707e-06
full_feature,mlp,7,0,0,6.73562103639871e-06
full_feature,mlp,7,0,0,1.8964338501073734e-06
full_feature,mlp,7,0,0,3.961059684155043e-06
full_feature,mlp,7,0,0,2.1389801772872915e-05
full_feature,mlp,7,0,0,3.814167072953081e-05
full_feature,mlp,7,0,0,3.3341008829786564e-06
full_feature,mlp,7,0,0,6.583916047063185e-06
full_feature,mlp,7,0,0,2.5007761638469368e-05
full_feature,mlp,7,0,0,1.5432767787618945e-05
full_feature,mlp,7,1,1,0.9978545317601606
full_feature,mlp,7,0,0,0.029172039534981556
full_feature,mlp,7,0,0,3.289183486901542e-05
full_feature,mlp,7,0,0,0.05349231617915324
full_feature,mlp,7,0,0,2.9724405998473263e-05
full_feature,mlp,7,0,0,0.022461058049153777
full_feature,mlp,7,0,0,9.185427150845708e-06
full_feature,mlp,7,0,0,1.532631338263909e-05
full_feature,mlp,7,0,0,6.3634705143356255e-06
full_feature,mlp,7,0,0,4.4082680666286736e-06
full_feature,mlp,7,0,0,2.8237088843870473e-05
full_feature,mlp,7,0,0,0.01247250976780462
full_feature,mlp,7,0,0,0.0038592766110344696
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,1.9882119725794034e-05
full_feature,mlp,7,0,0,0.0004679349350929667
full_feature,mlp,7,1,1,0.557598294891465
