benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,42,1,1,0.6089125980391503
full_feature,mlp,42,0,0,0.023203649412027676
full_feature,mlp,42,1,1,0.999620222922136
full_feature,mlp,42,0,0,1.377722290209149e-06
full_feature,mlp,42,0,0,6.120531086131666e-05
full_feature,mlp,42,0,0,4.550641525579608e-05
full_feature,mlp,42,0,0,1.0318441857327655e-05
full_feature,mlp,42,0,0,3.476861063920789e-05
full_feature,mlp,42,0,0,3.268004851044787e-05
full_feature,mlp,42,0,0,1.8808394097599088e-06
full_feature,mlp,42,0,0,1.1568230841794424e-06
full_feature,mlp,42,0,0,1.5914116928959232e-06
full_feature,mlp,42,0,0,1.2684049449386327e-06
full_feature,mlp,42,0,0,1.3770189918719705e-06
full_feature,mlp,42,0,0,8.270655784580043e-05
full_feature,mlp,42,0,0,1.5347103516539156e-06
full_feature,mlp,42,0,0,1.8340558155345662e-06
full_feature,mlp,42,1,1,0.9995970909942639
full_feature,mlp,42,0,0,4.0266537823460704e-05
full_feature,mlp,42,0,0,0.4514924428076991
full_feature,mlp,42,0,0,2.1427595637599656e-06
full_feature,mlp,42,0,0,1.7603384380642983e-06
full_feature,mlp,42,0,0,9.797643692625448e-06
full_feature,mlp,42,0,0,3.250368609373652e-05
full_feature,mlp,42,0,0,1.182167046948137e-05
full_feature,mlp,42,0,0,6.669472405322639e-05
full_feature,mlp,42,0,0,3.227747913808188e-05
full_feature,mlp,42,0,0,5.886093407752491e-06
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,3.748067913207973e-05
full_feature,mlp,42,0,0,4.563463398074703e-06
full_feature,mlp,42,0,0,6.08622886681455e-06
full_feature,mlp,42,0,0,3.0293984627377942e-05
full_feature,mlp,42,0,0,1.5855787478875592e-06
full_feature,mlp,42,0,0,1.7745006619163233e-06
full_feature,mlp,42,0,0,0.02930606704782161
full_feature,mlp,42,0,0,8.603749519692724e-05
full_feature,mlp,42,0,0,2.2369384534431493e-05
full_feature,mlp,42,0,0,1.501268424970344e-06
full_feature,mlp,42,0,0,4.035524645549375e-05
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,1.8487661938762256e-06
full_feature,mlp,42,0,0,2.5385421955882885e-05
full_feature,mlp,42,0,0,9.522617759220681e-05
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,0.0329611144364761
full_feature,mlp,42,0,0,5.1145673734802905e-05
full_feature,mlp,42,0,0,1.931941583384125e-06
full_feature,mlp,42,0,0,8.113662678959621e-07
full_feature,mlp,42,0,0,2.179077985387953e-06
full_feature,mlp,42,0,0,3.5007803622287055e-05
full_feature,mlp,42,0,0,3.4995772357522474e-05
full_feature,mlp,42,0,0,3.6378805174725316e-06
full_feature,mlp,42,0,0,6.743834339465756e-07
full_feature,mlp,42,0,0,1.2603298835206429e-06
full_feature,mlp,42,0,0,2.481993834519827e-05
full_feature,mlp,42,0,0,1.8020363804457216e-06
full_feature,mlp,42,0,0,4.67418615536219e-06
full_feature,mlp,42,0,0,3.2609436409084842e-06
full_feature,mlp,42,0,0,8.632863764779975e-06
full_feature,mlp,42,0,0,0.00010645535988612487
full_feature,mlp,42,0,0,1.4323188686882013e-05
full_feature,mlp,42,0,0,1.4054000641232974e-05
full_feature,mlp,42,0,0,3.519076093365541e-05
full_feature,mlp,42,0,0,5.568449632574865e-05
full_feature,mlp,42,0,0,2.0386861469148625e-06
full_feature,mlp,42,0,0,1.8330796501658238e-05
full_feature,mlp,42,0,0,5.265685774911364e-05
full_feature,mlp,42,0,0,6.84122007027965e-05
full_feature,mlp,42,0,0,9.593461977726915e-07
full_feature,mlp,42,0,0,1.3396621447353472e-05
full_feature,mlp,42,0,0,2.3807359903722443e-05
full_feature,mlp,42,0,0,4.9333228797998956e-05
full_feature,mlp,42,0,0,4.406140318585627e-05
full_feature,mlp,42,0,0,0.03295778933242712
full_feature,mlp,42,0,0,0.00014080874828504636
full_feature,mlp,42,0,0,1.6882284949100908e-05
full_feature,mlp,42,0,0,7.786210252696716e-05
full_feature,mlp,42,1,1,0.5385668760836714
full_feature,mlp,42,0,0,1.4708299066076227e-06
full_feature,mlp,42,0,0,2.6673249689436404e-05
full_feature,mlp,42,0,0,2.750473659572001e-06
full_feature,mlp,42,0,0,7.90882867408142e-05
full_feature,mlp,42,0,0,0.010319279752746423
full_feature,mlp,42,0,0,0.0004588473209767969
full_feature,mlp,42,0,0,1.2821794213591892e-06
full_feature,mlp,42,0,0,2.4944518666825824e-05
full_feature,mlp,42,0,0,7.421128691594296e-05
full_feature,mlp,42,0,0,1.7534579560489077e-06
full_feature,mlp,42,1,1,0.7561800188985516
full_feature,mlp,42,0,0,1.928724997981433e-05
full_feature,mlp,42,0,0,3.5958370849545656e-05
full_feature,mlp,42,0,0,1.944576037709837e-06
full_feature,mlp,42,0,0,2.2757601765457467e-05
full_feature,mlp,42,0,0,4.5247706477293146e-05
full_feature,mlp,42,0,0,7.269966932880837e-07
full_feature,mlp,42,0,0,2.471892420318821e-06
full_feature,mlp,42,0,0,2.9236895752084155e-06
full_feature,mlp,42,0,0,2.9098549727257044e-05
full_feature,mlp,42,0,0,1.246814365912443e-05
full_feature,mlp,42,0,0,6.252300960638978e-05
full_feature,mlp,42,0,0,1.6326886098471165e-06
full_feature,mlp,42,0,0,7.90686450380004e-06
full_feature,mlp,42,0,0,0.000273847395715009
full_feature,mlp,42,0,0,2.8215493500197893e-06
full_feature,mlp,42,0,0,3.629957554555492e-05
full_feature,mlp,42,0,0,4.076137406750883e-05
full_feature,mlp,42,0,0,8.942984518960988e-07
full_feature,mlp,42,0,0,4.662462412251337e-05
full_feature,mlp,42,0,0,0.022579330838069716
full_feature,mlp,42,0,0,2.0642906296565213e-06
full_feature,mlp,42,0,0,6.170294742014153e-05
full_feature,mlp,42,0,0,2.183381252319391e-05
full_feature,mlp,42,0,0,0.00014273729193673413
full_feature,mlp,42,0,0,1.1905885987433466e-05
full_feature,mlp,42,0,0,5.557407584103686e-06
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,2.866150471834048e-05
full_feature,mlp,42,0,0,1.2276790036640868e-06
full_feature,mlp,42,0,0,7.645309658525e-07
full_feature,mlp,42,0,0,0.24332025778501798
full_feature,mlp,42,0,0,1.0429282051427161e-05
full_feature,mlp,42,0,0,7.786210252697173e-05
full_feature,mlp,42,0,0,3.728354291074656e-06
full_feature,mlp,42,0,0,9.522586603923739e-05
full_feature,mlp,42,0,0,4.611982499458777e-05
full_feature,mlp,42,0,0,8.405775316581996e-06
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,3.122317142561115e-05
full_feature,mlp,42,0,0,3.914808347349601e-05
full_feature,mlp,42,0,0,2.6448278745336046e-05
full_feature,mlp,42,0,0,0.0009629388607066818
full_feature,mlp,42,0,0,2.868742600478217e-05
full_feature,mlp,42,0,0,2.675744008060226e-05
full_feature,mlp,42,0,0,1.6692395061101655e-06
full_feature,mlp,42,0,0,8.042295030251342e-06
full_feature,mlp,42,0,0,2.419995812238075e-06
full_feature,mlp,42,0,0,6.085750534188396e-06
full_feature,mlp,42,1,1,0.5456860394062792
full_feature,mlp,42,0,0,9.416301711213975e-07
full_feature,mlp,42,0,0,2.3402287386022844e-05
full_feature,mlp,42,0,0,1.9435689319538395e-06
full_feature,mlp,42,0,0,0.0026333905474396095
full_feature,mlp,42,0,0,1.2970103155295704e-06
full_feature,mlp,42,0,0,6.466333020175488e-06
full_feature,mlp,42,0,0,8.919971165413034e-06
full_feature,mlp,42,0,0,5.9853086186308786e-05
full_feature,mlp,42,0,0,1.5269032091717053e-05
full_feature,mlp,42,1,1,0.7761891889536904
full_feature,mlp,42,0,0,6.756353507695559e-05
full_feature,mlp,42,0,0,3.481409268925716e-05
full_feature,mlp,42,0,0,1.851335570161845e-05
full_feature,mlp,42,0,0,5.551485375404969e-05
full_feature,mlp,42,0,0,1.6819486700880276e-06
full_feature,mlp,42,0,0,4.082198387398221e-05
full_feature,mlp,42,1,1,0.9997938548490397
full_feature,mlp,42,1,1,0.9998899864699169
full_feature,mlp,42,0,0,2.783986301324627e-05
full_feature,mlp,42,1,1,0.5441015376722909
full_feature,mlp,42,0,0,2.932034360772035e-06
full_feature,mlp,42,0,0,6.456686594195021e-07
full_feature,mlp,42,0,0,9.522542389759468e-05
full_feature,mlp,42,0,0,6.090880636815992e-06
full_feature,mlp,42,0,0,3.5889379427073495e-05
full_feature,mlp,42,1,0,0.37170107384130985
full_feature,mlp,42,0,0,6.962683469233981e-06
full_feature,mlp,42,0,0,1.0224072464861848e-06
full_feature,mlp,42,0,0,2.1865552611763967e-05
full_feature,mlp,42,0,0,3.103694373837699e-05
full_feature,mlp,42,0,0,2.1292337289002763e-05
full_feature,mlp,42,0,0,1.3967912968408417e-06
full_feature,mlp,42,0,0,5.372797885482479e-06
full_feature,mlp,42,0,0,5.9791014140559306e-05
full_feature,mlp,42,0,0,2.3328734764486328e-06
full_feature,mlp,42,0,0,7.486884590274076e-05
full_feature,mlp,42,0,0,4.110625715239843e-05
full_feature,mlp,42,0,0,3.0222435871714044e-05
full_feature,mlp,42,0,0,2.2592445930221217e-06
full_feature,mlp,42,0,0,0.03295936846325491
full_feature,mlp,42,1,1,0.9997926945400804
full_feature,mlp,42,0,0,2.00209422613091e-05
full_feature,mlp,42,0,0,2.7993384030585592e-05
full_feature,mlp,42,0,0,0.00011389307581040394
full_feature,mlp,42,0,0,0.03295733164490304
full_feature,mlp,42,0,0,9.67828405724768e-05
full_feature,mlp,42,0,0,0.37867952177202757
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,2.9153000006973846e-05
full_feature,mlp,42,0,0,3.0913657473545274e-06
full_feature,mlp,42,0,0,2.0119089423818804e-06
full_feature,mlp,42,0,0,3.106724992008796e-05
full_feature,mlp,42,0,0,2.6693135916378017e-06
full_feature,mlp,42,0,0,2.9423219224996705e-06
full_feature,mlp,42,0,0,2.3990896363317835e-05
full_feature,mlp,42,0,0,0.001083634858253901
full_feature,mlp,42,0,0,1.1501151774226109e-05
full_feature,mlp,42,0,0,4.893008676689127e-06
full_feature,mlp,42,0,0,8.472587126535759e-06
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,3.155450466542108e-05
full_feature,mlp,42,0,0,6.388508374742183e-07
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,5.4625222321580944e-06
full_feature,mlp,42,0,0,4.575722795242494e-06
full_feature,mlp,42,0,0,2.3614850657865282e-06
full_feature,mlp,42,0,0,3.0941413078159813e-06
full_feature,mlp,42,0,0,1.9352738227673916e-06
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,0.0009640788498917457
full_feature,mlp,42,0,0,6.392743120478849e-06
full_feature,mlp,42,1,0,0.383640082713102
full_feature,mlp,42,0,0,4.625397341429964e-06
full_feature,mlp,42,0,1,0.5426263897975914
full_feature,mlp,42,0,1,0.5987472338142369
full_feature,mlp,42,0,0,1.4665232053108768e-05
full_feature,mlp,42,0,0,0.00011237255297750537
full_feature,mlp,42,0,0,4.9083788373458405e-05
full_feature,mlp,42,0,0,5.550381433668155e-05
full_feature,mlp,42,0,0,0.032960596431962995
full_feature,mlp,42,0,0,1.9326493933880477e-06
full_feature,mlp,42,0,0,4.195369090003034e-06
full_feature,mlp,42,0,0,2.8509885643889048e-05
full_feature,mlp,42,0,0,2.72989176511096e-06
full_feature,mlp,42,0,0,8.197087061549951e-07
full_feature,mlp,42,0,0,6.122965414181267e-06
full_feature,mlp,42,0,0,0.3694039220544093
full_feature,mlp,42,0,0,1.1094138138922833e-06
full_feature,mlp,42,0,0,6.126125953269153e-05
full_feature,mlp,42,0,0,1.705560517130529e-05
full_feature,mlp,42,0,0,2.0340392554166777e-05
full_feature,mlp,42,0,0,3.653071056237453e-05
full_feature,mlp,42,0,0,9.01586074647691e-07
full_feature,mlp,42,0,0,7.842400605867083e-06
full_feature,mlp,42,0,0,7.778156952311916e-07
full_feature,mlp,42,0,0,5.449908169320937e-05
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,7.348038183451378e-06
full_feature,mlp,42,0,0,0.04009697394190279
full_feature,mlp,42,0,0,5.0208853129824595e-05
full_feature,mlp,42,0,0,2.481002810306243e-06
full_feature,mlp,42,0,0,4.408344453774527e-06
full_feature,mlp,42,0,0,2.758660802558122e-05
full_feature,mlp,42,0,0,3.5002122945074823e-06
full_feature,mlp,42,0,0,2.7619236184100724e-05
full_feature,mlp,42,0,0,0.00044395808666914153
full_feature,mlp,42,0,0,0.00022202726080081044
full_feature,mlp,42,0,0,2.767298269781089e-05
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,1.6575888762488033e-06
full_feature,mlp,42,0,0,0.00020053505582476528
full_feature,mlp,42,0,0,1.5037979703325148e-05
full_feature,mlp,42,1,1,0.6106991441122184
full_feature,mlp,42,0,0,7.274415040659872e-05
full_feature,mlp,42,0,0,9.325689811782567e-07
full_feature,mlp,42,0,0,1.6280780522695516e-06
full_feature,mlp,42,1,1,0.9997368600292502
full_feature,mlp,42,0,0,6.172470680275884e-05
full_feature,mlp,42,0,0,3.413942077127067e-05
full_feature,mlp,42,0,0,1.1144559615214088e-06
full_feature,mlp,42,0,0,5.553570362625977e-05
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,1.9091670996450415e-06
full_feature,mlp,42,1,1,0.9998899839777093
full_feature,mlp,42,0,0,2.2673129114039723e-06
full_feature,mlp,42,0,0,6.241709817244036e-05
full_feature,mlp,42,0,0,7.672440636771095e-06
full_feature,mlp,42,0,0,1.288211724580369e-05
full_feature,mlp,42,0,0,6.764396862909366e-06
full_feature,mlp,42,0,0,1.41564771740402e-06
full_feature,mlp,42,0,0,3.08446151538778e-05
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,3.755655762455438e-05
full_feature,mlp,42,0,0,0.00022836855337484023
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,2.9359559012928717e-06
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,0.4225180773332849
full_feature,mlp,42,0,0,9.736487527049903e-07
full_feature,mlp,42,0,0,0.0009761048087968871
full_feature,mlp,42,0,0,2.4466508264387706e-05
full_feature,mlp,42,0,0,0.0007485015573145103
full_feature,mlp,42,0,0,6.133676418972013e-07
full_feature,mlp,42,0,0,3.7926224900630823e-06
full_feature,mlp,42,0,0,3.49119282054487e-06
full_feature,mlp,42,0,0,2.1130636875384386e-05
full_feature,mlp,42,0,0,0.0003533115641143972
full_feature,mlp,42,0,0,2.8248443431937028e-05
full_feature,mlp,42,0,0,4.479558213095053e-06
full_feature,mlp,42,0,0,6.067431834291994e-05
full_feature,mlp,42,1,1,0.9997923778300224
full_feature,mlp,42,0,0,2.0942646272628404e-06
full_feature,mlp,42,0,0,6.818804155551937e-05
full_feature,mlp,42,0,0,6.140023707161843e-05
full_feature,mlp,42,0,0,5.314086409538509e-05
full_feature,mlp,42,0,0,5.412541601923126e-05
full_feature,mlp,42,0,0,3.4095738503340284e-06
full_feature,mlp,42,0,0,1.0550692921145584e-05
full_feature,mlp,42,0,0,4.184316862724908e-06
full_feature,mlp,42,0,0,1.9763297465490973e-06
full_feature,mlp,42,0,1,0.5805769442942004
full_feature,mlp,42,0,0,3.1504113181833315e-06
full_feature,mlp,42,0,0,6.899525913158909e-06
full_feature,mlp,42,0,0,8.988497160677428e-07
full_feature,mlp,42,0,0,3.536950105963969e-05
full_feature,mlp,42,0,0,1.6439472217943835e-05
full_feature,mlp,42,0,0,9.833859958669767e-07
full_feature,mlp,42,0,0,1.2168086910980187e-05
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,2.7515939474193798e-06
full_feature,mlp,42,0,0,1.4434440681490666e-05
full_feature,mlp,42,1,1,0.6966465403817198
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,4.2580526262053164e-05
full_feature,mlp,42,1,0,0.46911552842245713
full_feature,mlp,42,0,0,5.86964536189664e-05
full_feature,mlp,42,0,0,6.423441736247829e-05
full_feature,mlp,42,0,0,1.2658900865827299e-05
full_feature,mlp,42,0,0,1.0510692577461568e-05
full_feature,mlp,42,0,0,1.6911482738993468e-05
full_feature,mlp,42,0,0,3.3477187859311215e-05
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,3.942851662241479e-05
full_feature,mlp,42,0,0,1.4091809502264584e-06
full_feature,mlp,42,0,0,7.084750360602129e-06
full_feature,mlp,42,0,0,2.839721146437703e-05
full_feature,mlp,42,0,0,0.03295434083032058
full_feature,mlp,42,0,0,1.0782627795024953e-05
full_feature,mlp,42,0,0,0.03295911424352854
full_feature,mlp,42,1,1,0.9997942355140703
full_feature,mlp,42,0,0,0.032957681630680795
full_feature,mlp,42,0,0,4.29280810057691e-05
full_feature,mlp,42,0,0,1.19591767437392e-06
full_feature,mlp,42,0,0,2.2460431355690684e-05
full_feature,mlp,42,0,0,2.5164236831721675e-05
full_feature,mlp,42,0,0,1.3719266264813424e-05
full_feature,mlp,42,0,0,2.7253514649400114e-05
full_feature,mlp,42,0,0,1.3461888216310265e-06
full_feature,mlp,42,0,0,0.032937045874230686
full_feature,mlp,42,0,0,5.501926328651765e-05
full_feature,mlp,42,0,0,2.0915056740357163e-05
full_feature,mlp,42,0,0,0.004801349850792722
full_feature,mlp,42,0,0,5.941847348607886e-05
full_feature,mlp,42,0,0,4.647665188217923e-05
full_feature,mlp,42,0,0,0.3849348078750146
full_feature,mlp,42,0,0,1.4388366753744915e-06
full_feature,mlp,42,0,0,3.4638774576561646e-05
full_feature,mlp,42,0,0,3.4565090478070774e-05
full_feature,mlp,42,0,0,5.920246647662425e-06
full_feature,mlp,42,0,0,6.304945077252004e-05
full_feature,mlp,42,0,0,0.03295862484905844
full_feature,mlp,42,0,0,1.1650223963014546e-06
full_feature,mlp,42,0,0,0.40647747220787117
full_feature,mlp,42,0,1,0.5611768215015873
full_feature,mlp,42,0,0,7.657653028643067e-07
full_feature,mlp,42,0,0,6.439511763256325e-05
full_feature,mlp,42,0,0,2.7359760157303843e-06
full_feature,mlp,42,0,0,3.4384100813003054e-06
full_feature,mlp,42,0,0,1.3013505118026345e-05
full_feature,mlp,42,0,0,0.00010058706307933889
full_feature,mlp,42,0,0,6.066777941768596e-05
full_feature,mlp,42,1,1,0.9997942369240804
full_feature,mlp,42,1,1,0.999889990393029
full_feature,mlp,42,0,0,4.723770581511592e-06
full_feature,mlp,42,1,1,0.9997710919963918
full_feature,mlp,42,0,0,1.7510258281377304e-05
full_feature,mlp,42,0,0,4.493297518614502e-06
full_feature,mlp,42,0,0,0.00011951095850673386
full_feature,mlp,42,0,0,0.0002670055466190092
full_feature,mlp,42,0,0,1.1678681553562994e-06
full_feature,mlp,42,1,0,0.4951353472089911
full_feature,mlp,42,0,0,5.831124920675973e-05
full_feature,mlp,42,0,0,2.6592069025414665e-05
full_feature,mlp,42,0,0,8.65678000393348e-06
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,6.55620245990545e-06
full_feature,mlp,42,0,0,5.894116712018777e-05
full_feature,mlp,42,0,0,7.755964609898897e-07
full_feature,mlp,42,0,0,9.022697112203853e-06
full_feature,mlp,42,0,0,3.816129728581673e-05
full_feature,mlp,42,1,1,0.9998924616231161
full_feature,mlp,42,0,0,1.8450392329994656e-06
full_feature,mlp,42,1,0,0.36067567978352527
full_feature,mlp,42,0,0,6.326879163340208e-06
full_feature,mlp,42,0,0,2.4538700121031195e-06
full_feature,mlp,42,0,0,3.269292320940132e-05
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,2.4456758006237644e-06
full_feature,mlp,42,0,0,8.339458064974905e-07
full_feature,mlp,42,0,0,0.00047644706058073597
full_feature,mlp,42,0,0,4.499262374021691e-06
full_feature,mlp,42,1,1,0.999892290243172
full_feature,mlp,42,0,0,3.201805610894319e-05
full_feature,mlp,42,0,0,8.282225812213032e-05
full_feature,mlp,42,0,0,0.032963058756036764
full_feature,mlp,42,0,0,2.7905191301100867e-05
full_feature,mlp,42,0,0,3.0743216778575044e-05
full_feature,mlp,42,0,0,0.00010449453153145293
full_feature,mlp,42,0,0,3.0319693888250456e-05
full_feature,mlp,42,0,0,0.032962790673150257
full_feature,mlp,42,0,0,4.223143747245162e-05
full_feature,mlp,42,0,0,4.5416093765116155e-05
full_feature,mlp,42,0,0,0.04122733076581237
full_feature,mlp,42,0,0,7.261821410562038e-06
full_feature,mlp,42,0,0,3.908818572691127e-06
full_feature,mlp,42,0,0,0.36072496336948473
full_feature,mlp,42,0,0,3.908853954676036e-05
full_feature,mlp,42,0,0,9.392439541477332e-05
full_feature,mlp,42,0,0,2.679495510667192e-06
full_feature,mlp,42,0,0,0.0026333905474396095
full_feature,mlp,42,0,0,3.461961909001599e-06
full_feature,mlp,42,1,1,0.7867190668088222
full_feature,mlp,42,0,0,0.005279916078653761
full_feature,mlp,42,0,0,6.526424959263164e-05
full_feature,mlp,42,0,0,0.32456244800221656
full_feature,mlp,42,0,0,4.7766776364705606e-05
full_feature,mlp,42,0,0,0.00018408950753356023
full_feature,mlp,42,0,0,3.055452969175778e-06
full_feature,mlp,42,0,0,3.127081342852275e-06
full_feature,mlp,42,0,0,1.2018592499664587e-05
full_feature,mlp,42,0,0,2.3288515811347842e-05
full_feature,mlp,42,0,0,0.0001342947688256507
full_feature,mlp,42,0,0,5.3470310953279225e-06
full_feature,mlp,42,0,0,0.00011781011497531976
full_feature,mlp,42,0,0,2.7085443677653198e-06
full_feature,mlp,42,0,0,4.00738652982432e-05
full_feature,mlp,42,0,0,0.00034546013769863794
full_feature,mlp,42,0,0,0.0022708238378609737
full_feature,mlp,42,0,0,7.786210252696883e-05
full_feature,mlp,42,0,0,1.4061709165272894e-06
full_feature,mlp,42,0,0,1.7086191574736333e-06
full_feature,mlp,42,0,0,4.8396738199166314e-05
full_feature,mlp,42,0,0,5.2687392378391374e-05
full_feature,mlp,42,0,0,6.611276965218654e-06
full_feature,mlp,42,0,0,0.00031660194665710884
full_feature,mlp,42,0,0,6.609086594190317e-05
full_feature,mlp,42,0,0,1.471381303407706e-06
full_feature,mlp,42,0,0,2.2681051701807666e-05
full_feature,mlp,42,0,0,7.38115185937624e-07
full_feature,mlp,42,0,0,0.37025924299207463
full_feature,mlp,42,1,1,0.9998924171165232
full_feature,mlp,42,0,0,0.38907797440729397
full_feature,mlp,42,0,0,0.032960335660001845
full_feature,mlp,42,0,0,0.00014943123699404678
full_feature,mlp,42,0,0,0.00010019326361207372
full_feature,mlp,42,1,0,0.46847963179066426
full_feature,mlp,42,0,0,7.786210252696787e-05
full_feature,mlp,42,0,0,3.087789734846788e-05
full_feature,mlp,42,0,0,2.6458752296866044e-05
full_feature,mlp,42,0,0,1.7500574874493885e-06
full_feature,mlp,42,0,0,1.2030813076727953e-05
full_feature,mlp,42,0,0,6.750150229269801e-07
full_feature,mlp,42,0,0,0.0021447264697009084
full_feature,mlp,42,0,0,0.0001366026151864546
full_feature,mlp,42,0,0,2.09445832504395e-06
full_feature,mlp,42,0,0,1.031090856123152e-06
full_feature,mlp,42,0,0,1.7907045791126868e-05
