benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.008519140120496139
full_feature,random_forest,7,0,0,0.004283609385575656
full_feature,random_forest,7,0,0,0.059283982363908444
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0017491970899200626
full_feature,random_forest,7,0,0,0.0010964982866487924
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0039051956999971668
full_feature,random_forest,7,0,0,0.002194824949033146
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.008485718906557626
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0048822832856112415
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.007402730935952618
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.02665350191083629
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0008631631993186906
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.004197602072883586
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,1,1,0.8843282718796268
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,0,0,0.004399775304953931
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0010569167143187274
full_feature,random_forest,7,0,0,0.016703184812771003
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,1,0.862073473146887
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,1,1,0.869767855172293
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.036695764575074105
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.9999996436224774
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0064301447023906826
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.0011079330329136416
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.004905735505605253
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0012444948028575425
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0005280047602837275
full_feature,random_forest,7,0,0,0.006425739093968027
full_feature,random_forest,7,0,0,0.008485718906557626
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.002194824949033146
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,0.0050118214451854454
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.007856859698184348
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0049926262396065395
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,2.6465396840116e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0072269743921048206
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,2.6465396840116e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,1,1,0.9985594439075463
full_feature,random_forest,7,0,0,0.05343548916498182
full_feature,random_forest,7,0,0,0.0037521832774711624
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,6.882160170027275e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,1,0.7666705476099185
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.00024318243016394154
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,1,0.8170003128750377
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.004854461083369726
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,5.677324929673351e-07
full_feature,random_forest,7,0,0,0.010889723901034829
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.04978639546516042
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0035322770415988423
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.00032049168422355504
full_feature,random_forest,7,0,0,0.010889723901034829
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.004846577701595707
full_feature,random_forest,7,1,1,0.760464788209866
full_feature,random_forest,7,0,0,0.004848781818950544
full_feature,random_forest,7,0,0,0.002589020410984984
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,0.002720203787813017
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,0.03514461081978424
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.003947938869199567
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.01157471684392624
full_feature,random_forest,7,0,0,0.03740092780364827
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.006260448164139827
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.006106647960118669
full_feature,random_forest,7,0,0,0.002574553767556349
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,1,0.8213151695490404
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.002964659081134596
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.005849991077370341
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.003138375856276961
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.002720203787813017
full_feature,random_forest,7,0,0,0.007356785221793534
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,1,1,0.7889350630950629
full_feature,random_forest,7,0,0,0.005229756514974182
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.004606962598022538
full_feature,random_forest,7,0,0,0.00039913781083739184
full_feature,random_forest,7,0,0,0.1357945271942028
full_feature,random_forest,7,0,0,0.007402730935952618
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.010889723901034829
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.013312016932905598
full_feature,random_forest,7,0,0,0.0020964816348052816
full_feature,random_forest,7,0,0,0.0025564798307988797
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0038783828275307606
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0006682611422421892
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,1,0.8940974971251925
full_feature,random_forest,7,0,0,0.0035322770415988423
full_feature,random_forest,7,0,0,0.0019322756415795029
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0012542962042059156
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,1,1,0.9999745891097453
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.00039913781083739184
full_feature,random_forest,7,0,0,0.007856859698184348
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.04020197601489801
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.003496811998891061
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.0017008130765693492
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0008631631993186906
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.003704697572641804
full_feature,random_forest,7,0,0,0.0054773173386870365
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,0.008519140120496139
full_feature,random_forest,7,0,0,0.0005801028455672122
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,1,1,0.999920167427692
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017491970899200626
full_feature,random_forest,7,0,0,0.0020970493672982484
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,1,1,0.9394347511702642
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.0019322756415795029
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002131704111918346
full_feature,random_forest,7,0,0,0.004399775304953931
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0866515420815802
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.007402730935952618
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00032049168422355504
full_feature,random_forest,7,0,0,0.003456262127884815
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.004399775304953931
full_feature,random_forest,7,1,1,0.8565424666907685
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,1,0.8947014732867306
full_feature,random_forest,7,0,0,0.00024318243016394154
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,0.00544281301166366
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.08372649612861824
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.004835740193052831
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
