benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,100,0,0,0.001281290887440471
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.006513503945049253
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0010755156131600566
full_feature,random_forest,100,0,0,0.0016987811486566973
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.004273153187144309
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.004342825820084977
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,1,0.7310839359157358
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.005858226674757275
full_feature,random_forest,100,0,0,0.0037262291764740703
full_feature,random_forest,100,0,0,2.1654710375536538e-05
full_feature,random_forest,100,0,0,0.09740168654074671
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0012173095628650666
full_feature,random_forest,100,0,0,0.0012456745264854444
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012517232480840658
full_feature,random_forest,100,0,0,0.0033677445851462164
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0038839029177417713
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012046769382902487
full_feature,random_forest,100,0,0,0.0024378263804097646
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0082824143804073
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.003726558106015465
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.003996217902753917
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.001415225046430466
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,2.1654710375536538e-05
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,0,0,0.003553738876776101
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0013220510908118635
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.001967906199166467
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.001281290887440471
full_feature,random_forest,100,1,1,0.9158531766173733
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.001207790795011237
full_feature,random_forest,100,0,0,0.003996217902753917
full_feature,random_forest,100,0,0,0.0033677445851462164
full_feature,random_forest,100,0,1,0.8510245372445435
full_feature,random_forest,100,0,0,0.0013213359958521229
full_feature,random_forest,100,0,0,0.034492156172604704
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012138750337072999
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.048381404825232475
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.004399490732687087
full_feature,random_forest,100,0,0,0.0012005714804996463
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012176838895991923
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.006687783165502961
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,1,1,0.8403260104376805
full_feature,random_forest,100,0,0,0.003098967296925443
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,1,1,0.9999994835330618
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.042823684547531
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,1,1,0.8471563538585348
full_feature,random_forest,100,0,0,0.00011149495409531543
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0022999628304442798
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012173095628650666
full_feature,random_forest,100,0,0,0.0051952862888926445
full_feature,random_forest,100,0,0,0.0012206037317667306
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.004472710401698321
full_feature,random_forest,100,0,0,0.004062235974277032
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,0,0,0.002021313816028007
full_feature,random_forest,100,0,0,0.003489793182147977
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.07339518794393456
full_feature,random_forest,100,1,1,0.8276440453882603
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.003448993708833492
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,1,0.8600425129129405
full_feature,random_forest,100,0,0,0.00133369154011798
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.001967906199166467
full_feature,random_forest,100,0,0,0.0012206037317667306
full_feature,random_forest,100,0,0,0.044165608219850674
full_feature,random_forest,100,0,0,0.0018689751607628535
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013660967341823972
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0353202807157873
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,1,1,0.872050685899549
full_feature,random_forest,100,1,1,0.9772447010976034
full_feature,random_forest,100,0,0,0.0012093716018872144
full_feature,random_forest,100,0,0,0.0028490062754105514
full_feature,random_forest,100,0,0,0.003377604329145662
full_feature,random_forest,100,0,0,0.004298145297436838
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,1,1,0.7648740394797297
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.0012093716018872144
full_feature,random_forest,100,1,1,0.9286747604086671
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,1,1,0.8106537747951723
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0012222986618518107
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.03538932489127636
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.003448993708833492
full_feature,random_forest,100,0,0,0.0017563745236801236
full_feature,random_forest,100,0,0,0.027844771752887135
full_feature,random_forest,100,0,0,0.0013213359958521229
full_feature,random_forest,100,0,0,0.001944361039144629
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001967906199166467
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,1,1,0.7896654717642676
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0017331509783610304
full_feature,random_forest,100,0,0,0.006962269067656565
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0024378263804097646
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.0018686008340287282
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0010755156131600566
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.001967906199166467
full_feature,random_forest,100,0,0,0.003519360821504382
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012517232480840658
full_feature,random_forest,100,0,0,0.003677893517419664
full_feature,random_forest,100,0,0,0.001207790795011237
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,1,0.8650710029884879
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,1,1,0.9695815097269815
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,0,0,0.0012338233174976965
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.10770556990357998
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.01842109289199718
full_feature,random_forest,100,0,0,0.0013213359958521229
full_feature,random_forest,100,0,0,0.0013220510908118635
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,1,1,0.9996961587179671
full_feature,random_forest,100,0,0,0.0017335572336226678
full_feature,random_forest,100,0,0,0.03473177846102107
full_feature,random_forest,100,0,0,2.1654710375536538e-05
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.004174970765234359
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.00380775197437355
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.049163371440049425
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0010848927366442832
full_feature,random_forest,100,0,0,0.0071647952162129155
full_feature,random_forest,100,0,0,0.0011839309011078374
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0010755156131600566
full_feature,random_forest,100,0,0,0.0068467351921235806
full_feature,random_forest,100,0,0,0.001183933067616769
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.001807264188863113
full_feature,random_forest,100,0,0,0.004090000323319969
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013660967341823972
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0037114828327117115
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,2.1654710375536538e-05
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0036038484661521796
full_feature,random_forest,100,0,0,0.001415225046430466
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011710038411432409
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.001393479740442786
full_feature,random_forest,100,0,0,0.0033677445851462164
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0011790195010056815
full_feature,random_forest,100,1,1,0.7026379435643649
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0054032963215744885
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0012184898059599187
full_feature,random_forest,100,0,0,0.006908562762378
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0013639121010863807
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0028791180588328114
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.004104827598414786
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,1,1,0.9999992755448817
full_feature,random_forest,100,1,1,0.788342121838209
full_feature,random_forest,100,0,0,0.006908562762378
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.002350072419820359
full_feature,random_forest,100,0,0,0.004139897562247804
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.00133369154011798
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0033733106862296187
full_feature,random_forest,100,0,0,0.0038360069118643174
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0033677445851462164
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.004472710401698321
full_feature,random_forest,100,0,0,0.0024378263804097646
full_feature,random_forest,100,0,0,0.0011790195010056815
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.004633962011161786
full_feature,random_forest,100,0,0,0.0010755156131600566
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,1,1,0.9999987484942714
full_feature,random_forest,100,0,0,0.0011050832525164617
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.007117061744682884
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.001188879245005127
full_feature,random_forest,100,1,1,0.984252554866186
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.0013182422349199716
full_feature,random_forest,100,0,0,0.004633962011161786
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.002519705285352317
full_feature,random_forest,100,0,0,0.06299351600628707
full_feature,random_forest,100,0,0,0.01184450971279284
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.001207790795011237
full_feature,random_forest,100,0,0,0.0012084857941821409
full_feature,random_forest,100,0,0,0.003346384363824553
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0013232549812020732
full_feature,random_forest,100,0,0,2.1654710375536538e-05
full_feature,random_forest,100,0,0,0.004633962011161786
full_feature,random_forest,100,0,0,0.003448993708833492
full_feature,random_forest,100,0,0,0.0012176838895991923
full_feature,random_forest,100,0,0,0.0012093716018872144
full_feature,random_forest,100,0,0,0.001973587763100616
full_feature,random_forest,100,0,0,0.0015520124363580681
full_feature,random_forest,100,0,0,0.0013232549812020732
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.07170524742795366
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.001953737819242027
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.00459013221717246
full_feature,random_forest,100,0,0,0.0011573265302781209
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,1,0.8410012608322692
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,0,0,0.0012714311434410257
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.001281290887440471
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.00732648854352625
full_feature,random_forest,100,0,0,0.0011480564375080248
full_feature,random_forest,100,0,0,0.001188879245005127
full_feature,random_forest,100,0,0,0.0016987811486566973
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,1,1,0.8840134130855994
full_feature,random_forest,100,0,0,0.0013454044206608342
full_feature,random_forest,100,0,0,0.001953912907305915
full_feature,random_forest,100,1,1,0.6524591734339956
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,0,0.001214268704296235
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.0012223008283607426
full_feature,random_forest,100,0,0,0.0012418635040846204
full_feature,random_forest,100,0,0,0.0037393633888259128
full_feature,random_forest,100,0,1,0.9330478791255056
full_feature,random_forest,100,0,0,0.0015520124363580681
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0012338233174976965
full_feature,random_forest,100,0,0,0.0070913051277273036
full_feature,random_forest,100,0,0,0.001194560808939275
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,0,0,0.003397312224502622
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,0,0,0.0012085871403620869
full_feature,random_forest,100,0,0,0.00223608435193191
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,1,1,0.7702549835204664
full_feature,random_forest,100,0,0,0.001415225046430466
full_feature,random_forest,100,0,0,0.0041212644599557926
full_feature,random_forest,100,1,1,0.9999994835330618
full_feature,random_forest,100,0,0,0.001213477059677817
full_feature,random_forest,100,0,0,0.0011148067774499788
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0025683159468130926
full_feature,random_forest,100,0,0,0.009191243457922488
full_feature,random_forest,100,0,0,0.008342222325149449
full_feature,random_forest,100,0,0,0.007966196575700022
full_feature,random_forest,100,0,0,0.0
full_feature,random_forest,100,1,1,0.7398456508380808
full_feature,random_forest,100,0,0,0.00218766948894358
full_feature,random_forest,100,1,1,0.664429879879396
full_feature,random_forest,100,0,0,0.0013156544319179748
full_feature,random_forest,100,0,0,0.040836285284135
full_feature,random_forest,100,1,1,0.9999999771434155
full_feature,random_forest,100,0,0,0.005456227592501834
full_feature,random_forest,100,0,1,0.775387808570296
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.003448993708833492
full_feature,random_forest,100,0,0,2.1654710375536538e-05
full_feature,random_forest,100,0,0,0.0011521618952986272
full_feature,random_forest,100,0,0,0.0013232549812020732
full_feature,random_forest,100,0,0,2.1654710375536538e-05
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.010218867431027538
full_feature,random_forest,100,0,0,0.003726558106015465
full_feature,random_forest,100,0,0,0.0067006846872177984
full_feature,random_forest,100,0,0,0.0011559729176994513
full_feature,random_forest,100,0,0,0.0011521618952986272
