benchmark,model,seed,y_true,y_pred,y_score
time_ablated,random_forest,21,0,0,0.09782197713745812
time_ablated,random_forest,21,0,0,0.1996483962369173
time_ablated,random_forest,21,0,0,0.0017807276372170395
time_ablated,random_forest,21,0,0,0.3580573504373717
time_ablated,random_forest,21,0,0,0.1245227989214301
time_ablated,random_forest,21,0,0,3.4958286239318475e-05
time_ablated,random_forest,21,0,0,4.817375660687583e-05
time_ablated,random_forest,21,0,0,0.2642723969325485
time_ablated,random_forest,21,0,0,0.37491518078892877
time_ablated,random_forest,21,0,0,0.10223516041944074
time_ablated,random_forest,21,0,0,0.1583112700902112
time_ablated,random_forest,21,0,0,0.003627319022051551
time_ablated,random_forest,21,0,0,2.6791776335057944e-05
time_ablated,random_forest,21,0,0,0.012705309156929098
time_ablated,random_forest,21,0,0,0.46333604420271524
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.14930712523656473
time_ablated,random_forest,21,0,0,0.2325790834111802
time_ablated,random_forest,21,0,0,0.0019467949575824287
time_ablated,random_forest,21,0,0,0.19754253628318705
time_ablated,random_forest,21,0,0,0.1032459848347939
time_ablated,random_forest,21,0,0,0.15719468261299646
time_ablated,random_forest,21,1,1,0.5388063251430621
time_ablated,random_forest,21,0,0,0.20708531368455652
time_ablated,random_forest,21,0,0,0.13081888855630713
time_ablated,random_forest,21,0,1,0.5129340084734199
time_ablated,random_forest,21,0,1,0.5986094588982778
time_ablated,random_forest,21,0,0,0.4002517419377345
time_ablated,random_forest,21,0,0,0.1202827870531224
time_ablated,random_forest,21,0,0,0.0015423334970180152
time_ablated,random_forest,21,0,0,0.37874052748512915
time_ablated,random_forest,21,0,0,0.131428635761928
time_ablated,random_forest,21,0,0,0.0639644502062269
time_ablated,random_forest,21,0,0,0.37850154574019257
time_ablated,random_forest,21,0,0,0.36315316575334955
time_ablated,random_forest,21,1,0,0.36366598749317103
time_ablated,random_forest,21,0,0,0.44535964303070824
time_ablated,random_forest,21,0,0,0.10259542484165393
time_ablated,random_forest,21,0,0,0.34231943862620207
time_ablated,random_forest,21,0,0,0.34436680907463985
time_ablated,random_forest,21,0,0,0.03323825668945901
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.002638446055730685
time_ablated,random_forest,21,0,0,0.32127709533444404
time_ablated,random_forest,21,0,0,0.12688595521680351
time_ablated,random_forest,21,0,0,0.3127550096888708
time_ablated,random_forest,21,0,0,0.002888083851286895
time_ablated,random_forest,21,0,0,0.37874052748512915
time_ablated,random_forest,21,0,0,0.37533576695080023
time_ablated,random_forest,21,0,0,0.252498133819041
time_ablated,random_forest,21,0,0,4.817375660687583e-05
time_ablated,random_forest,21,0,1,0.5100897863999342
time_ablated,random_forest,21,1,1,0.9999846587058173
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,1,0.5233916912610768
time_ablated,random_forest,21,0,1,0.55976708737683
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.36315316575334955
time_ablated,random_forest,21,0,0,0.013188725733973752
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.34856318305882117
time_ablated,random_forest,21,0,0,0.30242113519238745
time_ablated,random_forest,21,0,0,0.0018599902455900918
time_ablated,random_forest,21,0,0,0.28655068951653945
time_ablated,random_forest,21,0,0,0.3014737139863558
time_ablated,random_forest,21,0,0,0.03312032286850199
time_ablated,random_forest,21,0,0,0.43581714118394227
time_ablated,random_forest,21,0,0,0.2866986670909053
time_ablated,random_forest,21,0,0,0.12133285153224622
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.26996407294786207
time_ablated,random_forest,21,0,0,0.17292830511641966
time_ablated,random_forest,21,0,0,0.011060748437430426
time_ablated,random_forest,21,0,0,0.32994462491530235
time_ablated,random_forest,21,0,0,0.13932605716796045
time_ablated,random_forest,21,0,0,0.2161888158779379
time_ablated,random_forest,21,0,0,0.0012683659307546882
time_ablated,random_forest,21,0,0,0.08788500146757354
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,0,0.01169923493265243
time_ablated,random_forest,21,0,0,0.10253220474445103
time_ablated,random_forest,21,0,0,0.4717040807893696
time_ablated,random_forest,21,0,0,0.40954733687987155
time_ablated,random_forest,21,0,0,0.10528726022347407
time_ablated,random_forest,21,0,0,0.1252708715777717
time_ablated,random_forest,21,0,0,0.2937203470567101
time_ablated,random_forest,21,0,0,0.261360556758217
time_ablated,random_forest,21,0,0,0.3946245570216627
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.0639655152421417
time_ablated,random_forest,21,0,0,2.6791776335057944e-05
time_ablated,random_forest,21,0,0,0.26233403584299503
time_ablated,random_forest,21,0,0,0.4042620820638541
time_ablated,random_forest,21,0,0,0.0001345498930500161
time_ablated,random_forest,21,0,0,0.2358358599383177
time_ablated,random_forest,21,0,0,0.3136335221957595
time_ablated,random_forest,21,0,0,0.16131305131681
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.39361192765897807
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.012227096515655487
time_ablated,random_forest,21,0,0,0.4932608967631448
time_ablated,random_forest,21,0,0,0.03514613667836752
time_ablated,random_forest,21,0,0,0.00357973494943515
time_ablated,random_forest,21,0,0,0.39947741747534354
time_ablated,random_forest,21,0,1,0.6477279287166313
time_ablated,random_forest,21,0,0,0.005013726664949744
time_ablated,random_forest,21,0,0,0.4748540716389783
time_ablated,random_forest,21,0,0,0.34500045203934016
time_ablated,random_forest,21,0,0,0.3335651870151279
time_ablated,random_forest,21,0,0,0.3120434248026609
time_ablated,random_forest,21,0,0,0.3943648752455904
time_ablated,random_forest,21,0,0,0.18673456681398679
time_ablated,random_forest,21,0,0,0.011998984149477046
time_ablated,random_forest,21,0,1,0.5629116497285105
time_ablated,random_forest,21,0,0,0.40043990440947524
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.002984885809799248
time_ablated,random_forest,21,0,0,0.2397660358608816
time_ablated,random_forest,21,0,0,0.36964909450717814
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.4223134878862442
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.2784386565470887
time_ablated,random_forest,21,0,0,0.26263173566153375
time_ablated,random_forest,21,0,0,0.3160555942406119
time_ablated,random_forest,21,0,0,0.429697637587117
time_ablated,random_forest,21,0,0,0.3120434248026609
time_ablated,random_forest,21,0,0,0.2368700095624692
time_ablated,random_forest,21,0,0,0.012192453436675117
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.3994521070479248
time_ablated,random_forest,21,0,0,0.14592770014619633
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,1,0,0.08732018272020667
time_ablated,random_forest,21,0,0,0.15940197919949972
time_ablated,random_forest,21,0,0,0.18673456681398679
time_ablated,random_forest,21,0,1,0.5650032871026556
time_ablated,random_forest,21,0,0,0.012227096515655487
time_ablated,random_forest,21,0,0,0.17326928855376822
time_ablated,random_forest,21,0,0,0.0018898839833442248
time_ablated,random_forest,21,0,0,0.4265556777450115
time_ablated,random_forest,21,0,0,0.10223516041944074
time_ablated,random_forest,21,0,0,0.3213220848891594
time_ablated,random_forest,21,0,0,0.0017807276372170395
time_ablated,random_forest,21,0,0,0.14465278134479154
time_ablated,random_forest,21,0,0,0.1600446938481073
time_ablated,random_forest,21,0,0,0.010831605173305045
time_ablated,random_forest,21,0,0,0.26718401517155865
time_ablated,random_forest,21,0,0,0.4323357347781996
time_ablated,random_forest,21,0,0,0.0015423334970180152
time_ablated,random_forest,21,0,0,0.0015431194123324177
time_ablated,random_forest,21,0,0,8.206954623390323e-05
time_ablated,random_forest,21,0,0,0.22383707344241074
time_ablated,random_forest,21,0,0,0.21673165149687468
time_ablated,random_forest,21,0,1,0.5167995865040292
time_ablated,random_forest,21,0,0,0.15725017763419577
time_ablated,random_forest,21,1,0,0.3221086282363894
time_ablated,random_forest,21,0,0,0.4638922201546699
time_ablated,random_forest,21,0,0,0.1402082800681817
time_ablated,random_forest,21,0,0,0.24200644632791854
time_ablated,random_forest,21,0,1,0.5185477586946848
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.00019016639057501934
time_ablated,random_forest,21,0,0,0.23774293989731524
time_ablated,random_forest,21,0,0,0.20271107472002867
time_ablated,random_forest,21,0,0,0.35845655375213653
time_ablated,random_forest,21,0,0,0.3205026882739347
time_ablated,random_forest,21,0,0,0.22658869493718853
time_ablated,random_forest,21,0,0,0.15935210469208108
time_ablated,random_forest,21,0,0,5.2866079752486645e-06
time_ablated,random_forest,21,0,0,0.00025093643538338413
time_ablated,random_forest,21,0,0,0.0018599902455900918
time_ablated,random_forest,21,0,0,0.29560728482483545
time_ablated,random_forest,21,0,0,0.2547146544772437
time_ablated,random_forest,21,0,0,0.012131179679558323
time_ablated,random_forest,21,0,0,0.4117353949657991
time_ablated,random_forest,21,0,0,0.34286206189871443
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.1485749827646245
time_ablated,random_forest,21,0,0,0.024403694245462695
time_ablated,random_forest,21,0,0,0.32434796340645244
time_ablated,random_forest,21,0,0,0.2003179283369911
time_ablated,random_forest,21,0,0,0.22454211036491312
time_ablated,random_forest,21,0,0,0.0
time_ablated,random_forest,21,0,0,0.15578364246856244
time_ablated,random_forest,21,0,0,0.09709562532634411
time_ablated,random_forest,21,0,0,0.3319862010100498
time_ablated,random_forest,21,0,0,0.0028409845322479414
time_ablated,random_forest,21,0,0,0.15492833262677227
time_ablated,random_forest,21,0,0,0.1298562585544864
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.1517994218607492
time_ablated,random_forest,21,1,1,0.9999846587058173
time_ablated,random_forest,21,0,0,0.3966312272978321
time_ablated,random_forest,21,0,0,0.4611343621938776
time_ablated,random_forest,21,0,1,0.5274885043779342
time_ablated,random_forest,21,0,0,0.027896148476692285
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.012705309156929098
time_ablated,random_forest,21,0,0,0.17059875895662924
time_ablated,random_forest,21,0,1,0.5167995865040292
time_ablated,random_forest,21,0,0,0.3113236638534156
time_ablated,random_forest,21,0,0,0.14457558431709724
time_ablated,random_forest,21,0,0,0.4140454563861781
time_ablated,random_forest,21,0,0,0.0017807276372170395
time_ablated,random_forest,21,0,1,0.5141982977000988
time_ablated,random_forest,21,0,0,0.17010817192268418
time_ablated,random_forest,21,1,1,0.5167995865040292
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,0,0.009454863612976351
time_ablated,random_forest,21,0,0,0.3716784060985772
time_ablated,random_forest,21,0,0,0.34840875968238844
time_ablated,random_forest,21,0,0,0.27091054112226515
time_ablated,random_forest,21,0,0,0.38112982841738985
time_ablated,random_forest,21,0,0,0.019610763249317213
time_ablated,random_forest,21,0,0,0.46667737509205875
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.305366820143765
time_ablated,random_forest,21,0,0,0.29872422103656976
time_ablated,random_forest,21,0,0,0.0017720481488325893
time_ablated,random_forest,21,0,0,0.43658314185089625
time_ablated,random_forest,21,0,1,0.5150619847054709
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.3866579757628772
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.2187400768188056
time_ablated,random_forest,21,0,0,0.0015431194123324177
time_ablated,random_forest,21,1,0,0.2671327241498575
time_ablated,random_forest,21,0,0,0.3444014992736632
time_ablated,random_forest,21,0,0,0.01021636648999391
time_ablated,random_forest,21,0,0,0.40290063077222876
time_ablated,random_forest,21,0,0,0.0019467949575824287
time_ablated,random_forest,21,0,0,0.3916100061117836
time_ablated,random_forest,21,0,1,0.5899288025489923
time_ablated,random_forest,21,0,0,0.35998400063837466
time_ablated,random_forest,21,0,0,0.4906711286028018
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.11156407878875299
time_ablated,random_forest,21,0,0,0.09709562532634411
time_ablated,random_forest,21,0,0,0.44146001581934086
time_ablated,random_forest,21,0,0,0.3268115587336757
time_ablated,random_forest,21,0,0,0.002713524700718452
time_ablated,random_forest,21,0,0,0.000598621719585382
time_ablated,random_forest,21,1,0,0.4566467692366699
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,0,0.21156845483999698
time_ablated,random_forest,21,0,0,0.15159508232456376
time_ablated,random_forest,21,0,0,0.001795410955954629
time_ablated,random_forest,21,0,1,0.6628878219063017
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.026787477512744164
time_ablated,random_forest,21,0,0,0.3682222491312106
time_ablated,random_forest,21,0,0,0.23844600795723883
time_ablated,random_forest,21,0,0,0.00025093643538338413
time_ablated,random_forest,21,0,1,0.5580991054244578
time_ablated,random_forest,21,0,0,0.3926000450015882
time_ablated,random_forest,21,0,0,0.1656158395963426
time_ablated,random_forest,21,0,0,0.08553831494547752
time_ablated,random_forest,21,0,0,0.13237286376786328
time_ablated,random_forest,21,0,0,0.0
time_ablated,random_forest,21,0,0,8.206954623390323e-05
time_ablated,random_forest,21,0,0,0.0015431194123324177
time_ablated,random_forest,21,0,0,0.42287911398455075
time_ablated,random_forest,21,0,0,0.0015431194123324177
time_ablated,random_forest,21,0,1,0.5391342548239986
time_ablated,random_forest,21,0,0,0.2314375449186586
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.15898403966953017
time_ablated,random_forest,21,0,0,0.2156123457906707
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.09978535618315997
time_ablated,random_forest,21,0,0,0.0037791853267448907
time_ablated,random_forest,21,0,1,0.5537002267145855
time_ablated,random_forest,21,0,0,0.2924993284979559
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.28851579960823626
time_ablated,random_forest,21,0,0,0.011359466756308103
time_ablated,random_forest,21,0,0,0.0026313543928069213
time_ablated,random_forest,21,0,0,0.0015822161335961144
time_ablated,random_forest,21,0,0,0.4750487403993283
time_ablated,random_forest,21,0,0,0.0001345498930500161
time_ablated,random_forest,21,1,1,0.9999846587058173
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.1576642272884425
time_ablated,random_forest,21,0,0,0.008587233853628968
time_ablated,random_forest,21,0,0,0.006095833184257641
time_ablated,random_forest,21,0,0,0.14461331382822445
time_ablated,random_forest,21,0,0,0.0017720481488325893
time_ablated,random_forest,21,0,0,0.30450094763018837
time_ablated,random_forest,21,0,0,0.1306944945439845
time_ablated,random_forest,21,0,0,0.4411914464618293
time_ablated,random_forest,21,1,0,0.44157528954939296
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.08553831494547752
time_ablated,random_forest,21,0,0,0.38113770459217394
time_ablated,random_forest,21,0,0,0.002638446055730685
time_ablated,random_forest,21,0,0,0.0018252307420914785
time_ablated,random_forest,21,0,0,0.0018935189592653944
time_ablated,random_forest,21,0,0,0.0017482503959739605
time_ablated,random_forest,21,0,0,0.210334826721912
time_ablated,random_forest,21,0,0,0.005552366307680355
time_ablated,random_forest,21,0,0,0.0017482503959739605
time_ablated,random_forest,21,0,0,0.003987931270472352
time_ablated,random_forest,21,0,0,0.427622902171532
time_ablated,random_forest,21,0,0,0.1529870647987531
time_ablated,random_forest,21,1,1,0.9999846587058173
time_ablated,random_forest,21,0,0,0.05013039114716359
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.0015431194123324177
time_ablated,random_forest,21,1,1,0.9999941026282094
time_ablated,random_forest,21,0,0,0.4862619094671685
time_ablated,random_forest,21,0,0,0.4677992392971095
time_ablated,random_forest,21,0,0,0.12560597586452177
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.28082408888159094
time_ablated,random_forest,21,0,0,0.11478951699235701
time_ablated,random_forest,21,0,0,0.12315287825841703
time_ablated,random_forest,21,0,0,0.3695251489784911
time_ablated,random_forest,21,0,0,0.3444014992736632
time_ablated,random_forest,21,0,0,0.29660227459677546
time_ablated,random_forest,21,0,0,0.004133574448236217
time_ablated,random_forest,21,0,0,0.0015423334970180152
time_ablated,random_forest,21,0,0,0.4265958012667905
time_ablated,random_forest,21,0,0,0.05304212499327891
time_ablated,random_forest,21,1,0,0.2690214213962334
time_ablated,random_forest,21,0,0,0.0017482503959739605
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.4539975510254259
time_ablated,random_forest,21,0,0,0.019382535301270733
time_ablated,random_forest,21,0,1,0.5421142055294772
time_ablated,random_forest,21,0,0,0.3021062927884941
time_ablated,random_forest,21,0,0,0.013375412512747476
time_ablated,random_forest,21,0,0,0.009348736730646528
time_ablated,random_forest,21,0,0,0.23104305960943117
time_ablated,random_forest,21,0,0,0.39646891260607436
time_ablated,random_forest,21,0,0,0.20816582320714094
time_ablated,random_forest,21,0,0,0.007311825504426269
time_ablated,random_forest,21,0,0,0.13332593970941245
time_ablated,random_forest,21,0,0,0.0017482503959739605
time_ablated,random_forest,21,0,0,0.28694252927182573
time_ablated,random_forest,21,1,0,0.31647467699117043
time_ablated,random_forest,21,0,0,0.2797569680442208
time_ablated,random_forest,21,0,0,0.08400658178902773
time_ablated,random_forest,21,0,0,0.12168784117886716
time_ablated,random_forest,21,0,0,0.010831605173305045
time_ablated,random_forest,21,0,0,0.08864058506651026
time_ablated,random_forest,21,0,0,0.13326707160991932
time_ablated,random_forest,21,0,0,0.31729020991669205
time_ablated,random_forest,21,0,0,0.005159812595457992
time_ablated,random_forest,21,0,0,0.1550396387238773
time_ablated,random_forest,21,0,0,0.42097334132852504
time_ablated,random_forest,21,0,0,0.0015423334970180152
time_ablated,random_forest,21,0,1,0.5102104986716305
time_ablated,random_forest,21,0,0,0.24872309160437123
time_ablated,random_forest,21,0,0,0.292800015261101
time_ablated,random_forest,21,0,1,0.5184758729922148
time_ablated,random_forest,21,0,0,0.26789850102710316
time_ablated,random_forest,21,0,0,0.012705309156929098
time_ablated,random_forest,21,0,0,0.2494272483563536
time_ablated,random_forest,21,0,0,0.3915419249010736
time_ablated,random_forest,21,0,0,0.3408924121206471
time_ablated,random_forest,21,0,0,0.1413789992529941
time_ablated,random_forest,21,0,0,0.009454863612976351
time_ablated,random_forest,21,0,0,0.0024936350593460378
time_ablated,random_forest,21,0,0,0.24848552869834264
time_ablated,random_forest,21,0,0,0.39604254937324956
time_ablated,random_forest,21,0,0,0.4317648632662757
time_ablated,random_forest,21,0,0,0.19848816607837505
time_ablated,random_forest,21,0,0,0.43766215074024967
time_ablated,random_forest,21,0,0,0.007278728392268541
time_ablated,random_forest,21,0,0,0.08798123357556537
time_ablated,random_forest,21,0,0,0.08678727032550906
time_ablated,random_forest,21,0,0,0.12138127909156078
time_ablated,random_forest,21,0,0,0.31881330329245583
time_ablated,random_forest,21,0,0,0.012526845732480103
time_ablated,random_forest,21,0,0,0.0018898839833442248
time_ablated,random_forest,21,0,0,0.38965907797583293
time_ablated,random_forest,21,1,1,0.580531162766327
time_ablated,random_forest,21,0,0,0.2464695687276208
time_ablated,random_forest,21,1,1,0.9999981470919423
time_ablated,random_forest,21,0,0,0.423476277681042
time_ablated,random_forest,21,0,0,0.0028409845322479414
time_ablated,random_forest,21,0,0,0.0018252307420914785
time_ablated,random_forest,21,0,0,0.17312122491281975
time_ablated,random_forest,21,0,0,0.0017807276372170395
time_ablated,random_forest,21,0,0,0.43283363448307766
time_ablated,random_forest,21,0,0,0.13904846900982912
time_ablated,random_forest,21,0,0,0.02721232389863344
time_ablated,random_forest,21,0,0,0.24623331068032125
time_ablated,random_forest,21,0,0,0.0011755627055831026
time_ablated,random_forest,21,0,0,0.40718254931565645
time_ablated,random_forest,21,0,0,0.002748542105247581
time_ablated,random_forest,21,0,0,0.003465914929513627
time_ablated,random_forest,21,0,0,0.08735790279289309
time_ablated,random_forest,21,0,0,0.48765513029761254
time_ablated,random_forest,21,0,0,0.3789346558316866
time_ablated,random_forest,21,0,0,0.0015727996399734663
time_ablated,random_forest,21,0,0,0.14188270964745156
time_ablated,random_forest,21,0,0,0.3655381303446353
time_ablated,random_forest,21,0,1,0.5188178835817134
