benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.00868388
time_ablated,xgboost,21,0,0,0.01646039
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0032797735
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,1,1,0.68600726
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.49995828
time_ablated,xgboost,21,0,0,0.1962656
time_ablated,xgboost,21,0,0,0.32107028
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2872958
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.30438897
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.3489606
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.38636962
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.20180699
time_ablated,xgboost,21,0,0,0.3916685
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,1,0,0.43619236
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.33357456
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.39934954
time_ablated,xgboost,21,0,0,0.0140898395
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,1,0,0.30050784
time_ablated,xgboost,21,0,0,0.4898464
time_ablated,xgboost,21,0,0,0.3075941
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.31976235
time_ablated,xgboost,21,0,0,0.06640499
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0037707875
time_ablated,xgboost,21,0,1,0.51368606
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.30770728
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.38636962
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,0,0,0.0035721243
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,0,0,0.059869975
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.4941683
time_ablated,xgboost,21,0,0,0.45183793
time_ablated,xgboost,21,0,0,0.0032203838
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.38733375
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.003465519
time_ablated,xgboost,21,0,0,0.28172603
time_ablated,xgboost,21,0,0,0.33884683
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.2176212
time_ablated,xgboost,21,0,0,0.29990906
time_ablated,xgboost,21,0,0,0.3916685
time_ablated,xgboost,21,0,0,0.35325804
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.16455592
time_ablated,xgboost,21,0,0,0.017781539
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.48306027
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.4898464
time_ablated,xgboost,21,0,0,0.45722967
time_ablated,xgboost,21,0,0,0.39201492
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0036071576
time_ablated,xgboost,21,0,0,0.4510406
time_ablated,xgboost,21,0,0,0.047968738
time_ablated,xgboost,21,0,0,0.00427191
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.047387116
time_ablated,xgboost,21,0,0,0.49774334
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.19695115
time_ablated,xgboost,21,0,0,0.003465519
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0037952145
time_ablated,xgboost,21,0,0,0.49519002
time_ablated,xgboost,21,0,0,0.28172603
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.46310133
time_ablated,xgboost,21,0,0,0.46100423
time_ablated,xgboost,21,0,0,0.46352652
time_ablated,xgboost,21,0,0,0.39817184
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.2872958
time_ablated,xgboost,21,0,0,0.03246954
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.40812725
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,0,0.17716458
time_ablated,xgboost,21,0,0,0.40962392
time_ablated,xgboost,21,0,0,0.19695115
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0032906937
time_ablated,xgboost,21,0,0,0.36964458
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.35547325
time_ablated,xgboost,21,0,0,0.0033914866
time_ablated,xgboost,21,0,0,0.47206977
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.0140898395
time_ablated,xgboost,21,0,0,0.01646039
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.4510406
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.45183793
time_ablated,xgboost,21,1,0,0.40964457
time_ablated,xgboost,21,0,0,0.47829908
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,0,0,0.31139758
time_ablated,xgboost,21,0,0,0.4898464
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.48333782
time_ablated,xgboost,21,0,0,0.28172603
time_ablated,xgboost,21,0,0,0.29836014
time_ablated,xgboost,21,0,0,0.36682945
time_ablated,xgboost,21,0,0,0.2074347
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.017781539
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.44199905
time_ablated,xgboost,21,0,0,0.3472441
time_ablated,xgboost,21,0,0,0.44213352
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.41828123
time_ablated,xgboost,21,0,0,0.05142195
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.45722967
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.374815
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.3461466
time_ablated,xgboost,21,0,0,0.06875559
time_ablated,xgboost,21,0,0,0.41596383
time_ablated,xgboost,21,0,0,0.40964457
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.27470636
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.046571087
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.30438897
time_ablated,xgboost,21,0,0,0.21167335
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.49774334
time_ablated,xgboost,21,0,0,0.21094947
time_ablated,xgboost,21,1,0,0.41550052
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0030028252
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.46100423
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.045457758
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.48813984
time_ablated,xgboost,21,0,0,0.3002683
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.39817184
time_ablated,xgboost,21,0,0,0.49413118
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.38636962
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4510406
time_ablated,xgboost,21,0,0,0.016054248
time_ablated,xgboost,21,1,0,0.4960901
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.0028612618
time_ablated,xgboost,21,0,0,0.49519002
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.505977
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.4718809
time_ablated,xgboost,21,0,0,0.49995828
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.23266298
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.098380946
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,1,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.32449645
time_ablated,xgboost,21,0,0,0.44213352
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.50674903
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.040836807
time_ablated,xgboost,21,0,0,0.46827266
time_ablated,xgboost,21,0,0,0.4898464
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.46827266
time_ablated,xgboost,21,0,0,0.34456742
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.005150196
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.01646039
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.01646039
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.48432094
time_ablated,xgboost,21,1,1,0.99853957
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.1962656
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.0035330865
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4960901
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.0027093287
time_ablated,xgboost,21,0,0,0.004764484
time_ablated,xgboost,21,0,0,0.42166913
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.46196693
time_ablated,xgboost,21,1,0,0.31976235
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.0038158877
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.0041716844
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.047387116
time_ablated,xgboost,21,0,0,0.36140507
time_ablated,xgboost,21,0,0,0.4143591
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.059291795
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.01646039
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.39622402
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.48821148
time_ablated,xgboost,21,0,0,0.36682945
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.30438897
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.0036658447
time_ablated,xgboost,21,0,0,0.0140898395
time_ablated,xgboost,21,0,0,0.45123953
time_ablated,xgboost,21,0,0,0.22124307
time_ablated,xgboost,21,1,0,0.46265772
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.43813574
time_ablated,xgboost,21,0,0,0.06914326
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.48821148
time_ablated,xgboost,21,0,0,0.029891206
time_ablated,xgboost,21,0,0,0.0028001012
time_ablated,xgboost,21,0,0,0.2990078
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,0,0.0050098565
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,1,0,0.2176212
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.0035021151
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.28172603
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.0041716844
time_ablated,xgboost,21,0,0,0.31603798
time_ablated,xgboost,21,0,0,0.31976235
time_ablated,xgboost,21,0,0,0.0140898395
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.49995828
time_ablated,xgboost,21,0,0,0.33740565
time_ablated,xgboost,21,0,0,0.33357456
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.035362527
time_ablated,xgboost,21,0,0,0.49006093
time_ablated,xgboost,21,0,0,0.32107028
time_ablated,xgboost,21,0,1,0.5055013
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.0030028252
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.43813574
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.36526427
time_ablated,xgboost,21,0,0,0.29023218
time_ablated,xgboost,21,0,0,0.32449645
time_ablated,xgboost,21,0,0,0.025018493
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,1,0.50324625
time_ablated,xgboost,21,0,0,0.0036071576
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,1,0,0.41246292
time_ablated,xgboost,21,0,0,0.29023218
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.36682945
time_ablated,xgboost,21,0,0,0.007720623
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.4510406
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.47124797
time_ablated,xgboost,21,0,0,0.45288727
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.51756316
time_ablated,xgboost,21,0,0,0.0036658447
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.35907352
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.39817184
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.30438897
time_ablated,xgboost,21,0,0,0.36140507
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.03629073
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0035567584
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.2909537
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.40992096
time_ablated,xgboost,21,0,1,0.5122245
time_ablated,xgboost,21,0,0,0.4196866
time_ablated,xgboost,21,1,0,0.45288727
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,1,0.5069637
time_ablated,xgboost,21,0,0,0.00868388
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,0,0.0140898395
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.38807186
time_ablated,xgboost,21,0,1,0.50674903
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.39211395
time_ablated,xgboost,21,0,0,0.4510406
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.17716458
time_ablated,xgboost,21,0,0,0.019368922
time_ablated,xgboost,21,0,1,0.50674903
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.43619236
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,1,1,0.99874425
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.19695115
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.24641111
time_ablated,xgboost,21,0,0,0.051511634
time_ablated,xgboost,21,0,0,0.3472441
time_ablated,xgboost,21,0,0,0.0037952145
time_ablated,xgboost,21,0,0,0.012687125
time_ablated,xgboost,21,0,0,0.20180699
time_ablated,xgboost,21,1,0,0.33357456
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,1,0.52500695
time_ablated,xgboost,21,0,0,0.29023218
time_ablated,xgboost,21,0,0,0.43874818
time_ablated,xgboost,21,0,0,0.017781539
time_ablated,xgboost,21,0,0,0.41246292
time_ablated,xgboost,21,0,0,0.30050784
time_ablated,xgboost,21,0,0,0.0031768312
time_ablated,xgboost,21,0,0,0.004062533
time_ablated,xgboost,21,0,0,0.41550052
time_ablated,xgboost,21,0,0,0.36682945
