benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,100,0,0,2.068284627074992e-05
full_feature,mlp,100,0,0,4.708816338858342e-05
full_feature,mlp,100,1,1,0.9878381638082946
full_feature,mlp,100,0,0,1.859945526706513e-05
full_feature,mlp,100,0,0,2.0527946930443022e-05
full_feature,mlp,100,0,0,2.1227786821721636e-05
full_feature,mlp,100,0,0,0.00012792226239666897
full_feature,mlp,100,0,0,1.3490168821356498e-05
full_feature,mlp,100,1,0,0.41755822214907234
full_feature,mlp,100,0,0,4.443078528454501e-06
full_feature,mlp,100,0,0,8.971552332372628e-05
full_feature,mlp,100,1,1,0.9882229661487348
full_feature,mlp,100,0,0,1.5340269257099834e-05
full_feature,mlp,100,0,0,0.023930232373708903
full_feature,mlp,100,0,0,6.9732378620148476e-06
full_feature,mlp,100,1,0,0.44485595903215364
full_feature,mlp,100,0,0,0.004022041139462244
full_feature,mlp,100,0,0,1.5755251922866205e-05
full_feature,mlp,100,0,0,1.8493487382930395e-05
full_feature,mlp,100,0,0,1.3348955208856875e-05
full_feature,mlp,100,0,0,4.652180561154046e-06
full_feature,mlp,100,0,0,9.464985125067418e-05
full_feature,mlp,100,0,0,2.0323689063328205e-05
full_feature,mlp,100,0,0,2.0601403016271456e-05
full_feature,mlp,100,0,0,3.6446792301537867e-06
full_feature,mlp,100,0,0,2.054280513154548e-05
full_feature,mlp,100,1,1,0.9881418448590569
full_feature,mlp,100,0,0,2.037687611845487e-05
full_feature,mlp,100,0,0,1.0340628957539826e-05
full_feature,mlp,100,0,0,1.7783319398090217e-05
full_feature,mlp,100,0,0,5.324224671173957e-06
full_feature,mlp,100,0,0,2.5789695617717718e-05
full_feature,mlp,100,1,0,0.41430886460354027
full_feature,mlp,100,0,0,2.0306262867355502e-05
full_feature,mlp,100,0,0,0.0008493819613157076
full_feature,mlp,100,0,0,2.1045688438415764e-05
full_feature,mlp,100,0,0,2.13473727941965e-05
full_feature,mlp,100,0,0,0.0004971527772680554
full_feature,mlp,100,0,0,0.0004378901169457315
full_feature,mlp,100,0,1,0.7289426154070887
full_feature,mlp,100,0,0,1.4150085485470055e-05
full_feature,mlp,100,0,0,2.069884385806847e-05
full_feature,mlp,100,0,0,2.019857341436564e-05
full_feature,mlp,100,0,0,2.034340685782616e-05
full_feature,mlp,100,0,0,0.023910334987422295
full_feature,mlp,100,0,0,2.7974767419661876e-05
full_feature,mlp,100,0,0,1.4126865590084132e-05
full_feature,mlp,100,0,0,4.770781855790685e-06
full_feature,mlp,100,0,0,5.017091879902317e-05
full_feature,mlp,100,0,0,0.00029304786491701507
full_feature,mlp,100,0,0,0.00011728108076871175
full_feature,mlp,100,0,0,0.023927326534460586
full_feature,mlp,100,0,0,2.124638658913555e-05
full_feature,mlp,100,0,0,5.9323236084512075e-05
full_feature,mlp,100,1,1,0.9878498004900425
full_feature,mlp,100,1,1,0.6408045315307125
full_feature,mlp,100,1,1,0.8785362716965326
full_feature,mlp,100,0,0,0.0002439864479980115
full_feature,mlp,100,0,0,2.0332923192298498e-05
full_feature,mlp,100,0,0,4.468743759671517e-06
full_feature,mlp,100,0,0,7.304294104228499e-05
full_feature,mlp,100,1,1,0.9997374390519678
full_feature,mlp,100,0,0,1.4665045505622002e-05
full_feature,mlp,100,1,0,0.42285598173839156
full_feature,mlp,100,0,0,5.616355886064621e-05
full_feature,mlp,100,0,0,2.5346896209702676e-05
full_feature,mlp,100,0,0,1.9066685069762864e-05
full_feature,mlp,100,0,0,3.580816130910839e-06
full_feature,mlp,100,0,0,0.00010041674206264986
full_feature,mlp,100,1,1,0.7050808710115746
full_feature,mlp,100,0,0,5.833889736066498e-06
full_feature,mlp,100,0,0,2.2357869768072892e-05
full_feature,mlp,100,1,0,0.4962173339853631
full_feature,mlp,100,0,0,1.1201527201531842e-05
full_feature,mlp,100,0,0,2.8042343917332338e-06
full_feature,mlp,100,1,1,0.9878470509706669
full_feature,mlp,100,0,0,1.575906405827306e-05
full_feature,mlp,100,0,0,1.0048058845896283e-05
full_feature,mlp,100,0,0,0.023935782181800567
full_feature,mlp,100,0,0,5.104910923647481e-05
full_feature,mlp,100,0,0,0.0002948692976830422
full_feature,mlp,100,0,0,1.382408358780004e-05
full_feature,mlp,100,0,0,4.2489131859371225e-06
full_feature,mlp,100,0,0,2.0843324932708266e-05
full_feature,mlp,100,0,0,2.3876300274532476e-05
full_feature,mlp,100,0,0,0.023894077536443774
full_feature,mlp,100,0,0,1.9070670134389e-05
full_feature,mlp,100,0,0,2.0452669873471102e-05
full_feature,mlp,100,0,0,2.0266976284907913e-05
full_feature,mlp,100,0,0,1.1976719736754662e-05
full_feature,mlp,100,0,0,2.129756385209653e-05
full_feature,mlp,100,0,0,0.0004254365061915693
full_feature,mlp,100,1,0,0.40737933629141954
full_feature,mlp,100,0,0,1.224327431443074e-05
full_feature,mlp,100,0,0,2.1218240364289744e-05
full_feature,mlp,100,0,0,0.0005596511760994373
full_feature,mlp,100,0,0,6.335645936395026e-06
full_feature,mlp,100,0,0,2.0734307719216175e-05
full_feature,mlp,100,0,0,0.0004114591494101589
full_feature,mlp,100,0,0,2.063298219138236e-05
full_feature,mlp,100,0,0,2.023258940640924e-05
full_feature,mlp,100,0,0,5.8834435774138135e-05
full_feature,mlp,100,0,0,3.2258572577489066e-05
full_feature,mlp,100,0,0,3.4278040042724737e-06
full_feature,mlp,100,0,0,1.2337095840090962e-05
full_feature,mlp,100,0,0,1.985026201034992e-05
full_feature,mlp,100,0,0,1.281043776821896e-05
full_feature,mlp,100,0,0,2.8541338637667457e-06
full_feature,mlp,100,0,0,2.592139481763277e-05
full_feature,mlp,100,0,0,2.2417444097775717e-05
full_feature,mlp,100,0,0,2.0046849044547384e-05
full_feature,mlp,100,0,0,5.625778578581704e-05
full_feature,mlp,100,0,0,2.0555169782349186e-05
full_feature,mlp,100,0,0,3.2669703934199944e-06
full_feature,mlp,100,0,0,0.00017017994185339853
full_feature,mlp,100,0,0,8.42283361366544e-05
full_feature,mlp,100,0,0,2.0434623470841226e-05
full_feature,mlp,100,0,0,0.00016182603793440435
full_feature,mlp,100,0,0,5.084215317550346e-06
full_feature,mlp,100,0,0,1.5237797618923497e-05
full_feature,mlp,100,0,0,1.4127145582427126e-05
full_feature,mlp,100,0,0,0.41188923175570696
full_feature,mlp,100,0,0,2.2142931141847924e-05
full_feature,mlp,100,1,1,0.7863778477092104
full_feature,mlp,100,1,1,0.9882227437994872
full_feature,mlp,100,0,0,7.1693778225055175e-06
full_feature,mlp,100,0,0,4.661187269011962e-06
full_feature,mlp,100,0,0,1.1182369376003489e-05
full_feature,mlp,100,0,0,0.023927259355344958
full_feature,mlp,100,0,0,0.0031034706241833267
full_feature,mlp,100,0,0,6.341071745081204e-06
full_feature,mlp,100,0,0,5.99078225864655e-05
full_feature,mlp,100,0,0,2.0548835180527015e-05
full_feature,mlp,100,0,0,2.2115372952419443e-05
full_feature,mlp,100,0,0,6.081411398324406e-05
full_feature,mlp,100,0,0,0.00014876377814744364
full_feature,mlp,100,0,0,0.004022041139462244
full_feature,mlp,100,0,0,1.1953399260997611e-05
full_feature,mlp,100,0,0,1.3864845335044827e-05
full_feature,mlp,100,0,0,3.36132471651707e-06
full_feature,mlp,100,0,0,1.8638616803573647e-05
full_feature,mlp,100,0,0,2.075755551632656e-05
full_feature,mlp,100,0,0,2.209907212143474e-05
full_feature,mlp,100,0,0,0.040929120242431276
full_feature,mlp,100,0,0,1.923652166741117e-05
full_feature,mlp,100,0,0,2.150669227534349e-05
full_feature,mlp,100,0,0,0.00018777683030578326
full_feature,mlp,100,1,1,0.9986396636348376
full_feature,mlp,100,0,0,1.794843090150015e-05
full_feature,mlp,100,0,0,0.02388301574558092
full_feature,mlp,100,0,0,0.0003127462685765608
full_feature,mlp,100,0,0,1.8014787651144012e-05
full_feature,mlp,100,0,0,0.00014795662431386472
full_feature,mlp,100,0,0,0.00015502179919911694
full_feature,mlp,100,0,0,0.0007600906421105947
full_feature,mlp,100,0,0,2.2667414576593512e-05
full_feature,mlp,100,0,0,2.6843426436754557e-05
full_feature,mlp,100,0,0,0.0004982238287722208
full_feature,mlp,100,0,0,5.67684396977826e-05
full_feature,mlp,100,0,0,1.603434747498496e-05
full_feature,mlp,100,0,0,5.8816752855956064e-05
full_feature,mlp,100,0,0,1.3019195113357046e-05
full_feature,mlp,100,0,0,1.17776543608425e-05
full_feature,mlp,100,0,0,1.855777362049743e-05
full_feature,mlp,100,0,0,2.3438443730961055e-05
full_feature,mlp,100,0,0,1.5748207825629785e-05
full_feature,mlp,100,0,0,0.023929640958016234
full_feature,mlp,100,0,0,5.9907531028623895e-06
full_feature,mlp,100,0,0,0.0031034706241833267
full_feature,mlp,100,0,0,7.440102969184562e-05
full_feature,mlp,100,0,0,4.574673876441514e-05
full_feature,mlp,100,0,0,9.702932180480879e-06
full_feature,mlp,100,0,0,1.401440353591169e-05
full_feature,mlp,100,0,0,6.715257352749771e-05
full_feature,mlp,100,0,0,5.0341324076762053e-05
full_feature,mlp,100,0,0,2.317711633408783e-06
full_feature,mlp,100,0,0,1.3889312573414653e-05
full_feature,mlp,100,0,0,2.1010027819588183e-05
full_feature,mlp,100,0,0,1.948443535117271e-05
full_feature,mlp,100,0,0,1.1002537491416513e-05
full_feature,mlp,100,0,0,0.001145361946983511
full_feature,mlp,100,0,0,8.095953976722179e-06
full_feature,mlp,100,0,0,1.8024310900901753e-05
full_feature,mlp,100,0,0,5.942920787563096e-06
full_feature,mlp,100,0,0,5.504719349544767e-06
full_feature,mlp,100,0,0,0.00029304786491704006
full_feature,mlp,100,0,0,4.19616267256316e-06
full_feature,mlp,100,0,0,2.0988555513895158e-05
full_feature,mlp,100,0,0,0.004384532984595807
full_feature,mlp,100,0,0,4.2196504862862535e-05
full_feature,mlp,100,0,0,2.6777971177482636e-05
full_feature,mlp,100,0,0,8.967839844487126e-06
full_feature,mlp,100,0,0,0.0002930478649170588
full_feature,mlp,100,0,0,1.001754606224103e-05
full_feature,mlp,100,0,0,1.846235164736995e-05
full_feature,mlp,100,0,0,0.0003039625725083915
full_feature,mlp,100,0,0,1.627735066867283e-05
full_feature,mlp,100,0,0,0.00011889506447467888
full_feature,mlp,100,0,0,1.4404814743927494e-05
full_feature,mlp,100,0,0,4.53169375502961e-06
full_feature,mlp,100,1,1,0.9882331087627219
full_feature,mlp,100,0,0,1.0749366771037928e-05
full_feature,mlp,100,0,0,0.0004367744459042405
full_feature,mlp,100,0,0,3.041192860713228e-05
full_feature,mlp,100,0,0,0.00023116727811881973
full_feature,mlp,100,0,0,2.7275033528003415e-06
full_feature,mlp,100,0,0,0.0031034706241833267
full_feature,mlp,100,0,0,0.00031202707315664913
full_feature,mlp,100,0,0,0.0002505081932195379
full_feature,mlp,100,0,0,8.38391545005108e-05
full_feature,mlp,100,0,0,7.83052481754178e-06
full_feature,mlp,100,0,0,2.0617714046541464e-05
full_feature,mlp,100,1,0,0.37444793350025324
full_feature,mlp,100,0,0,2.8775789936361607e-05
full_feature,mlp,100,0,0,6.1619986592405116e-06
full_feature,mlp,100,0,0,2.0767028367932684e-05
full_feature,mlp,100,0,0,2.0778137694004033e-05
full_feature,mlp,100,0,0,2.0908363336829933e-05
full_feature,mlp,100,0,0,0.00011796394775892545
full_feature,mlp,100,0,0,6.065456431220186e-06
full_feature,mlp,100,0,0,0.016944838854752394
full_feature,mlp,100,0,0,2.0939093073512297e-05
full_feature,mlp,100,0,0,5.503128935578877e-05
full_feature,mlp,100,0,0,0.00020018270164913363
full_feature,mlp,100,0,0,9.133620931333872e-05
full_feature,mlp,100,0,0,0.0002930478649143277
full_feature,mlp,100,0,0,0.0008493819613157076
full_feature,mlp,100,0,0,4.1398897810612685e-06
full_feature,mlp,100,0,0,1.4255540535947424e-05
full_feature,mlp,100,0,0,0.0008493819613157076
full_feature,mlp,100,0,0,2.0539657482877618e-05
full_feature,mlp,100,0,0,6.277400308584538e-06
full_feature,mlp,100,0,0,0.0014966679910431277
full_feature,mlp,100,1,1,0.9882291094637334
full_feature,mlp,100,1,1,0.5345991128569911
full_feature,mlp,100,0,0,0.0008916450457339383
full_feature,mlp,100,0,0,2.0738254513221235e-05
full_feature,mlp,100,0,0,0.00029304786235672536
full_feature,mlp,100,0,0,1.17438177607929e-05
full_feature,mlp,100,0,0,1.5191862943074363e-05
full_feature,mlp,100,0,0,2.0857677485719543e-05
full_feature,mlp,100,0,0,2.089533238220848e-05
full_feature,mlp,100,0,0,1.5436560542414022e-05
full_feature,mlp,100,0,0,0.0007174011988422012
full_feature,mlp,100,0,0,0.0001266324541984648
full_feature,mlp,100,0,0,2.3629963357416345e-05
full_feature,mlp,100,1,1,0.9997390284847928
full_feature,mlp,100,0,0,2.063065042852711e-05
full_feature,mlp,100,0,0,3.0726263797674775e-05
full_feature,mlp,100,0,0,4.841858863606729e-06
full_feature,mlp,100,0,0,3.2442872041735975e-06
full_feature,mlp,100,0,0,2.107726517015635e-05
full_feature,mlp,100,0,0,1.2196121027341936e-05
full_feature,mlp,100,0,0,2.1096090964754222e-05
full_feature,mlp,100,0,0,1.616931062236187e-05
full_feature,mlp,100,0,0,0.00031464489860617004
full_feature,mlp,100,0,0,6.0509896852526e-06
full_feature,mlp,100,0,0,1.908203840987874e-05
full_feature,mlp,100,0,0,2.0683749377796468e-05
full_feature,mlp,100,0,0,1.1024797980413569e-05
full_feature,mlp,100,0,0,1.008707027599987e-05
full_feature,mlp,100,0,0,1.0681143280139433e-05
full_feature,mlp,100,0,0,1.9638891337557464e-05
full_feature,mlp,100,0,0,6.685984959743451e-05
full_feature,mlp,100,0,0,4.2307391851288745e-06
full_feature,mlp,100,1,1,0.9994779424272046
full_feature,mlp,100,0,0,3.0397761360063076e-05
full_feature,mlp,100,0,0,6.711911171100195e-05
full_feature,mlp,100,0,0,9.885470239553318e-06
full_feature,mlp,100,0,0,5.004205835986138e-06
full_feature,mlp,100,0,0,1.972707082365826e-05
full_feature,mlp,100,0,0,2.0694469111776882e-05
full_feature,mlp,100,1,0,0.07649888080426268
full_feature,mlp,100,0,0,1.7283249853245285e-05
full_feature,mlp,100,0,0,1.6433295628920642e-05
full_feature,mlp,100,0,0,2.0338360216334806e-05
full_feature,mlp,100,0,0,1.7308676060638933e-05
full_feature,mlp,100,0,0,0.00251247563836215
full_feature,mlp,100,0,0,0.023929345306825542
full_feature,mlp,100,0,0,0.02391476414731659
full_feature,mlp,100,1,1,0.9994779419704299
full_feature,mlp,100,0,0,0.0002746360111475306
full_feature,mlp,100,0,0,0.00019199662581859722
full_feature,mlp,100,0,0,1.966412676220843e-05
full_feature,mlp,100,0,0,1.9987511477438864e-05
full_feature,mlp,100,0,0,2.0570164708692226e-05
full_feature,mlp,100,0,0,1.805666044337451e-05
full_feature,mlp,100,0,0,2.026714795942038e-05
full_feature,mlp,100,0,0,5.313640330641587e-06
full_feature,mlp,100,0,0,0.00043721081817730715
full_feature,mlp,100,0,0,1.9499919104797726e-05
full_feature,mlp,100,0,0,2.0919394202789014e-05
full_feature,mlp,100,0,0,1.0496878099206114e-05
full_feature,mlp,100,0,0,0.00012418468296233106
full_feature,mlp,100,0,0,2.153766385726319e-05
full_feature,mlp,100,0,0,0.0017359744999115721
full_feature,mlp,100,0,0,4.881833748466843e-06
full_feature,mlp,100,0,0,1.3797081988173908e-05
full_feature,mlp,100,0,0,1.5716436509418973e-05
full_feature,mlp,100,0,0,0.023930749285528907
full_feature,mlp,100,0,0,1.8828303596276828e-05
full_feature,mlp,100,0,0,0.0002234372356072351
full_feature,mlp,100,0,0,2.051688380423899e-05
full_feature,mlp,100,0,0,9.975905206454468e-06
full_feature,mlp,100,0,0,1.7687512493581385e-05
full_feature,mlp,100,0,0,2.0409256592197855e-05
full_feature,mlp,100,0,0,1.2801017576120914e-05
full_feature,mlp,100,0,0,2.953164815885187e-05
full_feature,mlp,100,0,0,2.051323565637986e-05
full_feature,mlp,100,0,0,2.0316423287633246e-05
full_feature,mlp,100,0,0,0.46936576175258676
full_feature,mlp,100,0,0,1.3901333413719305e-05
full_feature,mlp,100,0,0,0.0031034706241833267
full_feature,mlp,100,0,0,3.268723042638846e-06
full_feature,mlp,100,0,0,2.063122544436835e-05
full_feature,mlp,100,0,0,1.0689897963143647e-05
full_feature,mlp,100,0,0,0.000905783462519845
full_feature,mlp,100,1,1,0.9878600400171157
full_feature,mlp,100,0,0,0.0001553006395296925
full_feature,mlp,100,0,0,3.534091604663272e-06
full_feature,mlp,100,0,0,7.76516273991047e-05
full_feature,mlp,100,0,0,2.08174505749215e-05
full_feature,mlp,100,0,0,0.0004865247143107416
full_feature,mlp,100,0,0,5.339220569839997e-05
full_feature,mlp,100,0,0,2.0730673537053462e-05
full_feature,mlp,100,0,0,1.9446176231248656e-05
full_feature,mlp,100,0,0,2.059006884415249e-05
full_feature,mlp,100,0,0,4.336508707750907e-06
full_feature,mlp,100,1,1,0.6765998875099672
full_feature,mlp,100,0,0,3.420207440348772e-05
full_feature,mlp,100,0,0,2.0545324279687826e-05
full_feature,mlp,100,1,0,0.3175556664585255
full_feature,mlp,100,0,0,2.5066851526705268e-05
full_feature,mlp,100,0,0,2.010089147982515e-05
full_feature,mlp,100,0,0,2.329690279572938e-05
full_feature,mlp,100,0,0,9.242805930120933e-06
full_feature,mlp,100,0,0,6.077278623757238e-06
full_feature,mlp,100,0,0,2.47839982552003e-05
full_feature,mlp,100,0,0,0.4040731191667287
full_feature,mlp,100,0,0,1.1175466710513937e-05
full_feature,mlp,100,0,0,1.5105729205690868e-05
full_feature,mlp,100,0,0,0.0007317608694554441
full_feature,mlp,100,0,0,1.633883664103093e-05
full_feature,mlp,100,0,0,3.1151192464450847e-06
full_feature,mlp,100,0,0,2.770571274320985e-06
full_feature,mlp,100,0,0,2.1605542090293092e-05
full_feature,mlp,100,0,0,0.00024795513935712074
full_feature,mlp,100,0,0,9.666565616370666e-06
full_feature,mlp,100,0,0,0.000524797850696265
full_feature,mlp,100,0,0,2.070626448101658e-05
full_feature,mlp,100,0,0,2.0818598381127684e-05
full_feature,mlp,100,0,0,0.0007174011988422012
full_feature,mlp,100,1,0,0.4187947511759935
full_feature,mlp,100,0,0,5.231908692076298e-06
full_feature,mlp,100,0,0,0.0006739222836344935
full_feature,mlp,100,1,1,0.9882300390474494
full_feature,mlp,100,0,0,4.1123643250161665e-05
full_feature,mlp,100,0,0,2.0547166369216114e-05
full_feature,mlp,100,0,0,1.194501928252429e-05
full_feature,mlp,100,0,0,2.1437079140471078e-05
full_feature,mlp,100,0,0,0.0001668902522355758
full_feature,mlp,100,0,0,0.002512426467732451
full_feature,mlp,100,0,0,0.004022041139462244
full_feature,mlp,100,0,0,0.004022041139462244
full_feature,mlp,100,1,1,0.669588383606096
full_feature,mlp,100,0,0,0.00021115083040903237
full_feature,mlp,100,1,0,0.38231072964033735
full_feature,mlp,100,0,0,2.0505890369080735e-05
full_feature,mlp,100,0,0,0.02391853652320989
full_feature,mlp,100,1,1,0.9882072929555961
full_feature,mlp,100,0,0,3.4760917163494714e-05
full_feature,mlp,100,0,0,0.41532267140539125
