benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,7,0,0,0.0057623936
full_feature,xgboost,7,0,0,0.20953351
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.020786414
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0048345714
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0017791814
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.014321062
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,1,0.9243044
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0055981553
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0057623936
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0075336243
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.007768471
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.007766395
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0083261505
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.014806434
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00445128
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0048345714
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0083261505
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0048345714
full_feature,xgboost,7,0,0,0.0048345714
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.95960116
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.24825494
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.02716542
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0050602313
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0050602313
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.004074648
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.026611865
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0029198022
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.013341553
full_feature,xgboost,7,0,0,0.0020874816
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.99845135
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,1,0.9243044
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0012264327
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.29082626
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00476115
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.92904896
full_feature,xgboost,7,0,0,0.2662761
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.026672367
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.026611865
full_feature,xgboost,7,0,0,0.293285
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020017114
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0024622434
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.24825494
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.033027224
full_feature,xgboost,7,0,0,0.013405752
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.033027224
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.04849445
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.018118307
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.36308968
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.06525619
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.009476619
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.03803526
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.99862874
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0075336243
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028424663
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.010310553
full_feature,xgboost,7,0,0,0.03803526
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.20953351
full_feature,xgboost,7,0,0,0.038016334
full_feature,xgboost,7,0,0,0.0024681673
full_feature,xgboost,7,0,0,0.026672367
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0024681673
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.04522117
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.074247316
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0043773795
full_feature,xgboost,7,0,0,0.019436317
full_feature,xgboost,7,0,0,0.0057393005
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.04849445
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.037573047
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.013341553
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,1,0.9623644
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0057623936
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.6862185
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.020068286
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.08776601
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.03803526
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0049857036
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0048345714
