model,seed,y_true,y_pred,y_score
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.15935210469208108
random_forest,21,0,0,0.30102645157092617
random_forest,21,0,0,0.0026915556329676843
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.0
random_forest,21,0,0,0.002801279139294558
random_forest,21,0,1,0.5167995865040292
random_forest,21,0,0,0.010883139405500394
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.3971437683761501
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.4848974615465112
random_forest,21,1,1,0.8778150113981913
random_forest,21,0,0,0.46531883157314013
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,1,0.5483960661762027
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.4837916654589577
random_forest,21,0,0,0.09782197713745813
random_forest,21,0,0,0.1996483962369173
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.3580573504373717
random_forest,21,0,0,0.12452279892143013
random_forest,21,0,0,3.4958286239318475e-05
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.2642723969325485
random_forest,21,0,0,0.37491518078892877
random_forest,21,0,0,0.10223516041944074
random_forest,21,0,0,0.15831127009021123
random_forest,21,0,0,0.003627319022051551
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.4633360442027151
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.14930712523656473
random_forest,21,0,0,0.2325790834111802
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.19754253628318705
random_forest,21,0,0,0.10324598483479389
random_forest,21,0,0,0.15719468261299646
random_forest,21,1,1,0.5388063251430623
random_forest,21,0,0,0.20708531368455652
random_forest,21,0,0,0.13081888855630716
random_forest,21,0,1,0.51293400847342
random_forest,21,0,1,0.5986094588982778
random_forest,21,0,0,0.40025174193773455
random_forest,21,0,0,0.1202827870531224
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.37874052748512915
random_forest,21,0,0,0.131428635761928
random_forest,21,0,0,0.0639644502062269
random_forest,21,0,0,0.3785015457401925
random_forest,21,0,0,0.36315316575334955
random_forest,21,1,0,0.363665987493171
random_forest,21,0,0,0.44535964303070824
random_forest,21,0,0,0.10259542484165393
random_forest,21,0,0,0.342319438626202
random_forest,21,0,0,0.3443668090746398
random_forest,21,0,0,0.033238256689459005
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0026384460557306844
random_forest,21,0,0,0.32127709533444404
random_forest,21,0,0,0.12688595521680354
random_forest,21,0,0,0.3127550096888709
random_forest,21,0,0,0.002888083851286895
random_forest,21,0,0,0.37874052748512915
random_forest,21,0,0,0.37533576695080023
random_forest,21,0,0,0.252498133819041
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,1,0.5100897863999342
random_forest,21,1,1,0.9999846587058173
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,1,0.5233916912610768
random_forest,21,0,1,0.55976708737683
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.36315316575334955
random_forest,21,0,0,0.013188725733973752
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3485631830588211
random_forest,21,0,0,0.30242113519238745
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.2865506895165394
random_forest,21,0,0,0.3014737139863558
random_forest,21,0,0,0.03312032286850199
random_forest,21,0,0,0.43581714118394227
random_forest,21,0,0,0.2866986670909053
random_forest,21,0,0,0.12133285153224622
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.26996407294786207
random_forest,21,0,0,0.17292830511641968
random_forest,21,0,0,0.011060748437430426
random_forest,21,0,0,0.32994462491530235
random_forest,21,0,0,0.13932605716796045
random_forest,21,0,0,0.21618881587793784
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.08788500146757354
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.01169923493265243
random_forest,21,0,0,0.10253220474445103
random_forest,21,0,0,0.4717040807893696
random_forest,21,0,0,0.4095473368798716
random_forest,21,0,0,0.10528726022347408
random_forest,21,0,0,0.1252708715777717
random_forest,21,0,0,0.2937203470567101
random_forest,21,0,0,0.26136055675821696
random_forest,21,0,0,0.3946245570216627
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0639655152421417
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.26233403584299503
random_forest,21,0,0,0.4042620820638541
random_forest,21,0,0,0.0001345498930500161
random_forest,21,0,0,0.23583585993831777
random_forest,21,0,0,0.31363352219575946
random_forest,21,0,0,0.16131305131681004
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.3936119276589781
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.012227096515655487
random_forest,21,0,0,0.4932608967631448
random_forest,21,0,0,0.03514613667836752
random_forest,21,0,0,0.003579734949435149
random_forest,21,0,0,0.3994774174753435
random_forest,21,0,1,0.6477279287166314
random_forest,21,0,0,0.005013726664949744
random_forest,21,0,0,0.4748540716389783
random_forest,21,0,0,0.34500045203934016
random_forest,21,0,0,0.3335651870151279
random_forest,21,0,0,0.3120434248026609
random_forest,21,0,0,0.3943648752455904
random_forest,21,0,0,0.1867345668139868
random_forest,21,0,0,0.011998984149477046
random_forest,21,0,1,0.5629116497285105
random_forest,21,0,0,0.40043990440947524
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.002984885809799248
random_forest,21,0,0,0.2397660358608816
random_forest,21,0,0,0.36964909450717814
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.4223134878862442
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.2784386565470887
random_forest,21,0,0,0.26263173566153375
random_forest,21,0,0,0.3160555942406119
random_forest,21,0,0,0.4296976375871169
random_forest,21,0,0,0.3120434248026609
random_forest,21,0,0,0.2368700095624692
random_forest,21,0,0,0.012192453436675117
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.3994521070479247
random_forest,21,0,0,0.14592770014619633
random_forest,21,0,0,0.0011755627055831026
random_forest,21,1,0,0.08732018272020667
random_forest,21,0,0,0.15940197919949972
random_forest,21,0,0,0.1867345668139868
random_forest,21,0,1,0.5650032871026557
random_forest,21,0,0,0.012227096515655487
random_forest,21,0,0,0.17326928855376822
random_forest,21,0,0,0.0018898839833442248
random_forest,21,0,0,0.42655567774501163
random_forest,21,0,0,0.10223516041944074
random_forest,21,0,0,0.3213220848891595
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.14465278134479154
random_forest,21,0,0,0.1600446938481073
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.26718401517155865
random_forest,21,0,0,0.4323357347781996
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.2238370734424107
random_forest,21,0,0,0.21673165149687468
random_forest,21,0,1,0.5167995865040292
random_forest,21,0,0,0.15725017763419574
random_forest,21,1,0,0.3221086282363894
random_forest,21,0,0,0.4638922201546699
random_forest,21,0,0,0.1402082800681817
random_forest,21,0,0,0.24200644632791848
random_forest,21,0,1,0.5185477586946848
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.23774293989731524
random_forest,21,0,0,0.20271107472002867
random_forest,21,0,0,0.3584565537521365
random_forest,21,0,0,0.3205026882739347
random_forest,21,0,0,0.22658869493718858
random_forest,21,0,0,0.15935210469208108
random_forest,21,0,0,5.2866079752486645e-06
random_forest,21,0,0,0.00025093643538338413
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.2956072848248355
random_forest,21,0,0,0.2547146544772437
random_forest,21,0,0,0.012131179679558323
random_forest,21,0,0,0.4117353949657991
random_forest,21,0,0,0.34286206189871443
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.14857498276462452
random_forest,21,0,0,0.024403694245462695
random_forest,21,0,0,0.3243479634064525
random_forest,21,0,0,0.20031792833699114
random_forest,21,0,0,0.22454211036491314
random_forest,21,0,0,0.0
random_forest,21,0,0,0.15578364246856244
random_forest,21,0,0,0.09709562532634411
random_forest,21,0,0,0.3319862010100498
random_forest,21,0,0,0.0028409845322479414
random_forest,21,0,0,0.15492833262677225
random_forest,21,0,0,0.12985625855448643
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.1517994218607492
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.3966312272978321
random_forest,21,0,0,0.4611343621938775
random_forest,21,0,1,0.527488504377934
random_forest,21,0,0,0.027896148476692285
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.17059875895662924
random_forest,21,0,1,0.5167995865040292
random_forest,21,0,0,0.31132366385341564
random_forest,21,0,0,0.14457558431709724
random_forest,21,0,0,0.4140454563861781
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,1,0.5141982977000988
random_forest,21,0,0,0.17010817192268418
random_forest,21,1,1,0.5167995865040292
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.009454863612976351
random_forest,21,0,0,0.3716784060985773
random_forest,21,0,0,0.34840875968238844
random_forest,21,0,0,0.27091054112226515
random_forest,21,0,0,0.3811298284173898
random_forest,21,0,0,0.019610763249317213
random_forest,21,0,0,0.4666773750920588
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.305366820143765
random_forest,21,0,0,0.29872422103656976
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.43658314185089636
random_forest,21,0,1,0.515061984705471
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.3866579757628772
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.2187400768188056
random_forest,21,0,0,0.0015431194123324177
random_forest,21,1,0,0.26713272414985745
random_forest,21,0,0,0.3444014992736632
random_forest,21,0,0,0.01021636648999391
random_forest,21,0,0,0.40290063077222876
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.3916100061117836
random_forest,21,0,1,0.5899288025489923
random_forest,21,0,0,0.35998400063837466
random_forest,21,0,0,0.4906711286028018
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.11156407878875302
random_forest,21,0,0,0.09709562532634411
random_forest,21,0,0,0.44146001581934097
random_forest,21,0,0,0.3268115587336757
random_forest,21,0,0,0.002713524700718452
random_forest,21,0,0,0.000598621719585382
random_forest,21,1,0,0.45664676923666986
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.21156845483999698
random_forest,21,0,0,0.15159508232456376
random_forest,21,0,0,0.001795410955954629
random_forest,21,0,1,0.6628878219063017
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.026787477512744164
random_forest,21,0,0,0.36822224913121054
random_forest,21,0,0,0.23844600795723883
random_forest,21,0,0,0.00025093643538338413
random_forest,21,0,1,0.5580991054244578
random_forest,21,0,0,0.3926000450015881
random_forest,21,0,0,0.1656158395963426
random_forest,21,0,0,0.08553831494547752
random_forest,21,0,0,0.13237286376786328
random_forest,21,0,0,0.0
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.42287911398455075
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,1,0.5391342548239986
random_forest,21,0,0,0.2314375449186586
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.15898403966953017
random_forest,21,0,0,0.21561234579067065
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.09978535618315997
random_forest,21,0,0,0.0037791853267448907
random_forest,21,0,1,0.5537002267145857
random_forest,21,0,0,0.29249932849795596
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.2885157996082363
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.0026313543928069213
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.4750487403993283
random_forest,21,0,0,0.0001345498930500161
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.1576642272884425
random_forest,21,0,0,0.008587233853628968
random_forest,21,0,0,0.006095833184257641
random_forest,21,0,0,0.14461331382822445
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.3045009476301884
random_forest,21,0,0,0.13069449454398452
random_forest,21,0,0,0.4411914464618293
random_forest,21,1,0,0.44157528954939307
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.08553831494547752
random_forest,21,0,0,0.381137704592174
random_forest,21,0,0,0.0026384460557306844
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.210334826721912
random_forest,21,0,0,0.005552366307680355
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.003987931270472352
random_forest,21,0,0,0.42762290217153187
random_forest,21,0,0,0.1529870647987531
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.05013039114716358
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015431194123324177
random_forest,21,1,1,0.9999941026282094
random_forest,21,0,0,0.4862619094671685
random_forest,21,0,0,0.4677992392971095
random_forest,21,0,0,0.1256059758645218
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.28082408888159094
random_forest,21,0,0,0.11478951699235701
random_forest,21,0,0,0.12315287825841703
random_forest,21,0,0,0.36952514897849115
random_forest,21,0,0,0.3444014992736632
random_forest,21,0,0,0.29660227459677546
random_forest,21,0,0,0.004133574448236217
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.42659580126679053
random_forest,21,0,0,0.05304212499327891
random_forest,21,1,0,0.26902142139623336
random_forest,21,0,0,0.0017482503959739605
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.4539975510254259
random_forest,21,0,0,0.019382535301270733
random_forest,21,0,1,0.5421142055294773
random_forest,21,0,0,0.3021062927884941
random_forest,21,0,0,0.013375412512747476
random_forest,21,0,0,0.009348736730646528
random_forest,21,0,0,0.23104305960943117
random_forest,21,0,0,0.39646891260607436
random_forest,21,0,0,0.20816582320714092
random_forest,21,0,0,0.007311825504426269
random_forest,21,0,0,0.13332593970941242
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.2869425292718258
random_forest,21,1,0,0.3164746769911704
random_forest,21,0,0,0.27975696804422073
random_forest,21,0,0,0.08400658178902773
random_forest,21,0,0,0.12168784117886716
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.08864058506651025
random_forest,21,0,0,0.13326707160991935
random_forest,21,0,0,0.31729020991669205
random_forest,21,0,0,0.005159812595457992
random_forest,21,0,0,0.1550396387238773
random_forest,21,0,0,0.42097334132852504
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,1,0.5102104986716305
random_forest,21,0,0,0.24872309160437123
random_forest,21,0,0,0.292800015261101
random_forest,21,0,1,0.5184758729922146
random_forest,21,0,0,0.26789850102710316
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.24942724835635355
random_forest,21,0,0,0.39154192490107365
random_forest,21,0,0,0.3408924121206471
random_forest,21,0,0,0.1413789992529941
random_forest,21,0,0,0.009454863612976351
random_forest,21,0,0,0.0024936350593460378
random_forest,21,0,0,0.24848552869834264
random_forest,21,0,0,0.39604254937324956
random_forest,21,0,0,0.43176486326627583
random_forest,21,0,0,0.19848816607837505
random_forest,21,0,0,0.43766215074024967
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.08798123357556537
random_forest,21,0,0,0.08678727032550906
random_forest,21,0,0,0.12138127909156078
random_forest,21,0,0,0.3188133032924559
random_forest,21,0,0,0.012526845732480103
random_forest,21,0,0,0.0018898839833442248
random_forest,21,0,0,0.3896590779758329
random_forest,21,1,1,0.5805311627663269
random_forest,21,0,0,0.2464695687276208
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.42347627768104196
random_forest,21,0,0,0.0028409845322479414
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.17312122491281975
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.43283363448307766
random_forest,21,0,0,0.13904846900982912
random_forest,21,0,0,0.02721232389863344
random_forest,21,0,0,0.24623331068032125
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.40718254931565645
random_forest,21,0,0,0.0027485421052475807
random_forest,21,0,0,0.003465914929513627
random_forest,21,0,0,0.08735790279289309
random_forest,21,0,0,0.48765513029761254
random_forest,21,0,0,0.3789346558316866
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.1418827096474516
random_forest,21,0,0,0.3655381303446353
random_forest,21,0,1,0.5188178835817134
random_forest,21,0,0,0.08735790279289309
random_forest,21,0,1,0.5000868063145795
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.36952514897849115
random_forest,21,0,0,0.09391642077409593
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.1644701182415096
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.012723942924131336
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0037014633542678606
random_forest,21,0,0,0.16094126891801921
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.12452279892143013
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.42499714954323137
random_forest,21,0,0,0.3308252753695282
random_forest,21,0,0,0.3391959352916274
random_forest,21,1,0,0.17629681725462254
random_forest,21,0,0,0.2643620164461884
random_forest,21,0,0,0.46590126338088966
random_forest,21,0,0,0.13925234061123784
random_forest,21,0,0,0.48342439549431865
random_forest,21,0,0,0.0026915556329676843
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.08728211016397346
random_forest,21,0,0,0.2715395954569226
random_forest,21,0,0,0.4938388478651632
random_forest,21,0,0,0.13925234061123784
random_forest,21,0,0,0.2971438420112608
random_forest,21,0,0,0.46856980522749986
random_forest,21,0,0,0.4958739299208812
random_forest,21,0,0,0.0022148623936252896
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,1,0.5756734742581678
random_forest,21,0,0,0.08655497898276887
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.30820798521435366
random_forest,21,0,0,0.0
random_forest,21,0,0,0.4505934326430955
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0019467949575824287
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.20226175282768297
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.09836228133150803
random_forest,21,0,0,0.038911472890502626
random_forest,21,0,0,0.0961922123215009
random_forest,21,0,0,0.0029327911929935492
random_forest,21,0,0,0.0
random_forest,21,0,0,0.19754253628318705
random_forest,21,1,0,0.251245510047303
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.41730109773554275
random_forest,21,0,0,0.2464695687276208
random_forest,21,0,0,0.20424996653734448
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.35423436788370066
random_forest,21,0,0,0.2956072848248355
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.004360171431970772
random_forest,21,0,0,0.4587174784704276
random_forest,21,0,0,0.42347627768104196
random_forest,21,1,0,0.21677014706771744
random_forest,21,1,0,0.4869722078775972
random_forest,21,0,0,0.0921248798086308
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.12816187315131314
random_forest,21,0,0,0.048534417122523606
random_forest,21,0,1,0.6084629650023604
random_forest,21,0,0,0.20520231309906203
random_forest,21,0,0,0.24094415840024766
random_forest,21,0,0,0.012705309156929098
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.38686222824982364
random_forest,21,0,0,0.3329762260267044
random_forest,21,0,0,0.17087612119777848
random_forest,21,1,0,0.29051740040919916
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.13461286911765127
random_forest,21,0,0,0.0666841352053137
random_forest,21,0,0,0.08798123357556537
random_forest,21,0,0,0.3234083671816537
random_forest,21,0,1,0.5685113486246307
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.29076318168287774
random_forest,21,0,0,0.054324981679994375
random_forest,21,0,0,0.22598541507173134
random_forest,21,0,0,0.4822186577840655
random_forest,21,0,0,0.23993215490241
random_forest,21,0,0,0.32928605874933425
random_forest,21,0,0,0.0
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.26534522000151917
random_forest,21,0,0,0.4609766174454756
random_forest,21,1,1,0.9584012268385824
random_forest,21,0,0,0.1936503796280858
random_forest,21,0,0,0.25056332599739795
random_forest,21,1,0,0.3614517906740348
random_forest,21,0,0,0.40588487139980756
random_forest,21,0,0,0.42765729389778273
random_forest,21,0,0,0.1119643601473949
random_forest,21,0,1,0.513558051396272
random_forest,21,0,0,0.2643620164461884
random_forest,21,0,0,0.17075261185234722
random_forest,21,0,1,0.5242245255392445
random_forest,21,0,0,0.31080390543611086
random_forest,21,0,0,0.2745608310690356
random_forest,21,0,0,0.3675801513421578
random_forest,21,0,0,0.1524219362203592
random_forest,21,0,0,0.0
random_forest,21,0,0,0.01021636648999391
random_forest,21,0,0,0.3510144368871593
random_forest,21,0,0,0.30026840715618536
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.36256290208439396
random_forest,21,0,0,0.33457091053879845
random_forest,21,0,0,0.43815319426087274
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.15881385267455117
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.3511179644938831
random_forest,21,0,0,0.07900559218269819
random_forest,21,0,0,0.010955621784873849
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.3845550341483015
random_forest,21,0,0,0.45633930709441767
random_forest,21,0,1,0.5927323013532911
random_forest,21,0,0,0.1916108057902182
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.27045319637443727
random_forest,21,0,0,0.23632701666280478
random_forest,21,0,0,0.06683504195942365
random_forest,21,1,0,0.13265618489081216
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.43514425272148394
random_forest,21,0,0,0.19418015787255874
random_forest,21,0,1,0.540162753444702
random_forest,21,0,0,0.32289111619184035
random_forest,21,0,0,0.002888083851286895
random_forest,21,0,0,0.297161752812581
random_forest,21,0,0,0.36104745452006637
random_forest,21,0,0,0.38407032403779817
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.25654465444777846
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,0,0,0.3178020150470744
random_forest,21,0,0,0.29456812611895195
random_forest,21,0,0,0.006479462799286192
random_forest,21,0,0,0.3339532630176158
random_forest,21,0,0,0.37666694616018204
random_forest,21,0,0,0.4647128691525263
random_forest,21,0,0,0.26700455849324767
random_forest,21,0,0,0.00015460984595943374
