model,seed,y_true,y_pred,y_score
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.41550052
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.34757742
xgboost,21,0,0,0.40992096
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0029592882
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0032797735
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,1,1,0.68600726
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.30438897
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.3489606
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.20180699
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.2990078
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.33357456
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.39934954
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.16455592
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.40964457
xgboost,21,1,0,0.30050784
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.3075941
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.06640499
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0037707875
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.30770728
xgboost,21,1,1,0.99874425
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.41550052
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0035721243
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.059869975
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.40964457
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.4941683
xgboost,21,0,0,0.45183793
xgboost,21,0,0,0.0032203838
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38733375
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.33884683
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.2176212
xgboost,21,0,0,0.29990906
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.35325804
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.39201492
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.047968738
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.047387116
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0037952145
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.03246954
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.40812725
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.17716458
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.19695115
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0032906937
xgboost,21,0,0,0.36964458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.35547325
xgboost,21,0,0,0.0033914866
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.45183793
xgboost,21,1,0,0.40964457
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.48333782
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.29836014
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.2074347
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.44199905
xgboost,21,0,0,0.3472441
xgboost,21,0,0,0.44213352
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41828123
xgboost,21,0,0,0.05142195
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.374815
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.06875559
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.40964457
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.27470636
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.046571087
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.21094947
xgboost,21,1,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0030028252
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.045457758
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.49413118
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.016054248
xgboost,21,1,0,0.4960901
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0028612618
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.505977
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.4718809
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.098380946
xgboost,21,0,0,0.019368922
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.040836807
xgboost,21,0,0,0.46827266
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.46827266
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.01646039
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.48432094
xgboost,21,1,1,0.99853957
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.0035567584
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0035330865
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4960901
xgboost,21,0,0,0.019368922
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0027093287
xgboost,21,0,0,0.004764484
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.46196693
xgboost,21,1,0,0.31976235
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.047387116
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.4143591
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.059291795
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.50324625
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39622402
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0036658447
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.45123953
xgboost,21,0,0,0.22124307
xgboost,21,1,0,0.46265772
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.43813574
xgboost,21,0,0,0.06914326
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.029891206
xgboost,21,0,0,0.0028001012
xgboost,21,0,0,0.2990078
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0050098565
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,1,0,0.2176212
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0035021151
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.33357456
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.32107028
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0030028252
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.43813574
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.29023218
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,1,0,0.41246292
xgboost,21,0,0,0.29023218
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.47124797
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.51756316
xgboost,21,0,0,0.0036658447
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.35907352
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.019368922
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.03629073
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40992096
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.4196866
xgboost,21,1,0,0.45288727
xgboost,21,0,0,0.38807186
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.41246292
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.38807186
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.4510406
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.051511634
xgboost,21,0,0,0.3472441
xgboost,21,0,0,0.0037952145
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.20180699
xgboost,21,1,0,0.33357456
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.29023218
xgboost,21,0,0,0.43874818
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.004062533
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.36682945
xgboost,21,1,0,0.38807186
xgboost,21,1,0,0.48432094
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.47504196
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.035362527
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.38828447
xgboost,21,1,0,0.49774334
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0033914866
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.25826064
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.34456742
xgboost,21,0,1,0.5066443
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.4960901
xgboost,21,0,0,0.47829908
xgboost,21,1,1,0.9094036
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.31603798
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.4005297
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.40248954
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.42021468
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.0028612618
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.36144936
xgboost,21,0,0,0.01646039
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.045493443
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.433747
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.16455592
xgboost,21,1,0,0.41246292
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.34002912
xgboost,21,0,0,0.3461466
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.0047696508
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.2706241
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.50324625
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.46827266
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031726724
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.40792924
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.42125222
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.34456742
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.1962656
xgboost,21,0,1,0.5056903
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.27614227
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.39159665
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.49006093
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.35796812
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.47333908
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.45125014
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.17716458
xgboost,21,1,0,0.38636962
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.043561872
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.003360069
xgboost,21,0,0,0.34891266
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.36423168
xgboost,21,0,1,0.5122245
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.3226898
xgboost,21,0,0,0.36526427
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.17716458
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.47206977
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.31139758
xgboost,21,0,1,0.52500695
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0393457
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.2288914
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.32449645
