model,seed,y_true,y_pred,y_score
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.0
random_forest,42,0,0,0.09954401353453808
random_forest,42,0,0,0.00854960576240302
random_forest,42,0,0,0.22400654703603892
random_forest,42,0,0,0.2058101101294287
random_forest,42,0,0,0.13317973323083515
random_forest,42,0,0,0.16949977928669152
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.38666820639652294
random_forest,42,0,0,0.23239594697030522
random_forest,42,0,0,0.11463440987913745
random_forest,42,0,0,0.007250141800356264
random_forest,42,0,0,0.17735523834821193
random_forest,42,0,0,0.3326435574102484
random_forest,42,0,0,0.1478216248306629
random_forest,42,0,0,0.45206558904799504
random_forest,42,0,1,0.5455874215241081
random_forest,42,0,0,0.10494132728242206
random_forest,42,0,0,0.26375733128893253
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.18781896802537926
random_forest,42,0,0,0.08037320987651485
random_forest,42,0,0,0.49888313704827614
random_forest,42,0,0,0.007859427186998844
random_forest,42,0,0,0.3071594031745354
random_forest,42,0,0,0.09724912657957387
random_forest,42,0,0,0.14800082437420195
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.008353659241759294
random_forest,42,0,0,0.42320042456273604
random_forest,42,0,0,0.3796291653038056
random_forest,42,0,0,0.15905201851332842
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,1,0,0.3156253502225982
random_forest,42,0,0,0.4101358154559499
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.2517851163195257
random_forest,42,0,0,0.463753441107465
random_forest,42,0,0,0.030154093603035014
random_forest,42,0,0,0.4530340624440051
random_forest,42,0,0,0.2616934907116477
random_forest,42,0,1,0.6139565715945117
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.28075274900499936
random_forest,42,1,0,0.3509809714397853
random_forest,42,0,0,0.0015338543277583184
random_forest,42,0,0,0.00628936883419279
random_forest,42,0,0,0.1434945161088705
random_forest,42,0,0,0.2385277341933714
random_forest,42,0,0,0.008562184408122028
random_forest,42,0,0,0.15252425362822253
random_forest,42,0,0,0.4194687030214066
random_forest,42,0,0,0.19467456821455686
random_forest,42,0,0,0.008562184408122028
random_forest,42,0,0,0.10695532565227071
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0981498416205184
random_forest,42,0,0,0.10689055992765044
random_forest,42,0,0,0.17628015786503445
random_forest,42,0,0,0.21374010912527694
random_forest,42,0,0,0.42179875197585687
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.48642733320294695
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.34475957873022595
random_forest,42,0,0,0.21536609173720847
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.011900187240126156
random_forest,42,0,0,0.4776168625164408
random_forest,42,0,0,0.007871098665465533
random_forest,42,0,0,0.4847494171841716
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.4537700585900308
random_forest,42,0,0,0.1461485817689997
random_forest,42,0,0,0.3172101408419942
random_forest,42,0,0,0.3575130719132274
random_forest,42,0,0,0.0029038797372873733
random_forest,42,0,0,0.29989359236230423
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.0024210702735383903
random_forest,42,0,0,0.33027850819040316
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.007650902020636111
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,1,0.616331142263368
random_forest,42,0,0,0.3646696160417673
random_forest,42,0,0,0.1742737607991425
random_forest,42,0,0,0.1955094430387965
random_forest,42,0,0,0.20286688806329392
random_forest,42,1,0,0.2941528683472508
random_forest,42,0,0,0.25302923148114254
random_forest,42,0,0,0.3455298229125167
random_forest,42,0,0,0.33355889071152256
random_forest,42,0,0,0.0
random_forest,42,0,0,0.14192764688943693
random_forest,42,0,0,0.3510003006222318
random_forest,42,0,0,0.42921136676545124
random_forest,42,0,0,0.00195087065477986
random_forest,42,0,1,0.5014508379080705
random_forest,42,1,0,0.1162356127769129
random_forest,42,0,0,0.32162960205490304
random_forest,42,0,0,0.15889477932096358
random_forest,42,0,0,0.16445888870198702
random_forest,42,0,0,0.007672857658121151
random_forest,42,0,0,0.09716962529649574
random_forest,42,0,0,0.0024210702735383903
random_forest,42,1,1,1.0
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.3492510877585176
random_forest,42,1,0,0.3737985045587708
random_forest,42,0,0,0.2913317082653583
random_forest,42,0,0,0.1105357779647165
random_forest,42,0,0,0.0009373894046116065
random_forest,42,0,0,0.2668866679210565
random_forest,42,0,0,0.006770948970097699
random_forest,42,1,0,0.42488888380821616
random_forest,42,0,0,0.15221935517660226
random_forest,42,0,0,0.07781647616723981
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.31315409684568996
random_forest,42,0,0,0.3179407403181224
random_forest,42,0,0,0.2682325610294829
random_forest,42,0,0,0.14858698265207096
random_forest,42,0,0,0.07781647616723981
random_forest,42,0,0,0.004217891764757316
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.3493583263940597
random_forest,42,0,0,0.4305494690629959
random_forest,42,0,0,0.10412078926005791
random_forest,42,1,1,0.9999988664623394
random_forest,42,0,0,0.008351449461655553
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.10020341333879382
random_forest,42,0,0,0.4925109667454597
random_forest,42,0,0,0.21033793196337
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.27475247261235014
random_forest,42,0,0,0.12864389803554646
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.03528755277699797
random_forest,42,0,0,0.26601655213298997
random_forest,42,0,0,0.007250141800356264
random_forest,42,0,0,0.04921620923898824
random_forest,42,0,0,0.23306984111028967
random_forest,42,0,0,0.45817953210508355
random_forest,42,0,0,0.3397850205479308
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.2422529443312257
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.014146687564422509
random_forest,42,0,0,0.3849987989754661
random_forest,42,0,0,0.25371497163658757
random_forest,42,0,0,0.4402837535135611
random_forest,42,0,0,0.29121094864983205
random_forest,42,0,0,0.0
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.3783591662073165
random_forest,42,1,0,0.2817903512908068
random_forest,42,0,0,0.32920188005951384
random_forest,42,0,0,0.3756397310571226
random_forest,42,0,0,0.37834992200182027
random_forest,42,0,0,0.009901707238836495
random_forest,42,0,0,0.41207601448041953
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.006834776432761651
random_forest,42,0,0,0.3482709646401716
random_forest,42,0,0,0.45986690020252025
random_forest,42,0,1,0.5039573245284045
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.39927544502279416
random_forest,42,0,0,0.27519991207775857
random_forest,42,0,0,0.34876054627113007
random_forest,42,0,0,0.3937337637246198
random_forest,42,0,0,0.4004313355139529
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,1,0.5585406541059739
random_forest,42,0,0,0.008507437327712485
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.38440124033183876
random_forest,42,0,0,0.3135118358387085
random_forest,42,0,0,0.10433592605537702
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0
random_forest,42,0,0,0.4355820200085179
random_forest,42,0,0,0.3987325285134313
random_forest,42,0,0,0.006746783552508915
random_forest,42,0,0,0.21807343820335967
random_forest,42,0,0,0.33777066344341805
random_forest,42,0,0,0.009024987096545449
random_forest,42,0,0,0.41325314863543894
random_forest,42,0,0,0.001759316725156781
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.2502961269666986
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.1822927176889713
random_forest,42,0,1,0.503171310779727
random_forest,42,0,0,0.007944510876263943
random_forest,42,1,0,0.494650885781397
random_forest,42,0,0,0.00013055338399916948
random_forest,42,0,0,0.31508253097420025
random_forest,42,0,0,0.3773012058600285
random_forest,42,1,1,1.0
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.150825517679702
random_forest,42,0,0,0.24651548495774392
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.3408759638702188
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.15018860539292567
random_forest,42,0,0,0.0072259763827674794
random_forest,42,0,0,0.037514478313482806
random_forest,42,0,0,0.10305007820142786
random_forest,42,0,0,0.3142358185548922
random_forest,42,0,0,0.17793411307629506
random_forest,42,0,0,0.00013055338399916948
random_forest,42,0,0,0.0
random_forest,42,0,0,0.49186703083270006
random_forest,42,0,0,0.40679390043601754
random_forest,42,0,0,0.0
random_forest,42,0,0,0.20399201370399736
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.47444635823305664
random_forest,42,0,0,0.42005029324015963
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.36268620499912546
random_forest,42,0,0,0.09768089844623568
random_forest,42,0,0,0.3337291437391932
random_forest,42,0,0,0.2060191628641216
random_forest,42,0,0,0.3296602483417682
random_forest,42,0,0,0.19913723903763086
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,1,0.5538880176034343
random_forest,42,0,0,0.0016371524638481866
random_forest,42,1,1,1.0
random_forest,42,0,0,0.36690935916148554
random_forest,42,0,0,0.007522436095488529
random_forest,42,0,0,0.3438415375136571
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.006101605414735089
random_forest,42,0,0,0.23888517268333492
random_forest,42,0,0,0.2921144609273472
random_forest,42,0,0,0.3131008328995719
random_forest,42,0,0,0.3248950966045832
random_forest,42,0,0,0.41239530443362477
random_forest,42,0,0,0.3551737402555203
random_forest,42,0,0,0.468655703858274
random_forest,42,0,0,0.19721459972338518
random_forest,42,0,0,0.006743942935924953
random_forest,42,0,0,0.10370581701474536
random_forest,42,0,0,0.10651065734371362
random_forest,42,0,0,0.14736614691902192
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.1694821270040376
random_forest,42,0,0,0.007800896592784456
random_forest,42,1,0,0.10634580014380322
random_forest,42,0,0,0.0
random_forest,42,0,0,0.2927353130841563
random_forest,42,1,0,0.2361550354086043
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.39643232947580387
random_forest,42,0,0,0.16769648246159388
random_forest,42,0,0,0.19152203496744055
random_forest,42,0,0,0.00013055338399916948
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.00195087065477986
random_forest,42,0,0,0.07406880563298765
random_forest,42,0,0,0.14508912952868067
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.04192425534256898
random_forest,42,0,0,0.41071349897955634
random_forest,42,0,0,0.27622756231898227
random_forest,42,1,1,1.0
random_forest,42,0,0,0.05979052651075696
random_forest,42,0,0,0.007227824438308212
random_forest,42,0,0,0.43177293285487045
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.1905554466957391
random_forest,42,0,0,0.23366441026360074
random_forest,42,0,0,0.2884383275722324
random_forest,42,0,0,0.12877122905914914
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.280688921461254
random_forest,42,0,0,0.03556299356536779
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.004270942124833955
random_forest,42,0,0,0.2775380769641648
random_forest,42,0,1,0.549093859484431
random_forest,42,0,0,0.002970797986685846
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.39851832327878467
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.07118576467636734
random_forest,42,0,0,0.40608150775008683
random_forest,42,0,0,0.45519870138941293
random_forest,42,0,0,0.18550269339918554
random_forest,42,0,1,0.5049158682009038
random_forest,42,0,0,0.25752213273535124
random_forest,42,0,0,0.020319850007792357
random_forest,42,0,0,0.3342967392190801
random_forest,42,0,0,0.09457694782587443
random_forest,42,0,0,0.3150686712446169
random_forest,42,0,0,0.0972535077270719
random_forest,42,1,1,1.0
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.18781896802537926
random_forest,42,1,1,1.0
random_forest,42,0,0,0.4177624429601324
random_forest,42,0,0,0.18306871293911434
random_forest,42,0,0,0.2292952966212791
random_forest,42,0,0,0.4973567835164669
random_forest,42,0,0,0.13551206200933338
random_forest,42,1,0,0.30681285156045157
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.0019881929859424273
random_forest,42,0,0,0.29931802892199033
random_forest,42,0,0,0.0
random_forest,42,0,0,0.1418677235500301
random_forest,42,0,0,0.1575796766598395
random_forest,42,0,0,0.10110689906579157
random_forest,42,0,0,0.013166342932599011
random_forest,42,0,0,0.0020711023301404107
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.34108936814342156
random_forest,42,1,0,0.2616934907116477
random_forest,42,0,0,0.47576130871279254
random_forest,42,0,0,0.28339237089512637
random_forest,42,0,0,0.006084725475701074
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.2728076821397021
random_forest,42,0,0,0.23115222634618435
random_forest,42,0,0,0.3009490681091508
random_forest,42,0,0,0.21374010912527694
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.08731730750671911
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.3916850655741362
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.3113320685684453
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.08212635100973771
random_forest,42,0,0,0.250664770732301
random_forest,42,0,0,0.40296550338072173
random_forest,42,0,0,0.22342727587395123
random_forest,42,0,0,0.0077052666790506305
random_forest,42,0,0,0.012218187968204352
random_forest,42,0,0,0.21798484552822545
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.2847549220992364
random_forest,42,1,1,0.9822621700297142
random_forest,42,0,0,0.0
random_forest,42,0,0,0.14986591622385323
random_forest,42,0,0,0.26396590728763836
random_forest,42,0,0,0.4173454720740216
random_forest,42,0,0,0.2057046453177121
random_forest,42,0,0,0.14736614691902192
random_forest,42,0,0,0.3074843022587537
random_forest,42,0,0,0.009196205253705349
random_forest,42,0,1,0.5300081615638204
random_forest,42,0,1,0.5463937760473108
random_forest,42,0,0,0.41572514888934353
random_forest,42,0,0,0.23366441026360074
random_forest,42,0,0,0.29931802892199033
random_forest,42,0,0,0.008306614339733752
random_forest,42,0,0,0.44678284441316796
random_forest,42,0,1,0.545807096019562
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.15252425362822253
random_forest,42,0,1,0.5059742316304121
random_forest,42,0,0,0.007202035410696236
random_forest,42,0,0,0.004819027296884291
random_forest,42,0,0,0.32010121522031
random_forest,42,0,0,0.15379796390626788
random_forest,42,0,0,0.1833698222199993
random_forest,42,0,1,0.5757543292406294
random_forest,42,0,0,0.2944655072136858
random_forest,42,0,0,0.3378544959904304
random_forest,42,0,1,0.5403065576111135
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,0,0.445909215443187
random_forest,42,0,0,0.1125825687182687
random_forest,42,0,0,0.1384557357408783
random_forest,42,0,0,0.34689186413084644
random_forest,42,1,0,0.41572514888934353
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.008118656925875661
random_forest,42,0,0,0.18136609402664147
random_forest,42,0,0,0.3904432726765432
random_forest,42,0,0,0.3765992726992582
random_forest,42,0,0,0.18231918509712594
random_forest,42,0,0,0.0010542357602993798
random_forest,42,0,0,0.31333470438526645
random_forest,42,0,0,0.47444635823305664
random_forest,42,0,0,0.10523652657344305
random_forest,42,0,0,0.29026601613173986
random_forest,42,0,1,0.5079566849968379
random_forest,42,0,0,0.17735523834821193
random_forest,42,0,0,0.0
random_forest,42,0,0,0.4395352485373337
random_forest,42,0,0,0.35257925475233276
random_forest,42,0,0,0.22110071788146798
random_forest,42,1,1,0.5374153167697358
random_forest,42,0,0,0.24022560313186844
random_forest,42,0,0,0.0003396923130634696
random_forest,42,0,0,0.1694821270040376
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.24091601019356404
random_forest,42,0,0,0.30505027821988506
random_forest,42,0,0,0.4600495638838104
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.15456963262115248
random_forest,42,0,0,0.007800896592784456
random_forest,42,0,0,0.3146691607949456
random_forest,42,0,0,0.484384907362499
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.1665372544364575
random_forest,42,0,0,0.10516099285563228
random_forest,42,0,0,0.07623197586747586
random_forest,42,0,0,0.16866787467678618
random_forest,42,0,0,0.3953018863082223
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.0018737605699124533
random_forest,42,0,0,0.4027892326582817
random_forest,42,0,0,0.4382452163932976
random_forest,42,0,0,0.2870362473392803
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.006545829886913538
random_forest,42,0,0,0.4236175162580822
random_forest,42,0,0,0.3731577756247606
random_forest,42,0,0,0.1627341314556872
random_forest,42,0,0,0.20639597966873602
random_forest,42,0,0,0.22839921919293057
random_forest,42,0,0,0.0018787231300712655
random_forest,42,1,0,0.3598463533189557
random_forest,42,0,0,0.00195087065477986
random_forest,42,0,0,0.25562006881299193
random_forest,42,0,0,0.4534719578348478
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.3290378477027892
random_forest,42,0,0,0.3479243255539739
random_forest,42,0,0,0.4086694274254674
random_forest,42,0,0,0.002860297717693379
random_forest,42,1,0,0.28379564068984386
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.23108655692068591
random_forest,42,0,0,0.31635482420842614
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.07776238988127547
random_forest,42,0,0,0.4567913593183453
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.39908646568356615
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0016371524638481866
random_forest,42,0,0,0.0014544544290420636
random_forest,42,0,0,0.4344164385568147
random_forest,42,0,0,0.20909827106505932
random_forest,42,1,1,0.9925723054318674
random_forest,42,1,1,0.9999998062061761
random_forest,42,0,0,0.030016838198512884
random_forest,42,0,0,0.0016575473554102035
random_forest,42,0,0,0.45507574223320196
random_forest,42,0,0,0.3450437176085782
random_forest,42,0,0,0.058405211018883185
random_forest,42,0,0,0.44338256258733033
random_forest,42,0,0,0.41220347951920033
random_forest,42,0,0,0.27856982341218345
random_forest,42,0,0,0.09855341292266757
random_forest,42,0,0,0.40703743045179896
random_forest,42,1,0,0.3024441091970635
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.002909523059657266
random_forest,42,0,0,0.0015913637248953796
random_forest,42,1,0,0.40683505699665323
random_forest,42,0,0,0.35123460914025095
random_forest,42,0,0,0.38694539586988747
random_forest,42,0,0,0.07545543883138943
random_forest,42,0,1,0.5533754295396885
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.1575796766598395
random_forest,42,0,0,0.3070811583702707
random_forest,42,0,1,0.5773222852717368
random_forest,42,0,0,0.48337026189136073
random_forest,42,0,0,0.24704366345521
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.475301243194755
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.0018451585062034708
random_forest,42,0,0,0.2831668257679341
random_forest,42,0,0,1.1671030699641233e-05
random_forest,42,0,0,0.27477689060304655
random_forest,42,0,0,4.026461725310002e-05
random_forest,42,0,0,0.33493779423217696
random_forest,42,0,0,0.3773012058600285
random_forest,42,0,0,0.0
random_forest,42,0,1,0.5170510516946537
random_forest,42,0,0,0.15938698315552488
random_forest,42,0,0,0.4990661752928356
random_forest,42,0,0,0.006746783552508915
random_forest,42,0,0,0.2831680282591615
random_forest,42,0,0,0.00195087065477986
random_forest,42,0,0,0.12128903645959492
random_forest,42,0,0,0.19754888882525226
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0
random_forest,42,0,0,0.48236169525499367
random_forest,42,0,0,0.45206558904799504
random_forest,42,0,1,0.5502312943404267
random_forest,42,0,0,0.0015913637248953796
random_forest,42,0,0,0.3123181311460993
random_forest,42,0,1,0.5415613667201672
random_forest,42,0,0,0.0019938216845753034
random_forest,42,1,1,0.9999902771951451
random_forest,42,0,1,0.5049732285705807
random_forest,42,0,0,0.009126070944239405
random_forest,42,0,0,0.0
random_forest,42,0,0,0.0017960070833870955
random_forest,42,0,0,0.00195087065477986
random_forest,42,0,0,0.43233306058386545
random_forest,42,0,0,0.0981498416205184
random_forest,42,0,0,0.0018787231300712655
random_forest,42,0,0,0.26722382412589185
random_forest,42,0,0,0.39095571832495224
random_forest,42,0,1,0.5251866640196301
random_forest,42,0,0,0.4873534078525212
random_forest,42,0,0,0.009153453021693028
random_forest,42,1,1,0.999107063730309
random_forest,42,0,0,0.0018451585062034708
random_forest,42,0,0,0.4531853948695405
random_forest,42,0,0,0.15024129524312935
random_forest,42,0,0,0.3676166755319129
random_forest,42,0,0,0.3704156802508231
random_forest,42,0,0,0.39045524214716937
random_forest,42,0,0,0.3246151613843389
random_forest,42,0,0,0.0001301113999043263
random_forest,42,0,0,0.4305029016094016
random_forest,42,0,0,0.0018451585062034708
random_forest,42,0,0,0.10297074027224754
random_forest,42,0,0,0.3935789132027731
random_forest,42,0,0,0.08153573624794101
random_forest,42,0,0,0.08401850040270616
random_forest,42,0,1,0.600164739096835
random_forest,42,0,0,0.14154637644366866
random_forest,42,0,0,0.22843711963430824
random_forest,42,0,0,0.4051879126984938
random_forest,42,0,0,0.008351449461655553
random_forest,42,0,0,0.04430346327578488
random_forest,42,0,0,0.25551009495719024
random_forest,42,0,0,0.3290361226292538
random_forest,42,1,0,0.33381999339475
random_forest,42,0,0,0.18191807316948833
random_forest,42,0,0,0.006368547664408618
random_forest,42,1,1,0.9999996416362821
