model,seed,y_true,y_pred,y_score
mlp,2026,0,0,0.038582192579415336
mlp,2026,0,0,0.005968383022626962
mlp,2026,0,0,0.032699668154951504
mlp,2026,1,0,0.021773227693114808
mlp,2026,0,0,0.019674301176094786
mlp,2026,0,0,0.008458047746380523
mlp,2026,0,0,0.03909207909426958
mlp,2026,0,0,0.03575427620687905
mlp,2026,0,0,5.8744430659805654e-05
mlp,2026,0,0,0.06405165993838123
mlp,2026,0,0,0.059978188270868905
mlp,2026,0,0,0.03169316361461582
mlp,2026,0,0,0.023487424499690546
mlp,2026,0,0,0.016785253064181768
mlp,2026,0,0,0.0246883389641754
mlp,2026,0,0,0.02720741638376862
mlp,2026,1,1,0.9977358463189262
mlp,2026,0,0,0.031640516118849125
mlp,2026,0,0,0.0001749423910118742
mlp,2026,0,0,0.03218075770556887
mlp,2026,0,0,0.008670936137968868
mlp,2026,0,0,0.0001035212033726719
mlp,2026,0,0,0.008265688776120812
mlp,2026,1,0,0.061730361485842364
mlp,2026,0,0,0.016866767030882735
mlp,2026,0,0,0.01734604906133251
mlp,2026,0,0,0.007191688232908835
mlp,2026,0,0,0.00045629659991779873
mlp,2026,0,0,0.023818361295627973
mlp,2026,1,1,0.9988236520426096
mlp,2026,0,0,0.0314041402040694
mlp,2026,0,0,0.011231238066712244
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.036435753031064444
mlp,2026,0,0,0.031898032121088674
mlp,2026,0,0,0.015548266848012455
mlp,2026,0,0,0.0002674879044442739
mlp,2026,0,0,0.0002673999080257409
mlp,2026,0,0,0.0001365062411254454
mlp,2026,0,0,0.04605404634510577
mlp,2026,0,0,0.010279363762764263
mlp,2026,0,0,0.028693940348028538
mlp,2026,0,0,6.276016212648921e-05
mlp,2026,0,0,0.00026749381651528886
mlp,2026,0,0,0.006905463244890922
mlp,2026,0,0,0.025708622670122947
mlp,2026,0,0,7.685357812961528e-05
mlp,2026,0,0,0.027659840142960194
mlp,2026,0,0,9.724862489872067e-05
mlp,2026,0,0,0.043729341488961765
mlp,2026,0,0,6.280721995907215e-05
mlp,2026,0,0,0.015201691456824496
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.033385049297647296
mlp,2026,1,1,0.9992029413085735
mlp,2026,0,0,0.06467948177900351
mlp,2026,1,1,0.997687788124018
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.03333334147199107
mlp,2026,0,0,0.02555098323945657
mlp,2026,0,0,0.0075484958404013645
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,6.067222259855542e-05
mlp,2026,0,0,5.9864252249423086e-05
mlp,2026,0,0,0.00636930032901536
mlp,2026,1,1,0.8230028526749353
mlp,2026,0,0,6.13947890764394e-05
mlp,2026,0,0,6.0384191746572786e-05
mlp,2026,0,0,0.024272069638241
mlp,2026,0,0,0.004271253271865483
mlp,2026,0,0,0.047949615456004444
mlp,2026,0,0,0.02432357836591663
mlp,2026,0,0,0.023997499546225647
mlp,2026,0,0,0.009135965546764387
mlp,2026,0,0,0.036425855220259665
mlp,2026,0,0,0.03225622076041839
mlp,2026,0,0,0.0001491078934049058
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.002475789802208259
mlp,2026,0,0,0.010025913803341816
mlp,2026,0,0,0.00017094661660809734
mlp,2026,0,0,0.011017066849542439
mlp,2026,0,0,0.0002797946740478822
mlp,2026,0,0,0.029316192483238468
mlp,2026,0,0,0.014851356165521681
mlp,2026,0,0,0.02796005018934516
mlp,2026,0,0,0.019075657127027437
mlp,2026,0,0,0.01519794782330976
mlp,2026,0,0,0.03406642360535796
mlp,2026,0,0,5.688558243954303e-05
mlp,2026,1,1,0.9988592469458983
mlp,2026,0,0,0.03614881185880949
mlp,2026,0,0,0.06352836495756749
mlp,2026,0,0,0.009936415622458752
mlp,2026,0,0,0.018717107173803236
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.03837478013929188
mlp,2026,0,0,0.01909149716442735
mlp,2026,0,0,6.142051927605218e-05
mlp,2026,0,0,0.06447960496888812
mlp,2026,0,0,0.010681706177146111
mlp,2026,0,0,0.00010955989965533558
mlp,2026,0,0,7.47604314958542e-05
mlp,2026,0,0,0.00013407617510372908
mlp,2026,0,0,0.015804958822277372
mlp,2026,0,0,0.0006011961325897874
mlp,2026,0,0,9.330109680177748e-05
mlp,2026,1,0,0.018780492395746255
mlp,2026,0,0,0.00012627474286828496
mlp,2026,0,0,0.011293574311782717
mlp,2026,0,0,0.00014316647090763
mlp,2026,0,0,0.03324119581412176
mlp,2026,0,0,0.00013704905767443078
mlp,2026,0,0,0.01570502190259259
mlp,2026,0,0,6.224121670770563e-05
mlp,2026,0,0,0.008670936137968868
mlp,2026,0,0,0.055918040380131685
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.05095731729706354
mlp,2026,0,0,0.010352891027521145
mlp,2026,0,0,0.03357242211550065
mlp,2026,0,0,0.01570910578172545
mlp,2026,0,0,0.00948811990508172
mlp,2026,0,0,0.02929992307896625
mlp,2026,0,0,0.00034782351712106784
mlp,2026,0,0,0.01207415738048355
mlp,2026,0,0,0.022263379687840406
mlp,2026,0,0,8.721822870885631e-05
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.01570910578172545
mlp,2026,0,0,0.03642759613170808
mlp,2026,0,0,0.03093983384587314
mlp,2026,0,0,0.017024304111675083
mlp,2026,0,0,0.03735451963852722
mlp,2026,0,0,0.0394774646921832
mlp,2026,0,0,0.01671824730525674
mlp,2026,0,0,0.02765111686244431
mlp,2026,0,0,0.05498906193541328
mlp,2026,0,0,0.03309073968183595
mlp,2026,0,0,0.016379595369053472
mlp,2026,0,0,0.03551864229447751
mlp,2026,0,0,0.01897194351782291
mlp,2026,0,0,5.69280780788061e-05
mlp,2026,0,0,0.04178532528217521
mlp,2026,0,0,0.01503732338468991
mlp,2026,0,0,0.010159769972701972
mlp,2026,0,0,0.023723000640028198
mlp,2026,0,0,0.00013857553553467636
mlp,2026,0,0,0.013079257570574657
mlp,2026,0,0,6.553780336059167e-05
mlp,2026,0,0,0.02591706307161501
mlp,2026,0,0,0.0218553320213777
mlp,2026,0,0,0.03446957056921714
mlp,2026,0,0,0.017556915343548692
mlp,2026,0,0,0.013941964922537629
mlp,2026,0,0,0.016026165523091853
mlp,2026,0,0,8.402133353537881e-05
mlp,2026,0,0,0.015529456941220798
mlp,2026,0,0,0.009803891225659717
mlp,2026,0,0,0.06028333179738098
mlp,2026,0,0,0.003229443438456017
mlp,2026,0,0,0.00012627474286828496
mlp,2026,0,0,0.017793529943351944
mlp,2026,0,0,0.00014765148150113828
mlp,2026,0,0,0.02812603801833412
mlp,2026,0,0,0.023635738511473787
mlp,2026,0,0,6.0531005028745006e-05
mlp,2026,0,0,0.00991751944013198
mlp,2026,0,0,0.03329798836259647
mlp,2026,0,0,0.00016961308213708865
mlp,2026,0,0,0.03677286735204631
mlp,2026,0,0,7.37418244122208e-05
mlp,2026,0,0,0.015250343498447512
mlp,2026,0,0,0.03700552640053763
mlp,2026,0,0,0.00015600512067877063
mlp,2026,0,0,0.011272768759624116
mlp,2026,0,0,5.871236828631654e-05
mlp,2026,0,0,0.012231939075332083
mlp,2026,0,0,0.035560880945958155
mlp,2026,1,1,0.99768695187712
mlp,2026,0,0,0.00010413214406702591
mlp,2026,0,0,6.0256611994002005e-05
mlp,2026,0,0,0.03436527978326264
mlp,2026,0,0,6.0788809917077945e-05
mlp,2026,0,0,8.529684453936728e-05
mlp,2026,0,0,0.028380928260509867
mlp,2026,0,0,0.03622894694984609
mlp,2026,0,0,0.00013127001765170026
mlp,2026,0,0,0.018039064051508843
mlp,2026,0,0,0.028618436903027476
mlp,2026,0,0,0.018735755593769124
mlp,2026,0,0,7.37418244122208e-05
mlp,2026,0,0,0.026226648720487154
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.05224135347016855
mlp,2026,0,0,0.016042612834050226
mlp,2026,0,0,0.029987483878233853
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.05363873858675417
mlp,2026,0,0,6.964485299607322e-05
mlp,2026,0,0,0.020655822274807858
mlp,2026,0,0,0.00016367605585977386
mlp,2026,0,0,0.034341054109641535
mlp,2026,0,0,0.01812078688516668
mlp,2026,0,0,0.0001475138130666243
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,5.9756659941657117e-05
mlp,2026,0,0,0.04326772982245481
mlp,2026,0,0,0.00011044495651956543
mlp,2026,0,0,0.03844559433203155
mlp,2026,0,0,0.00010018072170647912
mlp,2026,0,0,6.23491678348434e-05
mlp,2026,0,0,0.01721074464027626
mlp,2026,0,0,0.00016873854933096408
mlp,2026,0,0,0.03642871073593419
mlp,2026,0,0,0.017344438007227396
mlp,2026,0,0,0.03379465760516033
mlp,2026,0,0,0.03631116544982456
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.05163243282556326
mlp,2026,0,0,0.025930119096693568
mlp,2026,0,0,0.01709932389515981
mlp,2026,0,0,0.02873394507698756
mlp,2026,0,0,0.01211584903187726
mlp,2026,0,0,6.622197642648101e-05
mlp,2026,0,0,0.024347414801988057
mlp,2026,0,0,0.018710929667995577
mlp,2026,0,0,0.012324740849944093
mlp,2026,0,0,7.193400118892535e-05
mlp,2026,0,0,0.024412568515387156
mlp,2026,0,0,0.004851605329249575
mlp,2026,0,0,0.01350493214560843
mlp,2026,0,0,0.00014513109700870882
mlp,2026,0,0,0.062488654332387907
mlp,2026,0,0,0.00013471642139762253
mlp,2026,0,0,0.0006776916705625858
mlp,2026,0,0,0.012972175043879134
mlp,2026,1,1,0.9976824723822957
mlp,2026,0,0,0.0001495872196664133
mlp,2026,0,0,0.025930119096693568
mlp,2026,0,0,0.0001319893579361568
mlp,2026,0,0,0.0001486643359749821
mlp,2026,0,0,0.03084463822046715
mlp,2026,0,0,0.02152203112483088
mlp,2026,0,0,0.024233676905101822
mlp,2026,0,0,6.0467222448614124e-05
mlp,2026,1,0,0.029206630667357278
mlp,2026,0,0,0.00012715358329471767
mlp,2026,0,0,0.0001297128826866967
mlp,2026,0,0,0.06413170086971834
mlp,2026,0,0,0.010243641876460648
mlp,2026,0,0,0.03095807735108556
mlp,2026,0,0,0.01737885970858455
mlp,2026,0,0,0.02488835792887516
mlp,2026,0,0,0.02047520631168391
mlp,2026,0,0,0.034130093844756175
mlp,2026,0,0,0.012541439143365755
mlp,2026,0,0,0.00019057278185645611
mlp,2026,0,0,0.021495005321363152
mlp,2026,0,0,5.996926052833902e-05
mlp,2026,0,0,5.9672682086407335e-05
mlp,2026,0,0,0.009037243775707991
mlp,2026,0,0,0.01012130424516754
mlp,2026,0,0,0.011043029220854976
mlp,2026,0,0,0.01659304731893759
mlp,2026,0,0,0.00014464528790700284
mlp,2026,0,0,0.013734811846837575
mlp,2026,0,0,0.019992923239680386
mlp,2026,0,0,0.002887298541899334
mlp,2026,0,0,0.040561343230847105
mlp,2026,0,0,0.02353551146092495
mlp,2026,0,0,0.02451567920674246
mlp,2026,0,0,0.00012340573098071703
mlp,2026,0,0,0.03447767544399814
mlp,2026,0,0,6.100647372319848e-05
mlp,2026,0,0,0.016809246133831928
mlp,2026,0,0,0.013079257570574657
mlp,2026,0,0,7.074432055561748e-05
mlp,2026,0,0,0.0329684161593955
mlp,2026,0,0,0.033566223758880714
mlp,2026,0,0,0.005718887190102524
mlp,2026,0,0,7.08940560966974e-05
mlp,2026,0,0,0.0557687663099303
mlp,2026,0,0,0.010243641876460648
mlp,2026,0,0,0.03704276029593803
mlp,2026,0,0,0.030265909523096914
mlp,2026,0,0,0.023336616515688004
mlp,2026,0,0,0.025447054487502018
mlp,2026,0,0,0.000347823586066041
mlp,2026,0,0,0.00010018072170647912
mlp,2026,0,0,0.0008500752361913112
mlp,2026,0,0,7.645028287318081e-05
mlp,2026,0,0,0.00014250516486431883
mlp,2026,0,0,0.0002674908462672407
mlp,2026,0,0,0.005226624964274303
mlp,2026,0,0,0.023073565822190552
mlp,2026,0,0,0.01162045277292636
mlp,2026,0,0,0.02382560782336226
mlp,2026,0,0,0.03247676864176354
mlp,2026,0,0,0.025240130708278293
mlp,2026,0,0,0.03436527978326264
mlp,2026,1,1,0.9924658017322945
mlp,2026,0,0,0.033284029042071464
mlp,2026,0,0,0.0003478235860660413
mlp,2026,0,0,0.0076182546061632495
mlp,2026,0,0,0.00012416221713738734
mlp,2026,0,0,0.02451825379720198
mlp,2026,0,0,0.00014751519006171325
mlp,2026,0,0,0.00012239381308362093
mlp,2026,0,0,6.54914038206942e-05
mlp,2026,0,0,0.055939593629732616
mlp,2026,0,0,0.0022753511160221477
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,8.096970477810579e-05
mlp,2026,0,0,0.007008979322646827
mlp,2026,0,0,0.012632113652426162
mlp,2026,0,0,6.0708507362779484e-05
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,5.7822849763262174e-05
mlp,2026,0,0,0.02481368039400152
mlp,2026,0,0,0.06488307069140925
mlp,2026,0,0,0.023818361295622537
mlp,2026,0,0,0.007304945252347647
mlp,2026,0,0,0.06372239388752605
mlp,2026,0,0,0.03293622282970599
mlp,2026,0,0,0.031640516118849125
mlp,2026,0,0,0.0005036488578494365
mlp,2026,0,0,0.01694119663239644
mlp,2026,0,0,0.05314057415702195
mlp,2026,0,0,0.015931254462488886
mlp,2026,0,0,0.0008500751841515594
mlp,2026,0,0,0.008460278246005318
mlp,2026,0,0,0.0077973378364178565
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,8.153903772265805e-05
mlp,2026,1,0,0.032246801745049666
mlp,2026,0,0,0.06221928605825157
mlp,2026,0,0,6.12386831328891e-05
mlp,2026,0,0,0.0001746956757290059
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.0006670713049919216
mlp,2026,1,0,0.04560494111333143
mlp,2026,0,0,0.017460017508346904
mlp,2026,0,0,0.037759608535945795
mlp,2026,0,0,0.030608296107917043
mlp,2026,0,0,0.0174377677909598
mlp,2026,0,0,0.005780161789449481
mlp,2026,0,0,0.01424975363878873
mlp,2026,0,0,0.020845492325971517
mlp,2026,0,0,0.029587142681227863
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.007443989666337697
mlp,2026,0,0,0.02827492443781152
mlp,2026,0,0,0.032399250839301195
mlp,2026,0,0,5.4549811176431936e-05
mlp,2026,0,0,6.859443427105747e-05
mlp,2026,0,0,6.262780179328327e-05
mlp,2026,0,0,6.717851665488574e-05
mlp,2026,0,0,7.723611020381025e-05
mlp,2026,0,0,0.012477308615470185
mlp,2026,0,0,0.04027764712248022
mlp,2026,0,0,0.048701836510196
mlp,2026,0,0,7.08940560966974e-05
mlp,2026,0,0,0.015924335010441666
mlp,2026,0,0,0.00016682351046974509
mlp,2026,0,0,0.030401827123779097
mlp,2026,0,0,0.030223494096383113
mlp,2026,0,0,0.00020409973345455963
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.011601825932878116
mlp,2026,0,0,0.014033677438904161
mlp,2026,0,0,0.00017366083585188295
mlp,2026,0,0,0.04221114079903563
mlp,2026,0,0,0.00014112608843232653
mlp,2026,0,0,0.014570314971102706
mlp,2026,1,1,0.9982758294922481
mlp,2026,0,0,0.022769386712994562
mlp,2026,0,0,0.023740386520300763
mlp,2026,0,0,0.014958479935791321
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.012587730118223998
mlp,2026,0,0,5.73981022336981e-05
mlp,2026,0,0,6.836719354470398e-05
mlp,2026,0,0,0.011272768759624116
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.007274578084977739
mlp,2026,0,0,0.017460017508346904
mlp,2026,0,0,0.006659088361648467
mlp,2026,0,0,6.198334426193862e-05
mlp,2026,0,0,0.018477652209694915
mlp,2026,0,0,0.03309105225500475
mlp,2026,0,0,0.0037615018142209138
mlp,2026,0,0,0.041177541109159194
mlp,2026,0,0,0.03643614855835073
mlp,2026,0,0,0.03388562927904832
mlp,2026,1,0,0.017065566344282683
mlp,2026,0,0,0.00013205785393656332
mlp,2026,0,0,0.013016287643189753
mlp,2026,0,0,0.02092455852066719
mlp,2026,0,0,0.02228293751150687
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.00017798807942712267
mlp,2026,0,0,0.013292643734104027
mlp,2026,1,0,0.11169536207052347
mlp,2026,0,0,6.0384191746572786e-05
mlp,2026,0,0,0.024705882821063663
mlp,2026,0,0,6.774602270503169e-05
mlp,2026,0,0,0.010134635626504844
mlp,2026,0,0,0.03643198514942064
mlp,2026,0,0,0.01789273583570439
mlp,2026,0,0,8.276810876862398e-05
mlp,2026,0,0,5.9110603985625926e-05
mlp,2026,0,0,0.018522960862892335
mlp,2026,0,0,0.034242548678807744
mlp,2026,0,0,0.023880942941827524
mlp,2026,0,0,0.013511457551392022
mlp,2026,0,0,0.013398929853125111
mlp,2026,0,0,0.010243641876460648
mlp,2026,1,1,0.9988236520426096
mlp,2026,0,0,0.0302927930826207
mlp,2026,0,0,0.055235364064237936
mlp,2026,0,0,0.020655717704428343
mlp,2026,0,0,0.03256554897650574
mlp,2026,0,0,0.03078081654040088
mlp,2026,0,0,0.001223035758418093
mlp,2026,0,0,0.004113783413922206
mlp,2026,0,0,0.00012028757014930606
mlp,2026,0,0,0.0566025822568971
mlp,2026,0,0,0.028870242573619174
mlp,2026,0,0,0.019992822304564298
mlp,2026,0,0,0.0343368437323683
mlp,2026,0,0,0.012087096145253306
mlp,2026,0,0,0.023563541856982374
mlp,2026,0,0,7.582184490882103e-05
mlp,2026,0,0,0.02575054004019236
mlp,2026,0,0,6.288434497552826e-05
mlp,2026,1,0,0.017147948629794334
mlp,2026,0,0,0.022755303323687696
mlp,2026,0,0,0.014552456410652318
mlp,2026,0,0,0.06082066077335481
mlp,2026,0,0,0.00026754592292522464
mlp,2026,0,0,0.0068720248180455645
mlp,2026,0,0,5.705448771785127e-05
mlp,2026,0,0,0.014546701816587536
mlp,2026,0,0,0.03369383814339616
mlp,2026,0,0,0.04031048722419866
mlp,2026,0,0,0.035638535519751116
mlp,2026,0,0,0.011589686706914192
mlp,2026,0,0,0.02777428186312357
mlp,2026,0,0,0.03642268532909853
mlp,2026,0,0,0.00026748025594079607
mlp,2026,0,0,0.03405103388550697
mlp,2026,0,0,0.04683607454108998
mlp,2026,0,0,0.0022197837554234516
mlp,2026,1,1,0.9982004799775465
mlp,2026,0,0,0.05023137527599303
mlp,2026,0,0,0.0005779821579068597
mlp,2026,0,0,6.262780179328327e-05
mlp,2026,0,0,0.01787822982640301
mlp,2026,0,0,0.032911472165620646
mlp,2026,0,0,0.00016123860062885773
mlp,2026,0,0,0.03682070616620399
