model,seed,y_true,y_pred,y_score
mlp,42,0,0,0.04646785014601728
mlp,42,0,0,0.04893825841016855
mlp,42,0,0,0.024107295085922614
mlp,42,0,0,0.0007852199282410722
mlp,42,1,0,0.06093749672132094
mlp,42,0,0,0.031169527346126772
mlp,42,0,0,9.35252018509569e-05
mlp,42,0,0,0.03135254703003678
mlp,42,0,0,0.08210551698557547
mlp,42,0,0,0.02067088134797513
mlp,42,0,0,0.05440457745199341
mlp,42,0,0,0.023008646723433654
mlp,42,0,0,0.06782862268450415
mlp,42,0,0,0.00011939573980790728
mlp,42,0,0,0.036578915781278004
mlp,42,1,0,0.02854684148299532
mlp,42,0,0,0.00010878279642753994
mlp,42,0,0,0.0001102095685760788
mlp,42,0,0,0.01509998483545565
mlp,42,0,0,0.02561718985611093
mlp,42,0,0,0.000141365116491759
mlp,42,0,0,0.015347938222052913
mlp,42,0,0,0.0368653467078432
mlp,42,0,0,0.011457521641946045
mlp,42,0,0,0.00013710055335184473
mlp,42,0,0,0.02013835322213468
mlp,42,0,0,9.659896127977042e-05
mlp,42,0,0,0.01067593027010056
mlp,42,0,0,0.030279219805756933
mlp,42,0,0,0.01901802755433056
mlp,42,0,0,0.019731394648737677
mlp,42,0,0,0.028914255572451582
mlp,42,0,0,0.00012208632372077985
mlp,42,0,0,0.03972142376184212
mlp,42,0,0,0.00010204434717486728
mlp,42,0,0,0.03314647631389738
mlp,42,0,0,0.01712751833332051
mlp,42,0,0,0.00010079850108997872
mlp,42,0,0,8.358391636938864e-05
mlp,42,0,0,0.03973120392383164
mlp,42,0,0,9.861501063172342e-05
mlp,42,0,0,0.027578409870322597
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.00011194945263653486
mlp,42,0,0,0.023229849854868458
mlp,42,0,0,0.02024906524663485
mlp,42,0,0,0.053269696999188015
mlp,42,0,0,0.03033891869524893
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.017322845745594735
mlp,42,0,0,0.0016022362268865832
mlp,42,0,0,9.51194612165196e-05
mlp,42,0,0,0.03277482714408151
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00011939573980790728
mlp,42,0,0,0.0002070158193263129
mlp,42,0,0,9.22083354167907e-05
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,9.530853102986315e-05
mlp,42,0,0,0.037666611504813
mlp,42,0,0,0.03318422709502531
mlp,42,0,0,0.019199489798302518
mlp,42,0,0,0.024277120845148895
mlp,42,0,0,0.044405122988146285
mlp,42,1,0,0.02921262503766818
mlp,42,0,0,0.014280976497308735
mlp,42,0,0,0.030147384807163197
mlp,42,0,0,0.030692394791773485
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.016869505424007326
mlp,42,0,0,0.02916237957771702
mlp,42,0,0,0.026174752352475204
mlp,42,0,0,9.943162604479023e-05
mlp,42,0,0,0.056488032899917016
mlp,42,1,0,0.029779282506352065
mlp,42,0,0,0.030352448605844767
mlp,42,0,0,0.028826749025760618
mlp,42,0,0,0.019327896797439414
mlp,42,0,0,0.00014549414988188354
mlp,42,0,0,0.011878556204546285
mlp,42,0,0,9.51194612165196e-05
mlp,42,1,1,0.9980529436246885
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.01723103293519661
mlp,42,1,0,0.08302298734920889
mlp,42,0,0,0.03260935137469628
mlp,42,0,0,0.020793476682060538
mlp,42,0,0,0.0010255781595418093
mlp,42,0,0,0.06511659357205347
mlp,42,0,0,0.00017355992116709285
mlp,42,1,0,0.030119149358832604
mlp,42,0,0,0.037301029507132495
mlp,42,0,0,0.005504220965430007
mlp,42,0,0,9.47227960125373e-05
mlp,42,0,0,0.00010585528481294345
mlp,42,0,0,0.05783541655942849
mlp,42,0,0,0.03491740419857967
mlp,42,0,0,0.021017450839059534
mlp,42,0,0,0.02590839337440813
mlp,42,0,0,0.005579503346003716
mlp,42,0,0,0.0001020286648095013
mlp,42,0,0,0.0001746069220339447
mlp,42,0,0,0.07375608432249259
mlp,42,0,0,0.024205211647458206
mlp,42,0,0,0.046473997662023404
mlp,42,1,1,0.9982474345587817
mlp,42,0,0,0.00011263511375410544
mlp,42,0,0,9.950193338058935e-05
mlp,42,0,0,0.0017500920865759335
mlp,42,0,0,0.0464708550047164
mlp,42,0,0,0.028355857764972424
mlp,42,0,0,0.01911035125442699
mlp,42,0,0,0.0007852199282410792
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.03826709137044349
mlp,42,0,0,0.03530845792493257
mlp,42,0,0,0.00010135835041824486
mlp,42,0,0,7.465282805768549e-05
mlp,42,0,0,0.027726085256795686
mlp,42,0,0,0.0004192436837626386
mlp,42,0,0,0.017512718745990613
mlp,42,0,0,0.048898029855612445
mlp,42,0,0,0.05854174640117043
mlp,42,0,0,0.02298834224643336
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00012238382787399274
mlp,42,0,0,0.019886986082435172
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.0002328833198554376
mlp,42,0,0,0.037771259301543514
mlp,42,0,0,0.05314833905405062
mlp,42,0,0,0.06481197166939533
mlp,42,0,0,0.01931863973326379
mlp,42,0,0,0.0018677580434979524
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.04186226461385045
mlp,42,1,0,0.034301760287199515
mlp,42,0,0,0.03760568990001888
mlp,42,0,0,0.08746588751918112
mlp,42,0,0,0.031306885329028554
mlp,42,0,0,8.738898950132425e-05
mlp,42,0,0,0.04395490900236649
mlp,42,0,0,0.00010781101362498372
mlp,42,0,0,0.00028690411195347697
mlp,42,0,0,0.04645081782261963
mlp,42,0,0,0.041172389786345936
mlp,42,0,0,0.02787269064259313
mlp,42,0,0,0.00010292634639027424
mlp,42,0,0,0.027623608278423754
mlp,42,0,0,0.022481506165252223
mlp,42,0,0,0.022632645071127028
mlp,42,0,0,0.03215279442338384
mlp,42,0,0,0.026515195547292765
mlp,42,0,0,0.00010162651441499452
mlp,42,0,0,0.03680066301753714
mlp,42,0,0,8.821323928611072e-05
mlp,42,0,0,0.00012190257914112634
mlp,42,0,0,0.027961710758720306
mlp,42,0,0,0.035925109774699815
mlp,42,0,0,0.017672181397513573
mlp,42,0,0,9.710677615008809e-05
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.02851654045863188
mlp,42,0,0,0.030819685550097186
mlp,42,0,0,0.0001981130178247283
mlp,42,0,0,0.021547182029030616
mlp,42,0,0,0.030196682143233903
mlp,42,0,0,8.871379103860994e-05
mlp,42,0,0,0.02675529890233642
mlp,42,0,0,0.00010070465042889282
mlp,42,0,0,0.00010422678146541858
mlp,42,0,0,0.02938609844232988
mlp,42,0,0,9.722520673251241e-05
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.013062989370042733
mlp,42,0,0,0.06385493262314682
mlp,42,0,0,0.00010310059992684843
mlp,42,1,0,0.026057577011939753
mlp,42,0,0,0.0010232694661235539
mlp,42,0,0,0.03287524108324977
mlp,42,0,0,0.020611387400953904
mlp,42,1,1,0.9984192610147443
mlp,42,0,0,0.0001029279199923279
mlp,42,0,0,0.0231061445187049
mlp,42,0,0,0.014420095368805468
mlp,42,0,0,0.00010220203802364191
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03576064264054759
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.04284221984801531
mlp,42,0,0,0.0008801999852591389
mlp,42,0,0,0.00023799768733314143
mlp,42,0,0,0.015348993985573286
mlp,42,0,0,0.029767252749635976
mlp,42,0,0,0.014984577376631145
mlp,42,0,0,0.002299912449763696
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.03178659250026138
mlp,42,0,0,0.03410278295980137
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.030627876300018144
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03643895940719939
mlp,42,0,0,0.024586275012379796
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,9.634624180745668e-05
mlp,42,0,0,0.03089976377452774
mlp,42,0,0,0.012569775301226757
mlp,42,0,0,0.030517682241089118
mlp,42,0,0,0.030010650732241243
mlp,42,0,0,0.02322366691080368
mlp,42,0,0,0.021989681972742335
mlp,42,0,0,9.378905592934244e-05
mlp,42,0,0,0.031650550225203675
mlp,42,0,0,0.00010349524129698723
mlp,42,1,1,0.9978797061215635
mlp,42,0,0,0.030895765742698
mlp,42,0,0,0.0001613982700287779
mlp,42,0,0,0.03978260762831535
mlp,42,0,0,0.00010832110875998616
mlp,42,0,0,9.754476151476924e-05
mlp,42,0,0,0.03671473977088127
mlp,42,0,0,0.03140424358747137
mlp,42,0,0,0.033172379797510136
mlp,42,0,0,0.0242766497172201
mlp,42,0,0,0.039145048322099106
mlp,42,0,0,0.031721512674834675
mlp,42,0,0,0.040320760165500805
mlp,42,0,0,0.013401333277454741
mlp,42,0,0,0.0004527879137972737
mlp,42,0,0,0.021009654604997312
mlp,42,0,0,0.02410989626316927
mlp,42,0,0,0.0429063873411982
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.014804159352876756
mlp,42,0,0,0.0010262204083637716
mlp,42,1,0,0.03021941218514653
mlp,42,0,0,0.0018677580434979524
mlp,42,0,0,0.042240437675101696
mlp,42,1,0,0.05263360555808013
mlp,42,0,0,0.00010162085702062721
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.020459338098753898
mlp,42,0,0,0.014624730417785592
mlp,42,0,0,0.02073206031501346
mlp,42,0,0,0.0010232693924313145
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,9.972143692028682e-05
mlp,42,0,0,0.003394098928783584
mlp,42,0,0,0.025125879603436024
mlp,42,0,0,0.00010778380467806617
mlp,42,0,0,0.04642273423370323
mlp,42,0,0,0.030477288069553885
mlp,42,0,0,0.04645562646330139
mlp,42,1,1,0.997884033283203
mlp,42,0,0,0.04647753463325189
mlp,42,0,0,0.0004659427173917497
mlp,42,0,0,0.029631015033145882
mlp,42,0,0,9.272357243574618e-05
mlp,42,0,0,0.0001012379881109237
mlp,42,0,0,0.02494336443352633
mlp,42,0,0,0.05777232603598072
mlp,42,0,0,0.020746089096139887
mlp,42,0,0,0.04650763644267977
mlp,42,0,0,0.00010110685691827145
mlp,42,0,0,0.03836647322814324
mlp,42,0,0,0.016838061556471336
mlp,42,0,0,0.00010072380809987254
mlp,42,0,0,0.0001540910261306164
mlp,42,0,0,0.01956008309379167
mlp,42,0,0,0.04220879032412911
mlp,42,0,0,0.0002777183607651915
mlp,42,0,0,0.00010370852398243446
mlp,42,0,0,0.031233617098964446
mlp,42,0,0,0.00010079850108997872
mlp,42,0,0,0.046467055572883824
mlp,42,0,0,0.03636288402483458
mlp,42,0,0,0.053159680155989
mlp,42,0,0,0.021270754433062082
mlp,42,0,0,0.029137523739396317
mlp,42,0,0,0.029629121138021953
mlp,42,0,0,0.0005576425735584948
mlp,42,0,0,0.021422505181183424
mlp,42,0,0,0.017916988501083125
mlp,42,0,0,0.02361496494188939
mlp,42,0,0,0.04739412474446288
mlp,42,1,1,0.9978752992329083
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.011922959909954777
mlp,42,1,1,0.9984201260100972
mlp,42,0,0,0.03353062321990487
mlp,42,0,0,0.010294173297101588
mlp,42,0,0,0.05608003477419263
mlp,42,0,0,0.02265004407771255
mlp,42,0,0,0.036765667471592885
mlp,42,1,0,0.03813420890505594
mlp,42,0,0,0.00010151641902660967
mlp,42,0,0,9.395122575162716e-05
mlp,42,0,0,0.024356439895064853
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.04617725916102703
mlp,42,0,0,0.04520231058257678
mlp,42,0,0,0.020334420538803192
mlp,42,0,0,9.074947217913678e-05
mlp,42,0,0,0.00027241039407659243
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.05607162806172549
mlp,42,1,0,0.023008646723433654
mlp,42,0,0,0.03725078723253035
mlp,42,0,0,0.04344968297786751
mlp,42,0,0,0.00010815663607939392
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.037440740654472136
mlp,42,0,0,0.030234613185640476
mlp,42,0,0,0.03296595257604725
mlp,42,0,0,0.019731394648737677
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.00010913138064770058
mlp,42,0,0,0.00013703198769391943
mlp,42,0,0,0.04644913672999591
mlp,42,0,0,9.791699618222578e-05
mlp,42,0,0,9.795205795113749e-05
mlp,42,0,0,0.05674928011313337
mlp,42,0,0,0.00011939573980790728
mlp,42,0,0,0.04645074177162358
mlp,42,0,0,0.00011978628267201697
mlp,42,0,0,0.00010072380809987254
mlp,42,0,0,0.07054925829046957
mlp,42,0,0,0.04026940762410322
mlp,42,0,0,0.03241158228253844
mlp,42,0,0,0.0308204674844086
mlp,42,0,0,0.00020081252432888733
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.017665440212887417
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.033696099310347456
mlp,42,1,1,0.8959726794057234
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.031621757415538396
mlp,42,0,0,0.0227010341239606
mlp,42,0,0,0.05580934597482502
mlp,42,0,0,0.025559528607339583
mlp,42,0,0,0.04372774104242869
mlp,42,0,0,0.034489691634058225
mlp,42,0,0,0.0001005602724935691
mlp,42,0,0,0.04586424559427711
mlp,42,0,0,0.08135598715628378
mlp,42,0,0,0.033158609904444705
mlp,42,0,0,0.05777232603598072
mlp,42,0,0,0.024356439895064853
mlp,42,0,0,0.00018375942023212107
mlp,42,0,0,0.055258840871268367
mlp,42,0,0,0.029184172387450667
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.015347938222052913
mlp,42,0,0,0.035086763380574176
mlp,42,0,0,0.00012171801189176764
mlp,42,0,0,0.00013348635947075518
mlp,42,0,0,0.03468638501352198
mlp,42,0,0,0.028886759502044654
mlp,42,0,0,0.018950091738468254
mlp,42,0,0,0.02923145389849741
mlp,42,0,0,0.025797351232264155
mlp,42,0,0,0.026710861455228392
mlp,42,0,0,0.03276323030823336
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.03774807867678714
mlp,42,0,0,0.04646824475949444
mlp,42,0,0,0.01981765291185302
mlp,42,0,0,0.05798795036204935
mlp,42,1,0,0.03315860990445835
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00016787857764806666
mlp,42,0,0,0.049503088249743046
mlp,42,0,0,0.039384925634270714
mlp,42,0,0,0.02966231022462632
mlp,42,0,0,0.020206356862668865
mlp,42,0,0,0.198469410325819
mlp,42,0,0,0.029612851149079352
mlp,42,0,0,0.03643895940719939
mlp,42,0,0,0.021591763127939347
mlp,42,0,0,0.024396479825858308
mlp,42,0,0,0.027356945515823634
mlp,42,0,0,0.018601453811802084
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.029950407258982507
mlp,42,0,0,0.03917710409616616
mlp,42,0,0,0.033947420801130675
mlp,42,1,0,0.08549567362006188
mlp,42,0,0,0.026952686625396634
mlp,42,0,0,0.09124268093340537
mlp,42,0,0,0.014804159352876756
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.037238230571394484
mlp,42,0,0,0.017813608387783734
mlp,42,0,0,0.03574059502972718
mlp,42,0,0,0.00010238728668317206
mlp,42,0,0,0.019260086642219256
mlp,42,0,0,0.00040663941170469565
mlp,42,0,0,0.0313413251722072
mlp,42,0,0,0.032476130561424385
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.014005466077329875
mlp,42,0,0,0.014866177395238944
mlp,42,0,0,0.003612119997507926
mlp,42,0,0,0.0279088398670791
mlp,42,0,0,0.08711826083679688
mlp,42,0,0,0.00011052199901254426
mlp,42,0,0,0.00010069972352259454
mlp,42,0,0,0.025816109465249763
mlp,42,0,0,0.05380111732877116
mlp,42,0,0,0.026871625325255964
mlp,42,0,0,0.00010523964591862222
mlp,42,0,0,0.00011976896496160533
mlp,42,0,0,0.033911503805383374
mlp,42,0,0,0.04049690633511429
mlp,42,0,0,0.011262204071622749
mlp,42,0,0,0.05748920471131691
mlp,42,0,0,0.03697695495837093
mlp,42,0,0,0.00014724412256687743
mlp,42,1,0,0.037022633333869785
mlp,42,0,0,9.936581630575024e-05
mlp,42,0,0,0.03162405433939542
mlp,42,0,0,0.033468985977800875
mlp,42,0,0,9.272357243574618e-05
mlp,42,0,0,0.0001437209886396124
mlp,42,0,0,0.01726957919742388
mlp,42,0,0,0.03667436912434091
mlp,42,0,0,0.048230905539012825
mlp,42,0,0,0.00014204370199866822
mlp,42,1,0,0.031212559778906
mlp,42,0,0,0.00010312669336295425
mlp,42,0,0,0.03380834228805799
mlp,42,0,0,0.05490245382811045
mlp,42,0,0,0.0001359939633902536
mlp,42,0,0,0.005759740903130514
mlp,42,0,0,0.02336976703271896
mlp,42,0,0,0.00015469438170224352
mlp,42,0,0,0.08541236175096786
mlp,42,0,0,9.756281822708048e-05
mlp,42,0,0,9.690398694364132e-05
mlp,42,0,0,9.425756022161143e-05
mlp,42,0,0,0.0455418431911656
mlp,42,0,0,0.02891411482258178
mlp,42,1,0,0.03466689190664631
mlp,42,1,1,0.9986189923493768
mlp,42,0,0,0.0009869063415408033
mlp,42,0,0,0.00010405229267789788
mlp,42,0,0,0.06933363568462303
mlp,42,0,0,0.033667048082780086
mlp,42,0,0,0.022704702775701607
mlp,42,0,0,0.075635464145558
mlp,42,0,0,0.033705266078840494
mlp,42,0,0,0.04115618346671381
mlp,42,0,0,0.011063373131403296
mlp,42,0,0,0.017139491284716247
mlp,42,1,0,0.014757307748624868
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.0001014177670310288
mlp,42,0,0,0.00010165413645365988
mlp,42,0,0,0.00010115695644780959
mlp,42,1,0,0.027791617569999892
mlp,42,0,0,0.03090868486280489
mlp,42,0,0,0.029901167065430098
mlp,42,0,0,0.0036765130760061495
mlp,42,0,0,0.07624346586990373
mlp,42,0,0,0.00010186454651682187
mlp,42,0,0,0.04473307139482345
mlp,42,0,0,0.021625075888037932
mlp,42,0,0,0.0380919502177014
mlp,42,0,0,0.08636671413071911
mlp,42,0,0,0.028188039261909905
mlp,42,0,0,0.0010899379417008215
mlp,42,0,0,0.08085338292263361
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.00014749659810774763
mlp,42,0,0,9.346498434016817e-05
mlp,42,0,0,0.02952804762819994
mlp,42,0,0,0.0007852199282410849
mlp,42,0,0,0.040233254683870776
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.026053519378133615
mlp,42,0,0,0.020611387400953904
mlp,42,0,0,0.002409224916615199
mlp,42,0,0,0.04750207188905948
mlp,42,0,0,0.011305736873147228
mlp,42,0,0,0.03153334757669582
mlp,42,0,0,0.00036703012219567845
mlp,42,0,0,0.06731804166046357
mlp,42,0,0,9.989417488197963e-05
mlp,42,0,0,0.04645051594385468
mlp,42,0,0,0.04824347875790323
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.030868423335682193
mlp,42,0,0,0.026885300473797478
mlp,42,0,0,0.029267482290491514
mlp,42,0,0,0.00010094996147183933
mlp,42,0,0,0.028865365968747253
mlp,42,0,0,0.04474118822827126
mlp,42,0,0,9.467680731396568e-05
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.0385297774098922
mlp,42,0,0,0.0010020870719094743
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.00010251151685533222
mlp,42,0,0,9.947285591751517e-05
mlp,42,0,0,0.04228700505893233
mlp,42,0,0,0.01067593027010056
mlp,42,0,0,0.00011708978985955263
mlp,42,0,0,0.02496110751041923
mlp,42,0,0,0.03460067097168282
mlp,42,0,0,0.03368573875629792
mlp,42,0,0,0.026638704857573435
mlp,42,0,0,9.108100663193646e-05
mlp,42,1,1,0.9987629075092972
mlp,42,0,0,9.346498434016817e-05
mlp,42,0,0,0.03227455229699672
mlp,42,0,0,0.029528076694836855
mlp,42,0,0,0.05307189689959387
mlp,42,0,0,0.01800944130638783
mlp,42,0,0,0.04086276255987597
mlp,42,0,0,0.024748814590740326
mlp,42,0,0,0.0015831715100171125
mlp,42,0,0,0.03906440018452657
mlp,42,0,0,9.344446149765793e-05
mlp,42,0,0,0.024190844744264403
mlp,42,0,0,0.021219774184089022
mlp,42,0,0,0.19095613795628183
mlp,42,0,0,0.006540305661486055
mlp,42,0,0,0.039625478949036896
mlp,42,0,0,0.020647686122332587
mlp,42,0,0,0.022832501825435725
mlp,42,0,0,0.051439335876234255
mlp,42,0,0,0.00011304067065879215
mlp,42,0,0,0.005662630615927048
mlp,42,0,0,0.022029413028058435
mlp,42,0,0,0.027033729301855
mlp,42,1,0,0.059524960776755814
mlp,42,0,0,0.01030237708449652
mlp,42,0,0,0.00022812140077604586
mlp,42,1,1,0.9978495216961186
mlp,42,0,0,0.02152237510182949
mlp,42,0,0,0.02576860070311377
mlp,42,0,0,0.02138469754911387
mlp,42,0,0,0.08101501973111612
mlp,42,0,0,0.04607361045505408
mlp,42,0,0,0.006496244301193126
mlp,42,1,1,0.9978565572908914
mlp,42,0,0,0.00010787241725017254
mlp,42,0,0,0.05063671911901881
mlp,42,0,0,0.025778451069443785
mlp,42,0,0,0.00010079850108997872
mlp,42,0,0,0.02024906524663485
mlp,42,0,0,0.03870698891415889
mlp,42,0,0,0.03782256762572767
mlp,42,1,1,0.9974081806580914
mlp,42,0,0,0.030758638707618212
mlp,42,0,0,0.0007852199282411142
mlp,42,0,0,0.040611259169397125
mlp,42,0,0,0.04866032642207712
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0395296256950708
mlp,42,0,0,0.02355558174505721
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.047785551860394244
