model,seed,y_true,y_pred,y_score
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.40202698
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.004596278
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.04245392
xgboost,42,1,0,0.3758347
xgboost,42,0,0,0.07014034
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.34130272
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.33120766
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.4274788
xgboost,42,1,1,0.9986842
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.53372055
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0036016176
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.4004943
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.44362444
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.0033377018
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.0035400284
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.003682543
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.3974896
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0026395493
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.397647
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003501074
xgboost,42,0,0,0.34826452
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.016283846
xgboost,42,1,0,0.43396682
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47603267
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.06488758
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.33120766
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5005702
xgboost,42,1,0,0.28305194
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.003461658
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.003461658
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.397647
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.4004943
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.048842546
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.028925626
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.034374144
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.004234566
xgboost,42,0,0,0.49572378
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0026696294
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.43396682
xgboost,42,1,0,0.43396682
xgboost,42,0,0,0.22459221
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0035477
xgboost,42,0,1,0.5029929
xgboost,42,1,0,0.28305194
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.40202698
xgboost,42,0,0,0.35530615
xgboost,42,0,0,0.0032301378
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.004234566
xgboost,42,1,1,0.998733
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.30462348
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.2199755
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.0028026227
xgboost,42,1,0,0.41212115
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.22440526
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.3839015
xgboost,42,0,0,0.22440526
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.34826452
xgboost,42,1,1,0.9986255
xgboost,42,0,0,0.0038557593
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.03394542
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.051440716
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.0037019749
xgboost,42,0,0,0.06032588
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.3816328
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.04662283
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.4666877
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.4274788
xgboost,42,1,0,0.49572378
xgboost,42,0,0,0.4274788
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.04499678
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0029830246
xgboost,42,0,0,0.41027343
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.041738536
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0027166787
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.033805616
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.20358762
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0040880754
xgboost,42,1,0,0.49609452
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.30730873
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.37153512
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.41212115
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0035697117
xgboost,42,0,0,0.050395913
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.40517506
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.3816328
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49177966
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.0030924985
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.004596771
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.28305194
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.002891564
xgboost,42,0,0,0.28357676
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.003917686
xgboost,42,1,0,0.3709566
xgboost,42,0,0,0.0059978873
xgboost,42,0,1,0.5005702
xgboost,42,1,0,0.48067558
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.35530615
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.21980071
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.2120107
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.39067078
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.0036016176
xgboost,42,0,0,0.4419189
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.34569886
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0068981126
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0035056581
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22300263
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.042010915
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.38796604
xgboost,42,1,1,0.998733
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.40385112
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.37153512
xgboost,42,0,0,0.4048846
xgboost,42,1,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.40259275
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.04020196
xgboost,42,0,0,0.003299443
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49835297
xgboost,42,1,0,0.33120766
xgboost,42,0,1,0.5005702
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5071497
xgboost,42,0,0,0.20358762
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.37154046
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3822453
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33033106
xgboost,42,0,0,0.49423528
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.0029045565
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.014377571
xgboost,42,0,1,0.5005702
xgboost,42,1,1,0.99236053
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.40202698
xgboost,42,0,0,0.32135442
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.0040880754
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0033377018
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.003501074
xgboost,42,0,0,0.00388575
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.40202698
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.4419189
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.45694554
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.33105642
xgboost,42,0,1,0.5349968
xgboost,42,1,0,0.41212115
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.02778895
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.046415947
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.45160714
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.042981043
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.37344977
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.003938354
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.16513726
xgboost,42,0,0,0.43396682
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.003201602
xgboost,42,1,1,0.5005702
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.003299443
xgboost,42,1,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.3974896
xgboost,42,1,1,0.9132761
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.03854243
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.51126885
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.06032588
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.45694554
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.24215686
xgboost,42,1,0,0.20672384
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.49609452
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.16513726
xgboost,42,0,1,0.51126885
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.4274788
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.016366215
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.016366215
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0059978873
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0028001452
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.40931627
xgboost,42,0,0,0.35048357
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28305194
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.023638612
xgboost,42,0,0,0.011297881
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0035170673
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.3934039
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.029246466
xgboost,42,1,1,0.9986155
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.40341973
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.06724705
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.33105642
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.0038557593
xgboost,42,0,0,0.05532088
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.2947754
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0026395493
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.33308774
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.28853628
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.498875
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.35048357
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.36117634
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.0032254893
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0034248892
xgboost,42,1,0,0.4902915
xgboost,42,0,0,0.28280923
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.0033972498
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.01193688
xgboost,42,0,1,0.5005702
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.003537333
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0035885507
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.046809256
xgboost,42,0,0,0.30658913
xgboost,42,0,0,0.004200965
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.043394167
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.004055106
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003715453
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.40202698
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0030694692
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.16634062
xgboost,42,0,0,0.49119502
xgboost,42,1,0,0.3939117
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3939117
xgboost,42,0,0,0.0032416098
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.37675583
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.48067558
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.49177966
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.003938354
