model,seed,y_true,y_pred,y_score
mlp,7,0,0,0.00013451867682345
mlp,7,0,0,0.055289210020537445
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.005547465303804081
mlp,7,0,0,0.058876501615099816
mlp,7,0,0,0.00011124745698891275
mlp,7,0,0,0.02650609033301013
mlp,7,0,0,0.010610341673988975
mlp,7,0,0,0.04309876659805764
mlp,7,0,0,0.00032119212784976765
mlp,7,1,0,0.06556495804063357
mlp,7,0,0,0.038790785878459376
mlp,7,0,0,0.01309372286276492
mlp,7,0,0,0.09004944786595329
mlp,7,0,0,0.015575639956762978
mlp,7,0,0,0.00937103040792064
mlp,7,0,0,0.00013542969446493403
mlp,7,0,0,0.021787972263135825
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.04445840075196715
mlp,7,0,0,0.024559033469055445
mlp,7,0,0,0.005439178052408238
mlp,7,0,0,0.0523498483975131
mlp,7,0,0,0.016687984001219208
mlp,7,1,0,0.051450908484524396
mlp,7,0,0,0.008407681099901752
mlp,7,0,0,0.00011305011771313786
mlp,7,0,0,0.03493542428028242
mlp,7,0,0,0.07364317674785575
mlp,7,0,0,0.0001173231170501094
mlp,7,0,0,0.04643040637086283
mlp,7,0,0,0.05768797887158658
mlp,7,0,0,0.012161651668830868
mlp,7,0,0,0.0523364727838793
mlp,7,0,0,0.05764452547912725
mlp,7,0,0,0.03072616276718215
mlp,7,0,0,0.049698457458932664
mlp,7,1,1,0.9986106720482537
mlp,7,0,0,0.05057605204725014
mlp,7,0,0,0.030164580818762502
mlp,7,0,0,0.035766480661174
mlp,7,0,0,0.03994393330244872
mlp,7,0,0,0.04722412211769175
mlp,7,0,0,0.04317151264209241
mlp,7,0,0,0.01691126103926336
mlp,7,1,0,0.04642277175272857
mlp,7,0,0,0.00015793737409419066
mlp,7,0,0,0.06344746478255969
mlp,7,0,0,0.009592311783910666
mlp,7,0,0,0.04551563267818845
mlp,7,0,0,0.017995820224008127
mlp,7,0,0,0.05555636839155502
mlp,7,0,0,0.012585153262191468
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.05207103990809717
mlp,7,0,0,0.06376010698027425
mlp,7,0,0,0.04884696593303133
mlp,7,0,0,0.00010036865832771436
mlp,7,0,0,0.045177014507836184
mlp,7,0,0,0.029567983509451314
mlp,7,0,0,0.014056938519077357
mlp,7,0,0,0.04523586924140259
mlp,7,0,0,0.01250324347446612
mlp,7,0,0,0.015149744468114916
mlp,7,0,0,0.01710181526572303
mlp,7,0,0,0.00011613627733151574
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.03549366165515738
mlp,7,0,0,0.039434304096130836
mlp,7,0,0,0.04171000050481536
mlp,7,0,0,0.03536783343266564
mlp,7,0,0,0.00010095227269923933
mlp,7,0,0,9.161452406469262e-05
mlp,7,0,0,0.00322141696200693
mlp,7,0,0,0.0334764209322477
mlp,7,0,0,0.00010678506575670939
mlp,7,0,0,0.010065129655439396
mlp,7,0,0,0.05121979045867598
mlp,7,0,0,9.405458546790243e-05
mlp,7,0,0,0.038525105544578275
mlp,7,0,0,0.017581838608104004
mlp,7,0,0,0.0008246534258349427
mlp,7,0,0,0.07612736458510046
mlp,7,0,0,0.05931705414453053
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.06554048630813097
mlp,7,0,0,0.0003890200075022806
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.027108333571687
mlp,7,0,0,0.04502434329554308
mlp,7,0,0,0.01173660980778552
mlp,7,0,0,0.00010286564054005077
mlp,7,0,0,0.04537322359336726
mlp,7,1,0,0.054822207455486445
mlp,7,0,0,9.770005915499357e-05
mlp,7,0,0,0.04536879340983011
mlp,7,0,0,0.015165814465665598
mlp,7,0,0,0.00014563086148417783
mlp,7,0,0,0.0004690867052828791
mlp,7,0,0,0.0451617273184461
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.05392504333875973
mlp,7,0,0,0.06386331450901821
mlp,7,0,0,0.05748272794929589
mlp,7,0,0,0.032382596717641876
mlp,7,1,0,0.025639421841611786
mlp,7,0,0,9.045814314386518e-05
mlp,7,0,0,9.731382092735484e-05
mlp,7,0,0,0.0001787477668517265
mlp,7,0,0,0.026506677037519338
mlp,7,0,0,0.04933345750220014
mlp,7,0,0,0.0005728424691808203
mlp,7,1,1,0.9972295246004281
mlp,7,0,0,0.008715522295309643
mlp,7,0,0,0.041898784298882996
mlp,7,0,0,0.0174656113179722
mlp,7,1,1,0.9975711835652176
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.045023851108745225
mlp,7,0,0,0.00010306857494883023
mlp,7,0,0,0.04989418172686838
mlp,7,0,0,0.04031104332472573
mlp,7,0,0,9.500662259727737e-05
mlp,7,0,0,0.04583866054891527
mlp,7,0,0,9.644664169782825e-05
mlp,7,0,0,8.938969895419973e-05
mlp,7,0,0,0.00011238739824317896
mlp,7,0,0,0.0851452122881773
mlp,7,0,0,0.00012994791912928524
mlp,7,0,0,0.027587064880641245
mlp,7,0,0,0.01622344629785737
mlp,7,0,0,0.03652675905643929
mlp,7,0,0,0.022801535641032194
mlp,7,0,0,0.04428936361514567
mlp,7,1,1,0.9972416320590372
mlp,7,0,0,0.08884694519140966
mlp,7,0,0,0.00012816965648274663
mlp,7,0,0,0.08622954246857326
mlp,7,0,0,0.05554827817466107
mlp,7,0,0,0.057704272025509484
mlp,7,0,0,0.054554809623228666
mlp,7,0,0,0.056013879477882667
mlp,7,0,0,0.03524940031188734
mlp,7,0,0,0.00012279541932660329
mlp,7,0,0,0.04111780081665718
mlp,7,0,0,0.01098519289609497
mlp,7,0,0,0.00023376574037546873
mlp,7,0,0,0.037374426065369504
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.05319523177886685
mlp,7,0,0,0.02861290653179373
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,9.769014109568754e-05
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.021213452577612618
mlp,7,0,0,0.04630157907799298
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.00010325554962391572
mlp,7,0,0,0.03377336324227888
mlp,7,0,0,0.009539321043951124
mlp,7,0,0,9.855529513518081e-05
mlp,7,0,0,9.043041676355729e-05
mlp,7,1,1,0.9939564827398809
mlp,7,0,0,0.026506180201545358
mlp,7,0,0,0.00010642609007222592
mlp,7,0,0,0.04514354801104765
mlp,7,0,0,0.05905263185316867
mlp,7,0,0,0.00010036865832771436
mlp,7,0,0,0.04165528023088862
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.03815724785532002
mlp,7,0,0,0.0005660957998991483
mlp,7,0,0,0.012364915270247431
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.04668102511980723
mlp,7,0,0,0.01233661969175843
mlp,7,0,0,0.0487722145232387
mlp,7,0,0,0.05504078129241202
mlp,7,0,0,0.021787972263135825
mlp,7,0,0,0.007951480226795163
mlp,7,0,0,9.000296775819397e-05
mlp,7,0,0,0.00010079011327131262
mlp,7,0,0,0.028998453640156494
mlp,7,0,0,0.008099336595875032
mlp,7,0,0,0.03607479790265599
mlp,7,0,0,0.02509951815134591
mlp,7,0,0,0.04564587409204401
mlp,7,0,0,0.01910879720681125
mlp,7,0,0,0.02650533845043588
mlp,7,0,0,0.04429782457434712
mlp,7,0,0,0.00017061386468697316
mlp,7,0,0,0.00011927916166368306
mlp,7,0,0,0.01347949392135352
mlp,7,0,0,9.845381800977781e-05
mlp,7,0,0,0.04643966888364953
mlp,7,0,0,0.03515088286738026
mlp,7,0,0,0.06454658836250603
mlp,7,0,0,0.05430430297183071
mlp,7,1,1,0.9972491825135362
mlp,7,0,0,9.443203046231166e-05
mlp,7,1,0,0.02887374304196358
mlp,7,0,0,0.02650516675225283
mlp,7,0,0,0.014288245382618575
mlp,7,0,0,0.0004906579611894145
mlp,7,0,0,0.000126945299617848
mlp,7,0,0,0.08232139494762288
mlp,7,0,0,0.045442500339848806
mlp,7,0,0,0.06508656768422998
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.026507023574349007
mlp,7,0,0,0.05957344206547673
mlp,7,0,0,0.03395796754125505
mlp,7,0,0,0.00010892702274806643
mlp,7,0,0,0.06307814725738677
mlp,7,0,0,0.00017337565309641194
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.0449182749134318
mlp,7,0,0,9.082979698432984e-05
mlp,7,0,0,0.00012944736211437428
mlp,7,0,0,0.00012866907491138323
mlp,7,0,0,0.026507416878863446
mlp,7,0,0,0.04739194581841641
mlp,7,1,1,0.9972325994539889
mlp,7,0,0,0.023312936455868703
mlp,7,0,0,0.022013886349282308
mlp,7,0,0,0.05288305449408524
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.06147131685603102
mlp,7,0,0,0.05477616575680759
mlp,7,0,0,0.015001093334877933
mlp,7,0,0,0.057585055674118125
mlp,7,0,0,0.011362562141405979
mlp,7,0,0,0.04313583757258028
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.046959831514682596
mlp,7,0,0,0.046802739528848294
mlp,7,0,0,0.013494420990960833
mlp,7,0,0,0.044887787695892085
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.04551053583031675
mlp,7,0,0,0.09329261228291993
mlp,7,0,0,9.165625397279614e-05
mlp,7,0,0,0.033468348095221874
mlp,7,0,0,0.0002443721015827928
mlp,7,0,0,0.016955062225469487
mlp,7,0,0,0.06025661972438855
mlp,7,0,0,0.05335176952703984
mlp,7,0,0,0.00026268655383538195
mlp,7,0,0,0.05367231984358897
mlp,7,0,0,0.00011542481698946898
mlp,7,0,0,0.007566644742058454
mlp,7,0,0,0.011368876436164937
mlp,7,1,1,0.9987511220684605
mlp,7,1,0,0.05525625650897377
mlp,7,0,0,0.04577125018675103
mlp,7,0,0,0.03037794389775459
mlp,7,0,0,0.04869375283606663
mlp,7,0,0,9.816013599876303e-05
mlp,7,0,0,0.06878062624282778
mlp,7,0,0,0.026593518931948626
mlp,7,0,0,0.04088151971662867
mlp,7,0,0,0.03703374213488151
mlp,7,0,0,0.08484873341242366
mlp,7,0,0,0.00010678506575670939
mlp,7,0,0,0.0471586010956326
mlp,7,0,0,0.02438206983700172
mlp,7,0,0,0.004062606140574945
mlp,7,0,0,0.0006920290064725659
mlp,7,0,0,9.443203046231166e-05
mlp,7,0,0,0.00010921038711312646
mlp,7,0,0,0.00447769686957987
mlp,7,0,0,0.02834407312940467
mlp,7,0,0,0.01098519289609497
mlp,7,0,0,9.730980739877116e-05
mlp,7,0,0,9.043795661228682e-05
mlp,7,1,1,0.9972367358413718
mlp,7,0,0,9.120768544127039e-05
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.03778968889362294
mlp,7,0,0,0.049935324355123434
mlp,7,0,0,9.735089910794399e-05
mlp,7,0,0,0.02167482524299728
mlp,7,0,0,0.059668265830413805
mlp,7,0,0,0.00010700271084304877
mlp,7,0,0,0.08109215759318093
mlp,7,0,0,0.0506765341998963
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,9.443203046231166e-05
mlp,7,1,1,0.997228314436866
mlp,7,0,0,0.0136236552405925
mlp,7,0,0,9.107154522533211e-05
mlp,7,0,0,0.06243650899610845
mlp,7,0,0,0.03609141953227356
mlp,7,0,0,0.00010008597311951623
mlp,7,0,0,0.00011457013575354267
mlp,7,0,0,9.762915447977973e-05
mlp,7,0,0,9.81984098780329e-05
mlp,7,0,0,0.05806504704227292
mlp,7,0,0,0.026507037929611673
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,9.133308069166039e-05
mlp,7,0,0,0.054794567512208514
mlp,7,0,0,0.07573428298580508
mlp,7,0,0,0.015790595638605524
mlp,7,0,0,0.04852158659315647
mlp,7,0,0,0.023824239947025153
mlp,7,0,0,0.022881864015526103
mlp,7,0,0,0.02650686756032275
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.05015081355149783
mlp,7,0,0,0.0004906579611890037
mlp,7,0,0,0.018221579857597668
mlp,7,0,0,0.0002062291417117888
mlp,7,0,0,0.05430876897237897
mlp,7,0,0,0.051661622560854166
mlp,7,1,1,0.9966874432613612
mlp,7,0,0,0.0002583578082908222
mlp,7,0,0,0.01890386021768032
mlp,7,0,0,0.004170835503363351
mlp,7,0,0,0.020502907647311483
mlp,7,0,0,0.043437508246259145
mlp,7,1,0,0.1148642358823282
mlp,7,0,0,0.0020291860023911408
mlp,7,0,0,0.013900547815442069
mlp,7,0,0,0.034889869534990056
mlp,7,0,0,0.025493137139036
mlp,7,0,0,0.014941353228882393
mlp,7,0,0,0.06972994194660118
mlp,7,0,0,0.0654022337954563
mlp,7,0,0,0.022013886349282308
mlp,7,0,0,0.03704279705726939
mlp,7,0,0,0.00011347522105214895
mlp,7,0,0,0.01212917492418709
mlp,7,1,1,0.9972276760108431
mlp,7,0,0,0.06547247207494312
mlp,7,0,0,0.007603589139271618
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.0001964829215532708
mlp,7,0,0,0.055964016602539426
mlp,7,0,0,0.01211689785244581
mlp,7,0,0,0.03555400845236142
mlp,7,0,0,0.027531047548191648
mlp,7,0,0,0.07126071236332633
mlp,7,0,0,9.530859642265449e-05
mlp,7,0,0,0.006619632588682226
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,9.845381800977781e-05
mlp,7,0,0,0.08726534351995575
mlp,7,1,0,0.061560316138241776
mlp,7,0,0,0.029567983509451314
mlp,7,0,0,0.00010095227269923933
mlp,7,0,0,0.06935027426254416
mlp,7,0,0,0.05310599784626765
mlp,7,0,0,0.014345952783009652
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.06131566327633554
mlp,7,0,0,0.05430050833974103
mlp,7,0,0,0.055277964800867
mlp,7,0,0,0.003437724668760804
mlp,7,0,0,0.00016189959569399255
mlp,7,0,0,0.00411625233299507
mlp,7,1,1,0.9972282911741217
mlp,7,0,0,0.026505780132235552
mlp,7,0,0,0.055001865850165754
mlp,7,0,0,0.00041310605324133544
mlp,7,0,0,0.00012279541932660329
mlp,7,0,0,0.01098519289609497
mlp,7,0,0,0.00937103040792064
mlp,7,0,0,0.0001034008085702566
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.03949408362969886
mlp,7,0,0,0.0514350466526003
mlp,7,0,0,0.03333698633099839
mlp,7,0,0,0.00011161741710891848
mlp,7,0,0,0.09095404672350958
mlp,7,0,0,0.00010731644782894126
mlp,7,0,0,0.01025205016821406
mlp,7,0,0,0.04449355776420266
mlp,7,0,0,0.00011605121672993215
mlp,7,0,0,0.00010950679986595773
mlp,7,0,0,0.06033453505464621
mlp,7,0,0,0.01347949392135352
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.05538042996817825
mlp,7,0,0,0.05101501159066607
mlp,7,1,0,0.07025692247425365
mlp,7,0,0,0.000173172123509204
mlp,7,0,0,0.05152853587519122
mlp,7,0,0,0.014275901555526256
mlp,7,0,0,0.023527737351888
mlp,7,0,0,0.0007839542797014906
mlp,7,0,0,0.06554048630813097
mlp,7,0,0,0.050686581661058765
mlp,7,0,0,0.03532263075649805
mlp,7,0,0,0.0008246534258349427
mlp,7,0,0,0.0067320626477622575
mlp,7,0,0,9.852041953612241e-05
mlp,7,0,0,0.04695588655908381
mlp,7,0,0,0.052461237121939654
mlp,7,0,0,0.04520719233523563
mlp,7,0,0,0.005130018890726208
mlp,7,0,0,0.012570122484059861
mlp,7,0,0,0.06977921319593336
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.04917493865383591
mlp,7,0,0,9.776611788991476e-05
mlp,7,0,0,0.04059040468086373
mlp,7,0,0,0.00017811641646501433
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.04273844763643398
mlp,7,0,0,0.05108881909637928
mlp,7,0,0,0.00014468234512518958
mlp,7,0,0,0.04095020468382396
mlp,7,0,0,0.058617828246091755
mlp,7,0,0,9.074786531158828e-05
mlp,7,0,0,0.010915808160408932
mlp,7,0,0,0.00010472650099766466
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.03513312254435522
mlp,7,0,0,0.05762153490329568
mlp,7,0,0,0.01262901820625639
mlp,7,0,0,0.00010931144937985062
mlp,7,0,0,0.037501290069328966
mlp,7,0,0,0.00010574221949297493
mlp,7,0,0,9.050713548897141e-05
mlp,7,0,0,0.032278677899777744
mlp,7,0,0,0.03704279705726939
mlp,7,0,0,0.006402524523825522
mlp,7,0,0,0.019812787947165206
mlp,7,0,0,0.00011182487954433365
mlp,7,0,0,0.0002767489366908197
mlp,7,0,0,0.04795976278236868
mlp,7,0,0,0.00010151700935834854
mlp,7,0,0,0.0717832129170259
mlp,7,0,0,0.05897125241645233
mlp,7,0,0,0.012986183931539757
mlp,7,0,0,0.00017337565309641194
mlp,7,0,0,0.045023851108745225
mlp,7,0,0,0.017765395880163605
mlp,7,0,0,0.05303594789628513
mlp,7,0,0,9.72403624526398e-05
mlp,7,0,0,0.00012498872877192958
mlp,7,0,0,0.03200051702719468
mlp,7,0,0,0.03394448800640741
mlp,7,0,0,0.04993477066338093
mlp,7,0,0,0.07603885691798762
mlp,7,0,0,0.00011064018969495038
mlp,7,0,0,0.059886097144580874
mlp,7,0,0,0.0580233565486256
mlp,7,0,0,0.041756204121754355
mlp,7,0,0,0.005919697065136033
mlp,7,0,0,0.05656390910879322
mlp,7,0,0,0.0001159801773961326
mlp,7,0,0,0.028443948886437174
mlp,7,0,0,0.00011298232705121942
mlp,7,0,0,0.06890053769186293
mlp,7,0,0,0.0002751898535430559
mlp,7,0,0,0.057754045879220416
mlp,7,0,0,0.00010231134900188599
mlp,7,0,0,9.165625397279614e-05
mlp,7,0,0,0.01309372286276492
mlp,7,0,0,0.022448838400730316
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.020918455140063383
mlp,7,0,0,9.73056266189651e-05
mlp,7,0,0,0.0018465336644963729
mlp,7,1,1,0.6127403157841727
mlp,7,1,0,0.04818819367465043
mlp,7,0,0,0.020749072380465455
mlp,7,0,0,0.054658591200493864
mlp,7,0,0,0.009038396729361093
mlp,7,0,0,0.050057989610448494
mlp,7,0,0,0.0002067035408295128
mlp,7,0,0,0.03353783371883799
mlp,7,0,0,0.0453207707487083
mlp,7,0,0,0.03894079420370945
mlp,7,0,0,0.02279798856899142
mlp,7,0,0,0.02887374304196358
mlp,7,0,0,0.049864218218105834
mlp,7,0,0,9.925278455445271e-05
mlp,7,0,0,0.010380028958878879
mlp,7,0,0,0.0021281914350723716
mlp,7,0,0,0.047688846397739675
mlp,7,0,0,0.020169815715570787
mlp,7,0,0,0.045156793650477
mlp,7,0,0,0.026037836337896157
mlp,7,0,0,0.01981369490606863
mlp,7,0,0,0.01972522622688237
mlp,7,0,0,9.273173793488083e-05
mlp,7,1,0,0.05620609485432358
mlp,7,0,0,0.036171248974324305
mlp,7,0,0,0.02650699272190917
mlp,7,0,0,0.061793833423273506
mlp,7,0,0,0.029973542755478078
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.09537811929866181
mlp,7,1,0,0.03945808125273391
mlp,7,0,0,0.00011201340752345266
mlp,7,0,0,0.043959875012008987
mlp,7,0,0,0.001127228897218702
mlp,7,1,1,0.9972424613322841
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.01410559190779499
mlp,7,0,0,0.0034096324379839097
mlp,7,0,0,0.0018902862945091195
mlp,7,0,0,0.01071931498768895
mlp,7,0,0,0.05804625067340797
mlp,7,0,0,0.052616544040045725
mlp,7,0,0,0.00013322578920408723
mlp,7,0,0,0.04534282980106409
mlp,7,0,0,0.04058640004363438
mlp,7,0,0,0.05505372294871839
mlp,7,0,0,0.02827809014315855
mlp,7,0,0,0.00015967502088572958
mlp,7,0,0,0.0001051189873430678
mlp,7,0,0,0.00010245586293034256
mlp,7,0,0,0.027315178873976772
mlp,7,0,0,0.04262567890435338
mlp,7,0,0,0.010796647898541527
mlp,7,0,0,0.05819514887425739
mlp,7,1,0,0.032382596717641876
mlp,7,0,0,0.00019838160922669562
mlp,7,0,0,0.030864898135151794
mlp,7,0,0,0.0549158045471888
mlp,7,0,0,9.17712926056433e-05
mlp,7,0,0,0.04867016511424118
mlp,7,0,0,0.045156793650477
mlp,7,0,0,9.161452406469262e-05
mlp,7,0,0,0.04516037113787697
mlp,7,0,0,0.003444957139831087
mlp,7,1,1,0.9972324013252808
mlp,7,0,0,0.025173423255850595
