model,seed,y_true,y_pred,y_score
random_forest,7,1,0,0.058353407309463645
random_forest,7,0,0,0.4235138190533943
random_forest,7,0,0,0.4698764822671956
random_forest,7,0,0,0.13828218364091724
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.2849472134888827
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,1,0.5499093170936927
random_forest,7,0,0,0.1457481598443056
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.016988341775063334
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.4351007335395321
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.3881704947785392
random_forest,7,0,0,0.00656265929200072
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.09726815987315633
random_forest,7,0,0,0.09183616600800759
random_forest,7,0,0,0.3871490230908707
random_forest,7,0,0,0.003927724986024909
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.42083144185938115
random_forest,7,0,0,0.05173764902536207
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.15985755123763665
random_forest,7,0,0,0.009629474959267876
random_forest,7,0,0,0.17907664813587607
random_forest,7,0,0,0.08368676484322507
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.3039796385473758
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.04081805982043031
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.45163590868979575
random_forest,7,0,0,0.15213989957321458
random_forest,7,0,0,0.09080080355866868
random_forest,7,0,0,0.4615404472271939
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.08467079510602754
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.08617524028474982
random_forest,7,0,0,0.4618499056195487
random_forest,7,0,0,0.2760881592796689
random_forest,7,0,0,0.34764333567745526
random_forest,7,0,0,0.3028951376173041
random_forest,7,0,0,0.29689021544147853
random_forest,7,1,1,0.9999978858687277
random_forest,7,0,0,0.4501441150324907
random_forest,7,0,0,0.461690966842075
random_forest,7,0,0,0.46493463972722004
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,1,0.537753819353841
random_forest,7,0,0,0.09128050137221562
random_forest,7,0,0,0.34872337323747704
random_forest,7,0,0,0.14899122056045389
random_forest,7,0,0,0.29286880941890825
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.08617524028474982
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.007020429424490917
random_forest,7,0,0,0.3315359074669661
random_forest,7,0,0,0.17907664813587607
random_forest,7,0,0,0.3729716847282644
random_forest,7,0,0,0.1210153856968634
random_forest,7,0,0,0.2868406162959966
random_forest,7,0,0,0.21891364364305252
random_forest,7,0,0,0.014167815057623061
random_forest,7,0,0,0.24070546224177927
random_forest,7,1,1,0.999997447966141
random_forest,7,0,0,0.2712642860762543
random_forest,7,0,0,0.1676705757982829
random_forest,7,0,0,0.40719837014463117
random_forest,7,0,0,0.4096772707263507
random_forest,7,0,0,0.2065698742120722
random_forest,7,0,0,0.08661169684412826
random_forest,7,0,0,0.22293416113236225
random_forest,7,0,0,0.33613046424331083
random_forest,7,0,0,0.14964398601796594
random_forest,7,0,0,0.008254507702054024
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.465348427566061
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.030315891393320395
random_forest,7,0,0,0.2539182661608881
random_forest,7,0,0,0.09569693258586148
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.3864100324412631
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,0.1461121260239427
random_forest,7,0,0,0.3552946630333483
random_forest,7,0,0,0.3205873966502864
random_forest,7,0,0,0.4158768264331429
random_forest,7,0,0,0.24066060001176776
random_forest,7,0,0,0.0956002540591447
random_forest,7,0,0,0.47025612168857645
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.2890686006975452
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.2552904249129026
random_forest,7,0,0,0.3421827731735132
random_forest,7,0,0,0.4066993639207318
random_forest,7,0,0,0.2691089252762305
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.3681786615366952
random_forest,7,0,0,0.407047054874348
random_forest,7,0,0,0.1492243626905231
random_forest,7,0,0,0.02832059170528252
random_forest,7,0,0,0.4598306295134909
random_forest,7,0,1,0.57396397796983
random_forest,7,0,0,0.004489497436546856
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.2517888196137775
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.01712143471366155
random_forest,7,0,0,0.29142680324054004
random_forest,7,0,0,0.06423437499096453
random_forest,7,0,0,0.41451405809338693
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,0,0.41539974692477555
random_forest,7,0,0,0.006571374306330566
random_forest,7,0,0,0.39303341624787774
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.08631335276907227
random_forest,7,0,1,0.5635264601381471
random_forest,7,0,0,0.02297884641610088
random_forest,7,0,1,0.5281639410930913
random_forest,7,0,0,0.08985661822092832
random_forest,7,0,0,0.1407207277827314
random_forest,7,0,0,0.006014380055844125
random_forest,7,1,0,0.24118350332347105
random_forest,7,0,0,0.16969642535289148
random_forest,7,0,0,0.13562929767562076
random_forest,7,0,0,0.2963765649645015
random_forest,7,0,0,0.17575516935159727
random_forest,7,0,0,0.1402262968558231
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.21122839886954714
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.3631730756998717
random_forest,7,0,0,0.34555429992934095
random_forest,7,0,0,0.08474110053849465
random_forest,7,0,0,0.16815310037709272
random_forest,7,0,0,0.20674294827703263
random_forest,7,1,0,0.12780430716853564
random_forest,7,0,0,0.19467936069005615
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.12462409808235277
random_forest,7,0,0,0.39243124733628254
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.2575625349376458
random_forest,7,0,0,0.3545824615918648
random_forest,7,0,0,0.18445189306635928
random_forest,7,0,0,0.27360541027885626
random_forest,7,0,1,0.5618025541418273
random_forest,7,0,0,0.44483553897027794
random_forest,7,0,0,0.22430568542499174
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.21597120468688463
random_forest,7,0,0,0.26574081313567144
random_forest,7,0,0,0.311644411638103
random_forest,7,0,0,0.3799197175119142
random_forest,7,0,1,0.5094612630500847
random_forest,7,0,0,0.25176139730790703
random_forest,7,0,0,0.3316632450353744
random_forest,7,1,0,0.3360367047566519
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,1,0.5224914593418984
random_forest,7,0,0,0.23974018769612618
random_forest,7,0,0,0.361420399273403
random_forest,7,0,0,0.13575964041427324
random_forest,7,0,1,0.6462619640359847
random_forest,7,0,0,0.02783082951643929
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.4038765311532388
random_forest,7,0,0,0.3745436308041009
random_forest,7,0,0,0.1306145932124002
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.2822067457051174
random_forest,7,0,0,0.44900126290483927
random_forest,7,0,0,0.21150171085490596
random_forest,7,0,1,0.5190684735531952
random_forest,7,0,0,0.17132606553629934
random_forest,7,0,0,0.1925855393991396
random_forest,7,0,0,0.2529337224314392
random_forest,7,0,0,0.006988292833979009
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.41628557172548253
random_forest,7,0,0,0.1434656767027946
random_forest,7,0,0,0.14156404590305394
random_forest,7,0,0,0.39852446078768305
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.48125514579598205
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.16608072994132275
random_forest,7,0,0,0.2554941024883198
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.42784990155698843
random_forest,7,0,0,0.16673469848337785
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.498956878504244
random_forest,7,0,0,0.142939002477889
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.43828211774100223
random_forest,7,0,0,0.03833218019271765
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.2608821632868832
random_forest,7,0,0,0.25641563528363953
random_forest,7,0,0,0.17524859386123987
random_forest,7,0,0,0.005892636964133293
random_forest,7,0,1,0.6095351703440782
random_forest,7,1,1,0.5377504776322396
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.3014110247282172
random_forest,7,0,0,0.1816952984970609
random_forest,7,0,0,0.023763637063240993
random_forest,7,0,0,0.042639644190438544
random_forest,7,0,0,0.2710797355529885
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.3389932587203972
random_forest,7,0,0,0.4635180594412962
random_forest,7,0,0,0.4102086330771005
random_forest,7,0,0,0.29286880941890825
random_forest,7,1,0,0.12244984068322101
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.06162010661070643
random_forest,7,0,0,0.2621648707175659
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.13828218364091724
random_forest,7,0,0,0.32829771987939743
random_forest,7,0,0,0.2947236386198757
random_forest,7,1,1,0.9999995234583536
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.34373396432509323
random_forest,7,0,0,0.006622146193392854
random_forest,7,0,0,0.4899511375474867
random_forest,7,0,0,0.19191107397624022
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.2504119893739462
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.4405421230480902
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.17917666686619188
random_forest,7,0,0,0.19745552783137046
random_forest,7,0,1,0.5098777682905515
random_forest,7,0,0,0.29553668323207694
random_forest,7,0,0,0.13880133214963414
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.2532066806038937
random_forest,7,0,0,0.010693598295849167
random_forest,7,0,0,0.22710866784082634
random_forest,7,0,0,0.38298454544196386
random_forest,7,0,0,0.23532516965129047
random_forest,7,0,0,0.34372024856406064
random_forest,7,0,1,0.5206795877143559
random_forest,7,0,0,0.40391565350769193
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.19186962531106636
random_forest,7,0,0,0.16198272892365467
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.14402000957581754
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.46365881768416756
random_forest,7,0,0,0.11486249493862416
random_forest,7,0,0,0.009376018967171962
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.33718913227813474
random_forest,7,0,0,0.15348977626084692
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.009376018967171962
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.46771473844867717
random_forest,7,0,0,0.18647661514053362
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003988206363317802
random_forest,7,1,1,0.9998853778888821
random_forest,7,0,0,0.0867551302532898
random_forest,7,0,0,0.00572223227599544
random_forest,7,0,0,0.4991871409663951
random_forest,7,0,0,0.45928081664671017
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.2026305368850258
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,1,0.5090072358158131
random_forest,7,0,0,0.006014380055844125
random_forest,7,0,0,0.18092352122689434
random_forest,7,0,0,0.0023637591395255673
random_forest,7,0,0,0.47676598396911807
random_forest,7,0,0,0.08841068350242462
random_forest,7,0,0,0.299529762083464
random_forest,7,0,0,0.14662601137766626
random_forest,7,0,0,0.21122839886954714
random_forest,7,0,0,0.08617524028474982
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.00504734964320327
random_forest,7,0,0,0.4860227485553323
random_forest,7,0,0,0.18379813735826178
random_forest,7,0,0,0.40841525136496076
random_forest,7,0,0,0.16995840505129947
random_forest,7,0,0,0.2614843097510221
random_forest,7,0,0,0.4085408208726314
random_forest,7,0,0,0.06200678244586046
random_forest,7,0,0,0.38670658342393127
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004818970294177013
random_forest,7,0,0,0.23660219435857555
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.3285793559301483
random_forest,7,0,0,0.31501199247267897
random_forest,7,0,0,0.2727254627992714
random_forest,7,0,0,0.40484792319126817
random_forest,7,1,1,0.9999976114553081
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,0,0.08624321662439209
random_forest,7,0,0,0.20964510650854906
random_forest,7,0,0,0.10158150508450192
random_forest,7,0,0,5.5066329062190336e-05
random_forest,7,0,0,0.010416199166181958
random_forest,7,0,0,0.24093916758361753
random_forest,7,0,0,0.2109370620380003
random_forest,7,0,0,0.47052163165077576
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.058508104494119806
random_forest,7,0,0,0.26143053705911545
random_forest,7,0,0,0.25310258183860634
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,1,0.6489285649917571
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.0
random_forest,7,0,0,0.3673808883533424
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.010693598295849167
random_forest,7,0,0,0.011036631289064104
random_forest,7,0,0,0.05543141838219396
random_forest,7,0,0,0.3840523722610213
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.23998776424914559
random_forest,7,0,0,0.3642474062480007
random_forest,7,0,0,0.16999359991570756
random_forest,7,0,0,0.017114042267407748
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.4574927750095522
random_forest,7,0,0,0.24925356263752055
random_forest,7,0,0,0.37670856412800957
random_forest,7,0,0,0.4498275554870973
random_forest,7,0,0,0.1431248638098938
random_forest,7,0,0,0.13934743275403152
random_forest,7,0,0,0.015628862035002158
random_forest,7,0,0,0.4014482805620624
random_forest,7,0,0,0.4503671320431359
random_forest,7,0,0,0.18374477741699066
random_forest,7,0,0,0.39350047730738424
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.3041954555733773
random_forest,7,0,0,0.26846475503883055
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.3352640532577253
random_forest,7,0,0,0.007934603874332511
random_forest,7,0,0,0.32715651971764
random_forest,7,0,1,0.5792181920500329
random_forest,7,0,0,0.38709096948407307
random_forest,7,0,0,0.009996253662922505
random_forest,7,0,0,0.29142106226344744
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.3233458766636815
random_forest,7,0,0,0.1639529549635623
random_forest,7,1,1,0.9999776438596049
random_forest,7,1,0,0.48638249127685895
random_forest,7,0,0,0.28652310564225736
random_forest,7,0,0,0.38045742610078925
random_forest,7,0,0,0.3156304596682429
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.16588673698351228
random_forest,7,0,0,0.41451405809338693
random_forest,7,0,0,0.3377616625203352
random_forest,7,0,0,0.4452698128123791
random_forest,7,0,0,0.4321758662200702
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.43331311691425073
random_forest,7,0,0,0.2507654034368638
random_forest,7,0,0,0.07910988592118691
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.07701326248618283
random_forest,7,0,0,0.38941265392346064
random_forest,7,0,0,0.16198272892365467
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003988206363317802
random_forest,7,1,1,0.9999997019882092
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.374390676597894
random_forest,7,0,0,0.12789176104418293
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.25095649350513144
random_forest,7,0,0,0.4586253679534156
random_forest,7,0,0,0.013992353825747393
random_forest,7,0,0,0.17361489601919083
random_forest,7,0,0,0.27568898458452074
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,1,0.9999826439134061
random_forest,7,0,0,0.22147172316467353
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.21894202934160134
random_forest,7,0,0,0.26934916373608503
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.23532516965129047
random_forest,7,0,0,0.1036256118301739
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.32224295845413914
random_forest,7,0,0,0.23189456686290047
random_forest,7,0,0,0.20096847545108604
random_forest,7,0,0,0.12938565264626253
random_forest,7,0,0,0.4215303298656705
random_forest,7,0,0,0.19476173447312284
random_forest,7,0,0,0.10392936212413098
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.2672817099039902
random_forest,7,0,0,5.5066329062190336e-05
random_forest,7,0,0,0.2862821770406981
random_forest,7,0,0,0.004730941229356821
random_forest,7,0,1,0.5640168429646439
random_forest,7,0,0,0.344873278911918
random_forest,7,1,1,0.9999653894652027
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.18451169498350836
random_forest,7,0,0,0.07696542823271535
random_forest,7,0,0,0.2312325940459936
random_forest,7,0,0,0.13896745735066116
random_forest,7,1,0,0.41117705186956316
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.17021863568183634
random_forest,7,0,0,0.13517086086769795
random_forest,7,0,0,0.23501593126631642
random_forest,7,0,0,0.22951969125693197
random_forest,7,0,0,0.2624189958062426
random_forest,7,0,0,0.4148030673475865
random_forest,7,0,0,0.3642474062480007
random_forest,7,0,0,0.37171979033494096
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.08841068350242462
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.0025774537303084773
random_forest,7,0,0,0.104357903054557
random_forest,7,0,0,0.014167815057623061
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.23390181223301965
random_forest,7,0,0,0.14795918372343048
random_forest,7,0,0,0.48869417521238184
random_forest,7,0,1,0.5491835745339185
random_forest,7,0,0,0.2761466564379756
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004033350585324197
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.3512343804346647
random_forest,7,1,1,0.5906687562356453
random_forest,7,0,0,0.44900126290483927
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.45004176244053745
random_forest,7,0,1,0.6184168223532446
random_forest,7,0,0,0.28515496386793016
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.2519895278265555
random_forest,7,0,0,0.4154083755439219
random_forest,7,0,0,0.28231523472878917
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.004875320174957378
random_forest,7,0,0,0.07346927706557912
random_forest,7,1,1,0.9999997019882092
random_forest,7,0,0,0.11356574223141121
random_forest,7,0,0,0.45006102400712905
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.16198272892365467
random_forest,7,0,0,0.1402262968558231
random_forest,7,0,0,0.0058136807047428855
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.4115771066269669
random_forest,7,0,0,0.49438014972407235
random_forest,7,0,0,0.11364541290595989
random_forest,7,0,0,0.02947534285030894
random_forest,7,0,0,0.3499821247604322
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.09569693258586148
random_forest,7,0,0,0.4184280559128464
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.2525505150109939
random_forest,7,0,0,0.23660219435857555
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.2674364680714358
random_forest,7,0,1,0.5140042285205968
random_forest,7,1,0,0.33270248626165283
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.31116113279051194
random_forest,7,0,0,0.18574727750358982
random_forest,7,0,0,0.20692183288344498
random_forest,7,0,0,0.07756934847702408
random_forest,7,0,0,0.43828211774100223
random_forest,7,0,0,0.198732784062145
random_forest,7,0,0,0.3869484059406213
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.0845224870066076
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.2499120319299478
random_forest,7,0,0,0.2047104818015562
random_forest,7,0,0,0.3840789022318088
random_forest,7,0,0,0.20229746559550998
random_forest,7,0,0,0.16860765801295627
random_forest,7,0,0,0.32950975903772484
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.4859801203131903
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.42323002938343607
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.3552946630333483
random_forest,7,0,0,0.04056571038633437
random_forest,7,0,0,0.009881251587594992
random_forest,7,0,0,0.11601567237640266
random_forest,7,0,0,0.4983549498762498
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.08841068350242462
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.0026343084929497827
random_forest,7,0,0,0.45361521502034513
random_forest,7,0,0,0.24458468140801656
random_forest,7,0,0,0.24741698433370776
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.3425018862693359
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.3864100324412631
random_forest,7,0,0,0.37171979033494096
random_forest,7,0,0,0.08621030525128508
random_forest,7,0,0,0.15475721933020825
random_forest,7,0,0,0.02175117106560929
random_forest,7,0,0,0.009308629168489685
random_forest,7,0,0,0.4463559467353077
random_forest,7,0,0,0.006068368998137961
random_forest,7,0,1,0.5042418365936611
random_forest,7,0,0,0.34313006748199004
random_forest,7,0,0,0.29425475171764315
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.34373396432509323
random_forest,7,0,0,0.14470632670113262
random_forest,7,0,0,0.1916651314947779
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004055061969530533
random_forest,7,0,0,0.14803198810959364
random_forest,7,0,0,0.1255033513316481
random_forest,7,0,0,0.21809107806452502
random_forest,7,0,0,0.17620776927113851
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.25894554852298074
random_forest,7,0,0,0.4839399098153401
random_forest,7,0,1,0.5136712686010023
random_forest,7,0,0,0.08368676484322507
random_forest,7,0,1,0.5335824356223065
random_forest,7,0,0,0.010931947723768957
random_forest,7,0,0,0.3640494111911732
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.24753009393061082
random_forest,7,0,0,0.008952510745738183
random_forest,7,0,0,0.4655009027177323
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.13562929767562076
random_forest,7,0,0,0.15330363953527099
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.31562462953484427
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,1,1,0.9465343662754564
random_forest,7,1,0,0.34416552392292915
random_forest,7,0,0,0.3203769745994168
random_forest,7,0,0,0.45006054985604693
random_forest,7,0,0,0.0859247764600241
random_forest,7,0,0,0.13814719237943207
random_forest,7,0,0,0.009620697867991919
random_forest,7,0,0,0.17681441925511174
random_forest,7,0,0,0.36092526063173963
random_forest,7,0,0,0.2300323290560488
random_forest,7,0,0,0.4338072956599778
random_forest,7,0,0,0.08624321662439209
random_forest,7,0,0,0.3209494328879186
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.08733616013841582
random_forest,7,0,0,0.007020429424490917
random_forest,7,0,0,0.12169158375112846
random_forest,7,0,0,0.33133016627506273
random_forest,7,0,0,0.3574054826769432
random_forest,7,0,0,0.11451081213405385
random_forest,7,0,0,0.2777141572200686
random_forest,7,0,0,0.003908400354228799
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,1,0.5845176477492835
random_forest,7,0,0,0.3032967265294713
random_forest,7,0,0,0.058508104494119806
random_forest,7,0,0,0.25658750725644996
random_forest,7,0,0,0.28805450735468
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.41334898600123904
random_forest,7,1,0,0.3509899022289199
random_forest,7,0,0,0.006881014453115525
random_forest,7,0,0,0.43014387181311947
random_forest,7,0,0,0.08416859719274494
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.2028054496272359
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.08735910035415781
