model,seed,y_true,y_pred,y_score
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.000395774478842909
mlp,21,0,0,0.060587508485293
mlp,21,0,0,0.04088019171702404
mlp,21,0,0,0.05158618421416035
mlp,21,0,0,0.07391329249818221
mlp,21,1,0,0.05436651462150936
mlp,21,0,0,0.06209745247312795
mlp,21,0,0,0.02606141229331105
mlp,21,0,0,0.03588518842914604
mlp,21,0,0,0.06193665833069259
mlp,21,0,0,0.0001647415694900428
mlp,21,0,0,7.339923293179963e-05
mlp,21,0,0,0.0007586763743591788
mlp,21,0,0,0.06528253429156271
mlp,21,0,0,0.04359289925606065
mlp,21,0,0,0.034596666175527195
mlp,21,0,0,0.04336926146730963
mlp,21,0,0,0.02234782569092464
mlp,21,0,0,0.0329314170755843
mlp,21,0,0,0.0005967677586651794
mlp,21,0,0,0.0006297321497345963
mlp,21,0,0,0.00022643806114496952
mlp,21,0,0,0.032128904098033
mlp,21,0,0,0.047682709270052005
mlp,21,0,0,0.05856925269364063
mlp,21,0,0,0.07329961834886417
mlp,21,0,0,0.05139949460526474
mlp,21,0,0,0.00017246219190098844
mlp,21,0,0,0.054578906954487943
mlp,21,0,0,0.00031197372743390944
mlp,21,0,0,0.06430100817632797
mlp,21,0,0,0.058371828814676834
mlp,21,0,0,0.03128163691928038
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.03919663093972649
mlp,21,0,0,0.01605545941890451
mlp,21,0,0,0.042222297589238185
mlp,21,0,0,0.02605257278621512
mlp,21,0,0,0.0630204495689006
mlp,21,0,0,0.05454131370803124
mlp,21,1,1,0.9988138898939529
mlp,21,0,0,0.036063443343021515
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.12281158676892526
mlp,21,0,0,0.05144509371121476
mlp,21,0,0,0.0558956122618976
mlp,21,0,0,0.00011952331884432556
mlp,21,0,0,7.530367570334711e-05
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.08085005413439793
mlp,21,0,0,0.05158618421416035
mlp,21,0,0,0.037514058446853786
mlp,21,0,0,0.026406021259203567
mlp,21,0,0,0.05670118492507941
mlp,21,0,0,0.00020424028316967495
mlp,21,0,0,0.05095724374314073
mlp,21,0,0,0.02345465012477217
mlp,21,1,0,0.05158618421416035
mlp,21,0,0,6.809017739904846e-05
mlp,21,0,0,0.0002539275759150626
mlp,21,0,0,0.05113222812550407
mlp,21,0,0,0.0903347532018872
mlp,21,0,0,0.050428287498507765
mlp,21,0,0,0.05169634339561681
mlp,21,0,0,0.0001081753886977674
mlp,21,0,0,0.1195917508727868
mlp,21,0,0,8.063918934212898e-05
mlp,21,0,0,0.060885552572555596
mlp,21,0,0,0.03553746195442653
mlp,21,0,0,0.00021446470121982622
mlp,21,0,0,0.0544257843724663
mlp,21,0,0,0.07064527780980906
mlp,21,1,1,0.9988128405648777
mlp,21,0,0,0.042324622863664896
mlp,21,0,0,0.00012685316267548163
mlp,21,0,0,0.08905453668352092
mlp,21,0,0,0.0037109059453393914
mlp,21,1,0,0.06470489007444641
mlp,21,0,0,0.05635121676831031
mlp,21,0,0,0.00026442727195955657
mlp,21,0,0,0.07397524638446434
mlp,21,0,0,0.00015519253617783552
mlp,21,0,0,0.11365630337218201
mlp,21,0,0,0.05527302011402201
mlp,21,0,0,0.06903644036043867
mlp,21,0,0,0.08889469269862631
mlp,21,0,0,9.052233202495261e-05
mlp,21,0,0,0.03064064541838108
mlp,21,0,0,0.01619846546730741
mlp,21,0,0,0.04892660723546794
mlp,21,0,0,0.05099644037621514
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.00060644620453873
mlp,21,1,0,0.12085573913508738
mlp,21,0,0,8.310792511356399e-05
mlp,21,0,0,0.037805101118568746
mlp,21,0,0,0.07266210835684128
mlp,21,0,0,7.976476021286475e-05
mlp,21,0,0,0.06733415241415866
mlp,21,0,0,0.0001205811990717094
mlp,21,0,0,0.006063423100247095
mlp,21,0,0,0.05970320529577861
mlp,21,0,0,0.06259771765264692
mlp,21,0,0,0.0006297323845842234
mlp,21,0,0,0.05959544002908642
mlp,21,0,0,0.037750996887245133
mlp,21,0,0,0.08341320693861713
mlp,21,0,0,0.014069097037919713
mlp,21,0,0,0.0581781719561926
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.00039263425325395665
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.12321672843289148
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.046400812591977
mlp,21,0,0,0.06814796101927599
mlp,21,1,1,0.998673836779286
mlp,21,0,0,0.03512243770834159
mlp,21,0,0,0.010549264576519866
mlp,21,0,0,7.667767981870666e-05
mlp,21,0,0,0.025104448585273952
mlp,21,0,0,9.878309083066002e-05
mlp,21,0,0,0.059559570597126826
mlp,21,0,0,0.04395053656377883
mlp,21,0,0,0.0001770851858221619
mlp,21,0,0,0.053659467761029866
mlp,21,0,0,0.00034753683298983164
mlp,21,0,0,0.0001434850998113175
mlp,21,0,0,9.89903168226886e-05
mlp,21,0,0,0.06481694614235099
mlp,21,0,0,0.00041004943924285184
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,7.243813044999235e-05
mlp,21,0,0,0.060658666132581494
mlp,21,0,0,0.00025309252901154617
mlp,21,0,0,0.00022985744411826395
mlp,21,0,0,0.05738354144391882
mlp,21,0,0,0.0002154762941535387
mlp,21,0,0,0.051264884581546884
mlp,21,0,0,0.01818232031926088
mlp,21,0,0,0.05747584866536628
mlp,21,1,0,0.038150297699272785
mlp,21,0,0,7.606166127104106e-05
mlp,21,0,0,0.014069097037919713
mlp,21,0,0,0.0649077545519032
mlp,21,0,0,0.00023939763005222645
mlp,21,0,0,0.00012201109763510746
mlp,21,0,0,7.63233505953135e-05
mlp,21,0,0,0.0001536073428559656
mlp,21,0,0,0.030262866141099784
mlp,21,0,0,0.00013327058931443807
mlp,21,0,0,7.617164792347485e-05
mlp,21,0,0,0.02491557705539602
mlp,21,0,0,0.0340868633238538
mlp,21,0,0,0.04867559528390894
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.05428252923559849
mlp,21,0,0,8.457717836110946e-05
mlp,21,0,0,0.0037777545017940676
mlp,21,1,1,0.9988154214833831
mlp,21,0,0,0.08605805474725502
mlp,21,0,0,0.0942202963145508
mlp,21,0,0,0.04948375758474794
mlp,21,0,0,8.045640080574328e-05
mlp,21,0,0,0.050908229528657055
mlp,21,0,0,0.04826795251383613
mlp,21,0,0,0.04983907587847991
mlp,21,0,0,0.036344719506122336
mlp,21,0,0,0.05635121676831031
mlp,21,0,0,0.057674289049750804
mlp,21,0,0,0.000241792835599203
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.05634412796629913
mlp,21,0,0,0.03408648423030524
mlp,21,1,0,0.04862187197639232
mlp,21,0,0,0.00015070783497608071
mlp,21,1,1,0.998707304881763
mlp,21,0,0,0.0500139432530027
mlp,21,0,0,0.07093499614248024
mlp,21,0,0,0.06488687299294554
mlp,21,0,0,0.051360601531405946
mlp,21,0,0,0.000686308259928838
mlp,21,0,0,0.0002683274859360194
mlp,21,0,0,0.03238948360056298
mlp,21,0,0,0.12290424252482911
mlp,21,0,0,0.0843943414009744
mlp,21,0,0,0.00020326577592246332
mlp,21,0,0,0.019188582999228494
mlp,21,0,0,0.00014182968347545177
mlp,21,0,0,0.04348266594882804
mlp,21,1,0,0.02799449775269393
mlp,21,0,0,0.06893604621152609
mlp,21,0,0,0.03572779803403349
mlp,21,0,0,0.0293248252985389
mlp,21,0,0,0.000565845258326992
mlp,21,0,0,0.019745402614149036
mlp,21,0,0,0.025934861935095206
mlp,21,0,0,0.041929821363789845
mlp,21,0,0,0.00010468911251061095
mlp,21,0,0,0.03591480493958949
mlp,21,0,0,0.03789077010501692
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.05564361978147087
mlp,21,0,0,0.08269352809308161
mlp,21,0,0,0.05006164469713152
mlp,21,0,0,0.05291274191263728
mlp,21,0,0,0.019112744782505603
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.062499480360462885
mlp,21,0,0,0.039348782714028835
mlp,21,0,0,0.06387218877303046
mlp,21,0,0,0.055126355263123344
mlp,21,0,0,0.0002544750255270028
mlp,21,0,0,0.0006269861833427838
mlp,21,0,0,0.0500383476690682
mlp,21,0,0,0.05171184860476597
mlp,21,0,0,0.039898791771424115
mlp,21,0,0,0.02166101614691753
mlp,21,0,0,0.03984253469093418
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.01757686259166648
mlp,21,0,0,0.014118288290472307
mlp,21,0,0,0.047257968005130484
mlp,21,0,0,0.05023245710347478
mlp,21,0,0,0.0004652843874589241
mlp,21,0,0,7.786392894216151e-05
mlp,21,0,0,0.10801641260009777
mlp,21,1,0,0.06472500857270201
mlp,21,0,0,0.02064029183641532
mlp,21,1,1,0.9986792913309153
mlp,21,0,0,0.04813156805097448
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.00021807972296108627
mlp,21,0,0,0.04914456898032418
mlp,21,0,0,0.000199292356662615
mlp,21,0,0,0.04865092076320049
mlp,21,0,0,0.015770758555678843
mlp,21,0,0,0.06087864831862418
mlp,21,0,0,0.08186602155677747
mlp,21,0,0,7.229149233535928e-05
mlp,21,0,0,0.11536622449995271
mlp,21,0,0,0.0002457428627842504
mlp,21,0,0,0.00020514786677979313
mlp,21,0,0,0.015464618833302872
mlp,21,0,0,0.05802071748581429
mlp,21,0,0,0.05620844081504304
mlp,21,0,0,9.052233202495261e-05
mlp,21,0,0,0.05646943087402106
mlp,21,0,0,0.05196085446814745
mlp,21,0,0,0.028927939334825837
mlp,21,0,0,0.015464618833302872
mlp,21,0,0,0.05290765294618929
mlp,21,0,0,0.0001647415694900428
mlp,21,0,0,0.036344719506122336
mlp,21,0,0,0.03408759263063359
mlp,21,0,0,0.0002159428443510886
mlp,21,0,0,0.06830131536215157
mlp,21,0,0,0.0003924493190483932
mlp,21,1,1,0.9987852073808591
mlp,21,0,0,0.00020972153700714197
mlp,21,0,0,7.675637027193252e-05
mlp,21,0,0,9.94659142647649e-05
mlp,21,0,0,0.06758482863807969
mlp,21,0,0,0.00016024737550144783
mlp,21,0,0,0.029380073520959702
mlp,21,0,0,8.008023158186397e-05
mlp,21,0,0,0.043408102647305255
mlp,21,0,0,0.07116256790015062
mlp,21,0,0,0.052526297024071744
mlp,21,1,0,0.09267251566522675
mlp,21,0,0,0.04460881886602829
mlp,21,0,0,0.06675977342216584
mlp,21,0,0,0.06457285283597201
mlp,21,0,0,0.08267223616370875
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.00022008742606245446
mlp,21,0,0,0.011429416515875535
mlp,21,0,0,0.04359379386124359
mlp,21,0,0,0.07397482016323263
mlp,21,0,0,0.06457285283597201
mlp,21,0,0,0.043735979584524305
mlp,21,0,0,0.054973500990572265
mlp,21,0,0,0.11887596373651435
mlp,21,0,0,0.00023333609989913815
mlp,21,0,0,0.0001227331740652617
mlp,21,0,0,0.11811477760522565
mlp,21,0,0,0.01240377675197697
mlp,21,0,0,0.0003925039960521809
mlp,21,0,0,0.1073053978829893
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.05564068642546677
mlp,21,0,0,0.00013883314070119163
mlp,21,0,0,0.00022217401558574323
mlp,21,1,1,0.9986890723048995
mlp,21,0,0,8.457717836110946e-05
mlp,21,0,0,0.021034206795126607
mlp,21,0,0,6.910210848294556e-05
mlp,21,0,0,0.015073088743829779
mlp,21,0,0,0.0004302232401208512
mlp,21,0,0,0.0875469972129445
mlp,21,0,0,0.00022240375591101144
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.02201739857922313
mlp,21,1,0,0.062030844008744396
mlp,21,0,0,0.00022859200440500946
mlp,21,0,0,0.05622869411314462
mlp,21,0,0,0.02064029183641532
mlp,21,0,0,0.05582356875445253
mlp,21,0,0,0.0007016107605951751
mlp,21,0,0,0.05863173135277307
mlp,21,0,0,0.032128904098033
mlp,21,0,0,0.0002251807220497864
mlp,21,0,0,0.00024751420619556475
mlp,21,0,0,0.046775594690201754
mlp,21,0,0,0.04813156805097448
mlp,21,1,0,0.049533844426481975
mlp,21,1,0,0.06961768078486556
mlp,21,0,0,0.009830374418971088
mlp,21,0,0,0.00012097003586540341
mlp,21,0,0,0.020064892239857947
mlp,21,0,0,0.03409049976994155
mlp,21,0,0,0.059496556508021964
mlp,21,0,0,0.04331684814405743
mlp,21,0,0,0.02882730064979914
mlp,21,0,0,0.0002474548588076623
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.04289004692406106
mlp,21,0,0,0.04112379403401837
mlp,21,0,0,0.0444996222182407
mlp,21,1,0,0.05068635278033726
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.05530748667979055
mlp,21,0,0,0.007329676128773378
mlp,21,0,0,0.01757686259166648
mlp,21,0,0,0.057996846463537845
mlp,21,0,0,0.046878770262909236
mlp,21,0,0,0.0005946021753224936
mlp,21,0,0,0.06363213977325012
mlp,21,0,0,0.03408788647471796
mlp,21,0,0,0.027446645322446964
mlp,21,0,0,0.12362992095401194
mlp,21,0,0,0.03745108835558057
mlp,21,0,0,0.06192862515580669
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.06464928176601083
mlp,21,0,0,0.06196620876430235
mlp,21,1,0,0.028988342915668014
mlp,21,0,0,0.01695969341100907
mlp,21,0,0,0.0342799653070259
mlp,21,1,0,0.12189430817920746
mlp,21,0,0,0.04626813942304893
mlp,21,0,0,0.0828252884539933
mlp,21,0,0,0.035805731011880206
mlp,21,0,0,0.05685658069682571
mlp,21,0,0,0.04460881886602829
mlp,21,0,0,0.035035135091472575
mlp,21,0,0,0.11809355753688261
mlp,21,0,0,0.034839921722478115
mlp,21,0,0,0.05855391349190468
mlp,21,0,0,0.05156680428869411
mlp,21,0,0,0.03409277206847016
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.0002628125699288807
mlp,21,0,0,0.05096135157368588
mlp,21,0,0,0.034559127219386775
mlp,21,0,0,7.667767981870666e-05
mlp,21,0,0,0.1172766121244688
mlp,21,0,0,0.042910690791175904
mlp,21,0,0,0.05975417020243745
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.03463124587380912
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.11272573309906499
mlp,21,0,0,0.00790932920615346
mlp,21,0,0,0.0001432853372734392
mlp,21,0,0,7.723966020578139e-05
mlp,21,0,0,0.05054581065632324
mlp,21,0,0,0.04590170218216344
mlp,21,0,0,0.055958050218065276
mlp,21,0,0,0.0340901552774278
mlp,21,0,0,7.380238706055012e-05
mlp,21,0,0,0.02401824158376755
mlp,21,0,0,0.038605076360458096
mlp,21,0,0,0.00865762249083358
mlp,21,1,0,0.06045809606579587
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.03953464874197533
mlp,21,0,0,0.042633028301697316
mlp,21,0,0,0.0854831314856933
mlp,21,0,0,0.11277993073501745
mlp,21,0,0,9.353485082879152e-05
mlp,21,0,0,0.06067115790257037
mlp,21,0,0,0.03569293022992403
mlp,21,0,0,0.043672993052359894
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.0006269861833425462
mlp,21,0,0,0.03835642050782255
mlp,21,0,0,0.0004825276650456504
mlp,21,0,0,0.05190953169834855
mlp,21,0,0,0.022700301773106796
mlp,21,0,0,0.0001770519883772943
mlp,21,0,0,0.05669251896724333
mlp,21,0,0,0.016851442234407404
mlp,21,0,0,0.042135121939260736
mlp,21,0,0,0.041620901043765986
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.05343081874567933
mlp,21,0,0,0.05214041348322405
mlp,21,0,0,0.07489750017760673
mlp,21,0,0,0.03409050037549407
mlp,21,0,0,0.04331684814405743
mlp,21,0,0,0.04955270221776722
mlp,21,0,0,0.034839921722478115
mlp,21,0,0,0.06312053715005805
mlp,21,0,0,0.05702760703122122
mlp,21,0,0,0.060234541927625555
mlp,21,0,0,6.63140854798967e-05
mlp,21,0,0,0.000284388930022913
mlp,21,0,0,0.00013582987424114117
mlp,21,0,0,0.00021391595848803443
mlp,21,0,0,0.0002230633460343731
mlp,21,0,0,0.026250837049846154
mlp,21,0,0,0.02990851350350678
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.07142136032317145
mlp,21,0,0,0.07416205767173419
mlp,21,0,0,0.05524776732599358
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0006269861833420993
mlp,21,0,0,0.035217465202401585
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,8.39236632926838e-05
mlp,21,0,0,0.060028819597936954
