model,seed,y_true,y_pred,y_score
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.38972288
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.40848026
xgboost,100,0,0,0.0034234195
xgboost,100,0,0,0.389238
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.018093256
xgboost,100,1,0,0.17795318
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032913927
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.3370144
xgboost,100,0,0,0.0033516847
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.03933496
xgboost,100,0,0,0.0035085077
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.18683217
xgboost,100,0,0,0.33576852
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.3401596
xgboost,100,0,1,0.50423163
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.38190946
xgboost,100,0,0,0.060676847
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.01728964
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.46338987
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.2821177
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.3912745
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48560575
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.25530124
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.3401596
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48871368
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0034435273
xgboost,100,0,0,0.29398832
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.004662991
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0035085077
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.42654994
xgboost,100,0,1,0.50350195
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.44167826
xgboost,100,0,0,0.41718334
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.44096354
xgboost,100,0,0,0.07754586
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.17580545
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.44167826
xgboost,100,0,0,0.41245374
xgboost,100,0,1,0.505843
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.4769259
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.4507207
