model,seed,y_true,y_pred,y_score
mlp,100,0,0,0.032564531100503974
mlp,100,0,0,0.03652182580165196
mlp,100,0,0,0.03175075699633017
mlp,100,0,0,0.058974437663772764
mlp,100,0,0,0.00041276898014158046
mlp,100,0,0,0.01071817674975711
mlp,100,0,0,0.03467775612003557
mlp,100,0,0,3.960970706284337e-05
mlp,100,0,0,4.466570997702124e-05
mlp,100,0,0,0.031745746394690945
mlp,100,0,0,4.112191699218671e-05
mlp,100,0,0,4.388067303000731e-05
mlp,100,0,0,8.602253482478686e-05
mlp,100,0,0,0.046813102119947
mlp,100,0,0,3.972553402197238e-05
mlp,100,0,0,0.0013043299850948042
mlp,100,1,0,0.04654426629337345
mlp,100,0,0,0.0507955485023711
mlp,100,0,0,8.076174309843264e-05
mlp,100,0,0,0.05348077727015589
mlp,100,0,0,0.048522053844715494
mlp,100,0,0,7.413088018804267e-05
mlp,100,0,0,0.05892039498968129
mlp,100,0,0,3.930631071134413e-05
mlp,100,0,0,4.4122225327673656e-05
mlp,100,0,0,0.061323547916348475
mlp,100,0,0,7.906088200124375e-05
mlp,100,0,0,0.01573561271290085
mlp,100,0,0,0.03102307530894138
mlp,100,0,0,3.959546311688473e-05
mlp,100,0,0,0.04139471399817704
mlp,100,0,0,0.048128562460708194
mlp,100,0,0,0.0015766631389728272
mlp,100,0,0,8.49035163348753e-05
mlp,100,0,0,3.961332587184092e-05
mlp,100,0,0,0.04062471654724492
mlp,100,0,0,7.30499934108243e-05
mlp,100,0,0,0.007974749148867713
mlp,100,0,0,0.06509875408548511
mlp,100,0,0,0.07355667695458222
mlp,100,0,0,5.8531331382742745e-05
mlp,100,0,0,0.14142198786123228
mlp,100,0,0,0.012768955285426115
mlp,100,0,0,3.976816749674177e-05
mlp,100,0,0,0.04558714776828652
mlp,100,0,0,0.034728030732397226
mlp,100,0,0,3.622714058281651e-05
mlp,100,1,0,0.03459301677447131
mlp,100,1,1,0.9952217590420634
mlp,100,0,0,0.01909698461221896
mlp,100,0,0,0.03998148546119128
mlp,100,0,0,0.02380289544549969
mlp,100,0,0,0.031750820861112306
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.06590796635527557
mlp,100,0,0,0.06568470089359979
mlp,100,0,0,6.988713891076359e-05
mlp,100,0,0,7.463054052128247e-05
mlp,100,0,0,0.14208704314818488
mlp,100,0,0,0.08064260701240794
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.054985229217416054
mlp,100,0,0,0.03833078520535178
mlp,100,0,0,0.05001983631680948
mlp,100,0,0,0.009381065767587626
mlp,100,0,0,6.136963452771833e-05
mlp,100,0,0,5.182858828011726e-05
mlp,100,0,0,0.03511833867462542
mlp,100,0,0,3.959546311688473e-05
mlp,100,0,0,0.05090246923862256
mlp,100,0,0,0.1091300491493918
mlp,100,1,1,0.999477424668712
mlp,100,0,0,3.731094240580318e-05
mlp,100,0,0,0.03175292600336629
mlp,100,0,0,0.001139219004502591
mlp,100,0,0,0.05552702548027677
mlp,100,0,0,0.029807267628496795
mlp,100,0,0,0.0862082461062932
mlp,100,0,0,0.06475724943779983
mlp,100,0,0,3.8829807780092616e-05
mlp,100,0,0,0.0569789838786759
mlp,100,0,0,0.001273035500473222
mlp,100,0,0,0.039991257233054814
mlp,100,0,0,0.03044615806623504
mlp,100,0,0,0.05043820177471551
mlp,100,0,0,0.01701929015547846
mlp,100,0,0,0.03452039170911186
mlp,100,0,0,0.03314086633802014
mlp,100,0,0,7.856667756089988e-05
mlp,100,0,0,0.06882215743640259
mlp,100,0,0,0.03174785274851508
mlp,100,0,0,0.05102936636255714
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.00017855332797004313
mlp,100,0,0,0.005758301245669179
mlp,100,0,0,0.03993454190467278
mlp,100,0,0,0.032425550200672865
mlp,100,0,0,0.0005700158530910947
mlp,100,0,0,0.029696490295588667
mlp,100,0,0,0.021531530068371527
mlp,100,0,0,0.05761465353465316
mlp,100,0,0,3.732951946798313e-05
mlp,100,0,0,0.026072660446676957
mlp,100,0,0,0.008461331112903545
mlp,100,0,0,0.06929138014641897
mlp,100,0,0,0.036808109592061704
mlp,100,0,0,0.038708661314582206
mlp,100,0,0,0.02048697985314578
mlp,100,0,0,0.05464663556520839
mlp,100,0,0,0.0003524131752444083
mlp,100,0,0,0.01847967688823932
mlp,100,0,0,3.752597452021548e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.04441252867203137
mlp,100,0,0,0.08365002001617974
mlp,100,0,0,0.05599991638306498
mlp,100,0,0,0.00035234497674829725
mlp,100,0,0,0.03201419441549561
mlp,100,0,0,0.034647562794651865
mlp,100,0,0,0.07265344443187499
mlp,100,0,0,0.05484865541879304
mlp,100,0,0,0.053804524265131236
mlp,100,0,0,0.03948567386956228
mlp,100,0,0,0.05339926408459332
mlp,100,1,1,0.9942474483412436
mlp,100,0,0,0.07022678222562793
mlp,100,0,0,0.0048531256337298375
mlp,100,0,0,0.06626534355111391
mlp,100,0,0,0.0872366276488445
mlp,100,0,0,0.010476499132137598
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.06664520177394442
mlp,100,0,0,0.0740443878059209
mlp,100,0,0,0.04914715799000289
mlp,100,0,0,5.314858482513967e-05
mlp,100,1,0,0.018510306500714745
mlp,100,0,0,9.048645648950965e-05
mlp,100,0,0,0.05501770382227865
mlp,100,0,0,0.00010717523030272524
mlp,100,0,0,7.62638325558987e-05
mlp,100,0,0,3.7427315623311686e-05
mlp,100,0,0,0.06681218117954653
mlp,100,0,0,0.03804116761575735
mlp,100,0,0,0.12015487697016015
mlp,100,0,0,7.594140151217718e-05
mlp,100,0,0,0.07784226408946773
mlp,100,0,0,0.04045586263607011
mlp,100,0,0,0.04798121829465308
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.054075131463000234
mlp,100,0,0,0.04145872631302954
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,4.6993252976690494e-05
mlp,100,0,0,0.030316212241423477
mlp,100,0,0,0.0017406237693288204
mlp,100,1,1,0.9947716408595864
mlp,100,1,0,0.06011546043431645
mlp,100,0,0,0.055945812060791605
mlp,100,0,0,4.048154233346944e-05
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.04737112268566182
mlp,100,0,0,0.03466240218002896
mlp,100,0,0,4.854758291750056e-05
mlp,100,0,0,3.950269618107895e-05
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.0005307210918119422
mlp,100,0,0,0.030244749244674157
mlp,100,0,0,6.702260572067518e-05
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,7.440308039254006e-05
mlp,100,0,0,0.019533013150080835
mlp,100,0,0,0.05009769657156809
mlp,100,0,0,0.01428970240485375
mlp,100,0,0,5.235926472722897e-05
mlp,100,0,0,0.033437119769591454
mlp,100,0,0,3.5733171253307574e-05
mlp,100,0,0,0.027519076455874113
mlp,100,0,0,0.042207631419529365
mlp,100,0,0,0.005334887692303251
mlp,100,0,0,7.201539201726576e-05
mlp,100,0,0,6.402947852044346e-05
mlp,100,0,0,0.03204331740268593
mlp,100,0,0,0.03733769422771418
mlp,100,0,0,0.030323677548023682
mlp,100,0,0,3.950269618107895e-05
mlp,100,0,0,0.002380522081882254
mlp,100,0,0,0.05319159118729821
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,7.928078704330099e-05
mlp,100,0,0,0.08622507041354126
mlp,100,0,0,0.019007734384796977
mlp,100,0,0,0.042895215421207965
mlp,100,0,0,4.3380059575008793e-05
mlp,100,0,0,6.556279032427917e-05
mlp,100,1,0,0.10173543279994848
mlp,100,0,0,0.016347020840005607
mlp,100,0,0,0.059199864837577956
mlp,100,0,0,5.182858828011726e-05
mlp,100,0,0,0.01909698461221896
mlp,100,0,0,0.024619219865278236
mlp,100,0,0,0.03174894594322532
mlp,100,0,0,0.03174957207924017
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.11529468604738992
mlp,100,0,0,0.06733204455397065
mlp,100,0,0,0.03944496751922403
mlp,100,0,0,5.154794495324341e-05
mlp,100,0,0,4.786928303958196e-05
mlp,100,0,0,0.03497639704285922
mlp,100,0,0,8.590882665658907e-05
mlp,100,0,0,0.045080843630362695
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,3.8544467238693064e-05
mlp,100,0,0,4.8198688437393865e-05
mlp,100,0,0,0.029285227646690084
mlp,100,0,0,0.10656008205122114
mlp,100,0,0,4.240247104494695e-05
mlp,100,0,0,0.08293723651630695
mlp,100,0,0,0.033794921988838544
mlp,100,0,0,0.052632385556203636
mlp,100,0,0,0.03646388477619525
mlp,100,0,0,0.03174975626998826
mlp,100,0,0,0.049906408037957095
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,9.166929996538155e-05
mlp,100,0,0,0.047136757939520324
mlp,100,0,0,0.01787472804014729
mlp,100,0,0,7.316961462459687e-05
mlp,100,0,0,0.01624214757845456
mlp,100,0,0,7.817584406868507e-05
mlp,100,0,0,4.7962293219415775e-05
mlp,100,0,0,5.777241230496923e-05
mlp,100,0,0,0.04476743825065971
mlp,100,0,0,0.03014504868864585
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.03522083189416099
mlp,100,0,0,6.0613258669597485e-05
mlp,100,0,0,0.05420950389656412
mlp,100,0,0,0.07032310290318075
mlp,100,1,1,0.9956915194723798
mlp,100,0,0,0.09372225195850502
mlp,100,0,0,0.052691501244929294
mlp,100,0,0,0.053333426520403196
mlp,100,0,0,7.35018405271237e-05
mlp,100,0,0,0.025496066804836844
mlp,100,0,0,0.06028404997858787
mlp,100,0,0,6.878386186798919e-05
mlp,100,0,0,0.004782059165391012
mlp,100,0,0,7.190525175831408e-05
mlp,100,0,0,0.01349241043639303
mlp,100,1,0,0.04569916403963197
mlp,100,0,0,0.031207112931896836
mlp,100,0,0,7.31105497623248e-05
mlp,100,1,0,0.00656020572394685
mlp,100,0,0,0.020160491045733055
mlp,100,0,0,4.201059754125324e-05
mlp,100,0,0,0.04305450046023291
mlp,100,0,0,0.028576987243797043
mlp,100,0,0,0.0555648475023763
mlp,100,0,0,5.840681920748696e-05
mlp,100,0,0,0.09357691409129712
mlp,100,0,0,0.052657238109053164
mlp,100,0,0,0.028275078417781097
mlp,100,0,0,0.0005307210918119422
mlp,100,0,0,0.054338620803126146
mlp,100,0,0,0.02328249676365539
mlp,100,0,0,0.018175655080217488
mlp,100,0,0,7.740162157014059e-05
mlp,100,0,0,0.03185344121083415
mlp,100,0,0,0.021013123427442913
mlp,100,0,0,0.001198094753898822
mlp,100,0,0,6.136963452771833e-05
mlp,100,0,0,7.731338132901406e-05
mlp,100,0,0,0.0005307210918119422
mlp,100,1,0,0.1509956355950985
mlp,100,0,0,0.040362809574174104
mlp,100,0,0,0.03477560986948725
mlp,100,1,1,0.9937185781987629
mlp,100,0,0,0.09271505383968913
mlp,100,0,0,5.356350439019254e-05
mlp,100,0,0,0.02742126021168647
mlp,100,0,0,5.092203932892878e-05
mlp,100,0,0,0.03295575088014338
mlp,100,0,0,0.024619219865278236
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.01338149219359136
mlp,100,1,0,0.02838128497023966
mlp,100,0,0,0.0700403390460908
mlp,100,1,0,0.022669327461274032
mlp,100,0,0,4.439420441471051e-05
mlp,100,0,0,0.031749888227373194
mlp,100,1,1,0.9953638478914613
mlp,100,0,0,0.014508498650595652
mlp,100,0,0,0.1610922454103943
mlp,100,0,0,0.08533728722344203
mlp,100,0,0,0.052630080426071486
mlp,100,0,0,4.9011973334304786e-05
mlp,100,0,0,0.0011980938741108184
mlp,100,0,0,0.09850606800096809
mlp,100,0,0,0.040401086872967715
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.0015766631389728272
mlp,100,0,0,0.028945660533196048
mlp,100,0,0,0.01747256869177417
mlp,100,0,0,3.72321309783189e-05
mlp,100,0,0,0.0001767757047600035
mlp,100,0,0,0.024215477989215483
mlp,100,0,0,0.031378029534736285
mlp,100,0,0,0.031035714004369972
mlp,100,0,0,0.039993788570091865
mlp,100,0,0,6.86424693563655e-05
mlp,100,0,0,0.00015511785406508292
mlp,100,0,0,0.03666088513677213
mlp,100,0,0,0.021597091464900655
mlp,100,0,0,0.05059580086923204
mlp,100,0,0,0.0366471494133243
mlp,100,1,0,0.05498481127159547
mlp,100,0,0,7.331962724390634e-05
mlp,100,0,0,8.714631030726875e-05
mlp,100,0,0,7.21195247755988e-05
mlp,100,0,0,0.05696840687724032
mlp,100,1,0,0.10026020005416872
mlp,100,0,0,0.11143969852662367
mlp,100,0,0,0.042873205372099425
mlp,100,0,0,0.028838907403603377
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.046813102119947
mlp,100,0,0,0.05072446281729248
mlp,100,1,1,0.9955389640189805
mlp,100,0,0,4.110166806055089e-05
mlp,100,0,0,0.05939586073502219
mlp,100,0,0,8.666031172964158e-05
mlp,100,0,0,9.101471886837727e-05
mlp,100,1,1,0.9998155522139739
mlp,100,0,0,0.00351896596786422
mlp,100,0,0,0.06439691950488181
mlp,100,0,0,7.882328441822878e-05
mlp,100,0,0,6.639790640018666e-05
mlp,100,0,0,0.07152002396970701
mlp,100,0,0,0.059069200097693314
mlp,100,0,0,0.020639862266543647
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.012981290047753226
mlp,100,0,0,0.031691292986265364
mlp,100,0,0,0.025137373098245788
mlp,100,0,0,7.12448731509897e-05
mlp,100,0,0,0.07234580346344922
mlp,100,0,0,0.059505507043430564
mlp,100,0,0,0.016990546967753584
mlp,100,0,0,5.5832914861965986e-05
mlp,100,0,0,7.567845082853576e-05
mlp,100,0,0,0.10989684319577925
mlp,100,0,0,0.017282170135816472
mlp,100,0,0,6.775134689101558e-05
mlp,100,0,0,7.56050700156474e-05
mlp,100,0,0,0.05954924694149961
mlp,100,0,0,0.05373436817448646
mlp,100,1,1,0.9998172569738548
mlp,100,1,0,0.07011342089767167
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.03605539427822282
mlp,100,0,0,0.056786152854532264
mlp,100,0,0,4.4375526686110985e-05
mlp,100,1,1,0.9997759696919607
mlp,100,0,0,0.052630080426071486
mlp,100,0,0,0.04431356357937981
mlp,100,0,0,0.03822345037391202
mlp,100,0,0,0.04306301063739968
mlp,100,0,0,0.018236809516686634
mlp,100,0,0,0.00035239544069316217
mlp,100,0,0,0.030433596330113263
mlp,100,0,0,0.051259830882525184
mlp,100,0,0,0.06771447423456299
mlp,100,0,0,0.038482283262018364
mlp,100,0,0,0.0006915857687173784
mlp,100,0,0,4.7704000240369576e-05
mlp,100,0,0,0.05286013226286001
mlp,100,0,0,3.909628738520316e-05
mlp,100,0,0,0.06530298918357445
mlp,100,0,0,0.03880638969003014
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,6.000775283596334e-05
mlp,100,0,0,0.032800149858124454
mlp,100,0,0,0.05046767550135143
mlp,100,0,0,0.00035311414619322595
mlp,100,0,0,0.08575019869835415
mlp,100,0,0,0.07167382789965575
mlp,100,0,0,3.7427315623311686e-05
mlp,100,0,0,0.03978791925482787
mlp,100,0,0,6.605101568923833e-05
mlp,100,0,0,0.03908765202949194
mlp,100,0,0,0.008521905331575194
mlp,100,0,0,0.011224846362290566
mlp,100,0,0,0.007748565744278836
mlp,100,0,0,5.240291833433578e-05
mlp,100,0,0,0.04962032407560854
mlp,100,0,0,7.97898824477579e-05
mlp,100,0,0,0.01670203658560801
mlp,100,0,0,0.05103994812743001
mlp,100,0,0,0.06864398932885675
mlp,100,0,0,0.04878390558281119
mlp,100,0,0,0.022063275120815382
mlp,100,0,0,7.256612695288634e-05
mlp,100,0,0,0.02128026396474427
mlp,100,0,0,0.03397879477458385
mlp,100,0,0,0.0002561624438829197
mlp,100,0,0,0.0018616743977984418
mlp,100,0,0,0.08593047745366064
mlp,100,0,0,0.030384155506725626
mlp,100,0,0,7.034000184412798e-05
mlp,100,0,0,0.03720455214145731
mlp,100,0,0,7.263894178534232e-05
mlp,100,0,0,0.02663481597031791
mlp,100,0,0,7.655679122821941e-05
mlp,100,0,0,0.019313125001392043
mlp,100,0,0,0.12008732796337271
mlp,100,0,0,0.04497747862322753
mlp,100,0,0,0.012579630146400891
mlp,100,0,0,0.00754171613562607
mlp,100,0,0,0.022403851853329326
mlp,100,0,0,8.27843940236935e-05
mlp,100,0,0,7.04062929897545e-05
mlp,100,0,0,0.05585174725454456
mlp,100,0,0,0.051820934517638695
mlp,100,0,0,6.000775283596334e-05
mlp,100,0,0,8.751789517279434e-05
mlp,100,0,0,0.019259201177812105
mlp,100,0,0,0.022702304996851837
mlp,100,0,0,0.029612383466595997
mlp,100,0,0,4.198185039730204e-05
mlp,100,0,0,3.841238819314992e-05
mlp,100,0,0,4.085788316883447e-05
mlp,100,0,0,3.7427315623311686e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.08002917496106964
mlp,100,0,0,0.028590267532801653
mlp,100,0,0,0.00025780189764583304
mlp,100,0,0,0.032279995529539765
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.022403851853329326
mlp,100,0,0,7.153337853990613e-05
mlp,100,0,0,7.201539201726576e-05
mlp,100,0,0,7.565379244159637e-05
mlp,100,0,0,0.035018127443960705
mlp,100,1,1,0.9998390033910756
mlp,100,0,0,0.009797108976565867
mlp,100,0,0,0.05061252516692295
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.005110871539954878
mlp,100,0,0,0.11353914901939992
mlp,100,1,1,0.9998155522139739
mlp,100,0,0,8.768508772655954e-05
mlp,100,0,0,0.03794348006747081
mlp,100,0,0,0.00010004500596474669
mlp,100,0,0,8.57707703221818e-05
mlp,100,1,0,0.06996041285624374
mlp,100,0,0,0.01561691538895217
mlp,100,0,0,0.05074586542818195
mlp,100,0,0,0.028322550101848223
mlp,100,0,0,0.07126107081430728
mlp,100,0,0,0.0281484024793603
mlp,100,0,0,0.07100167269654584
mlp,100,0,0,0.030392499821747968
mlp,100,0,0,0.00016241897656373797
mlp,100,0,0,0.03204305342700095
mlp,100,0,0,0.006728676543530811
mlp,100,0,0,0.023737480340423875
mlp,100,0,0,0.015579422970171473
mlp,100,0,0,0.0005307210918119422
