model,seed,y_true,y_pred,y_score
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.40351737
xgboost,7,0,0,0.04985137
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.047346696
xgboost,7,0,0,0.47176987
xgboost,7,0,0,0.15441716
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.49442422
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.4950357
xgboost,7,0,0,0.06457405
xgboost,7,0,0,0.38647276
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.41946748
xgboost,7,0,0,0.0036074987
xgboost,7,1,1,0.5015798
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.50139034
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.34354725
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.21476404
xgboost,7,1,0,0.4127535
xgboost,7,0,0,0.2547035
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39925912
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.47420442
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.47420442
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.31761673
xgboost,7,0,0,0.40396866
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.21476404
xgboost,7,1,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.03730847
xgboost,7,0,0,0.012407275
xgboost,7,0,1,0.5019075
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.35374287
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.056941666
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.05722781
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.45991477
xgboost,7,1,0,0.469195
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.04015678
xgboost,7,0,0,0.07112295
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.017800303
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.3828066
xgboost,7,1,0,0.36788127
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.017970929
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.2962993
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36143428
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.22264911
xgboost,7,0,0,0.37874535
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.029625893
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.40534177
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.26938775
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.36792275
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.38384286
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.0033410392
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40497917
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.36788127
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.2962593
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.49737915
xgboost,7,0,1,0.5019075
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.31125203
xgboost,7,0,0,0.3873411
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.017800303
xgboost,7,0,0,0.004090332
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.41363204
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.28542742
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.029625893
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.40758547
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.016158141
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.41946748
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.49977246
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.0032142454
xgboost,7,0,0,0.29452664
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.0035012984
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.9987412
xgboost,7,1,0,0.49442422
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.3828066
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4150561
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.47709626
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.21743841
xgboost,7,0,0,0.060672466
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.038480163
xgboost,7,0,0,0.4325638
xgboost,7,0,1,0.500231
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987203
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.2875699
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.0033486835
xgboost,7,0,0,0.42555213
xgboost,7,0,1,0.5111715
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.21842553
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.37874535
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.39925912
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.047099005
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36915913
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003951363
xgboost,7,0,0,0.21743841
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.38571295
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.3915639
xgboost,7,0,0,0.07045228
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.26938775
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.4127535
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.18783844
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.47420442
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.038218666
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.47953337
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.069430426
xgboost,7,0,0,0.02947923
xgboost,7,0,0,0.35607982
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.061642483
xgboost,7,0,0,0.003153786
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.4715573
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.32167745
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.39582992
xgboost,7,0,0,0.36702502
xgboost,7,0,0,0.47176987
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.0034953256
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0059077633
xgboost,7,1,1,0.8357684
xgboost,7,1,0,0.4127535
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.029199526
xgboost,7,0,0,0.36702502
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.40351737
xgboost,7,0,0,0.34524748
xgboost,7,0,0,0.31125203
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.182402
xgboost,7,0,0,0.0035568462
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.29495955
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.3639289
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.04256066
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.012407275
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.51531124
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.17553641
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.40696833
xgboost,7,0,1,0.5043358
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003951363
xgboost,7,0,0,0.0038444188
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.43018115
xgboost,7,1,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3780625
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.017970929
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.34340402
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.36143428
xgboost,7,0,0,0.38787958
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.3828066
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.17477755
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.05811233
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.4950357
xgboost,7,0,0,0.29484862
xgboost,7,0,1,0.5111715
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.07635388
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,1,0.5015798
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.03509913
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.0130780265
xgboost,7,1,0,0.47632948
xgboost,7,0,0,0.48787895
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.42555213
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.40768203
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0037100718
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4715573
xgboost,7,0,0,0.05722781
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36095378
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.15632933
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.15632933
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.0033486835
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.30404007
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3828066
