model,seed,y_true,y_pred,y_score
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0890759824388226
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.2855495322270907
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.08050623383496626
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.23204170054215473
random_forest,100,0,0,0.18192802334638236
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.33765081597347496
random_forest,100,0,0,0.27846123840923026
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.13108431904539355
random_forest,100,0,0,0.10121873824475669
random_forest,100,0,0,0.1755741867114834
random_forest,100,0,0,0.4333698029364178
random_forest,100,0,0,0.13935009361360012
random_forest,100,0,0,0.34679193025937155
random_forest,100,0,0,0.17622934352060207
random_forest,100,0,0,0.11545054216277227
random_forest,100,0,0,0.1981325354372495
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.10973453798545908
random_forest,100,0,0,0.14831830812984143
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.08562085758813358
random_forest,100,0,0,0.0014996679880620795
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.18091588117550486
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.35475078985515374
random_forest,100,0,0,0.0924161770870361
random_forest,100,0,0,0.009673533057028985
random_forest,100,0,0,0.009045396302830376
random_forest,100,0,0,0.38972652813812464
random_forest,100,0,0,0.08700279164456406
random_forest,100,0,0,0.33486722079772985
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.35345736418940393
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.40551828838950743
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.0924161770870361
random_forest,100,0,0,0.18638619087296063
random_forest,100,0,0,0.2352204885345353
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.22921582452023642
random_forest,100,0,0,0.37432793495992217
random_forest,100,0,0,0.11002333473301029
random_forest,100,1,1,0.9406989362740306
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.46672573094328573
random_forest,100,0,0,0.03598685897019897
random_forest,100,0,0,0.00791011256243028
random_forest,100,0,0,0.13463886491605184
random_forest,100,0,0,0.19013729629956785
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.020542369200873902
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.39438430831157345
random_forest,100,0,0,0.327403541975485
random_forest,100,0,1,0.502803670582677
random_forest,100,0,0,0.3450656160333885
random_forest,100,0,0,0.1354213120735355
random_forest,100,0,0,0.10825588717741862
random_forest,100,0,0,0.006159302528887215
random_forest,100,0,1,0.5412813072467797
random_forest,100,0,0,0.0006655130188963626
random_forest,100,0,0,0.32758430515246234
random_forest,100,0,0,0.09867475719169357
random_forest,100,0,0,0.4209798951307422
random_forest,100,0,0,0.18388304241256154
random_forest,100,0,0,0.009673533057028985
random_forest,100,0,0,0.12931331218950678
random_forest,100,1,1,0.9999986853574865
random_forest,100,0,0,0.09627328499663641
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.485688443243293
random_forest,100,0,0,0.08241395470630042
random_forest,100,1,0,0.3444891899567407
random_forest,100,0,0,0.0686963036319969
random_forest,100,0,0,0.007893729290457728
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.11244629494355808
random_forest,100,0,0,0.18911209840413587
random_forest,100,0,0,0.32923245672101636
random_forest,100,1,0,0.4487852105656443
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.31893686522185655
random_forest,100,0,0,0.15303230672265866
random_forest,100,0,0,0.21242116862532898
random_forest,100,0,0,0.3110943942566863
random_forest,100,0,0,0.11598057526634814
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.09191964371524938
random_forest,100,0,0,0.0010989878053772515
random_forest,100,1,1,0.9999989200975725
random_forest,100,0,0,0.008453821068594195
random_forest,100,0,0,0.23736417768323445
random_forest,100,0,0,0.1582786687586026
random_forest,100,0,0,0.17763338949027987
random_forest,100,0,0,0.0009649532265755456
random_forest,100,1,0,0.320226404782092
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0009303070770320484
random_forest,100,0,1,0.5726528792575832
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.3005287268747771
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.28476660079830896
random_forest,100,0,0,0.30031189200107067
random_forest,100,0,0,0.1405732672795825
random_forest,100,0,0,0.2695308199947096
random_forest,100,0,0,0.20356846341332666
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.2028814631627582
random_forest,100,0,0,0.10087226553543713
random_forest,100,0,0,0.32541074630157635
random_forest,100,0,0,0.19404547189781512
random_forest,100,1,1,0.9999986853574865
random_forest,100,1,0,0.14347446217869136
random_forest,100,1,0,0.2511881437170706
random_forest,100,0,0,0.22069487767852194
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.29101200017822637
random_forest,100,0,0,0.00791011256243028
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.21335799753910312
random_forest,100,1,0,0.26933010891373516
random_forest,100,0,0,0.2459922567541401
random_forest,100,0,0,0.009351631792695679
random_forest,100,0,0,0.46044663509991796
random_forest,100,0,0,0.19354072322540952
random_forest,100,0,0,0.16655031558514347
random_forest,100,1,0,0.3590993884512749
random_forest,100,0,0,0.3942996729881535
random_forest,100,0,0,0.001570581045345888
random_forest,100,1,0,0.24959756240802677
random_forest,100,0,0,0.12910526294001343
random_forest,100,0,0,0.30677221958810924
random_forest,100,1,1,0.9999986853574865
random_forest,100,0,0,0.11680814821072438
random_forest,100,0,0,0.40600446586966055
random_forest,100,0,0,0.1746240005643299
random_forest,100,0,0,0.15820141643188756
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.1756009453912012
random_forest,100,0,0,0.3943631604207849
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.028705958883180043
random_forest,100,0,0,0.18014752417758986
random_forest,100,0,0,0.00882462895144686
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.12046802366319272
random_forest,100,0,0,0.0011888076394495509
random_forest,100,0,0,0.0001099438068847432
random_forest,100,1,0,0.15545123834381672
random_forest,100,0,0,0.12365863208813295
random_forest,100,0,0,0.0009491635789881648
random_forest,100,0,0,0.18266984465424296
random_forest,100,0,0,0.41012621234717417
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,1,0.5330790120754788
random_forest,100,0,0,0.0010519687062373246
random_forest,100,0,0,0.0006938613430098302
random_forest,100,0,0,0.18806323412294412
random_forest,100,0,0,0.008808048747270817
random_forest,100,0,0,0.21135730216847595
random_forest,100,0,0,0.4042182276998663
random_forest,100,0,0,0.008408657310512449
random_forest,100,0,0,0.1768795505212875
random_forest,100,0,0,0.456471536360582
random_forest,100,0,0,0.07313680475652871
random_forest,100,0,0,0.001019591791775399
random_forest,100,0,0,0.008453821068594195
random_forest,100,0,0,0.12516896091546012
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.17752760860046016
random_forest,100,0,0,0.14502888074828893
random_forest,100,0,0,0.2910483869745841
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.21348038420455273
random_forest,100,0,0,0.2716674349392575
random_forest,100,0,0,0.04940070353797219
random_forest,100,0,0,0.1726177028488581
random_forest,100,0,0,0.36444053463662873
random_forest,100,0,0,0.0005340007614823572
random_forest,100,1,0,0.4945659268273846
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.2695308199947096
random_forest,100,0,0,0.34290628299686926
random_forest,100,0,0,0.3095949049728724
random_forest,100,0,0,0.2128162062041972
random_forest,100,0,0,0.0
random_forest,100,0,0,0.12948689345188116
random_forest,100,0,0,0.22290562231629926
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.2554578664776013
random_forest,100,0,0,0.18748832884672462
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.36003363260972976
random_forest,100,0,0,0.13450663166408314
random_forest,100,0,0,0.4305989267557526
random_forest,100,0,0,0.08723659980652056
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.28845694851442594
random_forest,100,0,0,0.008408657310512449
random_forest,100,0,0,0.11407988798103036
random_forest,100,0,0,0.24005642256174164
random_forest,100,1,1,0.9999667651761935
random_forest,100,0,0,0.05023141843188566
random_forest,100,0,0,0.05795088494780347
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.4251812249112395
random_forest,100,0,0,0.17400864672218114
random_forest,100,0,0,0.3854834424603682
random_forest,100,0,0,0.29675916264951646
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.24659477380559763
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.11453135989135084
random_forest,100,0,0,0.2585440985834751
random_forest,100,0,0,0.34128890064455447
random_forest,100,0,0,0.17317067942522
random_forest,100,0,1,0.5753841704691672
random_forest,100,0,0,0.17467989260416264
random_forest,100,0,0,0.001570581045345888
random_forest,100,0,0,0.14514021542804406
random_forest,100,0,0,0.17954481814552364
random_forest,100,0,1,0.5849218849578147
random_forest,100,0,0,0.0
random_forest,100,0,0,0.008112973397919925
random_forest,100,0,0,0.22901264149352613
random_forest,100,0,0,0.11360056296170072
random_forest,100,0,1,0.6593075153654407
random_forest,100,0,0,0.006159302528887215
random_forest,100,0,0,0.38380748646308327
random_forest,100,0,0,0.27551366642156705
random_forest,100,0,0,0.21219740268208806
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.21824722141933564
random_forest,100,0,0,0.08699658278103817
random_forest,100,0,0,0.21608536084351357
random_forest,100,0,0,0.3877934097071486
random_forest,100,0,0,0.11503868685304681
random_forest,100,0,0,0.08592204708076258
random_forest,100,0,1,0.563314640398411
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.3110943942566863
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.3152834722156219
random_forest,100,0,1,0.5443277357446021
random_forest,100,0,0,0.37563542720280657
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.20929302404392053
random_forest,100,0,0,0.15546988589347518
random_forest,100,0,0,0.1927422197313098
random_forest,100,0,1,0.618993203885589
random_forest,100,0,0,0.12880342196050287
random_forest,100,0,0,0.1972607061290276
random_forest,100,0,0,0.1891554007197317
random_forest,100,1,1,0.9999990125940076
random_forest,100,0,0,0.4843460479918762
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.12974508960879025
random_forest,100,0,0,0.19595544305441745
random_forest,100,0,0,0.19512954425021933
random_forest,100,0,0,0.0
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.4881026051985386
random_forest,100,0,0,0.18477046685740064
random_forest,100,0,0,0.3575709953038574
random_forest,100,0,0,0.000466154291318219
random_forest,100,1,0,0.08766920479502995
random_forest,100,0,0,0.0086968555472439
random_forest,100,0,0,0.235519267062399
random_forest,100,0,0,0.0010038431833502134
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.291237780978859
random_forest,100,0,0,0.4165576529133189
random_forest,100,0,0,0.3374146110399428
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.1920547250790254
random_forest,100,0,0,0.2271392313843991
random_forest,100,0,0,0.15330957926839842
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.4615873652273502
random_forest,100,0,0,0.41151792685526795
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.0021555166489097763
random_forest,100,0,0,0.1896149713989194
random_forest,100,0,0,0.0001099438068847432
random_forest,100,1,1,0.9999994499683229
random_forest,100,1,0,0.16798950984162087
random_forest,100,0,0,0.1509974149284654
random_forest,100,0,0,0.0009303070770320484
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.277953674090703
random_forest,100,0,0,0.3780390956072021
random_forest,100,0,0,0.0023600537047494957
random_forest,100,0,0,0.0006375206932214843
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.3995252300387077
random_forest,100,0,0,0.0017233903987814772
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.13578786510664795
random_forest,100,0,0,0.32787198202487755
random_forest,100,0,0,0.2861400092205307
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.4369326414822126
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.41995093106592146
random_forest,100,0,0,0.13700019887260345
random_forest,100,0,0,0.08071897917787604
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.30042956502562485
random_forest,100,0,0,0.30940722119395797
random_forest,100,0,0,0.4391974056105837
random_forest,100,0,0,0.0006375206932214843
random_forest,100,0,0,0.0065759444554186934
random_forest,100,0,0,0.46505646435635906
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.008808048747270817
random_forest,100,0,0,0.4697983697686419
random_forest,100,0,0,0.318676498991423
random_forest,100,0,0,0.45589492166970236
random_forest,100,0,0,0.0021136649273297446
random_forest,100,0,0,0.0005340007614823572
random_forest,100,1,1,0.6929030471962698
random_forest,100,0,0,0.1446233526897267
random_forest,100,0,0,0.39438430831157345
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.2695308199947096
random_forest,100,0,0,0.0017352312811529083
random_forest,100,0,0,0.11686036583087155
random_forest,100,0,0,0.06575653195154511
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.34759836780080283
random_forest,100,0,0,0.047404297205926156
random_forest,100,0,0,0.1882293125482372
random_forest,100,0,0,0.010222811449639378
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.49474857159269153
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.36794706683054446
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.4093442270257319
random_forest,100,0,0,0.44262717246070593
random_forest,100,0,0,0.0021136649273297446
random_forest,100,0,0,0.37939166930768226
random_forest,100,0,0,0.35781977546640886
random_forest,100,0,0,0.3933819893825959
random_forest,100,0,0,0.23923682359589496
random_forest,100,0,0,0.472787990789836
random_forest,100,0,0,0.46028286193135887
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.28767644995866276
random_forest,100,0,0,0.30454544256961613
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.28882604315975463
random_forest,100,0,0,0.019119334944093038
random_forest,100,0,0,0.009673533057028985
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,1,0.5317519177493909
random_forest,100,0,0,0.3338233808634904
random_forest,100,0,0,0.0
random_forest,100,0,0,0.23385859984807175
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.45684441387063734
random_forest,100,0,0,0.20333617456620515
random_forest,100,1,1,0.9999990388607136
random_forest,100,0,0,0.21948836768880933
random_forest,100,0,0,0.3353571527977893
random_forest,100,0,0,0.2150025548277752
random_forest,100,0,0,0.0006655130188963626
random_forest,100,0,0,0.13752212357053928
random_forest,100,0,0,0.17801402448195536
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.11657538510804814
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.11269702879712282
random_forest,100,1,0,0.3977798387063863
random_forest,100,0,0,0.10695170450062916
random_forest,100,0,0,0.0005026951001062006
random_forest,100,1,0,0.08814171451152397
random_forest,100,0,0,0.18942945164036804
random_forest,100,0,0,0.0019237037628555308
random_forest,100,0,0,0.1844738704053302
random_forest,100,0,0,0.2677382867845314
random_forest,100,0,0,0.23030512925694027
random_forest,100,0,0,0.0036074880215184926
random_forest,100,0,0,0.3257655718542513
random_forest,100,0,0,0.449213544907772
random_forest,100,0,0,0.2792888377943388
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.20626650105168498
random_forest,100,0,0,0.3174800805972726
random_forest,100,0,0,0.20859531897858352
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.1316614227842703
random_forest,100,0,0,0.29761792848248364
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.00014893014116087642
random_forest,100,1,0,0.28446273772419334
random_forest,100,0,0,0.4989643365948111
random_forest,100,0,0,0.14569863049351184
random_forest,100,1,1,0.9999969707842151
random_forest,100,0,0,0.34070808817724907
random_forest,100,0,0,0.0243160256705261
random_forest,100,0,0,0.39362954727907057
random_forest,100,0,0,0.002459036753254666
random_forest,100,0,0,0.16084079880492214
random_forest,100,0,0,0.0017352312811529083
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.00014893014116087642
random_forest,100,1,0,0.4409297528200916
random_forest,100,0,0,0.2665258173147282
random_forest,100,1,0,0.36118179189815164
random_forest,100,0,0,0.0006131582778127795
random_forest,100,0,0,0.08886745802737701
random_forest,100,1,1,0.9999990388607136
random_forest,100,0,0,0.20287112163404564
random_forest,100,0,0,0.3987433456349244
random_forest,100,0,0,0.32360530604602755
random_forest,100,0,0,0.35886662479282855
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,1,0.5202952489372347
random_forest,100,0,0,0.44905679567297613
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.07313680475652871
random_forest,100,0,0,0.3461690336435433
random_forest,100,0,0,0.23340672853900155
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.00791011256243028
random_forest,100,0,0,0.2102187448540968
random_forest,100,0,0,0.41514168555492864
random_forest,100,0,0,0.10867618397314509
random_forest,100,0,0,0.11264515280245022
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0480727503218964
random_forest,100,0,0,0.46347208848960103
random_forest,100,0,0,0.36340205590745694
random_forest,100,0,0,0.374247617639662
random_forest,100,0,0,0.216212787041823
random_forest,100,1,0,0.17749708855646326
random_forest,100,0,0,0.0009491635789881648
random_forest,100,0,0,0.0006131582778127795
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.1607588501612991
random_forest,100,1,1,0.5942363953643579
random_forest,100,0,0,0.264522885052919
random_forest,100,0,0,0.2555346066054655
random_forest,100,0,1,0.5095978200378132
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.12046802366319272
random_forest,100,0,0,0.13385254220568352
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.26783016416306477
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.0003105612009415432
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.26350194851292097
random_forest,100,0,0,0.000981491908383215
random_forest,100,0,0,0.03611045882171871
random_forest,100,0,0,0.39657930594007224
random_forest,100,0,0,0.41855184642174253
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.09780772408909455
random_forest,100,0,0,0.4794124538636402
random_forest,100,0,0,0.32758430515246234
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.22178542031481976
random_forest,100,0,0,0.21121329601298433
random_forest,100,0,0,0.09340592734987135
random_forest,100,0,0,0.0012393172718402504
random_forest,100,0,0,0.005242698586533997
random_forest,100,0,0,0.37767723329331865
random_forest,100,0,0,0.199723984322231
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.03809247907242934
random_forest,100,0,0,0.26848040432677095
random_forest,100,0,0,0.1889692528660748
random_forest,100,1,1,0.9999869284394468
random_forest,100,1,0,0.17608823119481604
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.40551828838950743
random_forest,100,0,0,0.2907888308215247
random_forest,100,0,0,0.0003105612009415432
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.35886662479282855
random_forest,100,0,1,0.5314288680481436
random_forest,100,0,0,0.11205523871463595
random_forest,100,0,0,0.11404738485434211
random_forest,100,0,0,0.22755757118471906
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.2707885762006155
random_forest,100,0,0,0.4663627692446244
random_forest,100,0,0,0.13670474842662061
random_forest,100,0,1,0.5055020366207253
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.17171447367153345
random_forest,100,0,0,0.0008891507874471625
random_forest,100,0,0,0.24086120047913606
random_forest,100,0,0,0.3891439096885576
random_forest,100,0,0,0.0
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.4755684433470789
random_forest,100,0,0,0.16341754874693112
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.20124919760724302
random_forest,100,0,0,0.3495061399340299
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.207540681940946
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.14480023625796642
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,0.08737601152
random_forest,100,0,0,0.09518183180359914
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.3843397860132542
random_forest,100,0,0,0.043160044976708875
random_forest,100,0,0,0.2009022428961486
random_forest,100,0,1,0.5671022611917905
random_forest,100,0,0,0.36363050794472546
random_forest,100,0,0,0.37519512554843265
random_forest,100,0,0,0.21529805033945432
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.24677633001944377
random_forest,100,0,0,0.3834289599046636
random_forest,100,0,0,0.008133834973149678
random_forest,100,0,0,0.0
random_forest,100,0,0,0.36501188712004357
random_forest,100,0,1,0.5095886718324213
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.40608601345609413
random_forest,100,0,0,0.008772809521613183
random_forest,100,0,0,0.1040100599228423
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.32197171911914874
random_forest,100,0,0,0.0015132067369989647
random_forest,100,0,1,0.5022866374533004
random_forest,100,0,0,0.2911906723518784
random_forest,100,0,0,0.3570441858837877
random_forest,100,0,0,0.26581879459918056
random_forest,100,0,0,0.007234399250926986
random_forest,100,0,0,0.0007424639551246912
random_forest,100,0,0,0.3826098408856456
random_forest,100,0,0,0.2413674266883646
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.11172653446463172
random_forest,100,0,0,0.2210533393822639
random_forest,100,0,0,0.23339016656651596
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0008201558201830789
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,1,0.551442360411731
random_forest,100,0,0,0.31747242541269877
random_forest,100,0,0,0.021353878854512443
random_forest,100,0,0,0.36435217889150645
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.26581879459918056
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.48602635383015125
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.15121975097317086
random_forest,100,0,0,0.45006058907631846
random_forest,100,0,0,0.0
