y_true,y_pred,y_score
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.23255769252283162
0,0,0.19291839249569684
0,0,0.0
0,0,0.13249461747322558
0,0,0.0
0,0,0.38668305558661514
0,0,0.2176105342688636
0,0,0.0
0,0,0.0
0,0,0.12393960959646004
0,0,0.33618612522304336
0,0,0.0
0,0,0.4693257320917929
0,0,0.18314036701483474
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16011724533737037
0,0,0.0
0,0,0.04527016554981267
0,0,0.0
0,0,0.34358288429112777
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.445318212216114
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.15740455847233922
0,0,0.4036011315590051
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.4451329514337533
0,0,0.22644570267457975
0,1,0.7498086555456507
0,0,0.0
0,0,0.0
1,0,0.4176388510996671
0,0,0.0
0,0,0.0
0,0,0.08631760989492626
0,0,0.0
0,0,0.0
0,0,0.09708851256025544
0,0,0.37175433413834
0,0,0.17804236309981017
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20028653515512285
0,0,0.4398593819889761
0,0,0.0
0,1,0.5083236377586644
0,0,0.0
0,0,0.0
0,0,0.22700756858620447
0,0,0.0
0,0,0.0
0,0,0.09666666666666666
0,0,0.0
0,1,0.5187717471894863
0,0,0.0
0,0,0.0
0,0,0.4917614933786959
0,0,0.08109503489807582
0,0,0.0033333333333333335
0,0,0.3432160769284553
0,0,0.0
0,0,0.29646137293849845
0,0,0.0
0,0,0.0
0,0,0.030175690373815685
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7084497724193364
0,0,0.30791121072047917
0,0,0.12450918001664923
0,0,0.12517176759499415
0,0,0.0
1,0,0.062365428469329263
0,0,0.27717127507956163
0,0,0.0
0,0,0.003141704756797328
0,0,0.0
0,0,0.08101811352243314
0,0,0.3293132149297548
0,0,0.4702224520179292
0,0,0.0
0,1,0.5461954886091231
1,0,0.0
0,0,0.37533972552808587
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.3736608401593348
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4231282409945886
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.058363406180289075
0,0,0.2273511245605951
0,0,0.3108340533716257
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45369421281867317
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5913409518184563
0,0,0.16451943289329204
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.216098409377193
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5372768810877068
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.19860600606893908
0,0,0.0
0,0,0.0
0,0,0.3682447207171116
0,0,0.0
0,0,0.01
0,0,0.27610741739456246
0,0,0.0
0,0,0.0
0,0,0.3413093244499781
1,0,0.0
0,0,0.26545569113215195
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.18195483069814825
0,0,0.0
0,0,0.0
0,0,0.17333333333333334
0,0,0.4784750509074959
0,1,0.5463853162737091
0,0,0.0
0,0,0.398613056429593
0,0,0.25113730167692083
0,0,0.3567070651692542
0,0,0.3348635182341825
0,0,0.40067097306900784
0,0,0.0
0,1,0.6271136047689705
0,0,0.0
0,0,0.0
0,0,0.3978336240705804
0,0,0.26528089665407545
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4358676347657112
0,0,0.03333333333333333
0,0,0.0
0,0,0.18104644841069636
0,0,0.3072724201345986
0,0,0.0
0,0,0.43781457094825743
0,0,0.0
0,0,0.0
0,0,0.1942416792960812
0,0,0.0
0,0,0.0
0,0,0.15105032362647244
0,0,0.10588075571907861
0,0,0.0
1,0,0.01
0,0,0.0
0,0,0.26813496678362564
0,0,0.40447389421199187
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.26258593726026547
0,0,0.0
0,0,0.0
0,0,0.302854095604702
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2683205761389169
0,0,0.13006387305052214
0,0,0.0
0,0,0.0
0,1,0.547070902864972
0,0,0.0
0,0,0.0
0,0,0.16618035410743676
0,0,0.0
0,1,0.5024118664946454
0,0,0.4382635602514625
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.005650756277156407
0,0,0.0
0,0,0.37637219440999586
0,0,0.0
0,0,0.0
0,1,0.586512647925736
0,0,0.0
1,1,1.0
0,0,0.4496887798729498
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26774828968201936
0,0,0.39214837752789966
0,0,0.2
0,0,0.3227706554347341
0,0,0.49395738653610155
0,0,0.1767727343000009
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12260812784639508
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.009362382116290778
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4265833315224729
0,0,0.12108008815116278
0,0,0.009742704198205476
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40470063087245484
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.41922301146763
0,0,0.0
0,0,0.0
0,0,0.006568299097860557
0,0,0.0
0,0,0.27305645086972014
0,0,0.0
0,0,0.0
0,0,0.20756354818576375
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26359399945501516
0,1,0.6176809214037827
0,0,0.0
0,0,0.0
0,0,0.3620568150801415
0,0,0.0
0,0,0.00256122696001983
0,0,0.39195468958470187
0,0,0.29333333333333333
0,0,0.14899811437749066
0,1,0.5371058118993985
0,0,0.0
0,0,0.0
0,0,0.3314876732317211
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.16011724533737037
1,1,1.0
0,0,0.016237488470402378
0,0,0.1596102761112965
0,0,0.0
0,0,0.043333333333333335
0,0,0.0
1,0,0.24778660918363296
0,0,0.0
0,0,0.0
0,0,0.28886813263914957
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0033333333333333335
1,0,0.22644570267457975
0,1,0.5539537918786196
0,0,0.002911360261878025
0,0,0.0
0,0,0.0
0,0,0.19356294319299924
0,0,0.1563010128816486
0,0,0.0
0,0,0.20028653515512285
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.33887102601744357
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22282914694395203
0,0,0.0
0,0,0.0
1,1,0.9866666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.236554734809172
0,0,0.035915908618360366
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11666666666666667
0,0,0.1265337247844837
0,0,0.4163032739274012
0,0,0.0
0,0,0.28886813263914957
0,0,0.0
0,0,0.04
0,0,0.15
0,0,0.0
0,0,0.09708851256025544
0,1,0.5356926701623841
0,0,0.0
0,0,0.0
0,0,0.3805860326763901
0,0,0.0
0,0,0.16209167475248543
0,1,0.6212143364082733
0,0,0.27407857920512785
0,0,0.34705653564440403
0,1,0.592487147548049
1,1,1.0
0,0,0.4282903752904531
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4163032739274012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3166155869878711
0,0,0.35927281859454074
0,0,0.13016925709237837
0,0,0.0
0,0,0.0
0,1,0.5024118664946454
0,0,0.0
0,0,0.2586352412795767
0,1,0.5420992917656644
0,0,0.12393960959646004
0,0,0.0
0,0,0.4481242426212732
0,0,0.25673755106054613
0,0,0.009446915989236283
1,0,0.0
0,0,0.1729828495791069
0,0,0.0
0,0,0.12260812784639508
0,0,0.0
0,0,0.0
0,0,0.301690887295712
0,1,0.5007834423403493
0,0,0.0
0,0,0.09095385665468422
0,0,0.0
0,0,0.273281540257622
0,1,0.5065114097909236
0,0,0.0
0,0,0.12554159719823207
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0807909264637589
0,0,0.0
0,0,0.0
0,0,0.40671772065317646
0,0,0.4393639244671988
0,0,0.0032340432794671532
0,0,0.0
0,0,0.0
0,0,0.39726848319657737
0,0,0.2817015497263622
0,0,0.12388313581825618
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.17788171394413524
0,0,0.46844996239855086
0,0,0.0
0,0,0.0
0,0,0.4036074847354342
0,0,0.2914784560591587
0,0,0.36884997695820937
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03854548355769158
0,0,0.0
0,0,0.0
0,0,0.05333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.41444588299001267
0,0,0.13433287490152468
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.005960487228691284
0,0,0.3102343115119761
0,0,0.01
0,0,0.006306934696103762
0,0,0.37966874105406384
0,0,0.0
0,0,0.0
0,1,0.5533421601184509
1,0,0.3509483391661653
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.02
0,0,0.31509981076401217
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.0
0,0,0.295468465056725
0,1,0.6551878296422741
0,0,0.10314472355503151
0,0,0.0
0,0,0.0
0,0,0.006476837530646721
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24624008201744474
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.40447389421199187
0,0,0.0
0,0,0.4
0,0,0.11510165940329088
0,1,0.5234920170708609
0,0,0.0
0,0,0.012114378313828762
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5103622195386621
0,0,0.4693257320917929
0,1,0.6068805825751217
0,0,0.0
0,0,0.3594464812978065
0,1,0.6366666666666667
0,0,0.0
1,1,1.0
0,1,0.5439122962333194
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.22915899930171166
0,0,0.38796737596983527
0,0,0.06333333333333334
0,1,0.5201738019030577
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.4675014397510371
0,0,0.0
0,0,0.0
0,0,0.39914262895644526
0,0,0.3589872796232164
0,0,0.3095368607970386
0,0,0.0
0,0,0.4264656796982602
0,0,0.0
0,0,0.0
0,0,0.42096658159024847
0,0,0.0
0,0,0.0
0,1,0.6804832975838135
0,0,0.0
0,0,0.18600777046263994
0,0,0.07666666666666666
0,0,0.0
0,0,0.0
0,0,0.22864382021044818
0,0,0.36151708598256144
1,0,0.0251408266471238
0,0,0.15680180582370018
0,0,0.0
1,1,1.0
0,0,0.13276847245138454
0,0,0.2312665270607509
0,0,0.43371786705318954
0,0,0.07666666666666666
0,0,0.14939213910673807
0,0,0.002826030301386358
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.3508289066269937
0,0,0.0
0,0,0.08109503489807582
0,0,0.27996400726885257
0,0,0.3144874918762328
1,1,1.0
0,0,0.4600274272247691
0,0,0.0
0,0,0.0
0,1,0.6498630489499898
0,0,0.0
0,0,0.28001050514796866
0,0,0.3002040241126826
0,0,0.0
0,0,0.0
0,0,0.39952865718566516
0,0,0.2787940371779265
0,0,0.10682313715760908
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.30066599184931714
0,0,0.0
0,0,0.22333333333333333
0,0,0.0
0,0,0.0
1,1,0.6053208515150919
0,0,0.1135736926161338
0,0,0.48
0,0,0.0
0,0,0.0
0,0,0.3342475638238838
0,0,0.3746287844346404
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008867381014283016
0,0,0.0
0,0,0.0
0,1,0.685655151074377
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,1,0.5766557605415502
0,0,0.20745902341054764
0,0,0.0
0,0,0.0
0,0,0.10364629636907846
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.13249461747322558
0,0,0.4675014397510371
0,0,0.0
0,0,0.12393960959646004
0,0,0.2127579609566632
0,0,0.006666666666666667
1,1,1.0
0,0,0.1790043688022726
0,1,0.5268636117731741
0,0,0.0
0,0,0.19093004698417004
0,0,0.0
0,0,0.01
1,1,0.5382836719963819
0,0,0.0
0,0,0.2787940371779265
0,0,0.023333333333333334
0,0,0.33406770839737165
0,0,0.0
0,0,0.0
0,0,0.1209860955462096
0,0,0.2554516221341851
0,0,0.34599406107310116
0,0,0.0
0,0,0.0
0,0,0.013143149044579954
0,0,0.0
0,0,0.0
0,0,0.24666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07666666666666666
0,0,0.0
0,0,0.0
0,0,0.19613387043765743
0,0,0.3202069249986076
0,0,0.0
0,0,0.0
0,0,0.3439620030610204
0,0,0.0
0,0,0.012748466981864721
0,0,0.0
0,0,0.15896816933286084
0,0,0.42856742630852684
0,0,0.0
0,1,0.5639578638374174
0,0,0.07223826604782485
1,1,1.0
0,0,0.37533972552808587
0,0,0.0140048395910359
0,0,0.0
0,0,0.0
0,0,0.29289752785495726
0,0,0.0
0,0,0.023333333333333334
0,1,0.6063340579127509
0,0,0.17452146916514696
1,1,1.0
0,0,0.0
0,0,0.014119959574866267
0,0,0.38571151770706197
0,0,0.0
0,0,0.25910997434892125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4730380895424029
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5996673678121137
0,0,0.0834038289184888
0,0,0.0
0,1,0.5195058538841625
0,0,0.0
0,0,0.0834038289184888
0,0,0.0
0,1,0.571661074121468
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.0
0,0,0.0
0,1,0.5466666666666666
0,0,0.0
0,0,0.009434545704539644
0,0,0.0
0,0,0.0
0,0,0.48375032645107285
0,0,0.0
0,0,0.0
0,1,0.5704462543566781
0,0,0.14761635290740988
0,1,0.5433333333333333
0,0,0.0
0,0,0.3095368607970386
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.4675014397510371
0,0,0.0
0,0,0.2829898411709612
0,0,0.45437697612220435
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5382926124832275
0,0,0.49574820511556944
0,0,0.0
0,0,0.35054616189572213
0,0,0.0
0,0,0.4168927964276627
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18476040689924603
1,1,1.0
0,0,0.0
0,0,0.015798352748039143
0,0,0.44944981955949176
0,0,0.18461553031021288
0,0,0.0
0,0,0.40151940944236636
0,0,0.0
0,0,0.18987476454356422
0,0,0.31509981076401217
0,0,0.01
0,0,0.0
0,0,0.4502643889951686
0,0,0.0
0,0,0.45063601327631686
0,0,0.0
1,1,1.0
0,1,0.5968266816590299
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4662993365481531
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12450918001664923
0,0,0.19390923542159952
0,0,0.45969997429806964
0,0,0.17197824151839466
0,0,0.3067561922675002
0,0,0.0
0,0,0.0033333333333333335
0,0,0.4826437295104586
0,0,0.07488559496157766
0,0,0.33
0,0,0.10017313336075474
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6223534567625305
0,0,0.0
0,0,0.0
0,1,0.5355098052736625
0,0,0.0
0,0,0.3222781318800386
0,0,0.0
0,0,0.45583142180085845
0,0,0.478274386259438
0,0,0.4111761937017815
0,0,0.13707067290281913
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22700756858620447
0,0,0.0
1,0,0.002971525368318403
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.22864382021044818
0,0,0.17804236309981017
0,0,0.0
0,0,0.39952865718566516
0,0,0.16260012367090873
0,0,0.0
0,0,0.0
0,0,0.03152619901548488
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14569933599003682
0,0,0.3409818847909461
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.29646137293849845
0,0,0.0
0,0,0.39008834285361216
0,0,0.043333333333333335
0,0,0.27996400726885257
0,0,0.0
0,1,0.6405810156677519
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.4739896101689946
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38764936830755164
0,0,0.0
0,1,0.99
0,1,0.6671345053624281
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31338084129088933
0,0,0.45634865208071623
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
1,1,1.0
0,0,0.03666666666666667
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.571661074121468
0,0,0.4339821650446204
0,0,0.0
0,0,0.12554159719823207
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6393442319265028
0,0,0.0
0,0,0.23763893224337332
0,0,0.0
0,1,0.563197840781381
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19805332485576402
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.478274386259438
0,0,0.4741557879687592
0,0,0.11627087298960866
0,0,0.4976037283188265
0,0,0.2554516221341851
0,1,0.5256978002972057
0,0,0.025340927127833365
0,0,0.0
0,0,0.45377211077044005
0,0,0.14596970007277435
0,0,0.295468465056725
0,0,0.0
0,0,0.0
0,0,0.18600777046263994
0,1,0.5080071841928864
0,0,0.0
0,0,0.4538167848067611
0,0,0.0
0,1,0.6956414575749607
0,0,0.0
0,0,0.13276847245138454
0,1,0.6083636221179358
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2545678188823442
0,0,0.0
0,0,0.0
0,0,0.28546999167148485
0,0,0.12950701283515886
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.20476927564142555
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40250183322273825
0,0,0.1689211084607436
0,0,0.0
0,0,0.043333333333333335
0,0,0.0
0,0,0.0
0,0,0.24840039229676994
0,0,0.3359462598352083
0,0,0.0
0,0,0.2501794369626364
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028064247707037117
0,0,0.0
0,0,0.06844167951206921
0,0,0.35890255708968954
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24851552091080545
0,0,0.15333333333333332
0,0,0.384136036061043
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.40578511314818916
0,0,0.0
0,0,0.0
1,0,0.34705653564440403
0,0,0.19291839249569684
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4472997473148133
0,0,0.3978336240705804
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.29032094309950557
0,0,0.12450918001664923
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.26769836740375114
0,0,0.27305645086972014
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.4068922066586241
0,0,0.4588430151886042
0,0,0.205459632512493
0,0,0.0
0,0,0.02666666666666667
0,0,0.34705653564440403
0,0,0.16654498801493348
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25846327055651935
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2605548599525833
0,0,0.31992802139892024
0,0,0.07333333333333333
0,0,0.14612748308614643
0,0,0.26813496678362564
1,0,0.02656854375557932
0,1,0.72
0,0,0.0
0,0,0.16666666666666666
0,0,0.0
0,0,0.2586352412795767
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4337927334402636
0,1,0.6197042121481221
0,1,0.5025993072626032
1,1,1.0
0,0,0.0
0,0,0.006666666666666667
0,1,0.5129597506884123
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45063601327631686
0,0,0.02666666666666667
0,0,0.0
0,0,0.1520893817736434
0,1,0.76
0,0,0.0
0,1,0.6466666666666666
0,0,0.0
0,0,0.25846327055651935
0,0,0.0
0,1,0.5843574308926384
0,0,0.26523328748671593
0,0,0.3067561922675002
0,0,0.0
0,0,0.0
0,0,0.17452146916514696
0,0,0.0
0,0,0.12151597173259977
0,0,0.21666666666666667
0,0,0.0
0,0,0.3153013524778791
0,0,0.0
0,0,0.0
0,0,0.08128266432111127
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3508289066269937
0,0,0.06305378445106231
0,1,0.5250310438329261
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.35389700953701325
0,0,0.0
0,0,0.21108028269012774
0,0,0.18600777046263994
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.094205017738558
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5176236570367078
0,0,0.40067097306900784
0,0,0.0
0,0,0.2857718037251917
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.4537716844486402
0,0,0.0
0,1,0.800762340220759
0,0,0.0
0,1,0.6083636221179358
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14896990906306465
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3145721451644991
0,0,0.0
0,1,0.63131229341253
0,0,0.2319672757852374
0,1,0.5176236570367078
0,0,0.4449485636590695
0,0,0.2591702744439654
0,0,0.0
0,0,0.09708851256025544
0,0,0.3357339058419721
0,0,0.0
0,0,0.14761635290740988
0,0,0.03519053434716118
0,0,0.03
0,0,0.0
0,0,0.4234755707006948
0,0,0.0
0,0,0.0
0,0,0.2859887049723816
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40250183322273825
0,0,0.35227396073613354
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.2787940371779265
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18340379213896937
0,0,0.0033333333333333335
0,0,0.0
0,0,0.31368065619081603
0,0,0.0
0,0,0.35188402513870415
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45369421281867317
0,0,0.18608530917469604
0,0,0.12517176759499415
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0834038289184888
0,0,0.0
0,0,0.39214837752789966
0,0,0.31590594420055335
0,0,0.341364728731341
0,0,0.006666666666666667
0,0,0.0
0,0,0.12108008815116278
0,0,0.22700756858620447
0,0,0.0
0,0,0.30848807856875043
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.17452146916514696
0,0,0.0
0,0,0.10364629636907846
0,0,0.4578618449201941
0,0,0.4720328919388903
0,0,0.15673830541768144
0,0,0.4264656796982602
0,0,0.40447389421199187
0,0,0.0
0,0,0.3145721451644991
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5773165799564938
0,0,0.14076552231138667
0,0,0.0
0,0,0.26919420570292774
0,0,0.0
0,0,0.0
0,0,0.1596102761112965
1,1,0.5688332955348563
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.5322026365158922
0,0,0.30191376684577304
0,0,0.0
0,0,0.39920303646706545
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3577989256328794
0,0,0.0
0,0,0.0
0,0,0.3805860326763901
0,0,0.0
0,0,0.0
0,0,0.4693257320917929
0,0,0.0
0,0,0.14881088477941737
0,0,0.0
0,0,0.18056470499089264
0,0,0.304637850699283
0,0,0.0
0,0,0.0
0,0,0.4317091809285114
0,0,0.07426524502802012
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5285670894517477
0,0,0.0
0,0,0.0
0,0,0.0
