y_true,y_pred,y_score
0,0,4.476354e-06
0,0,4.2587195e-05
0,0,4.5484103e-05
0,0,0.067738235
0,0,5.5613627e-06
0,0,0.22714657
0,0,0.15792184
0,0,0.40326852
0,0,0.11531009
0,0,1.8349328e-06
0,0,0.42376772
0,0,0.20996504
0,0,0.34167495
0,0,4.4320823e-05
0,0,0.20061679
0,0,0.27474025
0,0,0.19970994
0,0,0.3994448
0,1,0.57159466
0,0,0.20068596
0,0,0.31210008
0,0,6.051013e-06
0,0,3.3134272e-06
0,0,0.13022433
0,0,0.052712988
0,0,0.49416402
0,0,3.2795033e-06
0,0,0.34541067
0,0,0.09196715
0,0,0.17531806
0,0,6.8741197e-06
0,0,1.486131e-05
0,0,0.45750952
0,1,0.59945023
0,0,0.26575667
0,0,2.2876573e-05
1,1,0.5345434
0,0,0.3943168
0,0,3.136148e-05
0,0,0.3737021
0,1,0.63817066
0,0,0.0008020748
0,0,0.47359776
0,0,0.28590304
0,1,0.598168
0,0,6.8741197e-06
0,0,0.45477152
1,0,0.3521401
0,0,4.6161717e-06
0,0,1.2176803e-05
0,0,0.119733565
0,0,0.3903076
0,0,1.0964023e-05
0,0,0.119733565
0,0,0.4823533
0,0,0.13951474
0,0,1.6275379e-05
0,0,0.24046062
0,0,5.863463e-06
0,0,0.09710699
0,0,0.44698793
0,0,0.47209165
0,0,0.18843083
0,0,0.38754782
0,0,4.953023e-06
0,0,0.47526026
0,0,1.9322917e-05
0,1,0.5322579
0,0,0.18734565
0,0,3.298906e-05
0,0,0.0005609746
0,1,0.6213489
0,0,0.00019067367
0,0,0.40988114
0,0,7.050972e-05
0,0,3.298906e-05
0,0,0.34654036
0,0,0.21059544
0,0,0.2184983
0,0,0.39631277
0,0,9.843112e-05
0,0,0.27477345
0,0,4.08158e-05
0,0,2.1383867e-05
0,0,0.43724075
0,0,4.1460466e-05
0,0,6.8741197e-06
0,0,3.4694722e-06
0,0,1.8349328e-06
0,0,3.1945445e-05
0,0,6.9219445e-06
0,0,0.41534334
0,0,0.43447784
0,0,0.218368
0,0,0.26744145
0,0,0.43869835
1,1,0.5130445
0,0,0.2595057
0,0,0.46131107
0,1,0.57985914
0,0,4.2500437e-06
0,0,0.15286385
0,0,0.40212303
0,0,0.37851545
0,0,8.554394e-06
0,1,0.55645734
1,0,0.14985453
0,0,0.3881865
0,0,0.41447002
0,0,0.27906692
0,0,3.860381e-06
0,0,0.13263309
0,0,2.1383867e-05
1,1,0.99999845
1,1,0.9999976
0,0,0.27311006
1,0,0.45649576
0,0,0.46098456
0,0,0.053177018
0,0,2.7311045e-05
0,1,0.5689257
0,0,1.18763455e-05
1,0,0.4143655
0,0,0.43962806
0,0,0.018980056
0,0,1.8349328e-06
0,0,3.556049e-06
0,0,0.48981094
0,0,0.38615283
0,0,0.21665402
0,0,0.23236093
0,0,0.018980056
0,0,1.4911039e-05
0,0,6.8741197e-06
0,1,0.62855214
0,0,0.37397015
0,0,0.17981724
1,1,0.99998915
0,0,1.0132687e-05
0,0,1.9867332e-06
0,0,4.1013383e-05
0,0,0.23327053
0,0,0.49667498
0,0,0.21970204
0,0,2.8695866e-05
0,0,0.00022332139
0,0,0.43029773
0,0,0.40242636
0,0,5.3088115e-06
0,0,0.0021009543
0,0,0.26698864
0,0,5.136236e-06
0,0,0.00045788827
0,1,0.5211329
0,1,0.54998785
0,0,0.30085042
0,0,3.563324e-05
0,0,6.8741197e-06
0,0,0.3479145
0,0,6.118265e-05
0,0,0.0013502776
0,0,0.45416957
0,0,0.2305019
0,0,0.43763798
0,0,0.29812205
0,0,3.8324515e-06
0,0,3.1945445e-05
0,0,0.45842895
1,0,0.44511497
0,0,0.44132018
0,1,0.70761985
0,1,0.56976193
0,0,0.0009285233
0,0,0.41528296
0,0,6.1159617e-06
0,0,1.3806632e-05
0,1,0.56601506
0,0,0.47641248
0,0,0.4305653
0,0,7.95597e-06
0,0,0.3898586
0,0,0.30611277
0,0,0.33251938
0,0,0.49119514
0,0,0.40292236
0,0,1.9322917e-05
0,0,0.4723625
0,0,0.0037397684
0,0,1.1044188e-05
0,0,0.41753396
0,0,0.44461396
0,0,0.14719905
0,0,1.8349328e-06
0,0,5.9833123e-06
0,0,0.4531847
0,0,0.4162405
0,0,5.276976e-06
0,0,0.18203382
0,0,0.36083475
0,0,0.0005398201
0,0,0.3083025
0,0,9.170189e-06
0,0,1.8349328e-06
0,0,0.4508364
0,0,9.651252e-06
0,0,2.1742573e-05
0,0,0.15308124
0,1,0.7138679
0,0,1.5570053e-05
1,0,0.4993175
0,0,2.8757231e-05
0,0,0.4048604
0,0,0.29737926
1,1,0.9999981
0,0,7.708744e-06
0,0,0.09087404
0,0,0.23100889
0,0,1.0167961e-05
0,0,5.244731e-05
0,0,0.32984498
1,1,0.9999976
0,0,0.37363175
0,0,1.1201665e-05
0,0,0.0018820615
0,0,0.10900549
0,0,0.40630615
0,0,0.15635625
0,0,4.0363044e-05
0,0,4.758657e-05
0,0,0.44277915
0,1,0.55774075
0,0,8.534837e-06
0,0,0.34889233
0,0,3.563324e-05
0,0,0.46361956
0,0,0.36870885
0,0,3.1945445e-05
0,0,1.8349328e-06
0,0,0.4113555
0,0,0.10094549
0,0,0.28115544
0,0,0.46544448
0,0,0.2802392
0,0,0.3108502
0,0,5.9344175e-06
0,1,0.5690241
0,0,4.520839e-06
1,1,0.99999833
0,0,0.34889233
0,0,4.4639833e-06
0,1,0.50185364
0,0,5.9344175e-06
0,0,1.8458182e-05
0,0,0.4823533
0,0,0.40914842
0,0,0.4098059
0,0,0.3113034
0,1,0.5795963
0,0,0.44583762
0,0,0.46857506
0,0,0.101750605
0,0,2.0962002e-06
0,0,0.2423346
0,0,0.21988732
0,0,0.35640758
0,0,3.5707664e-05
0,0,0.16738099
0,0,1.01837695e-05
1,0,0.47286287
0,0,3.8324515e-06
0,0,0.47739825
1,1,0.5096156
0,0,3.556049e-06
0,0,0.00022332139
0,0,0.38185772
0,0,0.16738099
0,0,0.10716382
0,0,4.9073282e-05
0,0,3.281946e-05
0,0,1.0562903e-05
0,0,0.0010347847
0,0,0.25739697
0,0,1.1815928e-05
0,0,0.004838411
0,0,0.40779155
0,0,0.38804376
1,1,0.99999845
0,0,0.12367879
0,0,7.514032e-06
0,0,0.40223178
0,0,1.8349328e-06
0,0,1.1815928e-05
0,0,0.34418163
0,1,0.5207702
0,0,0.31261405
0,0,0.00085548684
0,0,6.215408e-06
0,0,0.46635327
0,0,4.012211e-05
0,0,6.8741197e-06
0,0,0.00014602693
0,0,0.24811326
0,1,0.50633186
0,0,1.5158987e-05
0,0,1.8349328e-06
0,0,0.4957802
0,0,3.298906e-05
0,0,0.1303031
0,0,0.37741983
0,1,0.5119116
0,0,0.21665402
0,0,0.46224365
0,0,0.33807802
0,0,0.00091002486
0,0,0.3233125
0,0,0.17700444
0,0,0.390003
0,0,0.08755558
1,1,0.9999988
1,1,0.9999976
0,0,0.13022433
1,1,0.9999987
0,0,0.3683469
0,0,0.12214527
0,0,0.4890698
0,0,0.4359755
0,0,0.43934438
1,0,0.44831398
0,0,3.556049e-06
0,0,4.476354e-06
0,0,0.34875584
0,0,3.516462e-05
0,0,0.057207808
0,0,0.45941424
0,0,0.018930001
0,0,0.0008653904
0,0,1.629369e-05
1,1,0.9999974
0,1,0.5274414
1,0,0.28590304
0,0,0.45883983
0,1,0.50238264
0,0,6.1237592e-06
0,0,2.5440988e-05
0,0,0.4233596
0,0,0.4008273
0,0,0.19722378
0,0,0.18843083
1,1,0.9999974
0,0,1.757986e-05
0,0,8.917778e-06
0,0,0.099860564
0,0,4.9434198e-06
0,0,1.8349328e-06
0,1,0.69688493
0,0,6.8741197e-06
0,0,0.15792473
0,0,1.8349328e-06
0,0,6.8741197e-06
0,0,0.10674939
0,1,0.51712835
0,0,0.47169793
0,0,0.48672652
0,0,2.770518e-06
0,0,0.00022332139
0,0,0.2481676
0,0,4.9287937e-05
0,0,0.4346164
1,1,0.99987125
0,0,0.00014244598
0,0,0.34670693
0,0,0.34836927
0,1,0.5670862
0,0,0.3709059
0,0,0.344085
0,0,0.39037886
0,0,5.4363707e-05
0,1,0.6213489
0,1,0.69806594
0,0,0.41213706
0,1,0.5207702
0,0,0.34875584
0,0,6.125219e-06
0,0,0.37157008
0,1,0.59515315
0,0,3.303014e-05
0,0,0.119733565
0,1,0.50874764
0,0,6.3089287e-06
0,0,8.555594e-06
0,0,0.3852173
0,0,0.41447002
0,0,0.1623574
0,0,0.45732453
0,0,0.28222764
0,0,0.35022414
0,0,0.45562524
1,1,0.9999974
0,0,0.4726391
0,0,0.48404354
0,0,0.0459828
0,0,0.2515227
1,0,0.41213706
0,0,3.303014e-05
0,0,0.00024235135
0,0,0.48637947
0,0,0.49986193
0,0,0.39359725
0,0,0.27156335
0,0,0.0009023706
0,0,0.401721
0,0,0.46361956
0,0,0.055385932
0,0,0.36870885
0,0,0.42364714
0,0,0.20061679
0,0,5.9833123e-06
0,0,0.34167495
0,1,0.5025951
0,0,0.13289201
1,1,0.71202457
0,0,0.23978652
0,0,2.8395822e-05
0,0,0.16738099
0,0,2.5440988e-05
0,0,0.46215507
0,0,0.2647222
0,1,0.54297686
0,0,7.95597e-06
0,0,0.24222723
0,0,1.0728905e-05
0,0,0.4314765
0,0,0.40113372
0,0,4.9287937e-05
0,0,0.15221824
0,0,0.25801304
0,0,0.005481125
0,0,0.49269307
0,1,0.70761985
0,0,3.0791612e-06
0,0,6.8741197e-06
0,0,0.34446102
0,0,0.47359776
0,1,0.5221396
0,0,3.556049e-06
0,0,4.4271063e-05
0,0,0.43888476
0,0,0.48369533
0,0,0.14571244
0,0,0.48981094
0,1,0.50157356
0,0,6.051013e-06
1,0,0.45883983
0,0,1.0450731e-05
0,0,0.40393823
0,0,0.41414583
0,0,1.8349328e-06
0,0,6.1159617e-06
0,0,0.32410133
0,0,0.46773285
0,0,0.46725124
0,0,1.0516376e-05
1,0,0.33106473
0,0,1.8349328e-06
0,0,0.4929142
0,0,0.47047696
0,0,8.464947e-06
0,0,0.0806265
0,0,0.49142274
0,0,6.115984e-05
0,1,0.63547796
0,0,2.5209579e-06
0,0,9.651252e-06
0,0,1.945796e-06
0,0,0.45941424
0,0,0.39808488
1,1,0.9989303
1,1,0.999998
0,0,0.0022214414
0,0,6.346784e-06
0,1,0.6230249
0,0,0.4076035
0,0,0.0053270333
0,1,0.65550244
0,0,0.43888476
0,1,0.55369234
0,0,0.09899202
0,0,0.32410133
1,0,0.25801304
0,0,0.00014244598
0,0,2.194738e-06
0,0,1.323549e-05
0,0,3.7976115e-06
1,0,0.430416
0,0,0.4037131
0,1,0.6009832
0,0,0.005481125
0,1,0.63390774
0,0,3.2829455e-06
0,0,0.49101624
0,0,0.3075448
0,0,0.46635327
0,1,0.6572893
0,0,0.36517358
0,0,4.243246e-05
0,1,0.69806594
0,0,5.045739e-06
0,0,6.051013e-06
0,0,5.479969e-06
0,0,0.3493986
0,0,2.9941335e-05
0,0,0.4359967
0,0,3.1945445e-05
0,1,0.5115446
0,0,0.29737926
0,0,3.955958e-06
0,1,0.60004485
0,0,0.11274207
0,0,0.44633323
0,0,7.643074e-06
0,1,0.57794553
0,0,1.0562903e-05
0,0,0.20465806
0,1,0.59745604
0,0,4.758657e-05
0,0,7.050972e-05
0,0,0.38718385
0,0,0.3994448
0,0,0.46224365
0,0,3.0791612e-06
0,0,0.3716049
0,1,0.625037
0,0,1.7306837e-05
1,1,0.9999976
0,0,0.46723154
0,0,0.00081543555
0,0,1.4062691e-05
0,0,5.3088115e-06
0,0,1.0450731e-05
0,1,0.5993744
0,0,0.09710699
0,0,6.051013e-06
0,0,0.30526006
0,0,0.44906068
0,1,0.6370651
0,0,0.40292236
0,0,0.00022434704
1,1,0.99937576
0,0,5.479969e-06
0,0,0.40327302
0,0,0.39618906
0,1,0.53309447
0,0,0.29963583
0,0,0.3890353
0,0,0.29171276
0,0,4.51296e-05
0,0,0.42997977
0,0,5.479969e-06
0,0,0.26330706
0,0,0.33060578
0,0,0.0035046022
0,0,0.073705286
0,0,0.4929222
0,0,0.08850974
0,0,0.33251938
0,0,0.42731887
0,0,1.0132687e-05
0,0,0.00080683443
0,0,0.3023735
0,0,0.39275825
1,1,0.6063126
0,0,0.12575169
0,0,2.4272829e-06
1,1,0.99999845
0,0,0.21311617
0,0,0.27477095
0,0,0.31416935
0,1,0.6712188
0,0,0.49540913
0,0,0.30165982
1,1,0.9999988
0,0,2.4144272e-05
0,0,0.36662844
0,0,0.2993722
0,0,3.298906e-05
0,0,0.21059544
0,0,0.42420655
0,1,0.53850615
1,1,0.999998
0,0,0.42791924
0,0,2.8538507e-05
0,0,0.4256101
0,1,0.5755413
0,0,4.758657e-05
0,0,0.4178145
0,0,0.363857
0,0,0.00022332139
0,0,0.400716
0,0,0.3517415
0,0,0.27311006
0,0,0.2423665
0,0,0.30666292
0,0,0.10020364
0,0,5.4861393e-06
0,0,0.3128432
0,0,2.5320824e-06
0,0,0.49722764
0,0,6.1159617e-06
0,0,2.1529167e-05
1,0,0.46528342
0,0,0.22053936
0,1,0.658361
0,0,0.4759709
0,0,0.34501445
0,0,0.40120196
0,0,0.40009132
0,0,9.97943e-06
0,0,0.40443796
0,0,3.1242347e-05
0,0,7.050972e-05
0,0,0.45883983
0,0,0.45883983
0,0,4.645554e-06
0,0,6.8741197e-06
0,0,0.47778848
0,0,3.0791612e-06
0,0,1.8349328e-06
0,0,2.1704207e-06
0,0,0.26293674
0,0,0.0004615711
0,0,0.46033454
0,0,7.45329e-06
0,0,0.37862137
0,0,0.15610568
0,0,1.8349328e-06
0,0,0.00084131607
0,0,0.20809089
0,0,4.503901e-05
0,0,0.19480482
0,0,1.0450731e-05
0,0,3.0791612e-06
0,0,0.000100962374
0,0,2.856861e-06
0,1,0.5175285
0,0,0.11531009
0,0,0.40327302
0,0,4.173362e-05
0,0,0.20061679
0,0,0.15634094
0,0,0.34670693
1,1,0.9999976
0,0,0.15839814
0,0,0.43888476
0,0,1.0950365e-05
0,0,0.4076035
0,0,0.0131805865
0,0,0.28237724
1,1,0.73015255
0,1,0.57794553
0,0,0.27311006
0,1,0.53809977
0,0,0.23307393
0,0,3.328843e-05
0,0,3.0544117e-05
0,0,0.14571244
0,0,0.192526
0,0,0.34068513
0,0,0.19971985
0,0,4.5484726e-06
0,0,0.37005872
0,0,2.9532027e-06
0,0,3.2280868e-06
0,0,0.10979814
0,0,1.8349328e-06
0,0,4.953023e-06
0,1,0.5211329
0,1,0.5772793
0,0,3.298906e-05
0,0,1.0562903e-05
0,0,0.16447881
0,1,0.51816905
0,0,1.8349328e-06
0,0,1.3110055e-05
0,0,0.39431497
0,0,0.3370124
0,0,0.46803495
0,0,6.346784e-06
0,0,0.13317971
0,0,0.4957802
0,0,1.278673e-05
0,1,0.54951864
0,0,0.119733565
1,1,0.9999976
0,0,0.3881865
0,0,0.39611238
0,0,0.00022332139
0,0,1.33137755e-05
0,0,0.29585004
0,0,2.1396997e-06
0,1,0.6867516
0,0,0.48074114
0,0,0.21978542
1,1,0.9999641
0,0,0.25227785
0,0,0.36891177
0,0,0.48193917
0,0,0.20974192
0,0,0.20184821
0,0,5.8980827e-06
0,0,0.1803934
0,0,0.1765798
0,0,0.42260748
0,0,0.1936667
0,0,0.00013200523
0,0,0.00048868137
0,0,0.4518168
0,0,0.06414578
0,0,8.917778e-06
0,0,0.43888476
0,0,0.49189216
0,0,0.06414578
0,0,6.346784e-06
0,0,0.49494314
0,0,0.00017594644
0,0,0.3250479
0,1,0.6685702
0,0,1.0320264e-05
0,0,0.06999305
0,1,0.5098808
0,0,0.001724744
0,0,0.22142904
0,0,4.449354e-06
0,0,0.0009335504
0,1,0.5139078
0,0,4.758657e-05
0,0,0.018511627
0,0,0.42168048
0,0,0.18463689
0,1,0.6889277
0,0,0.00022332139
0,0,0.29171276
0,0,5.9739967e-05
0,0,2.023217e-06
0,0,1.951462e-06
1,1,0.9999981
0,0,0.40327302
0,0,6.8741197e-06
0,0,0.31494442
0,0,0.40073004
0,0,0.12262472
0,0,5.06031e-05
0,0,1.9322917e-05
0,0,0.002221583
0,0,0.44934124
0,0,0.45773104
0,0,3.8623995e-05
0,0,0.26728114
0,0,6.01993e-05
0,0,0.31707847
0,1,0.5080152
0,0,0.00017341644
0,0,4.86921e-05
0,0,0.13924848
1,1,0.9999975
0,0,0.00018306104
0,1,0.5104995
0,0,0.45037955
0,0,0.40242636
0,0,0.38913262
0,0,0.46682197
0,0,1.8349328e-06
0,0,0.1765798
0,0,0.4037131
0,0,0.4973465
0,0,0.0023238698
0,0,0.48744792
0,0,0.10872347
0,0,0.4091949
0,0,4.8404236e-06
1,1,0.9999987
0,0,0.46311733
0,0,3.0544117e-05
0,0,1.8349328e-06
0,1,0.5207702
0,0,1.0562903e-05
0,0,0.40073004
0,0,0.0007643062
0,0,0.3881075
0,0,6.8514215e-05
0,0,3.0791612e-06
0,0,4.2833162e-05
0,0,0.218368
0,0,0.31848407
0,0,0.37981075
0,0,0.26507044
0,0,0.3023735
0,1,0.5000469
0,0,0.00045825198
0,0,0.46857506
0,0,0.14022775
0,1,0.77366084
0,0,0.22932702
0,0,0.44849935
0,0,9.499903e-06
0,0,3.1945445e-05
0,0,0.49425036
0,0,4.7008838e-05
0,0,0.24158186
0,1,0.5484634
0,0,3.2712353e-06
0,0,0.36279562
0,0,6.8741197e-06
0,0,0.4037131
0,1,0.50157356
0,0,0.39335614
0,0,0.38679567
0,0,6.346784e-06
0,0,0.344085
0,0,2.5889567e-05
0,0,0.18734565
0,0,0.42811257
1,1,0.6248049
0,0,0.45385695
0,0,0.21755804
0,0,1.757986e-05
0,0,0.3023735
0,0,0.13951474
0,0,0.2883699
0,0,0.3517415
0,0,0.2842593
0,0,1.8349328e-06
0,0,6.051013e-06
0,0,0.46307105
0,0,6.8017357e-06
0,0,0.003684193
0,0,0.099274784
0,0,0.15839814
0,0,0.41558203
0,0,0.0005222308
0,0,3.136148e-05
0,0,0.40275586
0,0,4.5484103e-05
0,1,0.55369234
0,0,9.651252e-06
0,0,0.27477345
0,0,0.00022332139
0,0,0.4823533
0,0,0.25029087
0,0,0.42420655
0,0,5.9344175e-06
0,1,0.61096364
1,1,0.999998
0,1,0.65769017
0,0,0.45568478
0,0,3.066144e-05
0,0,5.8980827e-06
1,0,0.07971844
0,0,0.43077186
0,0,9.657544e-05
0,0,0.22363023
0,0,0.21517602
0,0,1.4778885e-05
0,0,0.48756632
0,0,0.0021777642
0,1,0.98436105
0,0,0.49989095
0,0,1.0845367e-05
0,0,0.45910752
0,0,2.5440988e-05
0,0,0.34018835
0,1,0.5367155
0,0,2.4971398e-05
0,0,0.4759709
0,0,2.3567673e-05
0,0,0.4541903
0,0,0.018980056
1,1,0.9999491
0,1,0.5077571
1,1,0.9999974
0,0,2.7160375e-05
0,0,1.9410147e-05
1,1,0.99999845
0,0,0.0015307954
0,0,0.00015730632
0,0,0.49494314
0,1,0.51712835
0,0,0.38483295
0,0,0.15221824
0,1,0.5500107
0,0,1.6626445e-05
0,0,2.194738e-06
0,0,4.6161717e-06
0,1,0.5652465
0,0,4.476354e-06
0,0,0.45736068
0,0,0.25524375
0,1,0.53957015
0,0,0.31276545
0,0,3.896268e-05
0,0,6.320629e-05
0,0,0.19970994
0,0,0.11767842
0,0,0.0017302617
0,0,1.8349328e-06
0,0,0.00060226343
0,0,1.9322917e-05
0,1,0.50157356
0,0,0.49494314
0,0,0.13924848
0,0,0.4168746
0,0,0.192526
0,0,0.4003531
0,1,0.5752921
0,0,0.16224216
0,0,0.45529953
0,0,0.39359725
0,0,0.3075448
0,0,0.44785467
0,0,0.32865122
0,0,0.33251938
0,0,0.42462617
0,0,4.6161717e-06
0,0,0.49711755
0,0,3.9912225e-05
0,0,0.4452133
0,0,3.8324515e-06
0,0,0.21311617
0,1,0.5142039
0,0,0.22623265
0,0,6.1159617e-06
0,0,4.9216496e-06
0,0,6.918691e-06
0,0,1.0674386e-05
0,0,5.0778594e-06
0,0,0.43029773
0,0,0.33043164
0,0,0.10898121
0,0,4.9434198e-06
0,0,0.23785895
0,0,0.27929133
0,0,1.0834234e-05
0,1,0.6065886
1,0,0.3105158
0,0,3.516462e-05
0,0,0.24083142
0,0,1.1044188e-05
0,0,0.43994725
0,0,0.0005295307
0,0,0.4929142
0,0,0.22823004
0,0,0.4344952
0,0,0.22318101
0,0,0.3848143
0,0,0.22550005
0,0,0.2174236
0,0,0.4355815
0,0,3.1945445e-05
0,0,0.33664498
0,0,0.39730015
0,0,0.11121316
0,0,4.2500437e-06
0,1,0.5130218
0,0,0.44667718
0,0,0.119531505
0,0,0.36734492
0,0,0.30643663
0,0,0.43039197
0,0,1.0516376e-05
0,0,0.12930287
0,0,0.49220693
0,0,0.49666122
0,0,0.22070915
0,0,0.33641
0,0,3.2635442e-05
0,0,2.8140666e-05
0,0,0.44266734
0,0,0.0026665651
0,0,0.009279154
1,0,0.35022414
0,0,0.15792184
0,0,0.06441151
1,1,0.99995065
0,0,6.115984e-05
0,0,0.004189125
0,0,4.449354e-06
0,0,0.28032959
0,0,0.41753396
0,0,5.9344175e-06
0,0,0.47620273
0,0,0.0040902114
0,0,0.00026655794
0,0,7.95597e-06
0,0,0.14046909
0,0,0.218368
0,0,0.0012519248
0,0,1.5158987e-05
0,0,4.6581023e-05
1,1,0.99999857
0,0,1.1044188e-05
0,0,0.34068513
0,0,0.31261405
0,0,0.24599613
0,0,0.48190936
0,0,1.945796e-06
0,0,0.4048604
0,0,0.4771171
0,0,0.2605095
0,0,0.39275825
0,0,0.47783673
0,0,0.35022414
0,0,0.20379122
0,0,0.46865544
0,0,1.545518e-05
0,0,1.5158987e-05
0,0,0.3511913
0,1,0.55161107
1,1,0.99999845
0,0,4.6161717e-06
0,0,6.8741197e-06
0,0,6.346784e-06
0,0,7.050972e-05
0,0,0.3493986
0,0,0.34881812
0,0,0.40503845
0,0,0.3926529
0,0,0.4048604
1,1,0.64962703
0,1,0.63623834
0,0,0.43307337
0,1,0.59483725
0,0,0.2850917
0,0,0.36870885
0,0,3.2911776e-06
0,0,0.15597737
0,0,0.26490867
0,0,0.42606387
0,1,0.56491274
0,0,0.49944356
1,1,0.9999976
0,0,0.36449617
0,0,0.22318994
0,1,0.6063383
0,0,6.01993e-05
0,0,4.278075e-05
0,0,0.3394668
0,0,3.4132616e-05
0,1,0.67302513
0,0,3.556049e-06
0,0,0.31210008
0,0,0.00080465316
0,0,0.4091949
0,0,0.4612065
0,0,0.4771171
0,0,0.21960127
0,1,0.6975619
0,0,0.004189125
0,1,0.61275226
0,0,6.9219445e-06
0,0,0.3511913
0,0,6.8741197e-06
0,0,0.46089935
0,0,0.4420401
0,0,0.3023735
0,0,0.4660506
0,0,0.00022332139
0,0,0.21978542
0,0,0.0001764996
0,0,0.11822406
0,1,0.64348215
0,0,9.651252e-06
0,0,0.41308305
0,0,4.953023e-06
0,0,0.11960254
0,0,0.123164214
0,0,0.39359725
0,0,0.13263309
0,0,0.00094709866
0,0,4.9271116e-06
0,0,0.18087071
0,0,6.8741197e-06
0,0,4.9287937e-05
0,0,0.2993722
0,1,0.6172036
0,0,0.36226335
0,0,0.06325342
0,0,0.0005295307
0,0,7.050972e-05
0,0,0.42308795
0,0,0.00053010264
0,0,0.2965419
0,0,0.33251938
1,1,0.9999976
0,0,0.057323072
0,0,0.30874968
0,0,2.023217e-06
0,1,0.5770997
0,0,0.22508001
0,0,0.13326748
0,0,3.4543446e-05
0,0,0.14597057
0,0,0.00022332139
0,0,0.4907947
0,0,0.40292236
0,0,0.0007112466
0,0,0.34018835
1,1,0.9999987
0,0,6.517859e-06
1,1,0.9999976
0,0,0.3699678
0,0,1.1044188e-05
0,0,0.47474465
0,0,8.137636e-06
0,1,0.5142039
0,0,0.011090523
0,0,7.246652e-06
0,0,0.36431664
0,0,0.16112563
0,0,0.00022332139
0,1,0.50879323
0,0,0.33368295
0,0,3.9041097e-06
0,0,0.24657631
0,0,0.17506793
0,0,0.00022332139
0,1,0.5334576
0,0,0.11767842
0,0,1.5064243e-06
0,0,1.1044188e-05
0,0,0.40952784
0,0,0.49269307
0,0,1.0516376e-05
0,0,1.8349328e-06
0,0,0.40728453
0,0,3.772207e-05
0,0,0.32000166
0,0,0.21959256
0,0,0.43962806
0,0,0.31068924
0,0,0.4907947
0,0,0.4372372
0,1,0.68627787
0,0,0.44558376
0,0,0.119733565
0,0,0.27196065
0,0,0.0010911963
0,0,0.18463689
0,1,0.62855214
0,0,0.29369795
0,0,2.7747203e-05
0,0,0.3595744
0,0,0.00054717046
0,0,2.7913906e-05
0,0,0.3999505
0,0,0.15575661
0,0,0.00022332139
0,1,0.53311425
0,0,0.4929142
0,0,0.44756418
0,0,1.33137755e-05
1,1,0.999998
0,0,0.3201547
0,0,0.45141792
0,0,0.448264
0,0,6.215408e-06
0,0,0.27311006
0,0,4.758657e-05
0,0,3.955958e-06
0,1,0.50157356
0,0,0.38165924
0,0,0.1365292
0,0,9.530475e-06
0,1,0.53957015
0,0,0.39359725
0,0,0.41213706
