y_true,y_pred,y_score
1,0,0.2567409
0,0,0.020851407
0,0,0.035435293
0,0,0.26472908
0,0,0.33612996
0,0,0.045074
0,0,0.26484412
0,0,0.34759548
0,0,0.2727862
0,0,0.044687577
0,0,0.29949236
0,0,0.026623316
0,0,0.26245925
0,0,0.27398095
0,0,0.30300087
0,0,0.26680607
0,0,0.28909615
0,0,0.031806584
0,0,0.3112336
0,0,0.031398144
0,0,0.38136858
0,0,0.2656504
0,0,0.031237947
0,0,0.053317256
0,0,0.36444968
0,0,0.049023774
0,0,0.2933129
0,0,0.008793855
0,0,0.026813755
0,0,0.28031954
0,0,0.26703778
0,0,0.3983418
0,0,0.30388385
0,0,0.021024048
0,0,0.28486237
0,0,0.04907959
0,0,0.040669795
0,0,0.3555702
0,0,0.029857825
0,0,0.026897341
0,0,0.02915619
0,0,0.020518668
0,0,0.0071591344
0,0,0.026592107
0,0,0.3043792
0,0,0.32767293
0,0,0.27790838
0,0,0.29086134
0,0,0.3302736
1,0,0.3349444
0,0,0.2821441
0,0,0.3623407
0,0,0.34422907
0,0,0.0041315816
0,0,0.26553512
0,0,0.3084434
0,0,0.27006492
0,0,0.03625279
0,0,0.35065347
1,0,0.25718284
0,0,0.25740647
0,0,0.3176564
0,0,0.30740884
0,0,0.03842122
0,0,0.26313615
0,0,0.040669795
1,1,0.9993758
1,1,0.9999707
0,0,0.27670625
1,0,0.36620426
0,0,0.35629594
0,0,0.3052767
0,0,0.0445099
0,0,0.3418453
0,0,0.041302554
1,0,0.30950627
0,0,0.3180858
0,0,0.24749254
0,0,0.020636909
0,0,0.02675184
0,0,0.336302
0,0,0.3296794
0,0,0.26738584
0,0,0.27683803
0,0,0.24758673
0,0,0.035801373
0,0,0.021639584
0,0,0.36079085
0,0,0.28092378
0,0,0.23863646
1,1,0.9996854
0,0,0.043222334
0,0,0.026675068
0,0,0.050195392
0,0,0.23842412
0,0,0.32930565
0,0,0.2864509
0,0,0.03107356
0,0,0.03850653
0,0,0.3532305
0,0,0.31593478
0,0,0.026701376
0,0,0.07629229
0,0,0.31389433
0,0,0.056449495
0,0,0.12108943
0,0,0.34177735
0,0,0.3465478
0,0,0.31667736
0,0,0.032536704
0,0,0.026931183
0,0,0.2934502
0,0,0.027894568
0,0,0.07279432
0,0,0.32629398
0,0,0.3536697
0,0,0.36277616
0,0,0.29290965
0,0,0.0132625075
0,0,0.0072445483
0,0,0.32125035
1,0,0.35542393
0,0,0.32609674
0,0,0.3661398
0,0,0.36910212
0,0,0.046290882
0,0,0.36291456
0,0,0.03157097
0,0,0.047219187
0,0,0.24578473
0,0,0.31246433
0,0,0.30147746
0,0,0.026720546
0,0,0.30685553
0,0,0.28938788
0,0,0.27995738
0,0,0.3336406
0,0,0.3000072
0,0,0.031376842
0,0,0.31757948
0,0,0.04580037
0,0,0.031084772
0,0,0.27136084
0,0,0.30070955
0,0,0.25350222
0,0,0.02657078
0,0,0.0010799433
0,0,0.28384864
0,0,0.37878788
0,0,0.034815237
0,0,0.25459194
0,0,0.31678227
0,0,0.047758162
0,0,0.31274182
0,0,0.03125537
0,0,0.020766515
0,0,0.2846231
0,0,0.02663604
0,0,0.031967174
0,0,0.2739631
0,0,0.3698823
0,0,0.03973047
1,0,0.35653925
0,0,0.04512326
0,0,0.31292284
0,0,0.27875122
1,1,0.99973065
0,0,0.031436134
0,0,0.32611495
0,0,0.2822656
0,0,0.03140568
0,0,0.032366972
0,0,0.3238826
1,1,0.9999707
0,0,0.32183433
0,0,0.041939832
0,0,0.10649885
0,0,0.27550665
0,0,0.3091073
0,0,0.2827539
0,0,0.05530564
0,0,0.0012086437
0,0,0.3005232
0,0,0.35656118
0,0,0.0011395046
0,0,0.25751913
0,0,0.0287823
0,0,0.31719992
0,0,0.28116563
0,0,0.00710669
0,0,0.020670464
0,0,0.368846
0,0,0.28056905
0,0,0.34355074
0,0,0.33652723
0,0,0.26843232
0,0,0.31621814
0,0,0.0265314
0,0,0.35477224
0,0,0.031120954
1,1,0.9996289
0,0,0.25763178
0,0,0.033191573
0,0,0.36707944
0,0,0.031062374
0,0,0.042191662
0,0,0.34739456
0,0,0.35597312
0,0,0.31329793
0,0,0.25538465
0,0,0.36705133
0,0,0.28803658
0,0,0.3117259
0,0,0.27419952
0,0,0.032440577
0,0,0.30040988
0,0,0.29072723
0,0,0.31412283
0,0,0.030226653
0,0,0.27514818
0,0,0.066614196
1,0,0.27387372
0,0,0.008103613
0,0,0.35766584
1,0,0.34193635
0,0,0.031178907
0,0,0.03850653
0,0,0.29399106
0,0,0.2750295
0,0,0.314218
0,0,0.048773456
0,0,0.028116925
0,0,0.03604172
0,0,0.24380419
0,0,0.2890081
0,0,0.026770812
0,0,0.23855583
0,0,0.30400786
0,0,0.24956541
1,1,0.9996612
0,0,0.23550567
0,0,0.043854672
0,0,0.32290474
0,0,0.020410728
0,0,0.031199409
0,0,0.3282697
0,0,0.34194285
0,0,0.29426163
0,0,0.3067371
0,0,0.031343203
0,0,0.31901526
0,0,0.06360487
0,0,0.03129801
0,0,0.032634415
0,0,0.2868508
0,0,0.3134502
0,0,0.022382073
0,0,0.026745733
0,0,0.33231193
0,0,0.031237947
0,0,0.23472
0,0,0.32459086
0,0,0.3548453
0,0,0.267502
0,0,0.30276895
0,0,0.34045738
0,0,0.08420458
0,0,0.27923337
0,0,0.2853912
0,0,0.32792312
0,0,0.2452868
1,1,0.9995967
1,1,0.9999707
0,0,0.27313805
1,1,0.99973613
0,0,0.3175772
0,0,0.2718496
0,0,0.34193772
0,0,0.32287872
0,0,0.30211625
1,0,0.30998215
0,0,0.031183902
0,0,0.0264919
0,0,0.2690147
0,0,0.0010667315
0,0,0.3522151
0,0,0.3167145
0,0,0.3047066
0,0,0.043655697
0,0,0.022357862
1,1,0.9999794
0,0,0.34639278
1,0,0.2964206
0,0,0.35714972
0,0,0.3497676
0,0,0.035492092
0,0,0.03327832
0,0,0.32589954
0,0,0.3096393
0,0,0.35134807
0,0,0.26680607
1,1,0.9999794
0,0,0.026783546
0,0,0.027135555
0,0,0.24632502
0,0,0.026648981
0,0,0.026594719
0,0,0.35722822
0,0,0.026897341
0,0,0.23831145
0,0,0.027111555
0,0,0.03129801
0,0,0.1414934
0,0,0.3442584
0,0,0.33400282
0,0,0.33847913
0,0,0.029054504
0,0,0.03850653
0,0,0.2913019
0,0,0.004045322
0,0,0.35597816
1,0,0.2461305
0,0,0.0025597068
0,0,0.31759733
0,0,0.30211663
0,0,0.35963783
0,0,0.3333106
0,0,0.3148909
0,0,0.31755462
0,0,0.040040687
0,0,0.36446598
0,0,0.364699
0,0,0.30624217
0,0,0.34194285
0,0,0.2690147
0,0,0.028729258
0,0,0.37293896
0,0,0.37032083
0,0,0.02146956
0,0,0.26484412
0,0,0.33748662
0,0,0.043711204
0,0,0.03781892
0,0,0.2598971
0,0,0.3176541
0,0,0.26645857
0,0,0.32232052
0,0,0.2698313
0,0,0.27041772
0,0,0.32719487
1,1,0.9999794
0,0,0.33320913
0,0,0.23829077
0,0,0.2983636
0,0,0.37554622
1,0,0.30624217
0,0,0.021432186
0,0,0.05588808
0,0,0.33542478
0,0,0.34296194
0,0,0.3032643
0,0,0.27851027
0,0,0.16116239
0,0,0.35484666
0,0,0.31719992
0,0,0.30627945
0,0,0.28104466
0,0,0.30659118
0,0,0.27754748
0,0,0.0009988705
0,0,0.31649268
0,0,0.3352882
0,0,0.34778708
1,0,0.36788338
0,0,0.30619466
0,0,0.15515335
0,0,0.27514818
0,0,0.03339636
0,0,0.3480982
0,0,0.27706665
0,0,0.264743
0,0,0.026714342
0,0,0.2865842
0,0,0.06977138
0,0,0.31097084
0,0,0.312423
0,0,0.0040899594
0,0,0.2819011
0,0,0.28823638
0,0,0.25344387
0,0,0.3235015
0,0,0.36599866
0,0,0.026797205
0,0,0.03129175
0,0,0.2920509
0,0,0.33630645
0,0,0.35669923
0,0,0.02674554
0,0,0.035350733
0,0,0.32850948
0,0,0.33715653
0,0,0.2627996
0,0,0.336301
0,0,0.33973953
0,0,0.027390046
1,0,0.35708192
0,0,0.036204673
0,0,0.305
0,0,0.3136732
0,0,0.020410728
0,0,0.027279492
0,0,0.2909012
0,0,0.33178753
0,0,0.33466417
0,0,0.032166276
1,0,0.35623586
0,0,0.02075615
0,0,0.3435524
0,0,0.33013162
0,0,0.027117725
0,0,0.2581892
0,0,0.325346
0,0,0.021277675
0,0,0.36874235
0,0,0.026642509
0,0,0.026629644
0,0,0.02045805
0,0,0.31729132
0,0,0.30817854
1,0,0.24189205
1,1,0.9995532
0,0,0.08706795
0,0,0.026733007
0,0,0.3522605
0,0,0.31392348
0,0,0.4256511
0,0,0.36103255
0,0,0.32827044
0,0,0.34950432
0,0,0.26268438
0,0,0.29076776
1,0,0.2881038
0,0,0.0025962638
0,0,0.031189006
0,0,0.03582983
0,0,0.031204743
1,0,0.36720178
0,0,0.310438
0,0,0.35929966
0,0,0.25362957
0,0,0.35328323
0,0,0.026708
0,0,0.31604213
0,0,0.279354
0,0,0.31882113
0,0,0.36235294
0,0,0.31057352
0,0,0.045451276
0,0,0.36455616
0,0,0.007142495
0,0,0.027399652
0,0,0.026488354
0,0,0.30884147
0,0,0.030935807
0,0,0.35798672
0,0,0.0072287726
0,0,0.35500115
0,0,0.27875122
0,0,0.013049758
0,0,0.37350273
0,0,0.27266902
0,0,0.2962338
0,0,0.031108234
0,0,0.34771508
0,0,0.036012024
0,0,0.24100295
0,0,0.24767363
0,0,0.001183064
0,0,0.008840672
0,0,0.28029886
0,0,0.30040783
0,0,0.30289274
0,0,0.031221049
0,0,0.25685135
0,0,0.37509304
0,0,0.026500463
1,1,0.9999707
0,0,0.34176052
0,0,0.07403152
0,0,0.002571099
0,0,0.031145995
0,0,0.03610343
0,0,0.372324
0,0,0.26245925
0,0,0.031732444
0,0,0.28140762
0,0,0.2990427
0,0,0.36165145
0,0,0.30014074
0,0,0.048223853
1,1,0.9998228
0,0,0.026488354
0,0,0.3121711
0,0,0.3106435
0,0,0.36544898
0,0,0.2771868
0,0,0.32955366
0,0,0.29814473
0,0,0.04754484
0,0,0.32777438
0,0,0.026488505
0,0,0.30957967
0,0,0.2791128
0,0,0.33364806
0,0,0.2592268
0,0,0.32836714
0,0,0.3033995
0,0,0.28007805
0,0,0.3532101
0,0,0.043244816
0,0,0.34396848
0,0,0.2795953
0,0,0.24142031
1,0,0.35503426
0,0,0.26223922
0,0,0.029463636
1,1,0.99931514
0,0,0.26761818
0,0,0.2992076
0,0,0.2884522
0,0,0.36160836
0,0,0.32394996
0,0,0.23601423
1,1,0.99943256
0,0,0.036912736
0,0,0.35283837
0,0,0.25583872
0,0,0.031237947
0,0,0.26703778
0,0,0.32737944
0,0,0.34890282
1,1,0.99922264
0,0,0.32451254
0,0,0.030818421
0,0,0.31197196
0,0,0.2482459
0,0,0.0011447868
0,0,0.3282683
0,0,0.2969508
0,0,0.03850653
0,0,0.38012248
0,0,0.31634796
0,0,0.27682635
0,0,0.28433412
0,0,0.30152333
0,0,0.32226595
0,0,0.026489615
0,0,0.2962881
0,0,0.05053771
0,0,0.35631636
0,0,0.03162075
0,0,0.03557002
1,0,0.34246132
0,0,0.2840702
0,0,0.3709301
0,0,0.355956
0,0,0.3572882
0,0,0.27112493
0,0,0.30698773
0,0,0.038321964
0,0,0.29725343
0,0,0.027996061
0,0,0.008860339
0,0,0.3572513
0,0,0.3570479
0,0,0.023061395
0,0,0.026914228
0,0,0.32719454
0,0,0.026797205
0,0,0.020454964
0,0,0.051285457
0,0,0.33488226
0,0,0.08279073
0,0,0.25510785
0,0,0.068129644
0,0,0.30593085
0,0,0.27325535
0,0,0.03153222
0,0,0.073587514
0,0,0.2832793
0,0,0.042850047
0,0,0.28678715
0,0,0.036228634
0,0,0.031221049
0,0,0.05482628
0,0,0.036053196
0,0,0.36251327
0,0,0.26576573
0,0,0.3121711
0,0,0.04901219
0,0,0.27754748
0,0,0.26541984
0,0,0.31759733
1,1,0.9999707
0,0,0.26611182
0,0,0.32886803
0,0,0.022601295
0,0,0.31379837
0,0,0.25718573
0,0,0.35768262
1,0,0.24365188
0,0,0.34771803
0,0,0.27682635
0,0,0.35803536
0,0,0.28565583
0,0,0.044454306
0,0,0.0013138346
0,0,0.26291174
0,0,0.26669025
0,0,0.29372063
0,0,0.29561672
0,0,0.026604505
0,0,0.2431653
0,0,0.028081054
0,0,0.0069516515
0,0,0.2538194
0,0,0.02692898
0,0,0.022203345
0,0,0.34188175
0,0,0.3643619
0,0,0.031237947
0,0,0.035992894
0,0,0.27538687
0,0,0.33496898
0,0,0.020602463
0,0,0.03221595
0,0,0.2989417
0,0,0.291292
0,0,0.35162237
0,0,0.031164354
0,0,0.26449916
0,0,0.33279508
0,0,0.06941581
0,0,0.3544796
0,0,0.26495922
1,1,0.9999707
0,0,0.25740647
0,0,0.317551
0,0,0.03850653
0,0,0.03586757
0,0,0.28965545
0,0,0.02654336
0,0,0.3522636
0,0,0.33631843
0,0,0.2763461
1,1,0.99985105
0,0,0.34136066
0,0,0.30777946
0,0,0.3530722
0,0,0.354819
0,0,0.270001
0,0,0.03174877
0,0,0.35564703
0,0,0.25403932
0,0,0.3230509
0,0,0.30712473
0,0,0.0025524294
0,0,0.082243875
0,0,0.28828704
0,0,0.2734909
0,0,0.031474892
0,0,0.3287485
0,0,0.35302845
0,0,0.2734909
0,0,0.026726773
0,0,0.33845127
0,0,0.048804525
0,0,0.30067506
0,0,0.35813525
0,0,0.03154647
0,0,0.35318777
0,0,0.3745894
0,0,0.12633045
0,0,0.34274647
0,0,0.031261284
0,0,0.0830345
0,0,0.34964594
0,0,0.0012043151
0,0,0.23468179
0,0,0.2924284
0,0,0.26785064
0,0,0.3647348
0,0,0.03850653
0,0,0.29814473
0,0,0.050988894
0,0,0.026555406
0,0,0.020580124
1,1,0.9995491
0,0,0.3121711
0,0,0.026914228
0,0,0.2883187
0,0,0.31953567
0,0,0.23672548
0,0,0.03556181
0,0,0.03138372
0,0,0.35026494
0,0,0.33572605
0,0,0.31846586
0,0,0.04487331
0,0,0.28499454
0,0,0.026573667
0,0,0.2948035
0,0,0.3301354
0,0,0.0026178241
0,0,0.040948514
0,0,0.2638108
1,1,0.99992
0,0,0.08148233
0,0,0.3239457
0,0,0.28686213
0,0,0.31606117
0,0,0.3112374
0,0,0.29674333
0,0,0.02703713
0,0,0.2541469
0,0,0.310438
0,0,0.3713784
0,0,0.07560113
0,0,0.34078568
0,0,0.23489437
0,0,0.30672336
0,0,0.03114162
1,1,0.9997075
0,0,0.35699695
0,0,0.0012683778
0,0,0.026603274
0,0,0.34193882
0,0,0.036012024
0,0,0.3192456
0,0,0.07048451
0,0,0.3055801
0,0,0.027410313
0,0,0.026797205
0,0,0.054146215
0,0,0.27790838
0,0,0.28044036
0,0,0.3025103
0,0,0.30632687
0,0,0.279716
0,0,0.34613475
0,0,0.29621375
0,0,0.3118489
0,0,0.27586624
0,0,0.19689083
0,0,0.2847303
0,0,0.34395957
0,0,0.001040334
0,0,0.0072092903
0,0,0.32821622
0,0,0.03372681
0,0,0.3137502
0,0,0.27700523
0,0,0.093404904
0,0,0.30606276
0,0,0.03130432
0,0,0.3103048
0,0,0.33963844
0,0,0.3202611
0,0,0.28351727
0,0,0.031164354
0,0,0.3148909
0,0,0.049592607
0,0,0.2656504
0,0,0.35740343
1,0,0.37376103
0,0,0.32445875
0,0,0.27817735
0,0,0.026783546
0,0,0.2795953
0,0,0.2727862
0,0,0.3319955
0,0,0.31634796
0,0,0.28818515
0,0,0.020787036
0,0,0.022062734
0,0,0.3363124
0,0,0.0026114094
0,0,0.25600842
0,0,0.332182
0,0,0.26622728
0,0,0.24163054
0,0,0.04778255
0,0,0.026501933
0,0,0.35785803
0,0,0.008831651
0,0,0.34948882
0,0,0.026629644
0,0,0.28486237
0,0,0.03850653
0,0,0.34779662
0,0,0.35114217
0,0,0.32737944
0,0,0.026537368
0,0,0.2437421
1,1,0.9993458
0,0,0.3662909
0,0,0.24397115
0,0,0.048369665
0,0,0.022145769
1,0,0.27372697
0,0,0.32678726
0,0,0.026805468
0,0,0.3551017
0,0,0.34247005
0,0,0.031363245
0,0,0.3491472
0,0,0.23314089
0,0,0.34353483
0,0,0.2737665
0,0,0.043177955
0,0,0.34863967
0,0,0.03332491
0,0,0.29947364
0,0,0.3456214
0,0,0.031532187
0,0,0.355956
0,0,0.041897964
0,0,0.36610377
0,0,0.24758673
1,1,0.9997088
0,0,0.35857853
1,1,0.9999794
0,0,0.021558873
0,0,0.0673536
1,1,0.9995676
0,0,0.31651443
0,0,0.075052924
0,0,0.33845127
0,0,0.3445577
0,0,0.35423937
0,0,0.2819011
0,0,0.38026723
0,0,0.046371575
0,0,0.026758142
0,0,0.027926432
0,0,0.3455711
0,0,0.026491009
0,0,0.26057988
0,0,0.3377811
0,0,0.33704466
0,0,0.27820703
0,0,0.040531937
0,0,0.28521705
0,0,0.29803348
0,0,0.25296673
0,0,0.097761504
0,0,0.02657078
0,0,0.090002365
0,0,0.027019698
0,0,0.33963844
0,0,0.33874917
0,0,0.26392484
0,0,0.30160946
0,0,0.26669025
0,0,0.29572472
0,0,0.36228687
0,0,0.2781787
0,0,0.31248215
0,0,0.30301657
0,0,0.279354
0,0,0.35188878
0,0,0.2580828
0,0,0.28007805
0,0,0.28208417
0,0,0.02798368
0,0,0.35290128
0,0,0.031497028
0,0,0.33625406
0,0,0.008043405
0,0,0.26761818
0,0,0.3403359
0,0,0.35343444
0,0,0.022012427
0,0,0.026681617
0,0,0.032891184
0,0,0.03542444
0,0,0.054569665
0,0,0.3531769
0,0,0.2801988
0,0,0.2380685
0,0,0.026648981
0,0,0.26634282
0,0,0.25640577
0,0,0.042097993
0,0,0.35311246
1,0,0.2439037
0,0,0.0011444314
0,0,0.277307
0,0,0.02652409
0,0,0.2923918
0,0,0.32053146
0,0,0.34385777
0,0,0.2765862
0,0,0.3802381
0,0,0.37626585
0,0,0.32291317
0,0,0.32235923
0,0,0.2842021
0,0,0.30160916
0,0,0.0071905465
0,0,0.32418603
0,0,0.2995314
0,0,0.26125214
0,0,0.01741194
0,0,0.3539255
0,0,0.33291173
0,0,0.274318
0,0,0.2923025
0,0,0.33871123
0,0,0.36287597
0,0,0.032116927
0,0,0.35158923
0,0,0.30948225
0,0,0.35761926
0,0,0.28117383
0,0,0.35085443
0,0,0.008085875
0,0,0.036591228
0,0,0.30487743
0,0,0.26288489
0,1,0.8684454
1,0,0.27041772
0,0,0.26599643
0,0,0.28008977
1,1,0.9998434
0,0,0.02661074
0,0,0.23809251
0,0,0.026855372
0,0,0.29844177
0,0,0.27136084
0,0,0.026537368
0,0,0.31863832
0,0,0.18895522
0,0,0.081361346
0,0,0.03115502
0,0,0.2725518
0,0,0.27790838
0,0,0.056715902
0,0,0.02775629
0,0,0.053784594
1,1,0.9994533
0,0,0.026512906
0,0,0.29358542
0,0,0.29426163
0,0,0.28682142
0,0,0.38250104
0,0,0.020506179
0,0,0.31304786
0,0,0.35357675
0,0,0.35291493
0,0,0.24121578
0,0,0.36074412
0,0,0.27041772
0,0,0.28711748
0,0,0.3088579
0,0,0.036550302
0,0,0.02240623
0,0,0.29588792
0,0,0.38449064
1,1,0.99938786
0,0,0.02071922
0,0,0.031279415
0,0,0.031164354
0,0,0.00876324
0,0,0.30870858
0,0,0.30778137
0,0,0.3735832
0,0,0.31750637
0,0,0.31292284
1,0,0.3720072
0,0,0.24070688
0,0,0.3587785
0,0,0.3686703
0,0,0.34034935
0,0,0.28104466
0,0,0.0819034
0,0,0.26819956
0,0,0.2588754
0,0,0.27159682
0,0,0.34208143
0,0,0.34522045
1,1,0.9999707
0,0,0.33731687
0,0,0.2340808
0,0,0.24454442
0,0,0.026573667
0,0,0.027371736
0,0,0.34029135
0,0,0.046664074
0,0,0.15612963
0,0,0.031183902
0,0,0.3460034
0,0,0.076394826
0,0,0.30672336
0,0,0.37081483
0,0,0.35369495
0,0,0.2543662
0,0,0.36545846
0,0,0.23692709
0,0,0.35610095
0,0,0.026598297
0,0,0.29588792
0,0,0.03131708
0,0,0.3239478
0,0,0.3200836
0,0,0.279716
0,0,0.34334886
0,0,0.03850653
0,0,0.2763461
0,0,0.07059514
0,0,0.27220058
0,0,0.3616773
0,0,0.026629644
0,0,0.2899165
0,0,0.022195147
0,0,0.26369822
0,0,0.26461414
0,0,0.30338815
0,0,0.26313615
0,0,0.08597164
0,0,0.037257057
0,0,0.23820506
0,0,0.026931183
0,0,0.0040832944
0,0,0.25583872
0,0,0.24100153
0,0,0.26906717
0,0,0.2942555
0,0,0.3214741
0,0,0.008827048
0,0,0.3071236
0,0,0.05025167
0,0,0.3035609
0,0,0.28007805
1,1,0.9999707
0,0,0.26507434
0,0,0.2996832
0,0,0.02654937
0,0,0.36967054
0,0,0.26936454
0,0,0.2730207
0,0,0.021183107
0,0,0.2747922
0,0,0.03850653
0,0,0.3122181
0,0,0.3000072
0,0,0.08187253
0,0,0.29974028
1,1,0.99947095
0,0,0.042037886
1,1,0.9999707
0,0,0.29045907
0,0,0.026518378
0,0,0.33630037
0,0,0.031925287
0,0,0.3403359
0,0,0.0781138
0,0,0.026497005
0,0,0.3526027
0,0,0.26530465
0,0,0.03850653
0,0,0.32939798
0,0,0.355584
0,0,0.026567558
0,0,0.3026867
0,0,0.2692349
0,0,0.03850653
0,0,0.3567383
0,0,0.252753
0,0,0.033538017
0,0,0.02653002
0,0,0.32261178
0,0,0.32355353
0,0,0.027844656
0,0,0.020449774
0,0,0.35679632
0,0,0.021997143
0,0,0.30342948
0,0,0.28876814
0,0,0.3182125
0,0,0.29116833
0,0,0.3122181
0,0,0.27216145
0,0,0.37075678
0,0,0.37006617
0,0,0.26484412
0,0,0.24061589
0,0,0.046533022
0,0,0.26785064
0,0,0.36063516
0,0,0.3598374
0,0,0.035731964
0,0,0.2977466
0,0,0.20162593
0,0,0.04081888
0,0,0.29496205
0,0,0.23485166
0,0,0.03850653
0,0,0.33066866
0,0,0.34385777
0,0,0.3324219
0,0,0.03583916
1,1,0.9993458
0,0,0.34038326
0,0,0.3301378
0,0,0.34544036
0,0,0.03133661
0,0,0.27682635
0,0,0.00120267
0,0,0.02766314
0,0,0.33953735
0,0,0.2952162
0,0,0.32566133
0,0,0.043881737
0,0,0.33693418
0,0,0.30338815
0,0,0.305745
0,0,0.047578618
0,0,0.2955291
0,0,0.021262249
0,0,0.28092378
0,0,0.2695979
0,0,0.29086134
0,0,0.026914228
0,0,0.35751647
0,0,0.026642509
0,0,0.04483437
0,0,0.026783546
1,0,0.36614802
0,0,0.03850653
0,0,0.33022335
0,0,0.02651364
0,0,0.2734909
0,0,0.2811831
0,0,0.25538465
0,0,0.2630239
0,0,0.2691313
0,0,0.34613347
0,0,0.0011020552
0,0,0.2750295
0,0,0.2656504
0,0,0.03108644
0,0,0.311357
1,1,0.99938077
0,0,0.36301982
0,0,0.31519258
1,1,0.999304
1,1,0.9997575
1,1,0.99963677
1,0,0.2763461
0,0,0.031933945
0,0,0.2832793
0,0,0.3025214
0,0,0.30924025
0,0,0.29420018
0,0,0.32777438
0,0,0.27875122
0,0,0.020428777
0,0,0.30342948
0,0,0.24339288
0,0,0.27770695
1,1,0.99994475
0,0,0.026863739
0,0,0.35605168
0,0,0.031102497
0,0,0.32394323
0,0,0.29534552
0,0,0.049001683
0,0,0.289164
0,0,0.048466112
0,0,0.026563346
0,0,0.2718496
1,0,0.34649038
0,0,0.28020945
0,0,0.32393378
1,1,0.99989754
0,0,0.35558805
0,0,0.26878166
0,0,0.027639607
0,0,0.35291514
0,0,0.026585937
0,0,0.3681618
0,0,0.044460822
0,0,0.031310674
0,0,0.007149193
0,0,0.031722896
0,0,0.031060595
0,0,0.28263474
0,0,0.033120714
0,0,0.34643552
0,0,0.2598971
0,0,0.026573667
0,0,0.33689332
0,0,0.30040783
0,0,0.03130432
0,0,0.27126583
0,0,0.35807642
0,0,0.24087898
0,0,0.29255435
0,0,0.026790155
0,0,0.026563346
0,0,0.32708332
0,0,0.27814904
0,0,0.02653621
0,0,0.058969226
0,0,0.32394287
0,0,0.33605355
0,0,0.25481802
0,0,0.23491633
0,0,0.0670413
0,0,0.32040143
0,0,0.26761818
0,0,0.026629644
0,0,0.026805468
0,0,0.27384505
0,0,0.25740647
0,0,0.34709314
0,0,0.369412
0,0,0.29381981
