y_true,y_pred,y_score
0,0,5.5376194e-07
0,0,1.0512911e-06
0,0,3.5891105e-07
0,0,1.1868281e-06
0,0,1.1583307e-06
0,0,9.672412e-07
0,0,2.44889e-06
0,0,9.6437674e-05
0,0,8.7377416e-08
0,0,1.7815059e-05
0,0,0.007337695
0,0,4.266731e-06
0,0,1.2919757e-06
0,0,2.287797e-05
1,1,0.9550471
0,0,0.00013340398
0,0,2.877571e-06
0,0,0.00017251728
0,0,2.118499e-05
0,0,4.7152418e-05
0,0,0.0002707795
0,0,2.696233e-06
0,0,1.9737496e-05
0,0,7.3091894e-07
0,0,2.5336597e-06
1,1,0.9828881
0,0,5.395147e-07
0,0,9.721509e-07
0,0,9.612282e-07
0,0,1.0334054e-06
0,0,8.12015e-08
0,0,6.6782803e-07
0,0,3.451908e-05
0,0,1.011361e-06
0,0,9.2560134e-07
0,0,5.2419364e-05
0,0,1.8404744e-06
0,0,9.859018e-07
0,0,1.3967256e-06
0,0,3.0518844e-05
0,0,1.0509251e-06
0,0,4.7076705e-06
0,0,2.0931546e-07
0,0,4.1113577e-07
0,0,1.4643505e-06
0,0,4.251455e-06
0,0,1.1312013e-06
0,0,1.5864841e-06
0,0,2.9709043e-05
0,0,1.1276264e-05
0,0,8.190409e-07
0,0,2.31356e-06
0,0,1.9379531e-06
0,0,5.8728085e-07
0,0,2.0817308e-06
0,0,1.2554983e-07
0,0,5.3211097e-05
0,0,2.8591585e-06
0,0,6.79094e-05
0,0,7.595031e-05
0,0,4.622158e-05
0,0,1.5130761e-06
0,0,1.35185355e-05
0,0,1.931354e-05
0,0,2.5028473e-07
0,0,1.0553734e-06
0,0,3.144279e-06
0,0,1.2121166e-06
0,0,4.5186783e-07
0,0,2.3550906e-06
0,0,0.00033771194
0,0,8.6730006e-07
0,0,0.00019003733
0,0,2.6185626e-06
1,1,0.95580345
0,0,8.0842335e-07
0,0,0.00020246641
0,0,7.2250274e-05
0,0,3.5688233e-06
0,0,1.1312013e-06
0,0,5.3172096e-07
0,0,1.4351321e-05
0,0,4.2981554e-07
0,0,1.1665403e-05
1,1,0.976967
0,0,6.175929e-07
0,0,2.4377987e-06
0,0,3.1757088e-07
0,0,1.9283283e-07
0,0,1.4064513e-05
0,0,1.6039502e-06
1,1,0.99999845
1,1,0.99999917
0,0,3.7082344e-05
1,1,0.9651878
0,0,2.136387e-05
0,0,1.1818128e-07
0,0,1.2435014e-05
0,0,4.9897376e-06
0,0,6.4175055e-08
1,1,0.9294595
0,0,0.00017574389
0,0,1.3739768e-06
0,0,2.6794255e-06
0,0,1.3084735e-06
0,0,4.992148e-05
0,0,3.6119693e-06
0,0,4.4627726e-07
0,0,9.8616765e-05
0,0,1.3739768e-06
0,0,7.666068e-08
0,0,2.1560477e-06
0,0,1.8385275e-05
0,0,2.272504e-06
0,0,0.0047590467
1,1,0.99999595
0,0,5.390135e-06
0,0,1.9116695e-07
0,0,0.00014307693
0,0,0.0022536006
0,0,1.3124152e-06
0,1,0.8828941
0,0,2.7314169e-05
0,0,3.901478e-06
0,0,0.00010009779
0,0,6.958651e-05
0,0,3.2913238e-07
0,0,0.00014939017
0,0,2.4651925e-05
0,0,1.1024262e-07
0,0,7.835939e-05
0,0,4.2007494e-05
0,0,3.7491867e-05
0,0,7.944491e-07
0,0,1.1195673e-05
0,0,7.4420143e-07
0,0,5.156468e-07
0,0,4.8158367e-05
0,0,0.00014896938
0,0,6.38399e-06
0,0,4.1319745e-07
0,0,3.928705e-07
0,0,9.607352e-07
0,0,2.9499713e-06
0,0,5.431576e-06
0,0,3.872664e-06
1,1,0.7819417
0,0,1.1366569e-06
0,1,0.9455504
0,1,0.8799774
0,0,4.6261803e-06
0,0,5.9185813e-06
0,0,3.3088978e-07
0,0,1.3394238e-06
0,0,0.0031377906
0,0,2.7323556e-06
0,0,1.2724066e-06
0,0,5.2619703e-06
0,0,4.990204e-06
0,0,1.353736e-06
0,0,1.7530623e-05
0,1,0.9214579
0,0,2.7397704e-05
0,0,6.6079207e-07
0,0,1.6768887e-06
0,0,1.7678278e-05
0,0,2.452349e-06
0,0,3.865189e-07
0,0,1.3621875e-06
0,0,1.3961223e-06
0,0,1.393333e-06
0,0,7.308437e-07
0,0,3.2485557e-05
0,0,3.0220605e-07
0,0,1.2455478e-06
0,0,5.1935467e-07
0,0,4.257155e-06
0,0,1.4543187e-05
0,0,8.303391e-06
0,0,4.44736e-06
0,0,1.4052739e-06
0,0,0.0010392229
0,0,5.9618105e-06
0,0,2.5260782e-05
0,0,1.1797783e-06
0,0,0.00019582701
0,0,1.4872071e-05
1,1,0.9539927
0,0,2.0426862e-05
0,0,2.817461e-07
0,0,2.513612e-06
1,1,0.9999994
0,0,6.819954e-07
0,0,6.704355e-08
0,0,8.0842335e-07
0,0,5.368504e-08
0,0,2.8386126e-05
0,0,7.798882e-05
1,1,0.99999833
0,0,0.00016797821
0,0,1.5055825e-06
0,0,8.526076e-05
0,0,1.7590459e-06
0,0,6.3634354e-07
0,0,0.00010071305
0,0,2.7351602e-05
0,0,1.4192393e-05
0,0,2.5279796e-05
0,0,9.026315e-06
0,0,1.1844863e-06
0,0,1.5901544e-06
0,0,1.8927567e-05
0,1,0.95338744
0,0,1.926734e-06
0,0,2.717727e-07
0,0,1.3728059e-06
0,0,1.9267769e-05
0,0,1.3288746e-07
0,0,5.5492368e-05
0,0,7.953853e-06
0,0,8.3748746e-05
0,0,1.7377504e-05
0,0,1.997094e-06
0,0,2.3322715e-05
0,0,3.2176686e-08
1,1,0.9999943
0,0,1.6368273e-06
0,0,2.1904516e-06
0,0,6.1152923e-07
0,0,1.8676898e-06
0,0,1.0125162e-05
0,0,0.00012654671
0,0,9.969737e-06
0,0,1.4224925e-06
0,0,1.200289e-06
0,1,0.858098
0,0,3.091423e-05
0,0,2.1928925e-05
0,0,6.410886e-07
0,0,2.2336917e-07
0,0,5.830049e-05
0,0,1.3238154e-06
0,0,0.00024785785
0,0,3.394551e-05
0,0,7.974993e-05
0,0,1.05755835e-05
1,1,0.92894536
0,0,4.8682605e-06
0,0,1.1184703e-05
1,1,0.9361289
0,0,2.8076843e-07
0,0,1.4073744e-05
0,0,3.6739326e-05
0,0,6.4644673e-06
0,0,3.3207525e-07
0,0,2.7703816e-05
0,0,0.00014417585
0,0,1.05987745e-07
0,0,1.983583e-06
0,0,6.985661e-07
0,0,7.121415e-06
0,0,0.00019084592
0,0,2.6731825e-06
0,0,0.002831805
1,1,0.9999994
0,0,0.00046886565
0,0,5.809167e-07
0,0,6.9807525e-06
0,0,5.5467954e-08
0,0,4.1354183e-06
0,0,1.0190493e-06
0,0,9.180725e-07
0,0,1.2491724e-06
0,0,0.0001951206
0,0,1.7952496e-07
0,0,1.400076e-05
0,0,0.0006642485
0,0,6.6974906e-07
0,0,1.3551931e-06
0,1,0.88924176
0,0,2.7323556e-06
0,0,2.55547e-07
0,0,1.034129e-06
0,0,1.1525189e-05
0,0,7.2886323e-06
0,0,0.0001302752
0,0,4.0250975e-06
0,1,0.9533268
0,1,0.9493015
0,0,1.8057322e-06
0,0,3.0662102e-07
0,0,3.0684194e-05
0,0,0.00022599286
0,0,9.394384e-05
0,0,3.8552454e-07
0,0,0.00013654759
1,1,0.9999919
1,1,0.99999714
0,0,0.00014436142
1,1,0.9999968
0,0,1.4232946e-05
0,0,7.591301e-05
0,0,6.0719867e-05
0,0,1.6671127e-07
0,0,2.8186112e-06
1,1,0.95802647
0,0,1.3398592e-07
0,0,2.3375485e-05
0,0,4.5365756e-05
0,0,1.9452471e-05
0,0,2.1864755e-05
0,0,5.863134e-05
0,0,1.8846308e-07
0,0,9.212015e-06
0,0,1.5441303e-06
1,1,0.9999975
0,0,3.983371e-06
1,1,0.9507793
0,0,9.674101e-07
0,0,1.7962273e-06
0,0,5.449882e-06
0,0,7.551007e-05
0,0,4.1097023e-06
0,0,2.5441097e-06
0,0,8.443947e-07
0,0,0.00012854517
1,1,0.9999975
0,0,4.0342475e-06
0,0,6.3219886e-07
0,0,0.0076609435
0,0,1.755135e-06
0,0,1.290882e-06
0,0,1.0484261e-05
0,0,2.3126488e-06
0,0,0.0029418084
0,0,5.1051632e-08
0,0,1.4006512e-06
0,0,0.008718004
0,0,2.8015245e-05
0,0,3.287045e-05
0,1,0.8971508
0,0,1.9537885e-07
0,0,8.119038e-05
0,0,2.3002274e-05
0,0,2.4976353e-06
0,0,0.0002290802
1,1,0.99998605
0,0,9.631645e-05
0,0,5.773147e-07
0,1,0.8730225
0,0,1.407753e-05
0,0,2.5958786e-07
0,0,1.2113552e-05
0,0,1.5962638e-06
0,0,4.514157e-06
0,0,5.5009896e-05
0,0,4.785496e-06
0,0,1.9538422e-05
0,0,7.367799e-05
0,0,3.5601176e-06
0,0,2.0162372e-07
0,0,6.4230426e-06
0,0,5.4551856e-05
0,0,2.9515912e-05
0,0,6.6782803e-07
0,0,0.00013106404
0,0,3.7626543e-07
0,0,5.1620655e-06
0,0,0.0002364183
0,0,4.0007377e-05
0,0,3.5212135e-05
0,0,3.3136937e-05
0,0,1.4880697e-05
0,0,9.071251e-08
0,1,0.9373333
1,1,0.99999833
0,1,0.93012124
0,0,0.007318752
0,0,2.4717208e-08
0,0,2.4529502e-06
1,1,0.9291484
0,0,5.2510673e-05
0,0,3.6532008e-06
0,0,8.49918e-06
0,0,4.135868e-06
0,0,5.7550183e-06
0,0,1.2506171e-06
0,0,3.6390287e-05
0,0,3.294921e-06
0,0,3.164164e-05
0,0,9.818805e-06
0,0,1.3456589e-05
0,0,3.3860556e-06
0,0,4.287448e-05
0,0,1.6059874e-06
0,0,8.4793083e-07
0,0,2.5802952e-05
0,0,1.11382676e-07
1,1,0.9441168
0,0,0.00012616105
0,0,1.588606e-05
0,0,1.2727822e-05
0,0,1.3206855e-05
0,1,0.9273205
0,0,7.1882033e-07
0,0,0.00046485246
0,0,2.1631138e-06
0,0,3.271989e-07
0,0,4.523805e-07
0,0,2.4395847e-06
0,0,4.3831988e-05
0,0,2.5211887e-06
0,0,4.8858277e-07
0,0,6.359826e-07
0,0,2.0643452e-05
0,0,2.529712e-06
0,0,9.959161e-06
0,0,1.3876447e-05
0,0,6.1762057e-07
0,0,7.011732e-07
0,0,3.0877832e-06
0,0,3.1570698e-06
0,0,1.1809582e-06
0,0,6.7272135e-06
0,0,1.0564424e-05
0,0,3.442683e-05
0,0,1.4090932e-06
0,0,1.1257171e-06
0,0,5.4389157e-06
0,0,7.541517e-07
1,1,0.9390727
0,0,3.2453497e-07
0,0,2.6637158e-06
0,0,4.442752e-06
0,0,2.8511124e-06
0,0,2.6280844e-07
0,1,0.90804255
0,0,0.0002897495
0,0,1.6954858e-06
0,0,1.2620949e-07
1,1,0.90401995
0,0,2.4808091e-06
0,0,2.9849107e-05
0,0,4.9864507e-06
0,0,1.6806399e-06
0,0,1.910273e-06
0,0,2.29793e-06
0,0,1.0853574e-07
0,0,1.8361708e-05
0,0,1.05087665e-05
0,0,6.129375e-07
0,0,5.461951e-07
0,0,2.6757612e-06
0,0,2.4585731e-06
1,1,0.9997664
1,1,0.99999356
0,0,2.6521102e-05
0,0,4.510585e-06
0,0,3.7531183e-05
0,0,3.5580404e-06
0,0,9.173706e-07
0,0,1.3668536e-05
0,0,3.9265506e-06
0,0,0.00026066715
0,0,2.2206068e-06
0,0,6.6989793e-07
1,1,0.85650533
0,0,0.0008448601
0,0,1.5581952e-07
0,0,2.321634e-06
0,0,5.9992303e-06
1,1,0.9326367
0,0,1.7536878e-06
0,0,8.51805e-07
0,0,1.894632e-06
0,1,0.9648009
0,0,3.15138e-07
0,0,4.098653e-06
0,0,2.1585638e-06
0,0,2.7759688e-06
0,0,3.2888713e-06
0,0,1.4606795e-06
0,0,0.00018231323
0,0,1.4107447e-05
0,0,5.288932e-06
0,0,1.6057609e-06
0,0,2.5089585e-06
0,0,1.1312035e-06
0,0,1.6559683e-05
0,0,0.00015133026
0,0,1.0250143e-06
0,0,4.0012346e-06
0,0,1.0411261e-06
0,0,2.3730208e-06
0,0,6.6436105e-06
0,0,7.930903e-07
0,0,6.818831e-05
0,0,3.868762e-06
0,0,3.0055993e-05
0,0,1.6363653e-06
0,0,0.0040822634
0,0,0.000557313
0,0,1.0630237e-05
0,0,1.928183e-07
0,0,5.7361194e-07
0,0,9.7240874e-05
0,0,1.8057322e-06
0,0,2.2287304e-06
0,0,1.3908796e-06
0,0,6.290637e-07
0,0,6.326391e-07
1,1,0.9999975
0,0,2.470699e-06
0,0,1.3279184e-06
0,0,2.7814496e-05
0,0,1.8853242e-06
0,0,2.2625535e-07
0,0,1.0354099e-06
0,0,9.859018e-07
0,0,3.0623295e-07
0,0,9.870224e-06
0,0,4.7332942e-05
0,0,1.3967655e-06
0,0,1.0149331e-06
0,0,9.714494e-07
1,1,0.99996233
0,0,1.021584e-06
0,0,1.4771056e-06
0,1,0.9468489
0,0,4.392882e-05
0,0,1.2755862e-06
0,0,0.00016922977
0,0,7.610417e-06
0,0,5.4735025e-05
0,0,3.5360095e-05
0,0,1.0626065e-06
0,0,9.982622e-05
0,0,0.0001395662
0,0,0.00038064926
0,0,2.0530211e-05
0,0,6.0695027e-05
0,0,2.621856e-07
0,0,2.077582e-06
0,0,9.1535185e-05
0,0,9.606733e-08
0,0,6.9898856e-06
0,0,7.1777204e-06
0,0,2.7904157e-06
1,1,0.95802927
0,0,9.859018e-07
0,0,4.5149577e-06
1,1,0.99998796
0,0,4.5557522e-07
0,0,4.1494823e-06
0,0,2.512988e-05
0,0,6.970446e-05
0,0,1.1690678e-06
0,0,2.8897125e-06
1,1,0.9999924
0,0,3.6731308e-06
0,0,1.1020041e-06
0,0,2.2131753e-06
0,0,2.3225198e-06
0,0,5.3908738e-05
0,0,0.0001762976
0,0,2.1333008e-07
1,1,0.9999958
0,0,4.2276426e-07
0,0,3.541929e-05
0,1,0.94911677
0,0,2.3340012e-06
0,0,1.2550042e-06
0,0,3.521246e-06
0,0,4.3985412e-05
0,0,0.0007068154
0,0,1.1366526e-06
0,0,3.1664433e-05
0,0,2.7619205e-06
0,0,8.25623e-07
0,0,3.9365096e-07
0,0,0.0069526294
0,0,1.1639216e-06
0,0,1.7275997e-07
0,0,1.9487958e-07
0,0,9.274992e-05
0,0,4.3856502e-08
0,0,2.0260918e-06
1,1,0.92305
0,0,6.251281e-05
0,0,2.1909485e-05
0,0,5.4742424e-07
0,0,7.2210184e-07
0,0,2.4657043e-06
0,0,2.9116325e-06
0,0,3.602426e-07
0,0,6.448924e-05
0,0,3.8411134e-05
0,0,1.0818416e-05
0,0,2.7625012e-05
0,0,4.282144e-05
0,0,9.953216e-07
0,0,1.9752977e-06
0,0,1.9673996e-06
0,0,7.0452916e-06
0,0,3.2920394e-07
0,0,1.3067809e-07
0,0,4.818372e-07
0,0,7.442486e-06
0,0,0.005376239
0,0,7.737528e-06
0,0,1.1482899e-06
0,0,1.0512911e-06
0,0,1.4464431e-06
0,0,2.7862468e-05
0,0,1.1652094e-05
0,0,6.6856674e-06
0,0,4.1584288e-05
0,0,4.2378025e-07
0,0,8.5901075e-07
0,0,5.859036e-07
0,0,3.99654e-06
0,0,6.9607763e-06
0,0,3.6543333e-05
0,0,3.6946424e-06
0,0,2.6065609e-06
0,0,7.9240533e-07
0,0,0.00018720815
0,0,9.980133e-07
1,1,0.9999938
0,0,1.2015844e-06
0,1,0.9383375
0,0,2.793116e-07
0,0,3.4135286e-05
0,0,6.573427e-08
0,0,6.787862e-06
1,1,0.9677337
0,0,4.508426e-06
0,0,7.1882033e-07
0,0,1.0178526e-06
0,0,4.0835034e-06
0,0,3.615496e-05
0,0,1.8233118e-06
0,0,2.1685357e-06
0,0,9.82045e-07
0,0,0.00020512832
0,0,0.00010380916
0,0,3.61704e-06
0,0,0.037091766
0,0,5.6385627e-08
0,0,3.6179745e-07
0,0,0.0021308935
0,0,8.356322e-06
0,0,3.0985717e-07
0,0,0.0002855988
0,0,7.2194184e-06
0,0,4.46397e-06
0,0,6.644845e-07
0,0,6.870994e-08
0,0,0.00020911345
0,0,5.6202566e-06
0,0,5.1614325e-07
0,0,2.4482642e-06
0,0,1.2942247e-07
0,0,2.6815705e-05
0,0,5.2285304e-06
0,0,1.2608057e-06
0,0,1.7385127e-06
0,0,1.898981e-07
0,1,0.9365879
0,0,6.6782803e-07
1,1,0.99999833
0,0,0.00032854572
0,0,4.3925345e-05
0,0,4.2358656e-06
0,0,2.9905064e-07
0,0,1.6748862e-06
0,0,1.1240403e-06
0,0,1.3287786e-06
0,0,1.3533862e-06
0,0,5.3530366e-06
1,1,0.999972
0,0,4.181453e-06
0,0,9.925963e-07
0,0,5.499665e-06
0,0,2.0565462e-06
0,0,8.8388737e-07
0,0,5.4021643e-07
0,0,4.1913117e-07
0,0,4.019034e-07
0,0,1.1240413e-05
0,0,3.1757088e-07
0,0,0.0005422317
0,0,3.555015e-05
0,0,3.467057e-05
0,0,8.996748e-05
0,0,3.601557e-07
0,0,0.0002716372
0,0,0.00022226626
0,0,1.6840976e-07
0,0,1.01884666e-07
0,0,1.303165e-05
0,0,2.3318566e-06
0,0,1.7897803e-05
0,0,2.8181325e-05
0,0,9.640489e-08
0,0,2.4523732e-05
0,0,1.7445482e-06
0,0,4.580368e-05
0,0,2.1405324e-06
0,0,7.945877e-07
0,0,7.541154e-06
0,0,0.0001876902
0,0,3.085606e-05
0,0,4.2846725e-05
0,0,1.9085022e-05
0,0,1.537531e-06
0,0,9.120975e-05
0,0,4.2358656e-06
0,0,1.1295754e-05
0,0,2.9976303e-05
0,0,1.1240403e-06
0,0,1.2006749e-06
1,1,0.9999939
0,0,1.0367705e-06
0,0,3.1815669e-06
0,0,1.6644074e-07
0,0,3.577134e-06
0,0,0.0004965693
0,0,3.223812e-07
0,0,1.8236564e-07
0,0,6.236096e-07
0,0,0.0002617829
0,0,2.0150196e-06
0,0,2.878508e-05
0,0,0.000103306724
0,0,6.686227e-07
0,1,0.6836481
0,0,3.1038718e-07
0,0,0.0010856009
0,0,3.5451592e-06
0,0,1.859275e-06
1,1,0.99999833
0,0,8.858958e-07
0,0,0.0001980599
0,0,1.3267361e-06
0,0,8.543502e-06
0,0,4.0236428e-06
0,0,2.0219802e-06
0,0,1.290882e-06
0,0,4.019034e-07
0,0,1.7536878e-06
0,0,4.7752404e-05
0,0,1.6811032e-06
0,0,4.0931063e-06
0,0,0.00025814076
0,0,3.2977503e-06
0,0,2.8726853e-07
1,1,0.9999968
0,0,1.5017266e-06
0,0,1.8558542e-06
0,0,1.00177175e-07
0,0,2.362924e-06
0,0,1.12714105e-07
0,0,2.541691e-05
0,0,8.150163e-06
0,0,7.2254064e-05
0,0,3.3747467e-06
0,0,2.4558267e-06
0,0,0.00072807085
0,0,5.140671e-05
0,0,1.8828194e-06
0,0,3.4817995e-06
0,0,1.3993338e-05
0,0,2.0908753e-06
0,0,2.2193599e-06
0,0,9.803226e-05
0,0,7.545364e-05
0,0,1.1532064e-06
0,0,0.0010916798
0,0,1.7872428e-06
0,0,2.6083188e-05
0,0,3.4636605e-06
0,0,1.0250143e-06
0,0,8.0407756e-07
0,0,8.000656e-06
0,0,3.4292414e-06
0,0,1.3887396e-05
0,0,5.4668824e-05
0,0,0.00015664025
0,0,2.4431952e-07
0,0,0.00025828552
0,0,1.0786806e-06
0,0,3.6416143e-06
0,0,8.819179e-07
0,0,1.365141e-06
0,0,0.000105838226
0,0,9.2657625e-05
0,0,4.8450744e-07
0,0,0.00027707385
1,1,0.9257821
0,0,2.2450797e-06
0,0,6.057833e-07
0,0,2.1242352e-06
0,0,2.989788e-07
0,0,1.0045324e-06
0,0,5.0864244e-08
0,0,8.4793083e-07
0,0,2.1264627e-06
0,0,2.9411711e-07
0,0,7.541517e-07
0,0,2.4734293e-06
0,0,1.022586e-06
0,0,6.7530783e-07
0,0,4.2287715e-07
0,0,5.20443e-07
0,0,3.0237576e-05
0,0,3.408048e-05
0,0,4.209954e-06
0,0,4.4973928e-07
0,0,1.2211365e-06
0,0,5.7812576e-06
0,0,1.2677404e-07
0,0,1.8060132e-07
0,0,1.6125765e-05
0,0,1.6834808e-06
0,0,0.00010517783
0,0,3.437965e-06
0,0,2.0570367e-06
0,0,0.0004959378
1,1,0.99999464
0,0,1.1526644e-06
0,0,1.917307e-06
0,0,3.342515e-05
0,0,5.152879e-07
1,1,0.89424384
0,0,0.0001864244
0,0,1.9467723e-06
0,0,6.3132103e-07
0,0,1.3432369e-05
0,0,3.72681e-07
0,0,7.234126e-06
0,0,9.078214e-05
0,0,0.122576624
0,0,0.00022280434
0,0,9.940989e-06
0,0,1.0675277e-06
0,0,4.410416e-06
0,0,1.6815677e-05
0,0,3.2244352e-05
0,0,2.4190529e-05
0,0,6.399687e-05
0,0,5.184202e-06
0,0,8.2227765e-05
0,0,0.0001493104
1,1,0.999962
0,0,1.5403708e-06
1,1,0.9999975
0,0,1.6383767e-05
0,0,3.9122983e-06
1,1,0.9999975
0,0,8.2727114e-05
0,0,3.3717613e-06
0,0,1.0794565e-06
0,0,4.3825385e-05
0,0,3.941795e-07
0,0,1.1426801e-05
0,0,1.5915712e-07
0,0,3.6531173e-06
0,0,1.1404735e-06
0,0,4.778833e-07
0,0,4.943533e-06
0,0,3.6480099e-06
0,0,1.6621991e-06
0,0,1.9206927e-06
0,0,1.688177e-06
0,0,5.1018404e-05
0,0,1.22689235e-05
0,0,0.00021585987
0,0,5.503267e-07
0,0,2.3869022e-06
0,0,2.5173631e-05
0,0,5.6202566e-06
0,0,1.0036715e-05
0,0,4.5167607e-07
0,0,2.8280324e-06
0,0,5.1229257e-05
0,0,8.065446e-05
0,0,4.0376133e-05
0,0,1.86428e-05
0,0,6.817602e-05
0,0,5.02132e-06
0,0,1.6287023e-06
0,0,8.220994e-08
0,0,3.2858916e-05
0,0,2.6864925e-07
0,0,3.875505e-05
0,0,1.9096291e-05
0,0,3.3243089e-06
0,0,4.730709e-06
0,0,4.7748927e-06
0,0,3.1530104e-05
0,0,0.00011331269
0,0,2.7368822e-05
0,0,1.0593182e-06
0,0,1.7374637e-07
0,0,4.3482546e-06
0,0,1.5746215e-06
0,0,6.229344e-08
0,0,3.536025e-07
0,0,3.3509825e-06
0,0,1.3779528e-06
0,0,3.3927013e-06
0,0,7.1760987e-06
0,0,2.3916348e-06
0,0,0.00012286786
0,0,5.988445e-07
0,0,5.828373e-06
0,0,1.3786034e-06
0,0,2.716434e-06
0,0,1.6282536e-05
1,1,0.9529819
0,0,1.0514349e-07
0,0,8.351448e-07
0,0,6.1763706e-07
0,0,2.4426472e-05
0,0,7.635651e-06
0,0,2.8575994e-06
0,0,9.264535e-07
0,0,6.3228786e-06
0,0,2.4018725e-06
0,1,0.924207
0,0,3.3038654e-07
0,1,0.89204997
0,0,9.343166e-05
0,0,1.2872162e-06
0,0,0.00017364809
0,0,1.9511068e-05
0,0,0.00014190505
0,0,3.442949e-06
0,0,5.64886e-06
0,0,2.3777282e-06
0,0,6.410886e-07
0,0,7.0478467e-07
0,0,2.816115e-06
0,0,2.5391932e-05
0,0,2.3823857e-05
0,0,5.63566e-07
0,0,1.9118905e-05
0,0,3.156325e-07
0,0,1.3081678e-06
0,0,1.8789037e-06
0,0,3.1337534e-06
0,0,3.1974357e-06
0,0,2.9293376e-05
0,0,9.894566e-07
0,0,0.00033167744
1,1,0.9577656
0,0,1.2015844e-06
0,0,2.0962316e-05
1,1,0.99999213
0,0,9.587714e-08
0,0,0.0015526555
0,0,2.3205529e-07
0,0,0.00015010497
0,0,1.4783894e-06
0,0,1.1945932e-05
0,0,1.9246081e-05
0,0,5.654423e-05
0,0,0.00020350634
0,0,3.1416323e-06
0,0,3.038245e-06
0,0,7.274343e-07
0,0,8.913187e-06
0,0,2.5331255e-07
0,0,3.374353e-05
1,1,0.9999968
0,0,2.1876979e-06
0,0,2.7862787e-05
0,0,1.2491724e-06
0,0,0.00012033253
0,0,2.6893511e-05
0,0,2.2600786e-06
0,0,3.752882e-05
0,1,0.9275151
0,0,5.337298e-07
0,0,3.605188e-05
0,0,0.00015718081
0,0,1.0717346e-06
0,0,1.1644067e-06
0,0,4.7338588e-07
0,0,2.0856783e-07
