y_true,y_pred,y_score
0,0,0.0010904471
0,0,0.00025395874
0,0,9.336113e-05
1,1,0.73709595
0,0,0.00020122777
0,0,0.00035701404
0,0,0.00012648388
0,0,0.00010123898
0,0,0.00019844326
0,0,0.00035481603
0,0,0.00017063245
0,0,0.00015078695
0,0,0.00041550386
0,0,0.00010449136
0,0,0.00012538019
0,0,0.00013022912
0,0,0.00038092516
0,0,0.22130914
1,1,0.99999124
0,0,0.00010815368
0,0,0.00010948519
0,0,0.0012035072
0,0,0.21557546
0,0,0.0001506898
0,1,0.62385577
0,0,0.0024581724
0,0,0.00013898146
0,0,0.0001523568
0,0,0.00015153039
0,0,0.00010040754
0,0,0.00017335462
0,0,0.0001432372
0,0,8.149492e-05
0,0,0.0002011173
0,0,0.000135442
0,0,0.00014972842
0,0,0.0002525414
0,0,0.002511773
0,0,9.880955e-05
0,0,0.0002799357
0,0,0.0019751247
0,0,0.00014918746
0,0,0.00013196621
0,0,0.0003772711
0,0,0.00024270099
0,0,0.00038866885
0,0,0.00014185852
0,0,4.600356e-05
0,0,0.00017455548
1,1,0.6398514
0,0,0.00015955811
0,0,0.08401708
0,0,0.03520958
0,0,0.00010394517
0,0,0.00022448356
0,0,0.0001039186
0,0,0.00010955872
0,0,0.21625449
0,0,0.00035480625
0,0,0.00016317474
0,0,0.0001104497
0,0,0.00013672702
0,0,0.0003044391
0,0,0.00013353686
0,1,0.7435218
0,0,0.00015892359
0,0,0.00010376264
0,0,0.00018126264
0,0,0.00013859781
0,0,0.00011522176
0,0,0.00026268678
0,0,0.00016299651
0,0,0.00030646563
0,0,0.00014620107
0,0,8.117801e-06
0,0,0.00019515022
0,0,0.00044657622
0,0,9.233058e-05
0,0,0.00039812826
0,0,0.0002040893
0,0,9.957989e-05
0,0,0.00019490568
0,0,0.00015782013
0,0,0.00019695672
0,0,0.00026339173
0,0,0.00011389278
0,0,0.002503206
0,0,0.0003787307
0,0,0.00015797943
0,0,0.00011403732
1,0,0.025872005
0,0,0.0008927168
0,0,0.00026320643
0,0,0.0003680126
1,1,0.9999934
0,0,0.0001024541
0,0,0.00027569308
0,0,0.0003566407
0,0,0.000102467384
0,0,0.0025408515
0,0,0.00015303762
1,1,0.9999993
0,0,0.0001568504
0,0,7.8399e-05
0,0,0.00011678463
0,0,0.0001847749
0,0,0.00017767787
0,0,0.00016072013
0,0,0.0010255185
0,0,1.3124405e-05
0,0,0.00021257273
0,0,0.00018050912
0,0,1.1327028e-05
0,0,0.0004005813
0,0,0.0020118046
0,1,0.58920914
0,0,0.00031377526
0,0,4.3844153e-05
0,0,0.0001264067
0,0,0.000127254
0,0,0.0002841211
0,0,0.00014221689
0,0,0.00014351227
0,0,0.00022912126
0,0,0.00021909208
0,0,0.00010735908
0,0,0.00013509722
0,0,0.00010731119
1,1,0.9999876
0,0,0.00037993095
0,0,0.00012394576
0,0,0.00022544213
0,0,0.000112924055
0,0,0.00010050812
0,0,0.00016609704
0,0,0.00021061821
0,0,0.0001695103
0,0,0.0003832783
0,0,0.06423402
0,0,0.00015279121
0,0,0.00012702802
0,0,0.00032669763
0,0,9.363341e-05
0,0,0.00026353262
0,0,0.00031926692
0,0,0.00020477638
0,0,0.0020653552
0,0,0.00016448178
0,0,0.000104266306
1,0,0.24853306
0,0,4.833145e-05
0,0,0.00023657865
1,0,0.23287942
0,0,0.00010921763
0,0,0.00013571205
0,0,0.00024814683
0,0,0.00023234078
0,0,0.00026703766
0,0,0.0009284844
0,0,0.0019836966
0,0,0.000110172856
0,0,0.0003915908
0,0,0.00035542098
0,0,0.00010661039
0,0,0.21771358
0,0,0.00020300188
0,0,0.2178704
1,1,0.9999896
0,0,0.21810856
0,0,7.682148e-05
0,0,0.00016121741
0,0,0.00011862769
0,0,0.00016445103
0,0,0.0002939832
0,0,0.00017130737
0,0,0.0003678814
0,0,0.23416798
0,0,0.00010738233
0,0,0.00022693971
0,0,0.0011035984
0,0,0.00010624007
0,0,0.00010995978
0,1,0.6321722
0,0,0.00032064904
0,0,0.00012483227
0,0,0.000113350405
0,0,0.00021232945
0,0,0.000105988816
0,0,0.21569107
0,0,0.00032679483
0,1,0.7229296
0,0,0.34959736
0,0,0.0002881866
0,0,0.00014895349
0,0,6.847274e-05
0,0,0.00016142018
0,0,0.00024886662
0,0,0.00014540806
0,0,0.00015185757
1,1,0.9999848
1,1,0.9999993
0,0,0.00022002848
1,1,0.99999344
0,0,0.00011945987
0,0,0.00022025139
0,0,0.00024919308
0,0,0.0002531933
0,0,0.00029871106
1,1,0.51075655
0,0,0.000106405016
0,0,0.00011730395
0,0,0.00020290862
0,0,7.722253e-06
0,0,0.00018847246
0,0,0.00024065803
0,0,0.00031924195
0,0,0.00011647857
0,0,0.00011324097
1,1,0.99999964
0,0,0.0003119406
1,1,0.61754096
0,0,0.00015732882
0,0,0.0003631318
0,0,0.00014006508
0,0,0.0025358999
0,0,0.00038227663
0,0,0.0003069402
0,0,0.00019362148
0,0,0.00015924197
1,1,0.99999964
0,0,0.00012063895
0,0,0.00012932046
0,0,0.21700661
0,0,0.000109982015
0,0,0.00011415547
0,0,0.00017155634
0,0,0.000108765846
0,0,0.2167499
0,0,0.00011261285
0,0,0.00011021698
0,0,0.09852337
0,0,0.0001386159
0,0,0.00014217595
0,1,0.799427
0,0,0.00010057484
0,0,0.00013399949
0,0,0.00019358163
0,0,1.7178347e-05
0,0,0.00016150299
1,0,0.41440982
0,0,3.906199e-06
0,0,0.00017233577
0,1,0.70871323
0,0,0.00014802579
0,0,0.0001498537
0,0,0.00015229115
0,0,0.00027894138
0,0,0.00011569892
0,0,0.00015337333
0,0,0.000211174
0,0,0.0001860937
0,0,0.00024767124
0,0,0.00015682302
0,0,9.910737e-05
0,0,0.00018724993
0,0,0.00014078345
0,0,0.0010615345
0,0,0.00036928532
0,0,0.00016002251
0,0,9.627109e-05
0,0,9.920145e-05
0,0,0.00015865982
0,0,0.00024699257
0,0,0.0002617692
0,0,0.00015694284
0,0,0.00022372589
0,0,0.0002681963
0,1,0.72871244
1,1,0.99999964
0,1,0.63178706
0,0,0.22096314
0,0,0.00016248337
0,0,0.00016259185
1,1,0.642271
0,0,0.0010608197
0,0,0.00012003388
0,0,0.00021465511
0,0,0.00035372784
0,0,0.0002140089
0,0,0.00027681797
0,0,0.084066875
0,0,0.00016369182
0,0,0.00015072196
0,0,0.00016740561
0,0,0.00022389212
0,0,0.0003676232
0,0,0.00020720394
0,0,6.554455e-06
0,0,0.00038863815
0,0,0.00012944493
0,0,0.00019914193
1,0,0.0608098
0,0,0.00016592357
0,0,0.033972733
0,0,0.00027835774
0,0,0.0025771947
0,1,0.6096717
0,0,0.0002952883
0,0,0.00022415826
0,0,0.00011134837
0,0,0.00028230096
0,0,7.09164e-05
0,0,0.00032044
0,0,0.0002527093
0,0,1.7453773e-05
0,0,0.00018651027
0,0,0.00028870275
0,0,0.00016688638
0,0,0.000150597
0,0,0.00012234924
0,0,0.0001062194
0,0,0.0001068303
0,0,0.00016683928
0,0,0.0002930947
0,0,0.00020161763
0,0,0.0001086137
0,0,0.00011508515
0,0,0.00020162378
0,0,0.00018752314
0,0,0.00036688638
0,0,0.00016917718
0,0,0.00013426067
0,0,0.00011191072
1,0,0.4289471
0,0,0.00010439057
0,0,0.00039244923
0,0,0.00018304795
0,0,0.00012179864
0,0,0.000103682236
0,1,0.63900125
0,0,0.00015804723
0,0,0.00036009966
0,0,0.000103175094
1,1,0.64097697
0,0,0.00011872298
0,0,0.00015917426
0,0,0.0003606394
0,0,0.00011194605
0,0,0.00020761014
0,0,0.00026087425
0,0,0.0001177273
0,0,0.00014667821
0,0,0.00014703165
0,0,0.000106414256
0,0,0.00011964352
0,0,0.0002962284
0,0,0.00030389422
1,1,0.89360714
1,1,0.99998164
0,0,0.00010841223
0,0,0.00014852814
0,0,0.00017937637
0,0,0.00030085718
0,0,0.0002079856
0,0,0.00012939853
0,0,0.0003555315
0,0,0.00015361849
0,0,0.00016072566
0,0,0.00028993742
1,1,0.6387615
0,0,4.0503965e-06
0,0,0.000106770414
0,0,0.00013547427
0,0,0.00015884584
1,0,0.016511457
0,0,0.00039480496
0,0,0.00030323665
0,0,0.00026247572
0,0,0.09506817
0,0,0.000105867606
0,0,0.000378508
0,0,0.00037073245
0,0,0.0002798751
0,0,0.00017935995
0,0,0.00026603162
0,0,0.0010967385
0,0,0.00014871123
0,0,4.440501e-05
0,0,0.0001046039
0,0,0.00010971806
0,0,0.00032851094
0,0,0.002445602
0,0,0.00016059758
0,0,4.5614153e-05
0,0,0.00034999105
0,0,0.00027293104
0,0,0.00023467961
0,0,0.00015725863
0,0,0.00031359852
0,0,0.00024569957
0,0,9.219544e-05
0,0,0.000177429
0,0,0.00010889379
0,0,0.21845886
0,0,0.00016079248
0,0,1.1259651e-05
0,0,6.0771188e-05
0,0,0.0001638814
0,0,0.00023570281
0,0,0.00037811507
0,0,0.00013478966
0,0,0.00036442795
0,0,0.00015479392
0,0,0.00014127835
1,1,0.9999993
0,0,0.0003648284
0,0,7.317923e-05
0,0,3.9254237e-06
0,0,0.00016503774
0,0,0.00010616188
0,0,0.00025626848
0,0,0.00034322735
0,0,0.00010177909
0,0,0.00018461427
0,0,0.00013627888
0,0,0.00014636904
0,0,0.00029539588
0,0,9.7774784e-05
1,1,0.9998428
0,0,0.00014058613
0,0,0.00016616739
0,0,0.089877464
0,0,0.00018834868
0,0,0.00039507402
0,0,0.0002304531
0,0,0.00018818029
0,0,0.0011151747
0,0,0.00013805687
0,0,0.00010526402
0,0,0.00025916638
0,0,0.00022528056
0,0,0.16513294
0,0,0.00014877066
0,0,0.00015498592
0,0,0.00036054655
0,0,0.0003660031
0,0,0.00042189128
0,0,9.702525e-05
0,0,0.00011261811
0,0,0.00018729834
0,0,0.0003691704
1,0,0.13938114
0,0,0.00030729684
0,0,0.00010504994
1,1,0.99992085
0,0,0.00038195043
0,0,0.00018798787
0,0,0.00013799976
0,0,0.00014432082
0,0,0.00025834437
0,0,0.00036797245
1,1,0.99996036
0,0,0.00012830271
0,0,0.0003564536
0,0,0.0003859661
0,0,0.00010888166
0,0,0.00027584843
0,0,0.00022737308
0,0,0.00026448033
1,1,0.99990016
0,0,0.00018147795
0,0,0.0024477271
0,0,0.3127238
0,0,0.00018052838
0,0,9.62301e-06
0,0,0.0003570721
0,0,0.0001559657
0,0,0.00021693423
0,0,0.00012734407
0,0,0.00024465582
0,0,0.0002212986
0,0,0.0004011188
0,0,0.00043544895
0,0,0.13020128
0,0,0.000108853106
0,0,0.00027235996
0,0,8.144909e-05
0,0,0.00020896537
0,0,0.00010150857
0,0,0.0001116202
1,1,0.63271445
0,0,0.00022949839
0,0,0.00015593953
0,0,0.00027587605
0,0,0.0003361076
0,0,0.0003074856
0,0,0.00035834097
0,0,9.986678e-05
0,0,0.00024737106
0,0,0.0019799108
0,0,6.1241604e-05
0,0,0.00013877898
0,0,0.00013797145
0,0,0.00011276157
0,0,0.00011352673
0,0,0.00015806034
0,0,0.000107089465
0,0,0.00012051029
0,0,0.00010256496
0,0,0.0002929022
0,0,7.799336e-05
0,0,0.2209603
0,0,0.0015832259
0,0,0.0001656433
0,0,0.00035906665
0,0,0.00015951309
0,0,0.000980193
0,0,0.00023912056
0,0,9.934486e-05
0,0,0.00022226859
0,0,0.00010649395
0,0,0.000105604646
0,0,7.667394e-05
0,0,0.00017462307
0,0,0.00018487585
0,0,0.00026890554
0,0,0.00037244524
0,0,0.0009282863
0,0,0.00036785845
0,0,0.00021722936
0,0,0.0002703613
1,1,0.9999993
0,0,0.00031771016
0,1,0.76002306
0,0,0.00011776313
0,0,0.00015685802
0,0,0.00028800062
0,0,0.00024053048
1,0,0.22307208
0,0,0.0003333989
0,0,0.0002989561
0,0,0.0002012389
0,0,0.00019884709
0,0,0.0010927
0,0,1.4149619e-05
0,0,0.00018868246
0,0,0.0003803002
0,0,0.00016072992
0,0,0.00015854141
0,0,0.000115066076
0,0,0.22023192
0,0,0.00010026287
0,0,5.1502197e-05
0,0,0.20853806
0,0,0.00012592117
0,0,0.00011269858
0,0,0.00020769685
0,0,0.00022628589
0,0,0.00011130123
0,0,0.00017217085
0,0,0.0002786615
0,0,0.00024832762
0,0,0.0001374917
0,0,9.951941e-05
0,0,0.0002192043
0,0,0.00025349765
0,0,0.00013512078
0,0,0.0001649528
0,0,0.00032617198
0,0,0.00035776873
0,0,7.110465e-05
0,0,0.1446365
0,0,0.0003761252
1,1,0.9999993
0,0,0.00015997874
0,0,0.0001391033
0,0,0.0001390411
0,0,0.00011836464
0,0,0.0003672426
0,0,0.00010452783
0,0,0.00016770167
0,0,0.00016658191
0,0,0.00021051361
1,1,0.9999906
0,0,0.00017143696
0,0,0.0001701016
0,0,0.00034246597
0,0,0.0003032991
0,0,0.00018660347
0,0,0.00013287939
0,0,0.00020616873
0,0,0.0003378509
0,0,0.00020063522
0,0,0.00029529788
0,0,3.816171e-06
0,0,6.619731e-05
0,0,0.0001807375
0,0,0.00023934068
0,0,0.00010465968
0,0,0.00016915573
0,0,0.00016627676
0,0,0.0002748105
0,0,0.00010493991
0,0,0.00013117406
0,0,0.00010230552
0,0,0.00023753563
0,0,0.00012056752
0,0,0.00010337364
0,0,0.00019960653
0,0,0.00033553736
0,0,0.00011575631
0,0,0.00027988365
0,0,0.00016391954
0,0,6.82546e-05
0,0,0.00015688779
0,0,1.2626631e-05
0,0,0.0001667165
0,0,0.00015615781
0,0,0.00017527398
0,0,0.00012762293
0,0,0.00013904163
0,0,0.00015411602
0,0,0.0009451917
0,0,0.00010458636
0,0,0.00013121447
1,1,0.999982
0,0,0.00018227153
0,0,0.000100983474
0,0,0.00026841374
0,0,0.0003392497
0,0,0.21989638
0,0,0.0001078727
0,0,0.000112971975
0,0,0.00034268084
0,0,0.00015655797
0,0,0.00028030958
0,0,0.0010912961
0,0,0.00023334289
0,0,0.00010814254
0,1,0.7510029
0,0,0.00017152198
0,0,4.2167608e-06
0,0,0.000108950924
0,0,0.00037314623
1,1,0.99999624
0,0,6.712527e-05
0,0,0.0001515697
0,0,0.00015990826
0,0,0.00020490511
0,0,0.00036311432
0,0,0.00017479665
0,0,0.000111510504
0,0,0.00040733407
0,0,0.00035816047
0,0,0.00022784813
0,0,8.841582e-05
0,0,0.00013745212
0,0,0.21345311
0,0,0.00034943377
0,0,0.00010794657
1,1,0.99999225
0,0,0.00034516456
0,0,1.420336e-05
0,0,0.0001089636
0,0,0.00015316786
0,0,0.00010815265
0,0,0.00014182375
0,0,9.3875875e-05
0,0,0.00023691317
0,0,0.0019524578
0,0,0.00010183405
0,0,0.0010667859
0,0,0.00020252512
0,0,0.00030957698
0,0,0.00032348983
0,0,0.00014023733
0,0,0.00036638533
0,0,0.0002983277
0,0,0.3074529
0,0,0.00025053552
0,0,0.00030549688
0,0,0.00017334784
0,0,0.00020523104
0,0,0.00015910689
0,0,8.463164e-06
0,0,4.5231154e-05
0,0,0.00028916312
0,0,0.0025723102
0,0,0.00036262724
0,0,0.00022606528
0,0,0.0008499775
0,0,0.00016675403
0,0,0.00010842142
0,0,0.00016033348
0,0,0.00017346341
0,0,0.00038840887
0,0,0.00017526229
0,0,0.00010907619
0,0,0.00014788684
0,0,0.0009395625
0,0,0.0001751475
0,0,0.0002847098
1,0,0.035983026
0,0,0.000169461
0,0,0.0011913422
0,0,0.000108155335
0,0,0.00017770768
0,0,0.00016722087
0,0,0.00024568295
0,0,0.00034233488
0,0,0.00036625977
0,0,0.000117164214
0,0,0.00012296373
0,0,0.00025033616
0,0,4.2046095e-06
0,0,0.00040709885
0,0,0.0003769452
0,0,0.00016664263
0,0,0.00023981191
0,0,0.00013206931
0,0,0.00010937249
0,0,0.0002813452
0,0,6.0640705e-05
0,0,0.00017988954
0,0,0.00010540153
0,0,0.00028287317
0,0,0.0001314652
0,0,0.00028178064
0,0,0.00019939044
0,0,0.00033229557
0,0,0.000110219924
0,0,0.00016183998
1,1,0.99994797
0,0,0.00028819512
0,0,0.00018428468
0,0,0.0011266399
0,0,0.00015243934
1,1,0.568562
0,0,0.00015485135
0,0,0.000108048334
0,0,0.00016249639
0,0,0.00018871685
0,0,0.000106876854
0,0,0.0001839185
0,0,0.20504735
0,0,0.18024191
0,0,0.00015728502
0,0,0.00016794665
0,0,0.00032495218
0,0,0.0025818187
0,0,0.0001332837
0,0,0.00015420625
0,0,0.0024728314
0,0,0.00013689218
0,0,0.00010283946
0,0,0.00013845765
0,0,0.00016889062
1,1,0.99968964
0,0,0.00015808523
1,1,0.99999964
0,0,0.0010654203
0,0,7.293094e-05
1,1,0.9999832
0,0,0.025160415
0,0,7.6124976e-05
0,0,0.0002595299
0,0,0.00013149391
0,0,0.00028790536
0,0,0.00019208936
0,0,0.0002544175
0,0,0.0009778707
0,0,0.00010865171
0,0,0.00017839033
0,0,0.00018427835
0,0,0.00011159625
0,0,0.00038669014
0,0,0.00028140962
0,0,0.00032084444
0,0,0.00015573789
0,0,0.00013637442
0,0,0.17107749
0,0,0.00016163655
0,0,0.0003616102
0,0,8.530923e-05
0,0,0.0001237876
0,0,8.1181715e-05
0,0,0.00010424215
0,0,0.00020844379
0,0,0.00015388547
0,0,0.00015874078
0,0,0.0001528221
0,0,0.00023797607
0,0,0.0002468932
0,0,0.00022059878
0,0,0.00036369477
0,0,0.00025517083
0,0,0.00024074891
0,0,0.00027209704
0,0,0.00013754207
0,0,0.00015623795
0,0,0.00020526313
0,0,0.00018305074
0,0,0.0001605648
0,0,0.00021923876
0,0,0.002486641
0,0,0.00015125785
0,0,4.7463618e-05
0,0,0.00027477252
0,0,0.00030389393
0,0,0.0002551779
0,0,0.000116210314
0,0,0.0001059093
0,0,0.00010343555
0,0,0.00014002206
0,0,0.0016117863
0,0,0.00017655954
0,0,0.0003442414
0,0,0.2119717
0,0,0.00010743446
0,0,0.00022887804
0,0,0.00030353863
0,0,0.00011526231
0,0,0.00014656258
1,0,0.22266904
0,0,9.37239e-06
0,0,0.00034776496
0,0,0.00011269493
0,0,0.00013037985
0,0,0.36834162
0,0,0.00013680238
0,0,0.00032023326
0,0,0.00016825665
0,0,0.0003177059
0,1,0.6098154
0,0,0.00033722018
0,1,0.57816017
0,0,0.00024514805
0,0,4.5163655e-05
0,0,0.00016292071
0,0,0.00021851067
0,0,0.0001604485
0,0,0.00042906997
0,0,0.00018548875
0,0,0.0003489093
0,0,0.00038110898
0,0,0.00031488464
0,0,0.00027385846
0,0,0.0001373955
0,0,0.000151691
0,0,0.00015643667
0,0,0.00020509
0,0,0.00037782898
0,0,0.0003356161
0,0,0.00030200212
0,0,4.8531896e-05
0,0,0.00013254659
0,0,0.00015114307
0,0,0.00035534054
0,0,0.33696836
1,0,0.31408715
0,0,0.00030801722
0,0,0.00028302535
1,1,0.99998987
0,0,0.00010568766
0,0,0.22392243
0,0,0.0001040872
0,0,0.00017110755
0,0,0.00031870094
0,0,0.000114227565
0,0,0.00018065993
0,0,0.000112347494
0,0,0.00010886888
0,0,0.000108514316
0,0,0.00023037622
0,0,0.0003507232
0,0,9.431564e-05
0,0,0.00010315287
0,0,0.0009825162
1,1,0.99996865
0,0,0.00014157474
0,0,0.00015561898
0,0,0.0003776819
0,0,0.0002238759
0,0,0.00017980154
0,0,0.00022976683
0,0,0.00018650493
0,0,0.40436342
0,0,0.00035525145
0,0,0.0002470533
0,0,0.00022319706
0,0,0.000370604
0,0,0.0001757868
0,0,0.00027433617
0,0,0.00010220109
0,0,0.00011402644
0,0,0.00014146813
0,0,0.0002253334
1,1,0.9999481
0,0,0.00013071818
0,0,0.00010835993
0,0,0.00011169856
0,0,5.9567203e-05
0,0,0.00018190934
0,0,0.00030881204
0,0,0.0003741775
0,0,0.00031005222
0,0,0.0003590473
1,0,0.07009125
0,0,0.21693136
0,0,0.00015447086
0,0,0.0002071518
0,0,0.00014052982
0,0,0.00031986466
0,0,0.00013287648
0,0,0.00020674177
0,0,0.00016014463
0,0,0.00015668102
0,0,0.000253761
0,0,0.0002898252
1,1,0.9999993
0,0,0.00045180265
0,0,0.13315624
0,0,0.00016250151
0,0,0.00012071535
0,0,0.0019527095
0,0,0.00030398375
0,0,0.00090479024
0,0,0.100331366
0,0,0.00011065771
0,0,0.00029111156
0,0,6.43063e-05
0,0,0.0003040843
0,0,0.04501541
0,0,0.3989488
0,0,0.00035201083
0,0,0.07843436
0,0,0.22171678
0,0,0.00023462232
0,0,0.00010581482
0,0,0.00015556232
0,0,0.000110274595
0,0,0.00026391985
0,0,0.00016859312
0,0,0.00017206024
0,0,0.00018717872
0,0,0.00022090692
0,0,0.00018265774
0,0,0.000106046646
0,0,0.00027704425
0,0,0.000254592
0,0,0.00010678477
0,0,0.00014911008
0,0,0.00012005792
0,0,0.00027547916
0,0,0.43233466
0,0,0.00029436577
0,0,0.00028707567
0,0,0.00013610433
0,0,0.00010207262
0,0,0.22007081
0,0,0.000105940715
0,0,1.740472e-05
0,0,0.0001997497
0,0,0.2198238
0,0,0.00036481261
0,0,0.0003342853
0,0,0.36518455
0,0,6.055322e-05
0,0,0.00027172215
0,0,0.0001364181
0,0,0.00029633375
0,0,0.00029267528
1,1,0.9999993
0,0,0.00031712852
0,0,0.00038066853
0,0,0.00014561313
0,0,0.00014410616
0,0,0.00027328645
0,0,0.0003605426
0,0,0.0010541552
0,0,0.00023898359
0,0,0.00013119771
0,0,0.000379432
0,0,0.00027006635
0,0,0.00010940317
0,0,0.00018334141
1,1,0.9999652
0,0,8.525735e-05
1,1,0.9999993
0,0,0.00015226095
0,0,0.000107557265
0,0,0.00034333125
0,0,0.0001012385
0,0,0.00013478761
0,0,0.0010357749
0,0,0.000110035835
0,0,0.00025177567
0,0,0.00017731484
0,0,0.00022095411
0,0,0.00039055478
0,0,0.00034927958
0,0,0.0001107806
0,0,0.00016950948
0,0,0.00014407195
0,0,0.0001307612
0,0,0.00018989353
0,0,0.0003701148
0,0,9.922358e-05
0,0,0.00014416304
0,0,0.00016430604
0,0,0.00031002975
0,0,0.00010186764
0,0,0.00022424782
0,0,0.00016746455
0,0,0.0010690804
0,0,0.00014290976
0,0,0.0003574627
0,0,0.00015758285
0,0,0.00037509817
0,0,0.0002727406
0,0,0.00038280652
0,0,0.00031374593
0,0,0.00028777967
0,0,0.00030090252
0,0,0.00020086585
0,0,0.00013699781
0,0,0.00031275715
0,0,0.00023577295
0,0,0.0003369626
0,0,0.00017072084
0,0,0.00015818459
0,0,0.07793029
0,0,0.0001080063
